nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprostadil—Partner stress—Sulfadiazine—malaria	0.112	0.151	CcSEcCtD
Alprostadil—Separation—Sulfadiazine—malaria	0.112	0.151	CcSEcCtD
Alprostadil—Abdominal pain localised—Clindamycin—malaria	0.048	0.0644	CcSEcCtD
Alprostadil—Burning feeling vagina—Clindamycin—malaria	0.0347	0.0466	CcSEcCtD
Alprostadil—Vulvovaginal burning sensation—Clindamycin—malaria	0.0231	0.0309	CcSEcCtD
Alprostadil—PTGIR—endothelium—malaria	0.0209	0.0881	CbGeAlD
Alprostadil—PTGIR—blood plasma—malaria	0.0185	0.0782	CbGeAlD
Alprostadil—PTGER1—kidney—malaria	0.0136	0.0574	CbGeAlD
Alprostadil—Application site pruritus—Dapsone—malaria	0.0123	0.0164	CcSEcCtD
Alprostadil—Application site pruritus—Clindamycin—malaria	0.0119	0.0159	CcSEcCtD
Alprostadil—PTGER2—blood—malaria	0.0116	0.0489	CbGeAlD
Alprostadil—PTGER2—bone marrow—malaria	0.0112	0.0473	CbGeAlD
Alprostadil—Anuria—Sulfadiazine—malaria	0.0111	0.0149	CcSEcCtD
Alprostadil—ABCC4—blood plasma—malaria	0.0103	0.0433	CbGeAlD
Alprostadil—PTGIR—hematopoietic system—malaria	0.0102	0.0432	CbGeAlD
Alprostadil—Dinoprost Tromethamine—HPGDS—malaria	0.00978	0.565	CrCbGaD
Alprostadil—SLCO2A1—saliva-secreting gland—malaria	0.00938	0.0396	CbGeAlD
Alprostadil—Instillation site pain—Clindamycin—malaria	0.00888	0.0119	CcSEcCtD
Alprostadil—PTGIR—kidney—malaria	0.0084	0.0355	CbGeAlD
Alprostadil—Anuria—Quinidine—malaria	0.00813	0.0109	CcSEcCtD
Alprostadil—Anuria—Quinine—malaria	0.00813	0.0109	CcSEcCtD
Alprostadil—Disseminated intravascular coagulation—Quinidine—malaria	0.00795	0.0107	CcSEcCtD
Alprostadil—Disseminated intravascular coagulation—Quinine—malaria	0.00795	0.0107	CcSEcCtD
Alprostadil—Dinoprostone—HPGDS—malaria	0.00752	0.435	CrCbGaD
Alprostadil—SLCO3A1—kidney—malaria	0.00741	0.0313	CbGeAlD
Alprostadil—SLCO2A1—kidney—malaria	0.00734	0.031	CbGeAlD
Alprostadil—Anuria—Quinidine barbiturate—malaria	0.00733	0.00983	CcSEcCtD
Alprostadil—Disseminated intravascular coagulation—Quinidine barbiturate—malaria	0.00717	0.00962	CcSEcCtD
Alprostadil—PTGIR—digestive system—malaria	0.00712	0.0301	CbGeAlD
Alprostadil—Application site pain—Dapsone—malaria	0.0068	0.00912	CcSEcCtD
Alprostadil—PTGIR—blood—malaria	0.00679	0.0287	CbGeAlD
Alprostadil—Application site pain—Clindamycin—malaria	0.00658	0.00882	CcSEcCtD
Alprostadil—SLCO2B1—hematopoietic system—malaria	0.00641	0.0271	CbGeAlD
Alprostadil—SLCO3A1—blood—malaria	0.00599	0.0253	CbGeAlD
Alprostadil—ABCC4—hematopoietic system—malaria	0.00568	0.024	CbGeAlD
Alprostadil—Burning sensation—Sulfadiazine—malaria	0.00559	0.0075	CcSEcCtD
Alprostadil—PTGIR—liver—malaria	0.00531	0.0224	CbGeAlD
Alprostadil—SLCO2B1—kidney—malaria	0.00525	0.0222	CbGeAlD
Alprostadil—ABCC5—bone marrow—malaria	0.00525	0.0222	CbGeAlD
Alprostadil—Local reaction—Clindamycin—malaria	0.00523	0.00701	CcSEcCtD
Alprostadil—Pelvic pain—Clindamycin—malaria	0.00476	0.00638	CcSEcCtD
Alprostadil—SLCO3A1—liver—malaria	0.00468	0.0198	CbGeAlD
Alprostadil—ABCC4—kidney—malaria	0.00465	0.0196	CbGeAlD
Alprostadil—SLCO2A1—liver—malaria	0.00464	0.0196	CbGeAlD
Alprostadil—Body temperature decreased—Quinidine barbiturate—malaria	0.00457	0.00613	CcSEcCtD
Alprostadil—Hypothermia—Quinidine barbiturate—malaria	0.00457	0.00613	CcSEcCtD
Alprostadil—SLCO2B1—digestive system—malaria	0.00446	0.0188	CbGeAlD
Alprostadil—Redness—Clindamycin—malaria	0.00429	0.00575	CcSEcCtD
Alprostadil—ABCC5—liver—malaria	0.00424	0.0179	CbGeAlD
Alprostadil—PTGIR—brain—malaria	0.00421	0.0178	CbGeAlD
Alprostadil—Haematuria—Pyrimethamine—malaria	0.00401	0.00537	CcSEcCtD
Alprostadil—ABCC4—digestive system—malaria	0.00395	0.0167	CbGeAlD
Alprostadil—ABCC4—blood—malaria	0.00376	0.0159	CbGeAlD
Alprostadil—Fungal infection—Clindamycin—malaria	0.00375	0.00502	CcSEcCtD
Alprostadil—SLCO3A1—brain—malaria	0.00372	0.0157	CbGeAlD
Alprostadil—Ventricular fibrillation—Quinidine—malaria	0.00371	0.00497	CcSEcCtD
Alprostadil—Ventricular fibrillation—Quinine—malaria	0.00371	0.00497	CcSEcCtD
Alprostadil—SLCO2A1—brain—malaria	0.00368	0.0155	CbGeAlD
Alprostadil—ABCC4—bone marrow—malaria	0.00364	0.0154	CbGeAlD
Alprostadil—Influenza-like symptoms—Pentoxifylline—malaria	0.00358	0.0048	CcSEcCtD
Alprostadil—Mydriasis—Quinidine—malaria	0.00356	0.00477	CcSEcCtD
