nodes	percent_of_prediction	percent_of_DWPC	metapath
Methacholine—CHRM3—Amitriptyline—migraine	0.383	0.555	CbGbCtD
Methacholine—CHRM2—Amitriptyline—migraine	0.307	0.445	CbGbCtD
Methacholine—Teratogenicity—Valproic Acid—migraine	0.0156	0.0914	CcSEcCtD
Methacholine—Atrioventricular block complete—Verapamil—migraine	0.0132	0.0773	CcSEcCtD
Methacholine—Seasonal allergy—Gabapentin—migraine	0.0129	0.0758	CcSEcCtD
Methacholine—Rhinitis seasonal—Gabapentin—migraine	0.0124	0.0727	CcSEcCtD
Methacholine—Respiratory distress—Propranolol—migraine	0.0079	0.0462	CcSEcCtD
Methacholine—Respiratory distress—Timolol—migraine	0.00458	0.0268	CcSEcCtD
Methacholine—Lightheadedness—Propranolol—migraine	0.00449	0.0263	CcSEcCtD
Methacholine—CHRM3—Monoamine GPCRs—HTR1D—migraine	0.0042	0.0303	CbGpPWpGaD
Methacholine—CHRM2—Monoamine GPCRs—HTR1D—migraine	0.00416	0.03	CbGpPWpGaD
Methacholine—CHRM3—Monoamine GPCRs—HTR2B—migraine	0.0039	0.0282	CbGpPWpGaD
Methacholine—CHRM2—Monoamine GPCRs—HTR2B—migraine	0.00387	0.0279	CbGpPWpGaD
Methacholine—CHRM3—Amine ligand-binding receptors—HTR1D—migraine	0.00353	0.0255	CbGpPWpGaD
Methacholine—CHRM2—Amine ligand-binding receptors—HTR1D—migraine	0.00349	0.0253	CbGpPWpGaD
Methacholine—Cardiac arrest—Propranolol—migraine	0.00346	0.0203	CcSEcCtD
Methacholine—CHRM3—Amine ligand-binding receptors—HTR2B—migraine	0.00328	0.0237	CbGpPWpGaD
Methacholine—CHRM2—Amine ligand-binding receptors—HTR2B—migraine	0.00325	0.0235	CbGpPWpGaD
Methacholine—Cardiac arrest—Verapamil—migraine	0.00318	0.0186	CcSEcCtD
Methacholine—Bronchospasm—Propranolol—migraine	0.0031	0.0181	CcSEcCtD
Methacholine—Bronchospasm—Verapamil—migraine	0.00285	0.0167	CcSEcCtD
Methacholine—Bradycardia—Propranolol—migraine	0.00256	0.015	CcSEcCtD
Methacholine—CHRM3—Monoamine GPCRs—HTR1B—migraine	0.00254	0.0184	CbGpPWpGaD
Methacholine—CHRM2—Monoamine GPCRs—HTR1B—migraine	0.00252	0.0182	CbGpPWpGaD
Methacholine—CHRM3—Monoamine GPCRs—HTR1A—migraine	0.00245	0.0177	CbGpPWpGaD
Methacholine—CHRM2—Monoamine GPCRs—HTR1A—migraine	0.00242	0.0175	CbGpPWpGaD
Methacholine—Syncope—Amitriptyline—migraine	0.00242	0.0141	CcSEcCtD
Methacholine—Loss of consciousness—Amitriptyline—migraine	0.00237	0.0139	CcSEcCtD
Methacholine—CHRM3—Monoamine GPCRs—HTR2C—migraine	0.00236	0.0171	CbGpPWpGaD
Methacholine—Bradycardia—Verapamil—migraine	0.00236	0.0138	CcSEcCtD
Methacholine—CHRM2—Monoamine GPCRs—HTR2C—migraine	0.00234	0.0169	CbGpPWpGaD
Methacholine—CHRM3—Regulation of insulin secretion—CACNA1A—migraine	0.00222	0.0161	CbGpPWpGaD
Methacholine—Shock—Amitriptyline—migraine	0.00216	0.0127	CcSEcCtD
Methacholine—CHRM3—Amine ligand-binding receptors—HTR1B—migraine	0.00214	0.0154	CbGpPWpGaD
Methacholine—CHRM2—Amine ligand-binding receptors—HTR1B—migraine	0.00212	0.0153	CbGpPWpGaD
Methacholine—CHRM3—Monoamine GPCRs—HTR7—migraine	0.00207	0.015	CbGpPWpGaD
Methacholine—CHRM3—Amine ligand-binding receptors—HTR1A—migraine	0.00206	0.0149	CbGpPWpGaD
Methacholine—Hypotension—Amitriptyline—migraine	0.00205	0.012	CcSEcCtD
Methacholine—CHRM2—Monoamine GPCRs—HTR7—migraine	0.00205	0.0148	CbGpPWpGaD
Methacholine—CHRM2—Amine ligand-binding receptors—HTR1A—migraine	0.00204	0.0147	CbGpPWpGaD
Methacholine—Cardiac arrest—Timolol—migraine	0.00201	0.0118	CcSEcCtD
Methacholine—CHRM3—Amine ligand-binding receptors—HTR2C—migraine	0.00199	0.0144	CbGpPWpGaD
Methacholine—CHRM2—Amine ligand-binding receptors—HTR2C—migraine	0.00197	0.0142	CbGpPWpGaD
Methacholine—Cough—Propranolol—migraine	0.00191	0.0112	CcSEcCtD
Methacholine—Cardiac arrest—Gabapentin—migraine	0.00187	0.011	CcSEcCtD
Methacholine—Syncope—Verapamil—migraine	0.00181	0.0106	CcSEcCtD
Methacholine—Bronchospasm—Timolol—migraine	0.0018	0.0105	CcSEcCtD
Methacholine—Loss of consciousness—Verapamil—migraine	0.00177	0.0104	CcSEcCtD
Methacholine—CHRM3—Integration of energy metabolism—CACNA1A—migraine	0.00175	0.0126	CbGpPWpGaD
Methacholine—CHRM3—Amine ligand-binding receptors—HTR7—migraine	0.00174	0.0126	CbGpPWpGaD
Methacholine—CHRM2—SIDS Susceptibility Pathways—ATP1A3—migraine	0.00173	0.0125	CbGpPWpGaD
Methacholine—CHRM2—Amine ligand-binding receptors—HTR7—migraine	0.00172	0.0125	CbGpPWpGaD
Methacholine—Chest pain—Verapamil—migraine	0.00172	0.0101	CcSEcCtD
Methacholine—Bronchospasm—Gabapentin—migraine	0.00167	0.0098	CcSEcCtD
Methacholine—Bradycardia—Valproic Acid—migraine	0.00167	0.00979	CcSEcCtD
Methacholine—Shock—Verapamil—migraine	0.00162	0.00948	CcSEcCtD
Methacholine—Pruritus—Amitriptyline—migraine	0.00156	0.0091	CcSEcCtD
Methacholine—Hypotension—Verapamil—migraine	0.00154	0.00901	CcSEcCtD
Methacholine—Bradycardia—Timolol—migraine	0.00149	0.00872	CcSEcCtD
Methacholine—CHRM2—SIDS Susceptibility Pathways—HTR3A—migraine	0.00147	0.0106	CbGpPWpGaD
Methacholine—Dizziness—Amitriptyline—migraine	0.00145	0.00851	CcSEcCtD
Methacholine—CHRM3—Monoamine GPCRs—HTR2A—migraine	0.00145	0.0105	CbGpPWpGaD
Methacholine—CHRM2—Monoamine GPCRs—HTR2A—migraine	0.00144	0.0104	CbGpPWpGaD
Methacholine—Vomiting—Amitriptyline—migraine	0.0014	0.00818	CcSEcCtD
Methacholine—Bradycardia—Gabapentin—migraine	0.00139	0.00812	CcSEcCtD
Methacholine—Headache—Amitriptyline—migraine	0.00138	0.00806	CcSEcCtD
Methacholine—CHRM3—Calcium Regulation in the Cardiac Cell—CACNA1A—migraine	0.00131	0.00947	CbGpPWpGaD
Methacholine—Nausea—Amitriptyline—migraine	0.00131	0.00764	CcSEcCtD
Methacholine—CHRM2—Calcium Regulation in the Cardiac Cell—CACNA1A—migraine	0.0013	0.00938	CbGpPWpGaD
Methacholine—Cough—Valproic Acid—migraine	0.00125	0.00731	CcSEcCtD
Methacholine—CHRM3—Amine ligand-binding receptors—HTR2A—migraine	0.00122	0.00881	CbGpPWpGaD
Methacholine—Chest pain—Valproic Acid—migraine	0.00122	0.00713	CcSEcCtD
Methacholine—CHRM2—Amine ligand-binding receptors—HTR2A—migraine	0.00121	0.00873	CbGpPWpGaD
Methacholine—Dizziness—Propranolol—migraine	0.00118	0.00693	CcSEcCtD
Methacholine—Bradycardia—Topiramate—migraine	0.00117	0.00683	CcSEcCtD
Methacholine—Pruritus—Verapamil—migraine	0.00116	0.00682	CcSEcCtD
Methacholine—Syncope—Timolol—migraine	0.00114	0.00668	CcSEcCtD
Methacholine—Vomiting—Propranolol—migraine	0.00114	0.00666	CcSEcCtD
Methacholine—Loss of consciousness—Timolol—migraine	0.00112	0.00655	CcSEcCtD
Methacholine—Cough—Timolol—migraine	0.00111	0.0065	CcSEcCtD
Methacholine—Hypotension—Valproic Acid—migraine	0.00109	0.00639	CcSEcCtD
Methacholine—Dizziness—Verapamil—migraine	0.00109	0.00637	CcSEcCtD
Methacholine—Chest pain—Timolol—migraine	0.00108	0.00635	CcSEcCtD
Methacholine—Syncope—Gabapentin—migraine	0.00106	0.00622	CcSEcCtD
Methacholine—Nausea—Propranolol—migraine	0.00106	0.00622	CcSEcCtD
Methacholine—Vomiting—Verapamil—migraine	0.00105	0.00613	CcSEcCtD
Methacholine—Loss of consciousness—Gabapentin—migraine	0.00104	0.0061	CcSEcCtD
Methacholine—Cough—Gabapentin—migraine	0.00103	0.00606	CcSEcCtD
Methacholine—Headache—Verapamil—migraine	0.00103	0.00604	CcSEcCtD
Methacholine—Shock—Timolol—migraine	0.00102	0.00598	CcSEcCtD
Methacholine—CHRM3—GPCRs, Other—EDNRA—migraine	0.00102	0.00738	CbGpPWpGaD
Methacholine—CHRM2—GPCRs, Other—EDNRA—migraine	0.00101	0.00731	CbGpPWpGaD
Methacholine—Chest pain—Gabapentin—migraine	0.00101	0.00591	CcSEcCtD
Methacholine—Nausea—Verapamil—migraine	0.000978	0.00572	CcSEcCtD
Methacholine—CHRM3—G alpha (q) signalling events—HTR2B—migraine	0.000974	0.00704	CbGpPWpGaD
Methacholine—Hypotension—Timolol—migraine	0.000971	0.00568	CcSEcCtD
Methacholine—Shock—Gabapentin—migraine	0.000952	0.00557	CcSEcCtD
Methacholine—CHRM3—GPCRs, Other—HTR7—migraine	0.00092	0.00665	CbGpPWpGaD
Methacholine—CHRM2—GPCRs, Other—HTR7—migraine	0.000911	0.00658	CbGpPWpGaD
Methacholine—Hypotension—Gabapentin—migraine	0.000904	0.00529	CcSEcCtD
Methacholine—Syncope—Topiramate—migraine	0.000895	0.00524	CcSEcCtD
Methacholine—Loss of consciousness—Topiramate—migraine	0.000877	0.00513	CcSEcCtD
Methacholine—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2B—migraine	0.000871	0.0063	CbGpPWpGaD
Methacholine—Cough—Topiramate—migraine	0.00087	0.0051	CcSEcCtD
Methacholine—CHRM2—G alpha (i) signalling events—HTR1D—migraine	0.000865	0.00625	CbGpPWpGaD
Methacholine—Chest pain—Topiramate—migraine	0.000849	0.00497	CcSEcCtD
Methacholine—Pruritus—Valproic Acid—migraine	0.000826	0.00483	CcSEcCtD
Methacholine—CHRM3—GPCRs, Class A Rhodopsin-like—HTR1D—migraine	0.00081	0.00585	CbGpPWpGaD
Methacholine—CHRM2—GPCRs, Class A Rhodopsin-like—HTR1D—migraine	0.000802	0.0058	CbGpPWpGaD
Methacholine—Shock—Topiramate—migraine	0.000801	0.00469	CcSEcCtD
Methacholine—Dizziness—Valproic Acid—migraine	0.000772	0.00452	CcSEcCtD
Methacholine—Hypotension—Topiramate—migraine	0.000761	0.00445	CcSEcCtD
