nodes	percent_of_prediction	percent_of_DWPC	metapath
Alitretinoin—RARG—tongue—larynx cancer	0.121	0.121	CbGeAlD
Alitretinoin—CRABP2—mouth—larynx cancer	0.111	0.111	CbGeAlD
Alitretinoin—CRABP1—neck—larynx cancer	0.105	0.105	CbGeAlD
Alitretinoin—RXRG—neck—larynx cancer	0.0831	0.0831	CbGeAlD
Alitretinoin—RARG—mouth—larynx cancer	0.0811	0.0811	CbGeAlD
Alitretinoin—CRABP1—trachea—larynx cancer	0.0632	0.0632	CbGeAlD
Alitretinoin—CRABP2—trachea—larynx cancer	0.0572	0.0572	CbGeAlD
Alitretinoin—CRABP1—thyroid gland—larynx cancer	0.05	0.05	CbGeAlD
Alitretinoin—CRABP2—thyroid gland—larynx cancer	0.0452	0.0452	CbGeAlD
Alitretinoin—RARB—thyroid gland—larynx cancer	0.0405	0.0405	CbGeAlD
Alitretinoin—RXRG—thyroid gland—larynx cancer	0.0395	0.0395	CbGeAlD
Alitretinoin—RXRB—thyroid gland—larynx cancer	0.0372	0.0372	CbGeAlD
Alitretinoin—RARG—thyroid gland—larynx cancer	0.033	0.033	CbGeAlD
Alitretinoin—RARA—thyroid gland—larynx cancer	0.031	0.031	CbGeAlD
Alitretinoin—RARB—lymph node—larynx cancer	0.0251	0.0251	CbGeAlD
Alitretinoin—RARG—lymph node—larynx cancer	0.0205	0.0205	CbGeAlD
Alitretinoin—RARA—lymph node—larynx cancer	0.0193	0.0193	CbGeAlD
Alitretinoin—CYP1A2—thyroid gland—larynx cancer	0.0115	0.0115	CbGeAlD
Alitretinoin—ABCB1—epithelium—larynx cancer	0.00843	0.00843	CbGeAlD
Alitretinoin—ABCB1—trachea—larynx cancer	0.00745	0.00745	CbGeAlD
Alitretinoin—ABCB1—thyroid gland—larynx cancer	0.0059	0.0059	CbGeAlD
Alitretinoin—ABCB1—lymph node—larynx cancer	0.00366	0.00366	CbGeAlD
