nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylstilbestrol—ESR2—coronary artery disease	0.221	0.619	CbGaD
Diethylstilbestrol—ESR1—coronary artery disease	0.136	0.381	CbGaD
Diethylstilbestrol—ABCG2—Pitavastatin—coronary artery disease	0.0244	0.0481	CbGbCtD
Diethylstilbestrol—ABCG2—Telmisartan—coronary artery disease	0.0244	0.0481	CbGbCtD
Diethylstilbestrol—CYP2C8—Fenofibrate—coronary artery disease	0.0215	0.0423	CbGbCtD
Diethylstilbestrol—ABCG2—Ezetimibe—coronary artery disease	0.018	0.0354	CbGbCtD
Diethylstilbestrol—ABCG2—Rosuvastatin—coronary artery disease	0.018	0.0354	CbGbCtD
Diethylstilbestrol—CYP2C8—Gemfibrozil—coronary artery disease	0.0172	0.0338	CbGbCtD
Diethylstilbestrol—ABCG2—Pravastatin—coronary artery disease	0.0164	0.0322	CbGbCtD
Diethylstilbestrol—ABCB1—Ticagrelor—coronary artery disease	0.0163	0.0321	CbGbCtD
Diethylstilbestrol—CYP2C9—Fenofibrate—coronary artery disease	0.015	0.0295	CbGbCtD
Diethylstilbestrol—CYP2C8—Clopidogrel—coronary artery disease	0.0149	0.0293	CbGbCtD
Diethylstilbestrol—CYP2C8—Pitavastatin—coronary artery disease	0.013	0.0256	CbGbCtD
Diethylstilbestrol—CYP2C9—Gemfibrozil—coronary artery disease	0.012	0.0236	CbGbCtD
Diethylstilbestrol—CYP2C9—Clopidogrel—coronary artery disease	0.0104	0.0204	CbGbCtD
Diethylstilbestrol—ABCB1—Perindopril—coronary artery disease	0.0101	0.0198	CbGbCtD
Diethylstilbestrol—ABCB1—Clopidogrel—coronary artery disease	0.0101	0.0198	CbGbCtD
Diethylstilbestrol—CYP3A4—Ticagrelor—coronary artery disease	0.00977	0.0192	CbGbCtD
Diethylstilbestrol—CYP2C8—Acetylsalicylic acid—coronary artery disease	0.00935	0.0184	CbGbCtD
Diethylstilbestrol—CYP2C9—Pitavastatin—coronary artery disease	0.00908	0.0179	CbGbCtD
Diethylstilbestrol—CYP2C8—Simvastatin—coronary artery disease	0.00892	0.0176	CbGbCtD
Diethylstilbestrol—CYP2C9—Valsartan—coronary artery disease	0.00883	0.0174	CbGbCtD
Diethylstilbestrol—ABCB1—Pitavastatin—coronary artery disease	0.00881	0.0173	CbGbCtD
Diethylstilbestrol—ABCB1—Telmisartan—coronary artery disease	0.00881	0.0173	CbGbCtD
Diethylstilbestrol—CYP2C8—Pravastatin—coronary artery disease	0.00873	0.0172	CbGbCtD
Diethylstilbestrol—CYP2C8—Lovastatin—coronary artery disease	0.00873	0.0172	CbGbCtD
Diethylstilbestrol—CYP3A4—Fenofibrate—coronary artery disease	0.00871	0.0171	CbGbCtD
Diethylstilbestrol—ABCB1—Lisinopril—coronary artery disease	0.00835	0.0164	CbGbCtD
Diethylstilbestrol—ABCB1—Enalapril—coronary artery disease	0.00835	0.0164	CbGbCtD
Diethylstilbestrol—CYP2C8—Atorvastatin—coronary artery disease	0.00795	0.0156	CbGbCtD
Diethylstilbestrol—CYP2C8—Losartan—coronary artery disease	0.00727	0.0143	CbGbCtD
Diethylstilbestrol—ABCB1—Timolol—coronary artery disease	0.0071	0.014	CbGbCtD
Diethylstilbestrol—CYP3A4—Gemfibrozil—coronary artery disease	0.00696	0.0137	CbGbCtD
Diethylstilbestrol—CYP2C9—Rosuvastatin—coronary artery disease	0.00669	0.0132	CbGbCtD
Diethylstilbestrol—CYP2C9—Acetylsalicylic acid—coronary artery disease	0.00652	0.0128	CbGbCtD
Diethylstilbestrol—ABCB1—Ezetimibe—coronary artery disease	0.00649	0.0128	CbGbCtD
Diethylstilbestrol—ABCB1—Acetylsalicylic acid—coronary artery disease	0.00633	0.0125	CbGbCtD
Diethylstilbestrol—ABCB1—Captopril—coronary artery disease	0.00625	0.0123	CbGbCtD
Diethylstilbestrol—CYP2C9—Simvastatin—coronary artery disease	0.00622	0.0122	CbGbCtD
Diethylstilbestrol—CYP2C9—Pravastatin—coronary artery disease	0.00609	0.012	CbGbCtD
Diethylstilbestrol—CYP2C9—Lovastatin—coronary artery disease	0.00609	0.012	CbGbCtD
Diethylstilbestrol—CYP3A4—Clopidogrel—coronary artery disease	0.00604	0.0119	CbGbCtD
Diethylstilbestrol—ABCB1—Simvastatin—coronary artery disease	0.00604	0.0119	CbGbCtD
Diethylstilbestrol—ABCB1—Lovastatin—coronary artery disease	0.00591	0.0116	CbGbCtD
Diethylstilbestrol—ABCB1—Pravastatin—coronary artery disease	0.00591	0.0116	CbGbCtD
Diethylstilbestrol—CYP3A4—Eplerenone—coronary artery disease	0.00561	0.011	CbGbCtD
Diethylstilbestrol—CYP2C9—Atorvastatin—coronary artery disease	0.00555	0.0109	CbGbCtD
Diethylstilbestrol—ABCB1—Atorvastatin—coronary artery disease	0.00538	0.0106	CbGbCtD
Diethylstilbestrol—CYP2C9—cardial valve—coronary artery disease	0.00515	0.212	CbGeAlD
Diethylstilbestrol—CYP2C9—Losartan—coronary artery disease	0.00507	0.00998	CbGbCtD
Diethylstilbestrol—CYP3A4—Enalapril—coronary artery disease	0.005	0.00985	CbGbCtD
Diethylstilbestrol—ABCB1—Losartan—coronary artery disease	0.00492	0.00969	CbGbCtD
Diethylstilbestrol—CYP3A4—Ezetimibe—coronary artery disease	0.00389	0.00766	CbGbCtD
Diethylstilbestrol—CYP3A4—Rosuvastatin—coronary artery disease	0.00389	0.00766	CbGbCtD
Diethylstilbestrol—CYP3A4—Simvastatin—coronary artery disease	0.00362	0.00712	CbGbCtD
Diethylstilbestrol—CYP3A4—Lovastatin—coronary artery disease	0.00354	0.00697	CbGbCtD
Diethylstilbestrol—CYP3A4—Pravastatin—coronary artery disease	0.00354	0.00697	CbGbCtD
Diethylstilbestrol—CYP3A4—Atorvastatin—coronary artery disease	0.00322	0.00634	CbGbCtD
Diethylstilbestrol—CYP3A4—Losartan—coronary artery disease	0.00295	0.0058	CbGbCtD
Diethylstilbestrol—ESRRG—cardiac ventricle—coronary artery disease	0.00253	0.104	CbGeAlD
Diethylstilbestrol—ESRRG—myocardium—coronary artery disease	0.00238	0.098	CbGeAlD
Diethylstilbestrol—ESRRG—heart—coronary artery disease	0.00166	0.0684	CbGeAlD
Diethylstilbestrol—Dienestrol—ESR1—coronary artery disease	0.00156	0.462	CrCbGaD
Diethylstilbestrol—ESRRG—cardiac atrium—coronary artery disease	0.00142	0.0585	CbGeAlD
Diethylstilbestrol—Tamoxifen—SULT1A1—coronary artery disease	0.000843	0.25	CrCbGaD
