nodes	percent_of_prediction	percent_of_DWPC	metapath
Flavin adenine dinucleotide—TXNRD1—epilepsy syndrome	0.401	0.672	CbGaD
Flavin adenine dinucleotide—NOS1—epilepsy syndrome	0.196	0.328	CbGaD
Flavin adenine dinucleotide—MAOB—Zonisamide—epilepsy syndrome	0.0698	0.56	CbGbCtD
Flavin adenine dinucleotide—MAOA—Zonisamide—epilepsy syndrome	0.0549	0.44	CbGbCtD
Flavin adenine dinucleotide—DAO—hindbrain—epilepsy syndrome	0.0025	0.0237	CbGeAlD
Flavin adenine dinucleotide—FDXR—ganglion—epilepsy syndrome	0.0024	0.0227	CbGeAlD
Flavin adenine dinucleotide—ERO1LB—hindbrain—epilepsy syndrome	0.00187	0.0178	CbGeAlD
Flavin adenine dinucleotide—MAOA—locus ceruleus—epilepsy syndrome	0.00179	0.017	CbGeAlD
Flavin adenine dinucleotide—Adenosine triphosphate—AFG3L2—epilepsy syndrome	0.00174	0.385	CrCbGaD
Flavin adenine dinucleotide—NOS1—ganglion—epilepsy syndrome	0.00151	0.0144	CbGeAlD
Flavin adenine dinucleotide—DAO—brainstem—epilepsy syndrome	0.00143	0.0136	CbGeAlD
Flavin adenine dinucleotide—NOS1—hindbrain—epilepsy syndrome	0.00115	0.0109	CbGeAlD
Flavin adenine dinucleotide—ERO1LB—brainstem—epilepsy syndrome	0.00107	0.0102	CbGeAlD
Flavin adenine dinucleotide—FDXR—forebrain—epilepsy syndrome	0.00101	0.00954	CbGeAlD
Flavin adenine dinucleotide—DAO—medulla oblongata—epilepsy syndrome	0.000999	0.00949	CbGeAlD
Flavin adenine dinucleotide—GSR—hindbrain—epilepsy syndrome	0.000983	0.00933	CbGeAlD
Flavin adenine dinucleotide—Adenosine monophosphate—ADK—epilepsy syndrome	0.000978	0.217	CrCbGaD
Flavin adenine dinucleotide—FDXR—telencephalon—epilepsy syndrome	0.000924	0.00878	CbGeAlD
Flavin adenine dinucleotide—DAO—midbrain—epilepsy syndrome	0.000913	0.00867	CbGeAlD
Flavin adenine dinucleotide—CYB5R1—telencephalon—epilepsy syndrome	0.000898	0.00852	CbGeAlD
Flavin adenine dinucleotide—DAO—spinal cord—epilepsy syndrome	0.000891	0.00846	CbGeAlD
Flavin adenine dinucleotide—AIFM1—telencephalon—epilepsy syndrome	0.00089	0.00845	CbGeAlD
Flavin adenine dinucleotide—ACOX1—telencephalon—epilepsy syndrome	0.000882	0.00837	CbGeAlD
Flavin adenine dinucleotide—NQO1—ganglion—epilepsy syndrome	0.000875	0.00831	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—telencephalon—epilepsy syndrome	0.000874	0.0083	CbGeAlD
Flavin adenine dinucleotide—DLD—Mephentermine—Lacosamide—epilepsy syndrome	0.000873	0.298	CbGdCrCtD
Flavin adenine dinucleotide—DLD—brainstem—epilepsy syndrome	0.000863	0.00819	CbGeAlD
Flavin adenine dinucleotide—ACADM—forebrain—epilepsy syndrome	0.000849	0.00806	CbGeAlD
Flavin adenine dinucleotide—Adenosine triphosphate—ADK—epilepsy syndrome	0.000848	0.188	CrCbGaD
Flavin adenine dinucleotide—GCDH—forebrain—epilepsy syndrome	0.000833	0.00791	CbGeAlD
Flavin adenine dinucleotide—DLD—forebrain—epilepsy syndrome	0.000833	0.00791	CbGeAlD
Flavin adenine dinucleotide—ACAD8—telencephalon—epilepsy syndrome	0.00082	0.00778	CbGeAlD
Flavin adenine dinucleotide—NQO2—hindbrain—epilepsy syndrome	0.000793	0.00753	CbGeAlD
Flavin adenine dinucleotide—DAO—head—epilepsy syndrome	0.000792	0.00752	CbGeAlD
Flavin adenine dinucleotide—ACADM—telencephalon—epilepsy syndrome	0.000781	0.00741	CbGeAlD
Flavin adenine dinucleotide—GCDH—telencephalon—epilepsy syndrome	0.000766	0.00727	CbGeAlD
Flavin adenine dinucleotide—DLD—telencephalon—epilepsy syndrome	0.000766	0.00727	CbGeAlD
Flavin adenine dinucleotide—DAO—nervous system—epilepsy syndrome	0.000751	0.00713	CbGeAlD
Flavin adenine dinucleotide—GFER—medulla oblongata—epilepsy syndrome	0.000741	0.00704	CbGeAlD
Flavin adenine dinucleotide—FDXR—medulla oblongata—epilepsy syndrome	0.000726	0.00689	CbGeAlD
Flavin adenine dinucleotide—DAO—central nervous system—epilepsy syndrome	0.000723	0.00686	CbGeAlD
Flavin adenine dinucleotide—IL4I1—nervous system—epilepsy syndrome	0.00072	0.00684	CbGeAlD
Flavin adenine dinucleotide—DAO—cerebellum—epilepsy syndrome	0.000707	0.00671	CbGeAlD
Flavin adenine dinucleotide—CYB5R1—medulla oblongata—epilepsy syndrome	0.000705	0.0067	CbGeAlD
Flavin adenine dinucleotide—AIFM1—medulla oblongata—epilepsy syndrome	0.000699	0.00664	CbGeAlD
Flavin adenine dinucleotide—ACOX1—medulla oblongata—epilepsy syndrome	0.000693	0.00658	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—medulla oblongata—epilepsy syndrome	0.000687	0.00652	CbGeAlD
Flavin adenine dinucleotide—GFER—midbrain—epilepsy syndrome	0.000677	0.00643	CbGeAlD
Flavin adenine dinucleotide—ACADS—medulla oblongata—epilepsy syndrome	0.000675	0.00641	CbGeAlD
Flavin adenine dinucleotide—FDXR—midbrain—epilepsy syndrome	0.000664	0.0063	CbGeAlD
Flavin adenine dinucleotide—GFER—spinal cord—epilepsy syndrome	0.000661	0.00628	CbGeAlD
Flavin adenine dinucleotide—NOS1—brainstem—epilepsy syndrome	0.000658	0.00625	CbGeAlD
Flavin adenine dinucleotide—CYB5R1—midbrain—epilepsy syndrome	0.000645	0.00612	CbGeAlD
Flavin adenine dinucleotide—ACAD8—medulla oblongata—epilepsy syndrome	0.000644	0.00611	CbGeAlD
