nodes	percent_of_prediction	percent_of_DWPC	metapath
Rabeprazole—ABCG2—Topotecan—cervical cancer	0.694	0.822	CbGbCtD
Rabeprazole—CYP3A4—Topotecan—cervical cancer	0.15	0.178	CbGbCtD
Rabeprazole—Lung neoplasm malignant—Topotecan—cervical cancer	0.016	0.129	CcSEcCtD
Rabeprazole—Pelvic pain—Topotecan—cervical cancer	0.00528	0.0425	CcSEcCtD
Rabeprazole—Neuralgia—Topotecan—cervical cancer	0.00462	0.0372	CcSEcCtD
Rabeprazole—Lung disorder—Topotecan—cervical cancer	0.00454	0.0365	CcSEcCtD
Rabeprazole—Interstitial lung disease—Topotecan—cervical cancer	0.00454	0.0365	CcSEcCtD
Rabeprazole—ATP4A—epithelium—cervical cancer	0.00388	0.124	CbGeAlD
Rabeprazole—ATP4A—renal system—cervical cancer	0.0036	0.115	CbGeAlD
Rabeprazole—Dysmenorrhoea—Topotecan—cervical cancer	0.00353	0.0284	CcSEcCtD
Rabeprazole—Bone pain—Topotecan—cervical cancer	0.00335	0.027	CcSEcCtD
Rabeprazole—Respiratory failure—Topotecan—cervical cancer	0.00327	0.0263	CcSEcCtD
Rabeprazole—Pulmonary embolism—Topotecan—cervical cancer	0.00321	0.0258	CcSEcCtD
Rabeprazole—Colitis—Topotecan—cervical cancer	0.00308	0.0248	CcSEcCtD
Rabeprazole—Neuropathy—Topotecan—cervical cancer	0.00301	0.0243	CcSEcCtD
Rabeprazole—Neoplasm—Topotecan—cervical cancer	0.0029	0.0234	CcSEcCtD
Rabeprazole—ATP4A—female reproductive system—cervical cancer	0.00288	0.092	CbGeAlD
Rabeprazole—Ear pain—Topotecan—cervical cancer	0.00273	0.022	CcSEcCtD
Rabeprazole—Alanine aminotransferase increased—Topotecan—cervical cancer	0.00206	0.0165	CcSEcCtD
Rabeprazole—Pancytopenia—Topotecan—cervical cancer	0.00191	0.0154	CcSEcCtD
Rabeprazole—Neutropenia—Topotecan—cervical cancer	0.00188	0.0152	CcSEcCtD
Rabeprazole—Weight increased—Topotecan—cervical cancer	0.00183	0.0148	CcSEcCtD
Rabeprazole—Pneumonia—Topotecan—cervical cancer	0.00181	0.0145	CcSEcCtD
Rabeprazole—Neuropathy peripheral—Topotecan—cervical cancer	0.00176	0.0142	CcSEcCtD
Rabeprazole—Stomatitis—Topotecan—cervical cancer	0.00175	0.0141	CcSEcCtD
Rabeprazole—Sweating—Topotecan—cervical cancer	0.00172	0.0139	CcSEcCtD
Rabeprazole—Epistaxis—Topotecan—cervical cancer	0.00169	0.0136	CcSEcCtD
Rabeprazole—Rhinitis—Topotecan—cervical cancer	0.00162	0.013	CcSEcCtD
Rabeprazole—Pharyngitis—Topotecan—cervical cancer	0.0016	0.0129	CcSEcCtD
Rabeprazole—Angiopathy—Topotecan—cervical cancer	0.00146	0.0118	CcSEcCtD
Rabeprazole—Chills—Topotecan—cervical cancer	0.00145	0.0116	CcSEcCtD
Rabeprazole—Alopecia—Topotecan—cervical cancer	0.00142	0.0115	CcSEcCtD
Rabeprazole—Malnutrition—Topotecan—cervical cancer	0.0014	0.0113	CcSEcCtD
Rabeprazole—Back pain—Topotecan—cervical cancer	0.00136	0.0109	CcSEcCtD
Rabeprazole—Muscle spasms—Topotecan—cervical cancer	0.00135	0.0109	CcSEcCtD
Rabeprazole—Ill-defined disorder—Topotecan—cervical cancer	0.0013	0.0105	CcSEcCtD
Rabeprazole—Anaemia—Topotecan—cervical cancer	0.0013	0.0104	CcSEcCtD
Rabeprazole—Angioedema—Topotecan—cervical cancer	0.00128	0.0103	CcSEcCtD
Rabeprazole—Malaise—Topotecan—cervical cancer	0.00127	0.0102	CcSEcCtD
Rabeprazole—Leukopenia—Topotecan—cervical cancer	0.00126	0.0101	CcSEcCtD
Rabeprazole—Cough—Topotecan—cervical cancer	0.00122	0.00986	CcSEcCtD
Rabeprazole—Myalgia—Topotecan—cervical cancer	0.0012	0.00962	CcSEcCtD
