nodes	percent_of_prediction	percent_of_DWPC	metapath
Econazole—CYP2E1—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0811	0.0811	CbGpPWpGaD
Econazole—CYP2E1—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0711	0.0711	CbGpPWpGaD
Econazole—CYP51A1—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0704	0.0704	CbGpPWpGaD
Econazole—CYP51A1—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0618	0.0618	CbGpPWpGaD
Econazole—CYP17A1—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0599	0.0599	CbGpPWpGaD
Econazole—CYP17A1—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0525	0.0525	CbGpPWpGaD
Econazole—CYP51A1—Biological oxidations—CNDP2—pharynx cancer	0.0414	0.0414	CbGpPWpGaD
Econazole—CYP3A4—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0376	0.0376	CbGpPWpGaD
Econazole—CYP51A1—Biological oxidations—ADH7—pharynx cancer	0.0374	0.0374	CbGpPWpGaD
Econazole—CYP19A1—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0363	0.0363	CbGpPWpGaD
Econazole—CYP17A1—Biological oxidations—CNDP2—pharynx cancer	0.0352	0.0352	CbGpPWpGaD
Econazole—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.033	0.033	CbGpPWpGaD
Econazole—CYP51A1—Biological oxidations—ADH1B—pharynx cancer	0.0328	0.0328	CbGpPWpGaD
Econazole—CYP19A1—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0318	0.0318	CbGpPWpGaD
Econazole—CYP17A1—Biological oxidations—ADH7—pharynx cancer	0.0318	0.0318	CbGpPWpGaD
Econazole—CYP17A1—Biological oxidations—ADH1B—pharynx cancer	0.0279	0.0279	CbGpPWpGaD
Econazole—CYP2E1—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0228	0.0228	CbGpPWpGaD
Econazole—CYP19A1—Biological oxidations—CNDP2—pharynx cancer	0.0213	0.0213	CbGpPWpGaD
Econazole—CYP2E1—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.02	0.02	CbGpPWpGaD
Econazole—CYP19A1—Biological oxidations—ADH7—pharynx cancer	0.0193	0.0193	CbGpPWpGaD
Econazole—CYP19A1—Biological oxidations—ADH1B—pharynx cancer	0.0169	0.0169	CbGpPWpGaD
Econazole—CYP2E1—Biological oxidations—CNDP2—pharynx cancer	0.0134	0.0134	CbGpPWpGaD
Econazole—CYP2E1—Biological oxidations—ADH7—pharynx cancer	0.0121	0.0121	CbGpPWpGaD
Econazole—CYP2E1—Biological oxidations—ADH1B—pharynx cancer	0.0106	0.0106	CbGpPWpGaD
Econazole—CYP3A4—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0106	0.0106	CbGpPWpGaD
Econazole—CYP3A4—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00929	0.00929	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—CNDP2—pharynx cancer	0.00708	0.00708	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—ADH7—pharynx cancer	0.0064	0.0064	CbGpPWpGaD
Econazole—CYP3A4—Biological oxidations—CNDP2—pharynx cancer	0.00622	0.00622	CbGpPWpGaD
Econazole—CYP17A1—Metabolism—CNDP2—pharynx cancer	0.00602	0.00602	CbGpPWpGaD
Econazole—CYP3A4—Biological oxidations—ADH7—pharynx cancer	0.00563	0.00563	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—ADH1B—pharynx cancer	0.00561	0.00561	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—CDH1—pharynx cancer	0.00547	0.00547	CbGpPWpGaD
Econazole—CYP17A1—Metabolism—ADH7—pharynx cancer	0.00544	0.00544	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—B4GALT5—pharynx cancer	0.00536	0.00536	CbGpPWpGaD
Econazole—CYP3A4—Biological oxidations—ADH1B—pharynx cancer	0.00493	0.00493	CbGpPWpGaD
Econazole—CYP17A1—Metabolism—ADH1B—pharynx cancer	0.00477	0.00477	CbGpPWpGaD
Econazole—CYP17A1—Metabolism—B4GALT5—pharynx cancer	0.00456	0.00456	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—CCND1—pharynx cancer	0.00408	0.00408	CbGpPWpGaD
Econazole—CYP19A1—Metabolism—CNDP2—pharynx cancer	0.00365	0.00365	CbGpPWpGaD
Econazole—CYP19A1—Metabolism—ADH7—pharynx cancer	0.0033	0.0033	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—EGFR—pharynx cancer	0.0032	0.0032	CbGpPWpGaD
Econazole—CYP19A1—Metabolism—ADH1B—pharynx cancer	0.00289	0.00289	CbGpPWpGaD
Econazole—CYP19A1—Metabolism—B4GALT5—pharynx cancer	0.00276	0.00276	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—TP53—pharynx cancer	0.00269	0.00269	CbGpPWpGaD
Econazole—CYP2E1—Metabolism—CNDP2—pharynx cancer	0.00229	0.00229	CbGpPWpGaD
Econazole—CYP2E1—Metabolism—ADH7—pharynx cancer	0.00207	0.00207	CbGpPWpGaD
Econazole—CYP2E1—Metabolism—ADH1B—pharynx cancer	0.00182	0.00182	CbGpPWpGaD
Econazole—CYP2E1—Metabolism—B4GALT5—pharynx cancer	0.00174	0.00174	CbGpPWpGaD
Econazole—CYP3A4—Metabolism—CNDP2—pharynx cancer	0.00106	0.00106	CbGpPWpGaD
Econazole—CYP3A4—Metabolism—ADH7—pharynx cancer	0.000962	0.000962	CbGpPWpGaD
Econazole—CYP3A4—Metabolism—ADH1B—pharynx cancer	0.000844	0.000844	CbGpPWpGaD
Econazole—CYP3A4—Metabolism—B4GALT5—pharynx cancer	0.000806	0.000806	CbGpPWpGaD
