nodes	percent_of_prediction	percent_of_DWPC	metapath
Enprofylline—ADORA1—nerve—amyotrophic lateral sclerosis	0.159	0.159	CbGeAlD
Enprofylline—ADORA2B—nervous system—amyotrophic lateral sclerosis	0.0496	0.0496	CbGeAlD
Enprofylline—ADORA2A—spinal cord—amyotrophic lateral sclerosis	0.049	0.049	CbGeAlD
Enprofylline—ADORA2B—central nervous system—amyotrophic lateral sclerosis	0.0478	0.0478	CbGeAlD
Enprofylline—ADORA1—medulla oblongata—amyotrophic lateral sclerosis	0.0474	0.0474	CbGeAlD
Enprofylline—ADORA2B—cerebellum—amyotrophic lateral sclerosis	0.0467	0.0467	CbGeAlD
Enprofylline—ADORA1—spinal cord—amyotrophic lateral sclerosis	0.0423	0.0423	CbGeAlD
Enprofylline—PDE4A—cerebellum—amyotrophic lateral sclerosis	0.0416	0.0416	CbGeAlD
Enprofylline—ADORA2A—nervous system—amyotrophic lateral sclerosis	0.0413	0.0413	CbGeAlD
Enprofylline—ADORA2A—central nervous system—amyotrophic lateral sclerosis	0.0398	0.0398	CbGeAlD
Enprofylline—ADORA2A—cerebellum—amyotrophic lateral sclerosis	0.0389	0.0389	CbGeAlD
Enprofylline—ADORA2B—brain—amyotrophic lateral sclerosis	0.0379	0.0379	CbGeAlD
Enprofylline—ADORA1—nervous system—amyotrophic lateral sclerosis	0.0356	0.0356	CbGeAlD
Enprofylline—PDE4B—medulla oblongata—amyotrophic lateral sclerosis	0.0351	0.0351	CbGeAlD
Enprofylline—ADORA1—central nervous system—amyotrophic lateral sclerosis	0.0343	0.0343	CbGeAlD
Enprofylline—PDE4A—brain—amyotrophic lateral sclerosis	0.0338	0.0338	CbGeAlD
Enprofylline—ADORA1—cerebellum—amyotrophic lateral sclerosis	0.0335	0.0335	CbGeAlD
Enprofylline—ADORA2A—brain—amyotrophic lateral sclerosis	0.0316	0.0316	CbGeAlD
Enprofylline—PDE4B—spinal cord—amyotrophic lateral sclerosis	0.0313	0.0313	CbGeAlD
Enprofylline—ADORA1—brain—amyotrophic lateral sclerosis	0.0272	0.0272	CbGeAlD
Enprofylline—PDE4B—nervous system—amyotrophic lateral sclerosis	0.0264	0.0264	CbGeAlD
Enprofylline—PDE4B—central nervous system—amyotrophic lateral sclerosis	0.0254	0.0254	CbGeAlD
Enprofylline—PDE4B—cerebellum—amyotrophic lateral sclerosis	0.0248	0.0248	CbGeAlD
Enprofylline—PDE4B—brain—amyotrophic lateral sclerosis	0.0202	0.0202	CbGeAlD
