nodes	percent_of_prediction	percent_of_DWPC	metapath
Miconazole—NOS3—femoral artery—vulva cancer	0.364	0.364	CbGeAlD
Miconazole—KCNMB1—uterine cervix—vulva cancer	0.0637	0.0637	CbGeAlD
Miconazole—KCNMB2—epithelium—vulva cancer	0.0609	0.0609	CbGeAlD
Miconazole—KCNN3—urethra—vulva cancer	0.048	0.048	CbGeAlD
Miconazole—KCNN2—uterine cervix—vulva cancer	0.0432	0.0432	CbGeAlD
Miconazole—KCNN2—urethra—vulva cancer	0.0397	0.0397	CbGeAlD
Miconazole—KCNMB4—vagina—vulva cancer	0.0337	0.0337	CbGeAlD
Miconazole—KCNN2—vagina—vulva cancer	0.0293	0.0293	CbGeAlD
Miconazole—KCNMB3—lymph node—vulva cancer	0.0288	0.0288	CbGeAlD
Miconazole—KCNN4—epithelium—vulva cancer	0.0231	0.0231	CbGeAlD
Miconazole—KCNN3—lymph node—vulva cancer	0.0229	0.0229	CbGeAlD
Miconazole—KCNMB4—lymph node—vulva cancer	0.0218	0.0218	CbGeAlD
Miconazole—KCNN4—urethra—vulva cancer	0.0211	0.0211	CbGeAlD
Miconazole—NOS3—epithelium—vulva cancer	0.0203	0.0203	CbGeAlD
Miconazole—KCNN2—lymph node—vulva cancer	0.0189	0.0189	CbGeAlD
Miconazole—KCNMA1—epithelium—vulva cancer	0.0177	0.0177	CbGeAlD
Miconazole—KCNN4—vagina—vulva cancer	0.0155	0.0155	CbGeAlD
Miconazole—NOS3—vagina—vulva cancer	0.0136	0.0136	CbGeAlD
Miconazole—KCNN4—lymph node—vulva cancer	0.0101	0.0101	CbGeAlD
Miconazole—CYP2A6—vagina—vulva cancer	0.00993	0.00993	CbGeAlD
Miconazole—KCNH2—uterine cervix—vulva cancer	0.00899	0.00899	CbGeAlD
Miconazole—NOS3—lymph node—vulva cancer	0.00882	0.00882	CbGeAlD
Miconazole—CYP17A1—lymph node—vulva cancer	0.00833	0.00833	CbGeAlD
Miconazole—KCNH2—urethra—vulva cancer	0.00826	0.00826	CbGeAlD
Miconazole—KCNMA1—lymph node—vulva cancer	0.00769	0.00769	CbGeAlD
Miconazole—CYP2C19—vagina—vulva cancer	0.00639	0.00639	CbGeAlD
Miconazole—CYP2E1—urethra—vulva cancer	0.00636	0.00636	CbGeAlD
Miconazole—KCNH2—vagina—vulva cancer	0.00609	0.00609	CbGeAlD
Miconazole—CYP19A1—lymph node—vulva cancer	0.00503	0.00503	CbGeAlD
Miconazole—CYP2B6—vagina—vulva cancer	0.005	0.005	CbGeAlD
Miconazole—ABCB1—epithelium—vulva cancer	0.00398	0.00398	CbGeAlD
Miconazole—ABCB1—uterine cervix—vulva cancer	0.00394	0.00394	CbGeAlD
Miconazole—KCNH2—lymph node—vulva cancer	0.00394	0.00394	CbGeAlD
Miconazole—ABCB1—urethra—vulva cancer	0.00362	0.00362	CbGeAlD
Miconazole—ABCB1—mammalian vulva—vulva cancer	0.00345	0.00345	CbGeAlD
Miconazole—ABCB1—vagina—vulva cancer	0.00267	0.00267	CbGeAlD
Miconazole—ABCB1—lymph node—vulva cancer	0.00173	0.00173	CbGeAlD
