nodes	percent_of_prediction	percent_of_DWPC	metapath
Treprostinil—CYP2C9—Capecitabine—esophageal cancer	0.0947	0.665	CbGbCtD
Treprostinil—CYP2C9—Cisplatin—esophageal cancer	0.0477	0.335	CbGbCtD
Treprostinil—Infusion site pain—Capecitabine—esophageal cancer	0.0178	0.0676	CcSEcCtD
Treprostinil—P2RY12—epithelium—esophageal cancer	0.0104	0.196	CbGeAlD
Treprostinil—Pain in jaw—Capecitabine—esophageal cancer	0.00896	0.034	CcSEcCtD
Treprostinil—PTGIR—epithelium—esophageal cancer	0.00662	0.125	CbGeAlD
Treprostinil—PPARD—digestive system—esophageal cancer	0.00656	0.124	CbGeAlD
Treprostinil—PTGIR—smooth muscle tissue—esophageal cancer	0.00638	0.12	CbGeAlD
Treprostinil—PPARD—lung—esophageal cancer	0.00548	0.103	CbGeAlD
Treprostinil—PTGIR—digestive system—esophageal cancer	0.00504	0.0949	CbGeAlD
Treprostinil—Infection—Carboplatin—esophageal cancer	0.00478	0.0182	CcSEcCtD
Treprostinil—Haematoma—Capecitabine—esophageal cancer	0.00464	0.0176	CcSEcCtD
Treprostinil—Cellulitis—Cisplatin—esophageal cancer	0.00435	0.0165	CcSEcCtD
Treprostinil—Pharyngolaryngeal pain—Capecitabine—esophageal cancer	0.00432	0.0164	CcSEcCtD
Treprostinil—Laryngeal pain—Capecitabine—esophageal cancer	0.00428	0.0163	CcSEcCtD
Treprostinil—PTGIR—lung—esophageal cancer	0.00421	0.0793	CbGeAlD
Treprostinil—Pain—Carboplatin—esophageal cancer	0.00412	0.0157	CcSEcCtD
Treprostinil—Haemoptysis—Capecitabine—esophageal cancer	0.00394	0.015	CcSEcCtD
Treprostinil—Wheezing—Cisplatin—esophageal cancer	0.00385	0.0146	CcSEcCtD
Treprostinil—Body temperature increased—Carboplatin—esophageal cancer	0.00381	0.0145	CcSEcCtD
Treprostinil—PPARD—lymph node—esophageal cancer	0.00375	0.0706	CbGeAlD
Treprostinil—Hypoxia—Methotrexate—esophageal cancer	0.00342	0.013	CcSEcCtD
Treprostinil—Contusion—Capecitabine—esophageal cancer	0.00335	0.0127	CcSEcCtD
Treprostinil—Rectal haemorrhage—Capecitabine—esophageal cancer	0.00323	0.0123	CcSEcCtD
Treprostinil—Cellulitis—Capecitabine—esophageal cancer	0.00321	0.0122	CcSEcCtD
Treprostinil—Cardiac failure congestive—Cisplatin—esophageal cancer	0.00317	0.012	CcSEcCtD
Treprostinil—Bone pain—Capecitabine—esophageal cancer	0.00305	0.0116	CcSEcCtD
Treprostinil—Neck pain—Capecitabine—esophageal cancer	0.00295	0.0112	CcSEcCtD
Treprostinil—Pulmonary embolism—Capecitabine—esophageal cancer	0.00292	0.0111	CcSEcCtD
Treprostinil—PTGIR—lymph node—esophageal cancer	0.00288	0.0542	CbGeAlD
Treprostinil—Melaena—Capecitabine—esophageal cancer	0.00285	0.0108	CcSEcCtD
Treprostinil—Dehydration—Cisplatin—esophageal cancer	0.00267	0.0102	CcSEcCtD
Treprostinil—Ecchymosis—Capecitabine—esophageal cancer	0.00264	0.01	CcSEcCtD
Treprostinil—Hypokalaemia—Cisplatin—esophageal cancer	0.00262	0.00994	CcSEcCtD
Treprostinil—Sepsis—Capecitabine—esophageal cancer	0.00253	0.00963	CcSEcCtD
Treprostinil—Thrombophlebitis—Capecitabine—esophageal cancer	0.00245	0.0093	CcSEcCtD
Treprostinil—Abdominal discomfort—Cisplatin—esophageal cancer	0.00238	0.00905	CcSEcCtD
Treprostinil—Pulmonary embolism—Methotrexate—esophageal cancer	0.00217	0.00826	CcSEcCtD
Treprostinil—Cardiac failure—Capecitabine—esophageal cancer	0.00217	0.00825	CcSEcCtD
Treprostinil—Melaena—Methotrexate—esophageal cancer	0.00212	0.00807	CcSEcCtD
Treprostinil—Pain in extremity—Capecitabine—esophageal cancer	0.00212	0.00805	CcSEcCtD
Treprostinil—Bradycardia—Cisplatin—esophageal cancer	0.00202	0.00769	CcSEcCtD
Treprostinil—Dehydration—Capecitabine—esophageal cancer	0.00197	0.00749	CcSEcCtD
Treprostinil—Ecchymosis—Methotrexate—esophageal cancer	0.00196	0.00747	CcSEcCtD
Treprostinil—Hypokalaemia—Capecitabine—esophageal cancer	0.00193	0.00733	CcSEcCtD
Treprostinil—Sepsis—Methotrexate—esophageal cancer	0.00189	0.00717	CcSEcCtD
Treprostinil—Flushing—Cisplatin—esophageal cancer	0.00185	0.00701	CcSEcCtD
Treprostinil—Influenza—Capecitabine—esophageal cancer	0.00183	0.00696	CcSEcCtD
Treprostinil—Thrombophlebitis—Methotrexate—esophageal cancer	0.00182	0.00692	CcSEcCtD
