nodes	percent_of_prediction	percent_of_DWPC	metapath
Folic Acid—Vitamin B12 deficiency—Metformin—metabolic syndrome X	0.141	0.618	CcSEcCtD
Folic Acid—FOLR3—adipose tissue—metabolic syndrome X	0.0232	0.115	CbGeAlD
Folic Acid—MTHFR—artery—metabolic syndrome X	0.0205	0.101	CbGeAlD
Folic Acid—MTHFR—blood vessel—metabolic syndrome X	0.016	0.0789	CbGeAlD
Folic Acid—SLC25A32—adipose tissue—metabolic syndrome X	0.013	0.0643	CbGeAlD
Folic Acid—FOLR2—adipose tissue—metabolic syndrome X	0.0129	0.0638	CbGeAlD
Folic Acid—GGH—kidney—metabolic syndrome X	0.011	0.0545	CbGeAlD
Folic Acid—ABCC11—liver—metabolic syndrome X	0.0101	0.0497	CbGeAlD
Folic Acid—GGH—adipose tissue—metabolic syndrome X	0.00994	0.0491	CbGeAlD
Folic Acid—Abdominal distension—Metformin—metabolic syndrome X	0.00937	0.0409	CcSEcCtD
Folic Acid—SLC25A32—liver—metabolic syndrome X	0.00912	0.0451	CbGeAlD
Folic Acid—FOLR2—liver—metabolic syndrome X	0.00905	0.0447	CbGeAlD
Folic Acid—MTHFR—cardiovascular system—metabolic syndrome X	0.00712	0.0352	CbGeAlD
Folic Acid—SLC46A1—liver—metabolic syndrome X	0.00708	0.035	CbGeAlD
Folic Acid—GGH—liver—metabolic syndrome X	0.00697	0.0344	CbGeAlD
Folic Acid—Erythema—Metformin—metabolic syndrome X	0.00648	0.0283	CcSEcCtD
Folic Acid—Flatulence—Metformin—metabolic syndrome X	0.00639	0.0279	CcSEcCtD
Folic Acid—Dysgeusia—Metformin—metabolic syndrome X	0.00635	0.0277	CcSEcCtD
Folic Acid—MTHFR—adipose tissue—metabolic syndrome X	0.00628	0.031	CbGeAlD
Folic Acid—Ill-defined disorder—Metformin—metabolic syndrome X	0.00601	0.0263	CcSEcCtD
Folic Acid—Malaise—Metformin—metabolic syndrome X	0.00585	0.0256	CcSEcCtD
Folic Acid—Discomfort—Metformin—metabolic syndrome X	0.00545	0.0238	CcSEcCtD
Folic Acid—ABCC3—kidney—metabolic syndrome X	0.00522	0.0258	CbGeAlD
Folic Acid—Anorexia—Metformin—metabolic syndrome X	0.00504	0.022	CcSEcCtD
Folic Acid—Dyspnoea—Metformin—metabolic syndrome X	0.00472	0.0206	CcSEcCtD
Folic Acid—ABCC3—adipose tissue—metabolic syndrome X	0.0047	0.0232	CbGeAlD
Folic Acid—Dyspepsia—Metformin—metabolic syndrome X	0.00466	0.0204	CcSEcCtD
Folic Acid—Decreased appetite—Metformin—metabolic syndrome X	0.0046	0.0201	CcSEcCtD
Folic Acid—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.00457	0.02	CcSEcCtD
Folic Acid—MTHFR—liver—metabolic syndrome X	0.0044	0.0218	CbGeAlD
Folic Acid—Feeling abnormal—Metformin—metabolic syndrome X	0.00436	0.0191	CcSEcCtD
Folic Acid—ABCC4—kidney—metabolic syndrome X	0.0043	0.0213	CbGeAlD
Folic Acid—ABCC4—adipose tissue—metabolic syndrome X	0.00388	0.0192	CbGeAlD
Folic Acid—Pruritus—Metformin—metabolic syndrome X	0.00374	0.0164	CcSEcCtD
Folic Acid—Rash—Metformin—metabolic syndrome X	0.00334	0.0146	CcSEcCtD
Folic Acid—Dermatitis—Metformin—metabolic syndrome X	0.00333	0.0146	CcSEcCtD
Folic Acid—ABCC3—liver—metabolic syndrome X	0.0033	0.0163	CbGeAlD
Folic Acid—Nausea—Metformin—metabolic syndrome X	0.00314	0.0137	CcSEcCtD
Folic Acid—ABCG2—adipose tissue—metabolic syndrome X	0.00274	0.0135	CbGeAlD
Folic Acid—ABCC4—liver—metabolic syndrome X	0.00272	0.0134	CbGeAlD
Folic Acid—CYP2E1—cardiovascular system—metabolic syndrome X	0.00269	0.0133	CbGeAlD
Folic Acid—CYP2E1—kidney—metabolic syndrome X	0.00263	0.013	CbGeAlD
Folic Acid—ABCG2—liver—metabolic syndrome X	0.00192	0.00949	CbGeAlD
Folic Acid—CYP2E1—liver—metabolic syndrome X	0.00166	0.00822	CbGeAlD
Folic Acid—MTHFR—Disease—NAMPT—metabolic syndrome X	0.000283	0.000498	CbGpPWpGaD
Folic Acid—MTHFR—Disease—GCK—metabolic syndrome X	0.000282	0.000495	CbGpPWpGaD
Folic Acid—ABCG2—Transmembrane transport of small molecules—GCKR—metabolic syndrome X	0.00028	0.000493	CbGpPWpGaD
Folic Acid—MTHFR—Disease—APOC3—metabolic syndrome X	0.00028	0.000492	CbGpPWpGaD
Folic Acid—ABCC3—Metabolism—G6PC2—metabolic syndrome X	0.000278	0.000489	CbGpPWpGaD
Folic Acid—ABCC4—Platelet activation, signaling and aggregation—SERPINE1—metabolic syndrome X	0.000273	0.00048	CbGpPWpGaD
Folic Acid—ABCC4—Platelet activation, signaling and aggregation—ALB—metabolic syndrome X	0.000273	0.000479	CbGpPWpGaD
Folic Acid—MTHFR—Metabolism—TRIB3—metabolic syndrome X	0.000265	0.000465	CbGpPWpGaD
Folic Acid—SLC22A6—Transmembrane transport of small molecules—GCK—metabolic syndrome X	0.000264	0.000465	CbGpPWpGaD
Folic Acid—ABCC3—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	0.000264	0.000464	CbGpPWpGaD
Folic Acid—SLC25A32—Disease—TGFB1—metabolic syndrome X	0.000257	0.000453	CbGpPWpGaD
Folic Acid—MTHFR—Disease—HMGA1—metabolic syndrome X	0.000257	0.000453	CbGpPWpGaD
Folic Acid—ABCC3—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	0.000256	0.00045	CbGpPWpGaD
Folic Acid—ABCC3—NRF2 pathway—TGFB1—metabolic syndrome X	0.000256	0.000449	CbGpPWpGaD
Folic Acid—SLC22A6—Transmembrane transport of small molecules—CETP—metabolic syndrome X	0.000255	0.000448	CbGpPWpGaD
Folic Acid—ABCC3—Transmembrane transport of small molecules—SLC2A4—metabolic syndrome X	0.000251	0.000442	CbGpPWpGaD
Folic Acid—SLC46A1—Metabolism—APOB—metabolic syndrome X	0.00025	0.000439	CbGpPWpGaD
Folic Acid—MTHFR—Disease—GOT2—metabolic syndrome X	0.000246	0.000432	CbGpPWpGaD
Folic Acid—MTHFR—Disease—CYBA—metabolic syndrome X	0.000245	0.00043	CbGpPWpGaD
Folic Acid—SLC46A1—Metabolism—PLA2G4A—metabolic syndrome X	0.000243	0.000427	CbGpPWpGaD
Folic Acid—ABCC4—NRF2 pathway—TGFB1—metabolic syndrome X	0.00024	0.000422	CbGpPWpGaD
