nodes	percent_of_prediction	percent_of_DWPC	metapath
Dyphylline—ADORA1—nerve—restless legs syndrome	0.11	0.115	CbGeAlD
Dyphylline—PDE4C—brainstem—restless legs syndrome	0.0749	0.0787	CbGeAlD
Dyphylline—PDE7A—nervous system—restless legs syndrome	0.0609	0.064	CbGeAlD
Dyphylline—PDE7A—central nervous system—restless legs syndrome	0.0586	0.0616	CbGeAlD
Dyphylline—PDE7B—nervous system—restless legs syndrome	0.0532	0.0559	CbGeAlD
Dyphylline—PDE7B—central nervous system—restless legs syndrome	0.0512	0.0539	CbGeAlD
Dyphylline—PDE7A—brain—restless legs syndrome	0.0465	0.0489	CbGeAlD
Dyphylline—PDE7B—brain—restless legs syndrome	0.0407	0.0428	CbGeAlD
Dyphylline—PDE4C—nervous system—restless legs syndrome	0.0392	0.0412	CbGeAlD
Dyphylline—PDE4C—central nervous system—restless legs syndrome	0.0378	0.0397	CbGeAlD
Dyphylline—ADORA2A—spinal cord—restless legs syndrome	0.0339	0.0356	CbGeAlD
Dyphylline—PDE4C—brain—restless legs syndrome	0.03	0.0315	CbGeAlD
Dyphylline—ADORA1—spinal cord—restless legs syndrome	0.0292	0.0307	CbGeAlD
Dyphylline—ADORA2A—nervous system—restless legs syndrome	0.0285	0.03	CbGeAlD
Dyphylline—ADORA2A—central nervous system—restless legs syndrome	0.0275	0.0289	CbGeAlD
Dyphylline—PDE4D—brain—restless legs syndrome	0.0264	0.0278	CbGeAlD
Dyphylline—ADORA1—nervous system—restless legs syndrome	0.0246	0.0259	CbGeAlD
Dyphylline—ADORA1—central nervous system—restless legs syndrome	0.0237	0.0249	CbGeAlD
Dyphylline—PDE4A—brain—restless legs syndrome	0.0234	0.0246	CbGeAlD
Dyphylline—ADORA2A—brain—restless legs syndrome	0.0218	0.0229	CbGeAlD
Dyphylline—PDE4B—spinal cord—restless legs syndrome	0.0216	0.0227	CbGeAlD
Dyphylline—PDE3A—brain—restless legs syndrome	0.0193	0.0203	CbGeAlD
Dyphylline—ADORA1—brain—restless legs syndrome	0.0188	0.0198	CbGeAlD
Dyphylline—PDE4B—nervous system—restless legs syndrome	0.0182	0.0192	CbGeAlD
Dyphylline—PDE4B—central nervous system—restless legs syndrome	0.0175	0.0184	CbGeAlD
Dyphylline—PDE4B—brain—restless legs syndrome	0.0139	0.0146	CbGeAlD
Dyphylline—PDE7A—Ectoderm Differentiation—TOX3—restless legs syndrome	0.0109	0.225	CbGpPWpGaD
Dyphylline—ADORA1—Circadian rythm related genes—BTBD9—restless legs syndrome	0.00635	0.131	CbGpPWpGaD
Dyphylline—ADORA2A—Circadian rythm related genes—BTBD9—restless legs syndrome	0.0049	0.101	CbGpPWpGaD
Dyphylline—PDE7B—G alpha (s) signalling events—POMC—restless legs syndrome	0.00165	0.034	CbGpPWpGaD
Dyphylline—ADORA2A—NGF signalling via TRKA from the plasma membrane—MAP2K5—restless legs syndrome	0.00163	0.0335	CbGpPWpGaD
Dyphylline—PDE7A—G alpha (s) signalling events—POMC—restless legs syndrome	0.00154	0.0316	CbGpPWpGaD
Dyphylline—PDE4C—Opioid Signalling—POMC—restless legs syndrome	0.00141	0.029	CbGpPWpGaD
Dyphylline—ADORA2A—Signaling by NGF—MAP2K5—restless legs syndrome	0.00125	0.0257	CbGpPWpGaD
Dyphylline—PDE4D—Opioid Signalling—POMC—restless legs syndrome	0.00123	0.0252	CbGpPWpGaD
Dyphylline—PDE4A—Opioid Signalling—POMC—restless legs syndrome	0.00117	0.024	CbGpPWpGaD
Dyphylline—PDE4B—Opioid Signalling—POMC—restless legs syndrome	0.00108	0.0222	CbGpPWpGaD
Dyphylline—PDE4C—G alpha (s) signalling events—POMC—restless legs syndrome	0.001	0.0206	CbGpPWpGaD
Dyphylline—PDE4D—G alpha (s) signalling events—POMC—restless legs syndrome	0.000872	0.0179	CbGpPWpGaD
Dyphylline—PDE4A—G alpha (s) signalling events—POMC—restless legs syndrome	0.00083	0.0171	CbGpPWpGaD
Dyphylline—PDE3A—G alpha (s) signalling events—POMC—restless legs syndrome	0.000808	0.0166	CbGpPWpGaD
Dyphylline—PDE4B—G alpha (s) signalling events—POMC—restless legs syndrome	0.000768	0.0158	CbGpPWpGaD
Dyphylline—PDE7B—Signaling Pathways—MAP2K5—restless legs syndrome	0.00074	0.0152	CbGpPWpGaD
Dyphylline—PDE7A—Signaling Pathways—MAP2K5—restless legs syndrome	0.000688	0.0142	CbGpPWpGaD
Dyphylline—ADORA2A—G alpha (s) signalling events—POMC—restless legs syndrome	0.0006	0.0124	CbGpPWpGaD
Dyphylline—PDE3A—Hemostasis—TF—restless legs syndrome	0.000569	0.0117	CbGpPWpGaD
Dyphylline—ADORA1—G alpha (i) signalling events—POMC—restless legs syndrome	0.000466	0.00959	CbGpPWpGaD
Dyphylline—PDE4C—Signaling Pathways—MAP2K5—restless legs syndrome	0.000448	0.00923	CbGpPWpGaD
Dyphylline—PDE4D—Signaling Pathways—MAP2K5—restless legs syndrome	0.00039	0.00803	CbGpPWpGaD
Dyphylline—PDE4A—Signaling Pathways—MAP2K5—restless legs syndrome	0.000372	0.00765	CbGpPWpGaD
Dyphylline—ADORA1—Class A/1 (Rhodopsin-like receptors)—POMC—restless legs syndrome	0.000371	0.00763	CbGpPWpGaD
Dyphylline—PDE3A—Signaling Pathways—MAP2K5—restless legs syndrome	0.000361	0.00744	CbGpPWpGaD
Dyphylline—ADORA1—Signaling Pathways—MAP2K5—restless legs syndrome	0.000348	0.00716	CbGpPWpGaD
Dyphylline—PDE4B—Signaling Pathways—MAP2K5—restless legs syndrome	0.000344	0.00707	CbGpPWpGaD
Dyphylline—PDE7B—GPCR downstream signaling—POMC—restless legs syndrome	0.000339	0.00698	CbGpPWpGaD
Dyphylline—PDE7A—GPCR downstream signaling—POMC—restless legs syndrome	0.000315	0.00649	CbGpPWpGaD
Dyphylline—PDE7B—Signaling by GPCR—POMC—restless legs syndrome	0.000308	0.00634	CbGpPWpGaD
Dyphylline—PDE7A—Signaling by GPCR—POMC—restless legs syndrome	0.000286	0.00589	CbGpPWpGaD
Dyphylline—ADORA2A—Class A/1 (Rhodopsin-like receptors)—POMC—restless legs syndrome	0.000286	0.00589	CbGpPWpGaD
Dyphylline—ADORA1—GPCR ligand binding—POMC—restless legs syndrome	0.000282	0.00581	CbGpPWpGaD
Dyphylline—ADORA2A—Signaling Pathways—MAP2K5—restless legs syndrome	0.000269	0.00553	CbGpPWpGaD
Dyphylline—ADORA2A—GPCR ligand binding—POMC—restless legs syndrome	0.000218	0.00448	CbGpPWpGaD
Dyphylline—PDE4C—GPCR downstream signaling—POMC—restless legs syndrome	0.000206	0.00423	CbGpPWpGaD
Dyphylline—PDE4C—Signaling by GPCR—POMC—restless legs syndrome	0.000187	0.00384	CbGpPWpGaD
Dyphylline—PDE7B—Signaling Pathways—POMC—restless legs syndrome	0.000182	0.00375	CbGpPWpGaD
Dyphylline—PDE4D—GPCR downstream signaling—POMC—restless legs syndrome	0.000179	0.00368	CbGpPWpGaD
Dyphylline—PDE4A—GPCR downstream signaling—POMC—restless legs syndrome	0.00017	0.00351	CbGpPWpGaD
Dyphylline—PDE7A—Signaling Pathways—POMC—restless legs syndrome	0.000169	0.00348	CbGpPWpGaD
Dyphylline—PDE3A—GPCR downstream signaling—POMC—restless legs syndrome	0.000166	0.00341	CbGpPWpGaD
Dyphylline—PDE4D—Signaling by GPCR—POMC—restless legs syndrome	0.000163	0.00334	CbGpPWpGaD
Dyphylline—ADORA1—GPCR downstream signaling—POMC—restless legs syndrome	0.00016	0.00328	CbGpPWpGaD
Dyphylline—PDE4B—GPCR downstream signaling—POMC—restless legs syndrome	0.000158	0.00324	CbGpPWpGaD
Dyphylline—PDE4A—Signaling by GPCR—POMC—restless legs syndrome	0.000155	0.00318	CbGpPWpGaD
Dyphylline—PDE3A—Signaling by GPCR—POMC—restless legs syndrome	0.00015	0.0031	CbGpPWpGaD
Dyphylline—ADORA1—Signaling by GPCR—POMC—restless legs syndrome	0.000145	0.00298	CbGpPWpGaD
Dyphylline—PDE4B—Signaling by GPCR—POMC—restless legs syndrome	0.000143	0.00295	CbGpPWpGaD
Dyphylline—ADORA2A—GPCR downstream signaling—POMC—restless legs syndrome	0.000123	0.00253	CbGpPWpGaD
Dyphylline—ADORA2A—Signaling by GPCR—POMC—restless legs syndrome	0.000112	0.0023	CbGpPWpGaD
Dyphylline—PDE4C—Signaling Pathways—POMC—restless legs syndrome	0.00011	0.00227	CbGpPWpGaD
Dyphylline—PDE4D—Signaling Pathways—POMC—restless legs syndrome	9.6e-05	0.00198	CbGpPWpGaD
Dyphylline—PDE4A—Signaling Pathways—POMC—restless legs syndrome	9.14e-05	0.00188	CbGpPWpGaD
Dyphylline—PDE3A—Signaling Pathways—POMC—restless legs syndrome	8.89e-05	0.00183	CbGpPWpGaD
Dyphylline—ADORA1—Signaling Pathways—POMC—restless legs syndrome	8.56e-05	0.00176	CbGpPWpGaD
Dyphylline—PDE4B—Signaling Pathways—POMC—restless legs syndrome	8.46e-05	0.00174	CbGpPWpGaD
Dyphylline—ADORA2A—Signaling Pathways—POMC—restless legs syndrome	6.61e-05	0.00136	CbGpPWpGaD
