nodes	percent_of_prediction	percent_of_DWPC	metapath
Mimosine—SHMT1—blood plasma—hepatitis B	0.0782	0.236	CbGeAlD
Mimosine—CCL2—blood plasma—hepatitis B	0.0725	0.219	CbGeAlD
Mimosine—SHMT1—Validated targets of C-MYC transcriptional activation—PTMA—hepatitis B	0.061	0.0913	CbGpPWpGaD
Mimosine—TYR—blood—hepatitis B	0.0462	0.139	CbGeAlD
Mimosine—TYR—liver—hepatitis B	0.0362	0.109	CbGeAlD
Mimosine—SHMT1—blood—hepatitis B	0.0286	0.0864	CbGeAlD
Mimosine—CCL2—IL1 and megakaryotyces in obesity—TLR2—hepatitis B	0.0266	0.0398	CbGpPWpGaD
Mimosine—CCL2—blood—hepatitis B	0.0266	0.0801	CbGeAlD
Mimosine—CCL2—PERK regulates gene expression—HSPA5—hepatitis B	0.0259	0.0387	CbGpPWpGaD
Mimosine—SHMT1—liver—hepatitis B	0.0224	0.0676	CbGeAlD
Mimosine—CCL2—liver—hepatitis B	0.0208	0.0626	CbGeAlD
Mimosine—CCL2—IL1 and megakaryotyces in obesity—IL18—hepatitis B	0.0205	0.0306	CbGpPWpGaD
Mimosine—CCL2—Selenium Micronutrient Network—GGT2—hepatitis B	0.0185	0.0276	CbGpPWpGaD
Mimosine—CCL2—IL1 and megakaryotyces in obesity—F2—hepatitis B	0.0158	0.0237	CbGpPWpGaD
Mimosine—CCL2—IL23-mediated signaling events—IL18—hepatitis B	0.0145	0.0216	CbGpPWpGaD
Mimosine—CCL2—Spinal Cord Injury—MIF—hepatitis B	0.0141	0.021	CbGpPWpGaD
Mimosine—CCL2—Chemokine receptors bind chemokines—CXCL10—hepatitis B	0.0121	0.018	CbGpPWpGaD
Mimosine—CCL2—IL1 and megakaryotyces in obesity—IFNG—hepatitis B	0.012	0.0179	CbGpPWpGaD
Mimosine—CCL2—Unfolded Protein Response (UPR)—HSPA5—hepatitis B	0.0114	0.017	CbGpPWpGaD
Mimosine—CCL2—IL23-mediated signaling events—NOS2—hepatitis B	0.0111	0.0165	CbGpPWpGaD
Mimosine—CCL2—IL1 and megakaryotyces in obesity—NFKB1—hepatitis B	0.00997	0.0149	CbGpPWpGaD
