nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrocodone—CYP3A4—Temozolomide—malignant glioma	0.411	1	CbGbCtD
Hydrocodone—Ethylmorphine—POR—malignant glioma	0.0196	0.516	CrCbGaD
Hydrocodone—OPRM1—telencephalic ventricle—malignant glioma	0.0184	0.267	CbGeAlD
Hydrocodone—Drug interaction—Carmustine—malignant glioma	0.0102	0.0323	CcSEcCtD
Hydrocodone—Hearing impaired—Temozolomide—malignant glioma	0.00964	0.0304	CcSEcCtD
Hydrocodone—Neck pain—Carmustine—malignant glioma	0.00961	0.0303	CcSEcCtD
Hydrocodone—Musculoskeletal pain—Temozolomide—malignant glioma	0.00929	0.0293	CcSEcCtD
Hydrocodone—Deafness—Temozolomide—malignant glioma	0.00745	0.0235	CcSEcCtD
Hydrocodone—Hot flush—Temozolomide—malignant glioma	0.00712	0.0224	CcSEcCtD
Hydrocodone—Menopausal symptoms—Temozolomide—malignant glioma	0.00706	0.0223	CcSEcCtD
Hydrocodone—Ethylmorphine—CYP2B6—malignant glioma	0.00699	0.184	CrCbGaD
Hydrocodone—Affect lability—Temozolomide—malignant glioma	0.00656	0.0207	CcSEcCtD
Hydrocodone—OPRD1—telencephalon—malignant glioma	0.00649	0.0938	CbGeAlD
Hydrocodone—Mood swings—Temozolomide—malignant glioma	0.00631	0.0199	CcSEcCtD
Hydrocodone—Hypokalaemia—Carmustine—malignant glioma	0.00627	0.0198	CcSEcCtD
Hydrocodone—Dehydration—Temozolomide—malignant glioma	0.0062	0.0195	CcSEcCtD
Hydrocodone—Hypokalaemia—Temozolomide—malignant glioma	0.00606	0.0191	CcSEcCtD
Hydrocodone—Upper respiratory tract infection—Temozolomide—malignant glioma	0.00535	0.0169	CcSEcCtD
Hydrocodone—Urinary tract infection—Carmustine—malignant glioma	0.00516	0.0163	CcSEcCtD
Hydrocodone—Urinary tract infection—Temozolomide—malignant glioma	0.00499	0.0157	CcSEcCtD
Hydrocodone—OPRM1—brainstem—malignant glioma	0.00499	0.0721	CbGeAlD
Hydrocodone—Oedema peripheral—Carmustine—malignant glioma	0.0047	0.0148	CcSEcCtD
Hydrocodone—Connective tissue disorder—Carmustine—malignant glioma	0.00469	0.0148	CcSEcCtD
Hydrocodone—Oedema peripheral—Temozolomide—malignant glioma	0.00454	0.0143	CcSEcCtD
Hydrocodone—Connective tissue disorder—Temozolomide—malignant glioma	0.00453	0.0143	CcSEcCtD
Hydrocodone—OPRM1—telencephalon—malignant glioma	0.00443	0.064	CbGeAlD
Hydrocodone—Angiopathy—Temozolomide—malignant glioma	0.00418	0.0132	CcSEcCtD
Hydrocodone—Mental disorder—Carmustine—malignant glioma	0.00418	0.0132	CcSEcCtD
Hydrocodone—Mediastinal disorder—Temozolomide—malignant glioma	0.00415	0.0131	CcSEcCtD
Hydrocodone—Malnutrition—Carmustine—malignant glioma	0.00415	0.0131	CcSEcCtD
Hydrocodone—Galantamine—BCHE—malignant glioma	0.00413	0.109	CrCbGaD
Hydrocodone—Mental disorder—Temozolomide—malignant glioma	0.00404	0.0127	CcSEcCtD
Hydrocodone—Back pain—Carmustine—malignant glioma	0.00402	0.0127	CcSEcCtD
Hydrocodone—Malnutrition—Temozolomide—malignant glioma	0.00401	0.0126	CcSEcCtD
Hydrocodone—Tremor—Carmustine—malignant glioma	0.00389	0.0123	CcSEcCtD
Hydrocodone—Back pain—Temozolomide—malignant glioma	0.00388	0.0122	CcSEcCtD
Hydrocodone—Dextromethorphan—CYP2B6—malignant glioma	0.00378	0.0997	CrCbGaD
Hydrocodone—Tremor—Temozolomide—malignant glioma	0.00376	0.0118	CcSEcCtD
Hydrocodone—OPRD1—central nervous system—malignant glioma	0.00369	0.0533	CbGeAlD
Hydrocodone—Convulsion—Carmustine—malignant glioma	0.0036	0.0113	CcSEcCtD
Hydrocodone—OPRK1—central nervous system—malignant glioma	0.00354	0.0511	CbGeAlD
Hydrocodone—Myalgia—Carmustine—malignant glioma	0.00353	0.0111	CcSEcCtD
Hydrocodone—Anxiety—Carmustine—malignant glioma	0.00352	0.0111	CcSEcCtD
Hydrocodone—Cough—Temozolomide—malignant glioma	0.0035	0.011	CcSEcCtD
Hydrocodone—Hydromorphone—PTGS1—malignant glioma	0.00349	0.0918	CrCbGaD
Hydrocodone—Convulsion—Temozolomide—malignant glioma	0.00348	0.011	CcSEcCtD
Hydrocodone—OPRK1—cerebellum—malignant glioma	0.00346	0.05	CbGeAlD
Hydrocodone—Arthralgia—Temozolomide—malignant glioma	0.00342	0.0108	CcSEcCtD
Hydrocodone—Myalgia—Temozolomide—malignant glioma	0.00342	0.0108	CcSEcCtD
Hydrocodone—Anxiety—Temozolomide—malignant glioma	0.0034	0.0107	CcSEcCtD
Hydrocodone—Unspecified disorder of skin and subcutaneous tissue—Temozolomide—malignant glioma	0.00339	0.0107	CcSEcCtD
Hydrocodone—Dry mouth—Temozolomide—malignant glioma	0.00334	0.0105	CcSEcCtD
Hydrocodone—Thrombocytopenia—Carmustine—malignant glioma	0.00332	0.0105	CcSEcCtD
Hydrocodone—Nervous system disorder—Temozolomide—malignant glioma	0.00321	0.0101	CcSEcCtD
Hydrocodone—Thrombocytopenia—Temozolomide—malignant glioma	0.00321	0.0101	CcSEcCtD
Hydrocodone—Skin disorder—Temozolomide—malignant glioma	0.00318	0.01	CcSEcCtD
Hydrocodone—OPRM1—midbrain—malignant glioma	0.00318	0.046	CbGeAlD
Hydrocodone—Hypotension—Carmustine—malignant glioma	0.00317	0.00998	CcSEcCtD
Hydrocodone—Hyperhidrosis—Temozolomide—malignant glioma	0.00317	0.00998	CcSEcCtD
Hydrocodone—OPRM1—spinal cord—malignant glioma	0.0031	0.0448	CbGeAlD
Hydrocodone—Musculoskeletal discomfort—Carmustine—malignant glioma	0.00309	0.00973	CcSEcCtD
Hydrocodone—Insomnia—Carmustine—malignant glioma	0.00306	0.00966	CcSEcCtD
Hydrocodone—Paraesthesia—Carmustine—malignant glioma	0.00304	0.00959	CcSEcCtD
Hydrocodone—Dyspnoea—Carmustine—malignant glioma	0.00302	0.00952	CcSEcCtD
Hydrocodone—Somnolence—Carmustine—malignant glioma	0.00301	0.00949	CcSEcCtD
Hydrocodone—Musculoskeletal discomfort—Temozolomide—malignant glioma	0.00298	0.0094	CcSEcCtD
Hydrocodone—Insomnia—Temozolomide—malignant glioma	0.00296	0.00934	CcSEcCtD
