nodes	percent_of_prediction	percent_of_DWPC	metapath
Azacitidine—DNMT3A—lymphoid tissue—ileum cancer	0.146	0.146	CbGeAlD
Azacitidine—CDA—lymphoid tissue—ileum cancer	0.138	0.138	CbGeAlD
Azacitidine—DNMT3A—endocrine gland—ileum cancer	0.119	0.119	CbGeAlD
Azacitidine—DNMT1—epithelium—ileum cancer	0.115	0.115	CbGeAlD
Azacitidine—CDA—endocrine gland—ileum cancer	0.113	0.113	CbGeAlD
Azacitidine—DNMT1—lymphoid tissue—ileum cancer	0.0882	0.0882	CbGeAlD
Azacitidine—DNMT3A—lymph node—ileum cancer	0.0823	0.0823	CbGeAlD
Azacitidine—CDA—lymph node—ileum cancer	0.0778	0.0778	CbGeAlD
Azacitidine—DNMT1—endocrine gland—ileum cancer	0.072	0.072	CbGeAlD
Azacitidine—DNMT1—lymph node—ileum cancer	0.0498	0.0498	CbGeAlD
