nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorzoxazone—CYP1A1—Propranolol—migraine	0.143	0.157	CbGbCtD
Chlorzoxazone—CYP2A6—Valproic Acid—migraine	0.132	0.145	CbGbCtD
Chlorzoxazone—CYP2E1—Amitriptyline—migraine	0.0953	0.105	CbGbCtD
Chlorzoxazone—CYP1A2—Propranolol—migraine	0.0637	0.07	CbGbCtD
Chlorzoxazone—CYP2D6—Timolol—migraine	0.0589	0.0647	CbGbCtD
Chlorzoxazone—CYP1A2—Amitriptyline—migraine	0.0551	0.0605	CbGbCtD
Chlorzoxazone—CYP2D6—Propranolol—migraine	0.0525	0.0577	CbGbCtD
Chlorzoxazone—CYP1A2—Valproic Acid—migraine	0.0502	0.0552	CbGbCtD
Chlorzoxazone—CYP2D6—Amitriptyline—migraine	0.0454	0.0499	CbGbCtD
Chlorzoxazone—CYP1A2—Verapamil—migraine	0.0437	0.048	CbGbCtD
Chlorzoxazone—CYP2D6—Verapamil—migraine	0.036	0.0396	CbGbCtD
Chlorzoxazone—CYP3A4—Propranolol—migraine	0.0334	0.0367	CbGbCtD
Chlorzoxazone—CYP3A4—Amitriptyline—migraine	0.0289	0.0317	CbGbCtD
Chlorzoxazone—CYP3A4—Valproic Acid—migraine	0.0263	0.0289	CbGbCtD
Chlorzoxazone—CYP3A4—Topiramate—migraine	0.0237	0.0261	CbGbCtD
Chlorzoxazone—CYP3A4—Verapamil—migraine	0.0229	0.0252	CbGbCtD
Chlorzoxazone—Petechiae—Verapamil—migraine	0.00451	0.0503	CcSEcCtD
Chlorzoxazone—Lightheadedness—Propranolol—migraine	0.00361	0.0402	CcSEcCtD
Chlorzoxazone—Ecchymosis—Verapamil—migraine	0.00335	0.0374	CcSEcCtD
Chlorzoxazone—Petechiae—Valproic Acid—migraine	0.0032	0.0356	CcSEcCtD
Chlorzoxazone—Drowsiness—Amitriptyline—migraine	0.00277	0.0309	CcSEcCtD
Chlorzoxazone—Ecchymosis—Valproic Acid—migraine	0.00238	0.0265	CcSEcCtD
Chlorzoxazone—Drowsiness—Verapamil—migraine	0.00207	0.0231	CcSEcCtD
Chlorzoxazone—Ill-defined disorder—Amitriptyline—migraine	0.00201	0.0224	CcSEcCtD
Chlorzoxazone—Ecchymosis—Gabapentin—migraine	0.00197	0.022	CcSEcCtD
Chlorzoxazone—Malaise—Amitriptyline—migraine	0.00195	0.0218	CcSEcCtD
Chlorzoxazone—Discomfort—Amitriptyline—migraine	0.00182	0.0203	CcSEcCtD
Chlorzoxazone—Somnolence—Amitriptyline—migraine	0.00157	0.0175	CcSEcCtD
Chlorzoxazone—Dyspepsia—Amitriptyline—migraine	0.00156	0.0173	CcSEcCtD
Chlorzoxazone—Angioedema—Verapamil—migraine	0.00148	0.0165	CcSEcCtD
Chlorzoxazone—Drowsiness—Valproic Acid—migraine	0.00147	0.0164	CcSEcCtD
Chlorzoxazone—Feeling abnormal—Amitriptyline—migraine	0.00146	0.0162	CcSEcCtD
Chlorzoxazone—Anaphylactic shock—Propranolol—migraine	0.00144	0.016	CcSEcCtD
Chlorzoxazone—Discomfort—Verapamil—migraine	0.00136	0.0152	CcSEcCtD
Chlorzoxazone—Anaphylactic shock—Verapamil—migraine	0.00132	0.0148	CcSEcCtD
Chlorzoxazone—Somnolence—Propranolol—migraine	0.00128	0.0143	CcSEcCtD
Chlorzoxazone—Dyspepsia—Propranolol—migraine	0.00127	0.0141	CcSEcCtD
Chlorzoxazone—Gastrointestinal disorder—Propranolol—migraine	0.00124	0.0138	CcSEcCtD
Chlorzoxazone—Drowsiness—Gabapentin—migraine	0.00122	0.0136	CcSEcCtD
Chlorzoxazone—Somnolence—Verapamil—migraine	0.00118	0.0131	CcSEcCtD
Chlorzoxazone—Dizziness—Amitriptyline—migraine	0.00117	0.013	CcSEcCtD
Chlorzoxazone—Dyspepsia—Verapamil—migraine	0.00116	0.013	CcSEcCtD
Chlorzoxazone—Rash—Amitriptyline—migraine	0.00111	0.0124	CcSEcCtD
Chlorzoxazone—Dermatitis—Amitriptyline—migraine	0.00111	0.0124	CcSEcCtD
Chlorzoxazone—Feeling abnormal—Verapamil—migraine	0.00109	0.0122	CcSEcCtD
Chlorzoxazone—Ill-defined disorder—Valproic Acid—migraine	0.00107	0.0119	CcSEcCtD
Chlorzoxazone—Angioedema—Valproic Acid—migraine	0.00105	0.0117	CcSEcCtD
Chlorzoxazone—Malaise—Valproic Acid—migraine	0.00104	0.0116	CcSEcCtD
Chlorzoxazone—Discomfort—Valproic Acid—migraine	0.000967	0.0108	CcSEcCtD
Chlorzoxazone—Dizziness—Propranolol—migraine	0.000951	0.0106	CcSEcCtD
Chlorzoxazone—Anaphylactic shock—Valproic Acid—migraine	0.000938	0.0105	CcSEcCtD
Chlorzoxazone—Angioedema—Timolol—migraine	0.000935	0.0104	CcSEcCtD
Chlorzoxazone—Rash—Propranolol—migraine	0.000907	0.0101	CcSEcCtD
Chlorzoxazone—Dermatitis—Propranolol—migraine	0.000906	0.0101	CcSEcCtD
Chlorzoxazone—Ill-defined disorder—Gabapentin—migraine	0.000884	0.00986	CcSEcCtD
Chlorzoxazone—Dizziness—Verapamil—migraine	0.000875	0.00975	CcSEcCtD
Chlorzoxazone—Angioedema—Gabapentin—migraine	0.000871	0.00971	CcSEcCtD
Chlorzoxazone—Discomfort—Timolol—migraine	0.000861	0.0096	CcSEcCtD
Chlorzoxazone—Malaise—Gabapentin—migraine	0.000859	0.00958	CcSEcCtD
Chlorzoxazone—Anaphylactic shock—Timolol—migraine	0.000835	0.00931	CcSEcCtD
Chlorzoxazone—Rash—Verapamil—migraine	0.000834	0.0093	CcSEcCtD
Chlorzoxazone—Somnolence—Valproic Acid—migraine	0.000834	0.0093	CcSEcCtD
Chlorzoxazone—Dermatitis—Verapamil—migraine	0.000834	0.00929	CcSEcCtD
Chlorzoxazone—Dyspepsia—Valproic Acid—migraine	0.000826	0.00921	CcSEcCtD
Chlorzoxazone—Gastrointestinal disorder—Valproic Acid—migraine	0.00081	0.00903	CcSEcCtD
Chlorzoxazone—Discomfort—Gabapentin—migraine	0.000802	0.00894	CcSEcCtD
Chlorzoxazone—Anaphylactic shock—Gabapentin—migraine	0.000778	0.00867	CcSEcCtD
Chlorzoxazone—Feeling abnormal—Valproic Acid—migraine	0.000773	0.00862	CcSEcCtD
