nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenylbutazone—PTGIS—Eicosanoids—CYP4F22—spinal cancer	0.369	0.369	CbGpPWpGaD
Phenylbutazone—PTGIS—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.118	0.118	CbGpPWpGaD
Phenylbutazone—PTGIS—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.102	0.102	CbGpPWpGaD
Phenylbutazone—PTGIS—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0826	0.0826	CbGpPWpGaD
Phenylbutazone—PTGIS—Biological oxidations—CYP4F22—spinal cancer	0.0439	0.0439	CbGpPWpGaD
Phenylbutazone—PTGS1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0362	0.0362	CbGpPWpGaD
Phenylbutazone—PTGS2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0288	0.0288	CbGpPWpGaD
Phenylbutazone—PTGS1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0254	0.0254	CbGpPWpGaD
Phenylbutazone—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.019	0.019	CbGpPWpGaD
Phenylbutazone—PTGIS—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0168	0.0168	CbGpPWpGaD
Phenylbutazone—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0165	0.0165	CbGpPWpGaD
Phenylbutazone—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0162	0.0162	CbGpPWpGaD
Phenylbutazone—PTGS1—Biological oxidations—CYP4F22—spinal cancer	0.0135	0.0135	CbGpPWpGaD
Phenylbutazone—CYP2C9—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0133	0.0133	CbGpPWpGaD
Phenylbutazone—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0109	0.0109	CbGpPWpGaD
Phenylbutazone—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0107	0.0107	CbGpPWpGaD
Phenylbutazone—PTGIS—Metabolism—MRI1—spinal cancer	0.0106	0.0106	CbGpPWpGaD
Phenylbutazone—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0088	0.0088	CbGpPWpGaD
Phenylbutazone—PTGIS—Metabolism—CYP4F22—spinal cancer	0.0075	0.0075	CbGpPWpGaD
Phenylbutazone—CYP2C9—Biological oxidations—CYP4F22—spinal cancer	0.00709	0.00709	CbGpPWpGaD
Phenylbutazone—CYP2C9—Metapathway biotransformation—CYP4F22—spinal cancer	0.00699	0.00699	CbGpPWpGaD
Phenylbutazone—PTGS1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00518	0.00518	CbGpPWpGaD
Phenylbutazone—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.00468	0.00468	CbGpPWpGaD
Phenylbutazone—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.00461	0.00461	CbGpPWpGaD
Phenylbutazone—PTGS2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00411	0.00411	CbGpPWpGaD
Phenylbutazone—PTGS1—Metabolism—MRI1—spinal cancer	0.00327	0.00327	CbGpPWpGaD
Phenylbutazone—CYP2C9—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00272	0.00272	CbGpPWpGaD
Phenylbutazone—PTGS2—Metabolism—MRI1—spinal cancer	0.0026	0.0026	CbGpPWpGaD
Phenylbutazone—PTGS1—Metabolism—CYP4F22—spinal cancer	0.00231	0.00231	CbGpPWpGaD
Phenylbutazone—PTGS2—Metabolism—CYP4F22—spinal cancer	0.00183	0.00183	CbGpPWpGaD
Phenylbutazone—CYP2C9—Metabolism—MRI1—spinal cancer	0.00172	0.00172	CbGpPWpGaD
Phenylbutazone—CYP2C9—Metabolism—CYP4F22—spinal cancer	0.00121	0.00121	CbGpPWpGaD
Phenylbutazone—CYP3A4—Metabolism—MRI1—spinal cancer	0.00113	0.00113	CbGpPWpGaD
Phenylbutazone—CYP3A4—Metabolism—CYP4F22—spinal cancer	0.0008	0.0008	CbGpPWpGaD
