nodes	percent_of_prediction	percent_of_DWPC	metapath
Eszopiclone—GABRA4—Ligand-gated ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.0175	0.0254	CbGpPWpGaD
Eszopiclone—GABRB2—Ligand-gated ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.016	0.0232	CbGpPWpGaD
Eszopiclone—GABRA5—Ligand-gated ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.0156	0.0225	CbGpPWpGaD
Eszopiclone—GABRA3—Ligand-gated ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.0153	0.0221	CbGpPWpGaD
Eszopiclone—GABRA2—Ligand-gated ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.015	0.0218	CbGpPWpGaD
Eszopiclone—GABRG2—Ligand-gated ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.0147	0.0212	CbGpPWpGaD
Eszopiclone—GABRA5—forebrain—attention deficit hyperactivity disorder	0.0132	0.0426	CbGeAlD
Eszopiclone—GABRA1—Ligand-gated ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.0128	0.0185	CbGpPWpGaD
Eszopiclone—GABRA4—forebrain—attention deficit hyperactivity disorder	0.0119	0.0387	CbGeAlD
Eszopiclone—GABRG3—GABA receptor activation—GABRQ—attention deficit hyperactivity disorder	0.0101	0.0146	CbGpPWpGaD
Eszopiclone—GABRG2—forebrain—attention deficit hyperactivity disorder	0.00999	0.0323	CbGeAlD
Eszopiclone—GABRB2—forebrain—attention deficit hyperactivity disorder	0.00999	0.0323	CbGeAlD
Eszopiclone—GABRA4—GABA receptor activation—GABRQ—attention deficit hyperactivity disorder	0.0093	0.0135	CbGpPWpGaD
Eszopiclone—GABRG3—nervous system—attention deficit hyperactivity disorder	0.0093	0.0301	CbGeAlD
Eszopiclone—GABRA2—forebrain—attention deficit hyperactivity disorder	0.00913	0.0295	CbGeAlD
Eszopiclone—GABRG3—central nervous system—attention deficit hyperactivity disorder	0.00895	0.029	CbGeAlD
Eszopiclone—GABRA1—forebrain—attention deficit hyperactivity disorder	0.00882	0.0286	CbGeAlD
Eszopiclone—GABRB2—GABA receptor activation—GABRQ—attention deficit hyperactivity disorder	0.00851	0.0123	CbGpPWpGaD
Eszopiclone—TSPO—forebrain—attention deficit hyperactivity disorder	0.00845	0.0274	CbGeAlD
Eszopiclone—GABRA5—GABA receptor activation—GABRQ—attention deficit hyperactivity disorder	0.00826	0.012	CbGpPWpGaD
Eszopiclone—GABRA3—GABA receptor activation—GABRQ—attention deficit hyperactivity disorder	0.00811	0.0117	CbGpPWpGaD
Eszopiclone—GABRA2—GABA receptor activation—GABRQ—attention deficit hyperactivity disorder	0.00797	0.0115	CbGpPWpGaD
Eszopiclone—GABRG2—GABA receptor activation—GABRQ—attention deficit hyperactivity disorder	0.00778	0.0113	CbGpPWpGaD
Eszopiclone—GABRA5—nervous system—attention deficit hyperactivity disorder	0.00715	0.0231	CbGeAlD
Eszopiclone—TSPO—cardiovascular system—attention deficit hyperactivity disorder	0.00715	0.0231	CbGeAlD
Eszopiclone—GABRG3—brain—attention deficit hyperactivity disorder	0.00711	0.023	CbGeAlD
Eszopiclone—GABRA5—central nervous system—attention deficit hyperactivity disorder	0.00688	0.0223	CbGeAlD
Eszopiclone—GABRA1—GABA receptor activation—GABRQ—attention deficit hyperactivity disorder	0.0068	0.00984	CbGpPWpGaD
Eszopiclone—GABRA3—nervous system—attention deficit hyperactivity disorder	0.00665	0.0215	CbGeAlD
Eszopiclone—GABRG2—midbrain—attention deficit hyperactivity disorder	0.0066	0.0214	CbGeAlD
Eszopiclone—GABRB2—midbrain—attention deficit hyperactivity disorder	0.0066	0.0214	CbGeAlD
Eszopiclone—GABRA4—nervous system—attention deficit hyperactivity disorder	0.00648	0.021	CbGeAlD
Eszopiclone—GABRA3—central nervous system—attention deficit hyperactivity disorder	0.00641	0.0207	CbGeAlD
Eszopiclone—GABRA4—central nervous system—attention deficit hyperactivity disorder	0.00624	0.0202	CbGeAlD
Eszopiclone—GABRA4—cerebellum—attention deficit hyperactivity disorder	0.0061	0.0197	CbGeAlD
Eszopiclone—GABRG3—Orphan transporters—GABRQ—attention deficit hyperactivity disorder	0.00589	0.00853	CbGpPWpGaD
Eszopiclone—GABRA1—midbrain—attention deficit hyperactivity disorder	0.00583	0.0189	CbGeAlD
Eszopiclone—TSPO—midbrain—attention deficit hyperactivity disorder	0.00558	0.0181	CbGeAlD
Eszopiclone—GABRA5—brain—attention deficit hyperactivity disorder	0.00546	0.0177	CbGeAlD
Eszopiclone—GABRG2—nervous system—attention deficit hyperactivity disorder	0.00542	0.0176	CbGeAlD
Eszopiclone—GABRB2—nervous system—attention deficit hyperactivity disorder	0.00542	0.0176	CbGeAlD
Eszopiclone—GABRA4—Orphan transporters—GABRQ—attention deficit hyperactivity disorder	0.00542	0.00785	CbGpPWpGaD
Eszopiclone—GABRG2—central nervous system—attention deficit hyperactivity disorder	0.00522	0.0169	CbGeAlD
Eszopiclone—GABRB2—central nervous system—attention deficit hyperactivity disorder	0.00522	0.0169	CbGeAlD
Eszopiclone—GABRG2—cerebellum—attention deficit hyperactivity disorder	0.0051	0.0165	CbGeAlD
Eszopiclone—GABRB2—cerebellum—attention deficit hyperactivity disorder	0.0051	0.0165	CbGeAlD
Eszopiclone—GABRA3—brain—attention deficit hyperactivity disorder	0.00509	0.0165	CbGeAlD
Eszopiclone—GABRB2—Orphan transporters—GABRQ—attention deficit hyperactivity disorder	0.00496	0.00718	CbGpPWpGaD
Eszopiclone—GABRA4—brain—attention deficit hyperactivity disorder	0.00496	0.016	CbGeAlD
Eszopiclone—GABRA2—nervous system—attention deficit hyperactivity disorder	0.00496	0.016	CbGeAlD
Eszopiclone—GABRA5—Orphan transporters—GABRQ—attention deficit hyperactivity disorder	0.00482	0.00697	CbGpPWpGaD
Eszopiclone—GABRA1—nervous system—attention deficit hyperactivity disorder	0.00479	0.0155	CbGeAlD
Eszopiclone—GABRA2—central nervous system—attention deficit hyperactivity disorder	0.00477	0.0154	CbGeAlD
Eszopiclone—GABRA3—Orphan transporters—GABRQ—attention deficit hyperactivity disorder	0.00473	0.00685	CbGpPWpGaD
Eszopiclone—PTGS1—forebrain—attention deficit hyperactivity disorder	0.0047	0.0152	CbGeAlD
Eszopiclone—GABRA2—cerebellum—attention deficit hyperactivity disorder	0.00466	0.0151	CbGeAlD
Eszopiclone—GABRA2—Orphan transporters—GABRQ—attention deficit hyperactivity disorder	0.00465	0.00673	CbGpPWpGaD
Eszopiclone—GABRG3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRQ—attention deficit hyperactivity disorder	0.00465	0.00672	CbGpPWpGaD
Eszopiclone—GABRA1—central nervous system—attention deficit hyperactivity disorder	0.00461	0.0149	CbGeAlD
Eszopiclone—TSPO—nervous system—attention deficit hyperactivity disorder	0.00459	0.0148	CbGeAlD
Eszopiclone—GABRG2—Orphan transporters—GABRQ—attention deficit hyperactivity disorder	0.00454	0.00657	CbGpPWpGaD
Eszopiclone—GABRA1—cerebellum—attention deficit hyperactivity disorder	0.00451	0.0146	CbGeAlD
