nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolic acid—UGT1A9—Nateglinide—type 2 diabetes mellitus	0.215	0.479	CbGbCtD
Mycophenolic acid—UGT2B7—Losartan—type 2 diabetes mellitus	0.126	0.28	CbGbCtD
Mycophenolic acid—UGT1A1—Losartan—type 2 diabetes mellitus	0.108	0.242	CbGbCtD
Mycophenolic acid—UGT1A7—kidney—type 2 diabetes mellitus	0.00566	0.114	CbGeAlD
Mycophenolic acid—IMPDH2—Bortezomib—Nateglinide—type 2 diabetes mellitus	0.00403	1	CbGdCrCtD
Mycophenolic acid—UGT1A7—liver—type 2 diabetes mellitus	0.00358	0.0723	CbGeAlD
Mycophenolic acid—IMPDH2—islet of Langerhans—type 2 diabetes mellitus	0.00298	0.0602	CbGeAlD
Mycophenolic acid—IMPDH1—islet of Langerhans—type 2 diabetes mellitus	0.00296	0.0598	CbGeAlD
Mycophenolic acid—UGT1A6—liver—type 2 diabetes mellitus	0.00278	0.0562	CbGeAlD
Mycophenolic acid—Mycophenolate mofetil—ABCC2—type 2 diabetes mellitus	0.00278	0.547	CrCbGaD
Mycophenolic acid—IMPDH1—retina—type 2 diabetes mellitus	0.00253	0.0511	CbGeAlD
Mycophenolic acid—IMPDH2—nephron tubule—type 2 diabetes mellitus	0.0024	0.0485	CbGeAlD
Mycophenolic acid—UGT1A9—kidney—type 2 diabetes mellitus	0.00238	0.048	CbGeAlD
Mycophenolic acid—IMPDH2—cardiovascular system—type 2 diabetes mellitus	0.00215	0.0435	CbGeAlD
Mycophenolic acid—IMPDH2—kidney—type 2 diabetes mellitus	0.00211	0.0426	CbGeAlD
Mycophenolic acid—IMPDH1—kidney—type 2 diabetes mellitus	0.00209	0.0423	CbGeAlD
Mycophenolic acid—IMPDH2—pancreas—type 2 diabetes mellitus	0.00209	0.0423	CbGeAlD
Mycophenolic acid—IMPDH2—cortex of kidney—type 2 diabetes mellitus	0.00205	0.0415	CbGeAlD
Mycophenolic acid—UGT2B7—kidney—type 2 diabetes mellitus	0.00191	0.0387	CbGeAlD
Mycophenolic acid—IMPDH2—adipose tissue—type 2 diabetes mellitus	0.0019	0.0384	CbGeAlD
Mycophenolic acid—IMPDH1—adipose tissue—type 2 diabetes mellitus	0.00189	0.0381	CbGeAlD
Mycophenolic acid—UGT1A1—kidney—type 2 diabetes mellitus	0.00163	0.0329	CbGeAlD
Mycophenolic acid—UGT1A9—liver—type 2 diabetes mellitus	0.0015	0.0303	CbGeAlD
Mycophenolic acid—IMPDH2—liver—type 2 diabetes mellitus	0.00133	0.0269	CbGeAlD
Mycophenolic acid—IMPDH1—liver—type 2 diabetes mellitus	0.00132	0.0267	CbGeAlD
Mycophenolic acid—Mycophenolate mofetil—CYP3A4—type 2 diabetes mellitus	0.00123	0.242	CrCbGaD
Mycophenolic acid—UGT2B7—liver—type 2 diabetes mellitus	0.00121	0.0245	CbGeAlD
Mycophenolic acid—Mycophenolate mofetil—ALB—type 2 diabetes mellitus	0.00107	0.211	CrCbGaD
Mycophenolic acid—UGT1A1—liver—type 2 diabetes mellitus	0.00103	0.0208	CbGeAlD
Mycophenolic acid—Musculoskeletal discomfort—Valsartan—type 2 diabetes mellitus	0.000103	0.000311	CcSEcCtD
Mycophenolic acid—Agitation—Losartan—type 2 diabetes mellitus	0.000103	0.000311	CcSEcCtD
Mycophenolic acid—Oedema—Metformin—type 2 diabetes mellitus	0.000103	0.000311	CcSEcCtD
Mycophenolic acid—Tinnitus—Ramipril—type 2 diabetes mellitus	0.000103	0.000311	CcSEcCtD
Mycophenolic acid—Hypertension—Irbesartan—type 2 diabetes mellitus	0.000103	0.00031	CcSEcCtD
Mycophenolic acid—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	0.000102	0.00031	CcSEcCtD
Mycophenolic acid—Infection—Metformin—type 2 diabetes mellitus	0.000102	0.000309	CcSEcCtD
Mycophenolic acid—Insomnia—Valsartan—type 2 diabetes mellitus	0.000102	0.000309	CcSEcCtD
Mycophenolic acid—Musculoskeletal discomfort—Orlistat—type 2 diabetes mellitus	0.000102	0.000307	CcSEcCtD
Mycophenolic acid—Paraesthesia—Valsartan—type 2 diabetes mellitus	0.000101	0.000307	CcSEcCtD
Mycophenolic acid—Feeling abnormal—Gliclazide—type 2 diabetes mellitus	0.000101	0.000306	CcSEcCtD
Mycophenolic acid—Chest pain—Irbesartan—type 2 diabetes mellitus	0.000101	0.000306	CcSEcCtD
Mycophenolic acid—Myalgia—Irbesartan—type 2 diabetes mellitus	0.000101	0.000306	CcSEcCtD
Mycophenolic acid—Arthralgia—Irbesartan—type 2 diabetes mellitus	0.000101	0.000306	CcSEcCtD
Mycophenolic acid—Shock—Metformin—type 2 diabetes mellitus	0.000101	0.000306	CcSEcCtD
Mycophenolic acid—Insomnia—Orlistat—type 2 diabetes mellitus	0.000101	0.000305	CcSEcCtD
Mycophenolic acid—Malaise—Losartan—type 2 diabetes mellitus	0.000101	0.000305	CcSEcCtD
Mycophenolic acid—Anxiety—Irbesartan—type 2 diabetes mellitus	0.000101	0.000305	CcSEcCtD
Mycophenolic acid—Nervous system disorder—Metformin—type 2 diabetes mellitus	0.000101	0.000305	CcSEcCtD
Mycophenolic acid—Thrombocytopenia—Metformin—type 2 diabetes mellitus	0.000101	0.000305	CcSEcCtD
Mycophenolic acid—Dyspnoea—Valsartan—type 2 diabetes mellitus	0.000101	0.000304	CcSEcCtD
Mycophenolic acid—Vertigo—Losartan—type 2 diabetes mellitus	0.000101	0.000304	CcSEcCtD
Mycophenolic acid—Unspecified disorder of skin and subcutaneous tissue—Irbesartan—type 2 diabetes mellitus	0.000101	0.000304	CcSEcCtD
Mycophenolic acid—Gastrointestinal pain—Gliclazide—type 2 diabetes mellitus	0.000101	0.000304	CcSEcCtD
Mycophenolic acid—Somnolence—Valsartan—type 2 diabetes mellitus	0.0001	0.000304	CcSEcCtD
Mycophenolic acid—Syncope—Losartan—type 2 diabetes mellitus	0.0001	0.000304	CcSEcCtD
Mycophenolic acid—Paraesthesia—Orlistat—type 2 diabetes mellitus	0.0001	0.000303	CcSEcCtD
Mycophenolic acid—Leukopenia—Losartan—type 2 diabetes mellitus	0.0001	0.000303	CcSEcCtD
Mycophenolic acid—Discomfort—Irbesartan—type 2 diabetes mellitus	0.0001	0.000303	CcSEcCtD
Mycophenolic acid—Skin disorder—Metformin—type 2 diabetes mellitus	9.99e-05	0.000302	CcSEcCtD
Mycophenolic acid—Hyperhidrosis—Metformin—type 2 diabetes mellitus	9.94e-05	0.000301	CcSEcCtD
Mycophenolic acid—Dyspepsia—Valsartan—type 2 diabetes mellitus	9.94e-05	0.000301	CcSEcCtD
Mycophenolic acid—Mediastinal disorder—Ramipril—type 2 diabetes mellitus	9.93e-05	0.0003	CcSEcCtD
Mycophenolic acid—Dizziness—Bromocriptine—type 2 diabetes mellitus	9.9e-05	0.000299	CcSEcCtD
Mycophenolic acid—Dry mouth—Irbesartan—type 2 diabetes mellitus	9.9e-05	0.000299	CcSEcCtD
Mycophenolic acid—Palpitations—Losartan—type 2 diabetes mellitus	9.89e-05	0.000299	CcSEcCtD
Mycophenolic acid—Nausea—Glimepiride—type 2 diabetes mellitus	9.86e-05	0.000298	CcSEcCtD
Mycophenolic acid—Arrhythmia—Ramipril—type 2 diabetes mellitus	9.85e-05	0.000298	CcSEcCtD
Mycophenolic acid—Loss of consciousness—Losartan—type 2 diabetes mellitus	9.84e-05	0.000297	CcSEcCtD
Mycophenolic acid—Nausea—Sitagliptin—type 2 diabetes mellitus	9.83e-05	0.000297	CcSEcCtD
Mycophenolic acid—Dyspepsia—Orlistat—type 2 diabetes mellitus	9.82e-05	0.000297	CcSEcCtD
Mycophenolic acid—Asthenia—Glyburide—type 2 diabetes mellitus	9.82e-05	0.000297	CcSEcCtD
Mycophenolic acid—Decreased appetite—Valsartan—type 2 diabetes mellitus	9.82e-05	0.000297	CcSEcCtD
Mycophenolic acid—Anorexia—Metformin—type 2 diabetes mellitus	9.8e-05	0.000296	CcSEcCtD
Mycophenolic acid—Cough—Losartan—type 2 diabetes mellitus	9.77e-05	0.000295	CcSEcCtD
Mycophenolic acid—Gastrointestinal disorder—Valsartan—type 2 diabetes mellitus	9.75e-05	0.000295	CcSEcCtD
Mycophenolic acid—Alopecia—Ramipril—type 2 diabetes mellitus	9.74e-05	0.000295	CcSEcCtD
Mycophenolic acid—Fatigue—Valsartan—type 2 diabetes mellitus	9.74e-05	0.000294	CcSEcCtD
Mycophenolic acid—Abdominal pain—Gliclazide—type 2 diabetes mellitus	9.72e-05	0.000294	CcSEcCtD
Mycophenolic acid—Body temperature increased—Gliclazide—type 2 diabetes mellitus	9.72e-05	0.000294	CcSEcCtD
Mycophenolic acid—Oedema—Irbesartan—type 2 diabetes mellitus	9.71e-05	0.000294	CcSEcCtD
Mycophenolic acid—Decreased appetite—Orlistat—type 2 diabetes mellitus	9.7e-05	0.000293	CcSEcCtD
