nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminocaproic Acid—PLG—vein—intracranial aneurysm	0.155	0.533	CbGeAlD
Aminocaproic Acid—PLG—Activation of Matrix Metalloproteinases—TIMP2—intracranial aneurysm	0.0906	0.128	CbGpPWpGaD
Aminocaproic Acid—PLG—artery—intracranial aneurysm	0.0632	0.217	CbGeAlD
Aminocaproic Acid—PLG—Degradation of the extracellular matrix—TIMP2—intracranial aneurysm	0.04	0.0564	CbGpPWpGaD
Aminocaproic Acid—PLG—Activation of Matrix Metalloproteinases—CTSK—intracranial aneurysm	0.0394	0.0557	CbGpPWpGaD
Aminocaproic Acid—AOX1—Defective AMN causes hereditary megaloblastic anemia 1—SLC25A16—intracranial aneurysm	0.032	0.0452	CbGpPWpGaD
Aminocaproic Acid—PLG—Activation of Matrix Metalloproteinases—TIMP1—intracranial aneurysm	0.0299	0.0422	CbGpPWpGaD
Aminocaproic Acid—AOX1—Effects of Nitric Oxide—NOS3—intracranial aneurysm	0.0299	0.0421	CbGpPWpGaD
Aminocaproic Acid—PLAT—amb2 Integrin signaling—AGER—intracranial aneurysm	0.0211	0.0297	CbGpPWpGaD
Aminocaproic Acid—PLG—amb2 Integrin signaling—AGER—intracranial aneurysm	0.0211	0.0297	CbGpPWpGaD
Aminocaproic Acid—PLG—Regulation of IGF Activity by IGFBP—MMP2—intracranial aneurysm	0.0201	0.0284	CbGpPWpGaD
Aminocaproic Acid—PLG—Degradation of the extracellular matrix—CTSS—intracranial aneurysm	0.0189	0.0267	CbGpPWpGaD
Aminocaproic Acid—PLG—Degradation of the extracellular matrix—CTSK—intracranial aneurysm	0.0174	0.0246	CbGpPWpGaD
Aminocaproic Acid—PLG—Extracellular matrix organization—TIMP2—intracranial aneurysm	0.0168	0.0236	CbGpPWpGaD
Aminocaproic Acid—PLAT—medulla oblongata—intracranial aneurysm	0.016	0.0548	CbGeAlD
Aminocaproic Acid—PLAT—midbrain—intracranial aneurysm	0.0146	0.0501	CbGeAlD
Aminocaproic Acid—PLG—Degradation of the extracellular matrix—CTSB—intracranial aneurysm	0.0144	0.0203	CbGpPWpGaD
Aminocaproic Acid—PLAT—amb2 Integrin signaling—MMP2—intracranial aneurysm	0.0144	0.0203	CbGpPWpGaD
Aminocaproic Acid—PLG—amb2 Integrin signaling—MMP2—intracranial aneurysm	0.0144	0.0203	CbGpPWpGaD
Aminocaproic Acid—PLG—Activation of Matrix Metalloproteinases—MMP2—intracranial aneurysm	0.0144	0.0203	CbGpPWpGaD
Aminocaproic Acid—PLG—Platelet degranulation—TIMP1—intracranial aneurysm	0.0144	0.0203	CbGpPWpGaD
Aminocaproic Acid—PLG—Response to elevated platelet cytosolic Ca2+—TIMP1—intracranial aneurysm	0.0137	0.0193	CbGpPWpGaD
Aminocaproic Acid—PLG—Degradation of the extracellular matrix—TIMP1—intracranial aneurysm	0.0132	0.0186	CbGpPWpGaD
Aminocaproic Acid—PLG—Extracellular matrix organization—ELN—intracranial aneurysm	0.0119	0.0168	CbGpPWpGaD
Aminocaproic Acid—PLAT—cerebellum—intracranial aneurysm	0.0113	0.0387	CbGeAlD
Aminocaproic Acid—PLG—Syndecan-4-mediated signaling events—MMP9—intracranial aneurysm	0.0108	0.0153	CbGpPWpGaD
Aminocaproic Acid—PLAT—amb2 Integrin signaling—MMP9—intracranial aneurysm	0.0108	0.0153	CbGpPWpGaD
Aminocaproic Acid—PLG—amb2 Integrin signaling—MMP9—intracranial aneurysm	0.0108	0.0153	CbGpPWpGaD
Aminocaproic Acid—PLG—Activation of Matrix Metalloproteinases—MMP9—intracranial aneurysm	0.0108	0.0153	CbGpPWpGaD
Aminocaproic Acid—PLG—brain—intracranial aneurysm	0.0108	0.037	CbGeAlD
Aminocaproic Acid—PLAT—Vitamin B12 Metabolism—CCL2—intracranial aneurysm	0.0104	0.0147	CbGpPWpGaD
Aminocaproic Acid—PLG—Vitamin B12 Metabolism—CCL2—intracranial aneurysm	0.0104	0.0147	CbGpPWpGaD
Aminocaproic Acid—PLG—Angiopoietin receptor Tie2-mediated signaling—MMP2—intracranial aneurysm	0.0101	0.0142	CbGpPWpGaD
Aminocaproic Acid—PLG—Angiopoietin receptor Tie2-mediated signaling—NOS3—intracranial aneurysm	0.00943	0.0133	CbGpPWpGaD
Aminocaproic Acid—PLAT—brain—intracranial aneurysm	0.00917	0.0315	CbGeAlD
Aminocaproic Acid—PLG—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP9—intracranial aneurysm	0.0087	0.0123	CbGpPWpGaD
Aminocaproic Acid—PLG—Folate Metabolism—CCL2—intracranial aneurysm	0.00847	0.012	CbGpPWpGaD
Aminocaproic Acid—PLAT—Folate Metabolism—CCL2—intracranial aneurysm	0.00847	0.012	CbGpPWpGaD
Aminocaproic Acid—PLG—Extracellular matrix organization—CTSS—intracranial aneurysm	0.00792	0.0112	CbGpPWpGaD
Aminocaproic Acid—PLG—Extracellular matrix organization—CTSK—intracranial aneurysm	0.00729	0.0103	CbGpPWpGaD
Aminocaproic Acid—PLG—Selenium Micronutrient Network—CCL2—intracranial aneurysm	0.00673	0.0095	CbGpPWpGaD
Aminocaproic Acid—PLAT—Selenium Micronutrient Network—CCL2—intracranial aneurysm	0.00673	0.0095	CbGpPWpGaD
Aminocaproic Acid—PLG—Platelet activation, signaling and aggregation—TIMP1—intracranial aneurysm	0.00637	0.00899	CbGpPWpGaD
Aminocaproic Acid—PLG—Degradation of the extracellular matrix—MMP2—intracranial aneurysm	0.00635	0.00895	CbGpPWpGaD
Aminocaproic Acid—PLAT—Endochondral Ossification—MMP9—intracranial aneurysm	0.00621	0.00876	CbGpPWpGaD
Aminocaproic Acid—AOX1—cerebellum—intracranial aneurysm	0.0061	0.0209	CbGeAlD
Aminocaproic Acid—PLG—Extracellular matrix organization—CTSB—intracranial aneurysm	0.00604	0.00852	CbGpPWpGaD
Aminocaproic Acid—PLG—Extracellular matrix organization—TIMP1—intracranial aneurysm	0.00553	0.0078	CbGpPWpGaD
Aminocaproic Acid—PLG—Signaling Pathways—STARD13—intracranial aneurysm	0.00524	0.00739	CbGpPWpGaD
