nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorthalidone—CA4—Erythrocytes take up carbon dioxide and release oxygen—AQP1—salivary gland cancer	0.127	0.127	CbGpPWpGaD
Chlorthalidone—CA2—Erythrocytes take up carbon dioxide and release oxygen—AQP1—salivary gland cancer	0.121	0.121	CbGpPWpGaD
Chlorthalidone—CA1—Erythrocytes take up carbon dioxide and release oxygen—AQP1—salivary gland cancer	0.116	0.116	CbGpPWpGaD
Chlorthalidone—CA1—C-MYB transcription factor network—SLC25A3—salivary gland cancer	0.056	0.056	CbGpPWpGaD
Chlorthalidone—SLC12A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC24A3—salivary gland cancer	0.0534	0.0534	CbGpPWpGaD
Chlorthalidone—SLC12A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC24A3—salivary gland cancer	0.0485	0.0485	CbGpPWpGaD
Chlorthalidone—CA9—Regulation of gene expression by Hypoxia-inducible Factor—CREBBP—salivary gland cancer	0.0314	0.0314	CbGpPWpGaD
Chlorthalidone—SLC12A1—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.0239	0.0239	CbGpPWpGaD
Chlorthalidone—CA1—C-MYB transcription factor network—SMARCA2—salivary gland cancer	0.0232	0.0232	CbGpPWpGaD
Chlorthalidone—SLC12A3—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.0217	0.0217	CbGpPWpGaD
Chlorthalidone—CA9—Regulation of gene expression by Hypoxia-inducible Factor—EP300—salivary gland cancer	0.0214	0.0214	CbGpPWpGaD
Chlorthalidone—CA1—C-MYB transcription factor network—MYB—salivary gland cancer	0.0163	0.0163	CbGpPWpGaD
Chlorthalidone—CA9—Cellular response to hypoxia—CREBBP—salivary gland cancer	0.0139	0.0139	CbGpPWpGaD
Chlorthalidone—CA9—Cellular responses to stress—KDM6B—salivary gland cancer	0.0136	0.0136	CbGpPWpGaD
Chlorthalidone—SLC12A1—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.0121	0.0121	CbGpPWpGaD
Chlorthalidone—CA9—Cellular responses to stress—HIST1H1E—salivary gland cancer	0.0113	0.0113	CbGpPWpGaD
Chlorthalidone—SLC12A3—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.011	0.011	CbGpPWpGaD
Chlorthalidone—CA9—Cellular response to hypoxia—EP300—salivary gland cancer	0.00946	0.00946	CbGpPWpGaD
Chlorthalidone—SLC12A1—SLC-mediated transmembrane transport—NUP62—salivary gland cancer	0.00869	0.00869	CbGpPWpGaD
Chlorthalidone—SLC12A3—SLC-mediated transmembrane transport—NUP62—salivary gland cancer	0.00789	0.00789	CbGpPWpGaD
Chlorthalidone—CA9—HIF-1-alpha transcription factor network—CREBBP—salivary gland cancer	0.00639	0.00639	CbGpPWpGaD
Chlorthalidone—CA1—C-MYB transcription factor network—CREBBP—salivary gland cancer	0.00599	0.00599	CbGpPWpGaD
Chlorthalidone—SLC12A1—Transmembrane transport of small molecules—AQP1—salivary gland cancer	0.00557	0.00557	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—ISYNA1—salivary gland cancer	0.00548	0.00548	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—ISYNA1—salivary gland cancer	0.00512	0.00512	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—ISYNA1—salivary gland cancer	0.00512	0.00512	CbGpPWpGaD
Chlorthalidone—SLC12A3—Transmembrane transport of small molecules—AQP1—salivary gland cancer	0.00506	0.00506	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—ISYNA1—salivary gland cancer	0.00474	0.00474	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—MARCKS—salivary gland cancer	0.00447	0.00447	CbGpPWpGaD
Chlorthalidone—CA1—C-MYB transcription factor network—CCND1—salivary gland cancer	0.00443	0.00443	CbGpPWpGaD
Chlorthalidone—SLC12A1—Transmembrane transport of small molecules—NUP62—salivary gland cancer	0.00442	0.00442	CbGpPWpGaD
Chlorthalidone—CA9—HIF-1-alpha transcription factor network—EP300—salivary gland cancer	0.00435	0.00435	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—MARCKS—salivary gland cancer	0.00417	0.00417	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—MARCKS—salivary gland cancer	0.00417	0.00417	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—PYGB—salivary gland cancer	0.00416	0.00416	CbGpPWpGaD
Chlorthalidone—CA1—C-MYB transcription factor network—EP300—salivary gland cancer	0.00408	0.00408	CbGpPWpGaD
Chlorthalidone—SLC12A3—Transmembrane transport of small molecules—NUP62—salivary gland cancer	0.00401	0.00401	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—PYGB—salivary gland cancer	0.00388	0.00388	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—PYGB—salivary gland cancer	0.00388	0.00388	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—MARCKS—salivary gland cancer	0.00387	0.00387	CbGpPWpGaD
Chlorthalidone—CA4—Metabolism—ISYNA1—salivary gland cancer	0.00378	0.00378	CbGpPWpGaD
Chlorthalidone—CA2—Metabolism—ISYNA1—salivary gland cancer	0.00363	0.00363	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—PYGB—salivary gland cancer	0.0036	0.0036	CbGpPWpGaD
Chlorthalidone—CA1—Metabolism—ISYNA1—salivary gland cancer	0.00348	0.00348	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—PHGDH—salivary gland cancer	0.00339	0.00339	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—ST3GAL4—salivary gland cancer	0.00326	0.00326	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—PHGDH—salivary gland cancer	0.00316	0.00316	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—PHGDH—salivary gland cancer	0.00316	0.00316	CbGpPWpGaD
Chlorthalidone—CA4—Metabolism—MARCKS—salivary gland cancer	0.00308	0.00308	CbGpPWpGaD
Chlorthalidone—CA9—Metabolism—ISYNA1—salivary gland cancer	0.00306	0.00306	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—ST3GAL4—salivary gland cancer	0.00305	0.00305	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—ST3GAL4—salivary gland cancer	0.00305	0.00305	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—AQP1—salivary gland cancer	0.00296	0.00296	CbGpPWpGaD
Chlorthalidone—CA2—Metabolism—MARCKS—salivary gland cancer	0.00296	0.00296	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—PHGDH—salivary gland cancer	0.00293	0.00293	CbGpPWpGaD
Chlorthalidone—CA4—Metabolism—PYGB—salivary gland cancer	0.00287	0.00287	CbGpPWpGaD
Chlorthalidone—CA1—Metabolism—MARCKS—salivary gland cancer	0.00283	0.00283	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—ST3GAL4—salivary gland cancer	0.00282	0.00282	CbGpPWpGaD
Chlorthalidone—CA1—C-MYB transcription factor network—HRAS—salivary gland cancer	0.00279	0.00279	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—AQP1—salivary gland cancer	0.00277	0.00277	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—AQP1—salivary gland cancer	0.00277	0.00277	CbGpPWpGaD
Chlorthalidone—CA2—Metabolism—PYGB—salivary gland cancer	0.00275	0.00275	CbGpPWpGaD
Chlorthalidone—CA1—Metabolism—PYGB—salivary gland cancer	0.00264	0.00264	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—AQP1—salivary gland cancer	0.00256	0.00256	CbGpPWpGaD
Chlorthalidone—CA9—Metabolism—MARCKS—salivary gland cancer	0.00249	0.00249	CbGpPWpGaD
Chlorthalidone—CA9—Cellular responses to stress—ATM—salivary gland cancer	0.00242	0.00242	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—NUP62—salivary gland cancer	0.00235	0.00235	CbGpPWpGaD
Chlorthalidone—CA4—Metabolism—PHGDH—salivary gland cancer	0.00234	0.00234	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—VCAN—salivary gland cancer	0.00233	0.00233	CbGpPWpGaD
Chlorthalidone—CA9—Metabolism—PYGB—salivary gland cancer	0.00232	0.00232	CbGpPWpGaD
Chlorthalidone—CA4—Metabolism—ST3GAL4—salivary gland cancer	0.00225	0.00225	CbGpPWpGaD
Chlorthalidone—CA2—Metabolism—PHGDH—salivary gland cancer	0.00224	0.00224	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—NUP62—salivary gland cancer	0.00219	0.00219	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—NUP62—salivary gland cancer	0.00219	0.00219	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—VCAN—salivary gland cancer	0.00218	0.00218	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—VCAN—salivary gland cancer	0.00218	0.00218	CbGpPWpGaD
Chlorthalidone—CA2—Metabolism—ST3GAL4—salivary gland cancer	0.00216	0.00216	CbGpPWpGaD
Chlorthalidone—CA1—Metabolism—PHGDH—salivary gland cancer	0.00215	0.00215	CbGpPWpGaD
Chlorthalidone—CA9—Cellular responses to stress—CREBBP—salivary gland cancer	0.00211	0.00211	CbGpPWpGaD
Chlorthalidone—CA1—Metabolism—ST3GAL4—salivary gland cancer	0.00207	0.00207	CbGpPWpGaD
Chlorthalidone—CA4—Metabolism—AQP1—salivary gland cancer	0.00204	0.00204	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—NUP62—salivary gland cancer	0.00203	0.00203	CbGpPWpGaD
