nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Chloride—SLC12A7—uterine cervix—vulva cancer	0.0895	0.0895	CbGeAlD
Potassium Chloride—SLC12A4—uterine cervix—vulva cancer	0.0847	0.0847	CbGeAlD
Potassium Chloride—SLC12A7—urethra—vulva cancer	0.0822	0.0822	CbGeAlD
Potassium Chloride—SLC12A6—vagina—vulva cancer	0.0795	0.0795	CbGeAlD
Potassium Chloride—SLC12A7—mammalian vulva—vulva cancer	0.0783	0.0783	CbGeAlD
Potassium Chloride—SLC12A4—mammalian vulva—vulva cancer	0.0741	0.0741	CbGeAlD
Potassium Chloride—SLC12A7—vagina—vulva cancer	0.0606	0.0606	CbGeAlD
Potassium Chloride—SLC12A2—epithelium—vulva cancer	0.0589	0.0589	CbGeAlD
Potassium Chloride—SLC12A2—urethra—vulva cancer	0.0537	0.0537	CbGeAlD
Potassium Chloride—SLC12A6—lymph node—vulva cancer	0.0514	0.0514	CbGeAlD
Potassium Chloride—SLC12A2—mammalian vulva—vulva cancer	0.0511	0.0511	CbGeAlD
Potassium Chloride—SLC12A1—epithelium—vulva cancer	0.0494	0.0494	CbGeAlD
Potassium Chloride—SLC12A1—urethra—vulva cancer	0.045	0.045	CbGeAlD
Potassium Chloride—SLC12A2—vagina—vulva cancer	0.0396	0.0396	CbGeAlD
Potassium Chloride—SLC12A7—lymph node—vulva cancer	0.0392	0.0392	CbGeAlD
Potassium Chloride—SLC12A4—lymph node—vulva cancer	0.0371	0.0371	CbGeAlD
Potassium Chloride—SLC12A2—lymph node—vulva cancer	0.0256	0.0256	CbGeAlD
