nodes	percent_of_prediction	percent_of_DWPC	metapath
Sildenafil—PDE5A—clitoris—uterine fibroid	0.38	0.414	CbGeAlD
Sildenafil—PDE5A—artery—uterine fibroid	0.0499	0.0543	CbGeAlD
Sildenafil—ABCC10—nipple—uterine fibroid	0.0215	0.0234	CbGeAlD
Sildenafil—PDE5A—uterine cervix—uterine fibroid	0.0188	0.0204	CbGeAlD
Sildenafil—ABCC10—myometrium—uterine fibroid	0.0184	0.0201	CbGeAlD
Sildenafil—PDE5A—smooth muscle tissue—uterine fibroid	0.0182	0.0199	CbGeAlD
Sildenafil—PDE5A—urethra—uterine fibroid	0.0172	0.0188	CbGeAlD
Sildenafil—ABCC5—uterine cervix—uterine fibroid	0.0172	0.0187	CbGeAlD
Sildenafil—ABCC5—decidua—uterine fibroid	0.0163	0.0178	CbGeAlD
Sildenafil—ADORA2A—female reproductive system—uterine fibroid	0.0154	0.0168	CbGeAlD
Sildenafil—ABCC5—cardiac atrium—uterine fibroid	0.0144	0.0157	CbGeAlD
Sildenafil—ABCC10—uterine cervix—uterine fibroid	0.0143	0.0156	CbGeAlD
Sildenafil—PDE5A—female reproductive system—uterine fibroid	0.0141	0.0153	CbGeAlD
Sildenafil—ABCC10—decidua—uterine fibroid	0.0137	0.0149	CbGeAlD
Sildenafil—ABCC10—urethra—uterine fibroid	0.0132	0.0143	CbGeAlD
Sildenafil—ABCC10—endometrium—uterine fibroid	0.013	0.0141	CbGeAlD
Sildenafil—PDE5A—female gonad—uterine fibroid	0.0128	0.0139	CbGeAlD
Sildenafil—PDE5A—vagina—uterine fibroid	0.0127	0.0138	CbGeAlD
Sildenafil—ABCC10—mammalian vulva—uterine fibroid	0.0125	0.0137	CbGeAlD
Sildenafil—ABCC10—cardiac atrium—uterine fibroid	0.012	0.0131	CbGeAlD
Sildenafil—ABCC10—uterus—uterine fibroid	0.0119	0.013	CbGeAlD
Sildenafil—CYP1A1—nipple—uterine fibroid	0.0119	0.013	CbGeAlD
Sildenafil—ABCC5—female gonad—uterine fibroid	0.0117	0.0127	CbGeAlD
Sildenafil—ABCC5—vagina—uterine fibroid	0.0116	0.0127	CbGeAlD
Sildenafil—ABCC10—female reproductive system—uterine fibroid	0.0107	0.0117	CbGeAlD
Sildenafil—ABCC4—uterus—uterine fibroid	0.00991	0.0108	CbGeAlD
Sildenafil—ABCC10—female gonad—uterine fibroid	0.00977	0.0106	CbGeAlD
