nodes	percent_of_prediction	percent_of_DWPC	metapath
Captopril—coronary artery disease—Kawasaki disease	0.475	1	CtDrD
Captopril—MMP9—Kawasaki disease	0.318	1	CbGaD
Captopril—SLC22A6—Acetylsalicylic acid—Kawasaki disease	0.0587	0.435	CbGbCtD
Captopril—ALB—Acetylsalicylic acid—Kawasaki disease	0.05	0.371	CbGbCtD
Captopril—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.0262	0.194	CbGbCtD
Captopril—MMP2—tunica intima—Kawasaki disease	0.00543	0.112	CbGeAlD
Captopril—MMP9—tunica intima—Kawasaki disease	0.00472	0.0972	CbGeAlD
Captopril—Diabetic—Acetylsalicylic acid—Kawasaki disease	0.00303	0.137	CcSEcCtD
Captopril—Gastric irritation—Acetylsalicylic acid—Kawasaki disease	0.00261	0.118	CcSEcCtD
Captopril—ACE—tunica intima—Kawasaki disease	0.00252	0.0518	CbGeAlD
Captopril—REN—artery—Kawasaki disease	0.00202	0.0416	CbGeAlD
Captopril—Epigastric discomfort—Acetylsalicylic acid—Kawasaki disease	0.00192	0.0868	CcSEcCtD
Captopril—MMP2—artery—Kawasaki disease	0.00186	0.0382	CbGeAlD
Captopril—Acidosis—Acetylsalicylic acid—Kawasaki disease	0.00183	0.0824	CcSEcCtD
Captopril—MMP9—artery—Kawasaki disease	0.00162	0.0332	CbGeAlD
Captopril—MMP2—endothelium—Kawasaki disease	0.00157	0.0323	CbGeAlD
Captopril—ACE—umbilical vein—Kawasaki disease	0.00154	0.0316	CbGeAlD
Captopril—Peptic ulcer—Acetylsalicylic acid—Kawasaki disease	0.00151	0.0683	CcSEcCtD
Captopril—LTA4H—cardiac ventricle—Kawasaki disease	0.00147	0.0302	CbGeAlD
Captopril—F2—artery—Kawasaki disease	0.00141	0.029	CbGeAlD
Captopril—LTA4H—myocardium—Kawasaki disease	0.00138	0.0284	CbGeAlD
Captopril—MMP9—endothelium—Kawasaki disease	0.00137	0.0281	CbGeAlD
Captopril—MMP2—gall bladder—Kawasaki disease	0.00136	0.028	CbGeAlD
Captopril—F2—endothelium—Kawasaki disease	0.00119	0.0245	CbGeAlD
Captopril—REN—cardiac ventricle—Kawasaki disease	0.00113	0.0233	CbGeAlD
Captopril—REN—neck—Kawasaki disease	0.00113	0.0232	CbGeAlD
Captopril—Ulcer—Acetylsalicylic acid—Kawasaki disease	0.00107	0.0482	CcSEcCtD
Captopril—REN—myocardium—Kawasaki disease	0.00107	0.0219	CbGeAlD
Captopril—MMP2—cardiac ventricle—Kawasaki disease	0.00104	0.0214	CbGeAlD
Captopril—MMP2—neck—Kawasaki disease	0.00104	0.0213	CbGeAlD
Captopril—F2—gall bladder—Kawasaki disease	0.00103	0.0213	CbGeAlD
Captopril—Hepatocellular injury—Acetylsalicylic acid—Kawasaki disease	0.00101	0.0456	CcSEcCtD
Captopril—MMP2—myocardium—Kawasaki disease	0.000981	0.0202	CbGeAlD
Captopril—LTA4H—heart—Kawasaki disease	0.000965	0.0198	CbGeAlD
Captopril—MMP9—neck—Kawasaki disease	0.000901	0.0185	CbGeAlD
Captopril—ACE—artery—Kawasaki disease	0.000862	0.0177	CbGeAlD
Captopril—MMP9—myocardium—Kawasaki disease	0.000853	0.0175	CbGeAlD
Captopril—Diabetes mellitus—Acetylsalicylic acid—Kawasaki disease	0.000844	0.0381	CcSEcCtD
Captopril—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.000836	0.0377	CcSEcCtD
Captopril—F2—neck—Kawasaki disease	0.000786	0.0162	CbGeAlD
Captopril—REN—heart—Kawasaki disease	0.000745	0.0153	CbGeAlD
Captopril—ACE—endothelium—Kawasaki disease	0.000728	0.015	CbGeAlD
Captopril—MMP2—heart—Kawasaki disease	0.000685	0.0141	CbGeAlD
Captopril—MMP2—skin of body—Kawasaki disease	0.00067	0.0138	CbGeAlD
Captopril—ALB—gall bladder—Kawasaki disease	0.00066	0.0136	CbGeAlD
Captopril—MMP9—heart—Kawasaki disease	0.000595	0.0122	CbGeAlD
Captopril—MMP9—skin of body—Kawasaki disease	0.000583	0.012	CbGeAlD
Captopril—F2—heart—Kawasaki disease	0.00052	0.0107	CbGeAlD
Captopril—ACE—cardiac ventricle—Kawasaki disease	0.000483	0.00994	CbGeAlD
Captopril—ACE—neck—Kawasaki disease	0.00048	0.00988	CbGeAlD
Captopril—Flushing—Acetylsalicylic acid—Kawasaki disease	0.000471	0.0213	CcSEcCtD
Captopril—ACE—myocardium—Kawasaki disease	0.000455	0.00935	CbGeAlD
Captopril—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.000409	0.0184	CcSEcCtD
Captopril—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.000404	0.0182	CcSEcCtD
Captopril—Syncope—Acetylsalicylic acid—Kawasaki disease	0.000397	0.0179	CcSEcCtD
Captopril—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.000389	0.0175	CcSEcCtD
Captopril—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.000376	0.017	CcSEcCtD
Captopril—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.000376	0.017	CcSEcCtD
Captopril—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.000364	0.0164	CcSEcCtD
Captopril—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.000361	0.0163	CcSEcCtD
Captopril—Shock—Acetylsalicylic acid—Kawasaki disease	0.000355	0.016	CcSEcCtD
Captopril—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.000353	0.0159	CcSEcCtD
Captopril—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.000352	0.0159	CcSEcCtD
Captopril—ALB—heart—Kawasaki disease	0.000332	0.00682	CbGeAlD
Captopril—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.000322	0.0145	CcSEcCtD
Captopril—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.000321	0.0145	CcSEcCtD
Captopril—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.000318	0.0143	CcSEcCtD
Captopril—ACE—heart—Kawasaki disease	0.000317	0.00653	CbGeAlD
Captopril—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.000297	0.0134	CcSEcCtD
Captopril—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.000255	0.0115	CcSEcCtD
Captopril—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.000247	0.0111	CcSEcCtD
Captopril—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.000239	0.0108	CcSEcCtD
Captopril—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.000229	0.0104	CcSEcCtD
Captopril—Rash—Acetylsalicylic acid—Kawasaki disease	0.000228	0.0103	CcSEcCtD
Captopril—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.000227	0.0103	CcSEcCtD
Captopril—Nausea—Acetylsalicylic acid—Kawasaki disease	0.000214	0.00967	CcSEcCtD
Captopril—ABCB1—heart—Kawasaki disease	0.000112	0.0023	CbGeAlD
Captopril—MMP2—Extracellular matrix organization—ITGAE—Kawasaki disease	5.69e-05	0.0475	CbGpPWpGaD
Captopril—LTA4H—Metabolism—ITPKC—Kawasaki disease	5.5e-05	0.0459	CbGpPWpGaD
Captopril—MMP2—Matrix Metalloproteinases—MMP9—Kawasaki disease	5.42e-05	0.0453	CbGpPWpGaD
Captopril—MMP2—Osteopontin-mediated events—MMP9—Kawasaki disease	5.28e-05	0.0441	CbGpPWpGaD
Captopril—MMP2—amb2 Integrin signaling—MMP9—Kawasaki disease	5.15e-05	0.043	CbGpPWpGaD
Captopril—MMP2—Activation of Matrix Metalloproteinases—MMP9—Kawasaki disease	5.15e-05	0.043	CbGpPWpGaD
Captopril—MMP9—CXCR4-mediated signaling events—BLK—Kawasaki disease	4.96e-05	0.0414	CbGpPWpGaD
Captopril—MMP2—Validated transcriptional targets of AP1 family members Fra1 and Fra2—MMP9—Kawasaki disease	4.59e-05	0.0383	CbGpPWpGaD
Captopril—MMP2—Collagen degradation—MMP9—Kawasaki disease	4.49e-05	0.0375	CbGpPWpGaD
Captopril—MMP2—Plasma membrane estrogen receptor signaling—MMP9—Kawasaki disease	4.22e-05	0.0353	CbGpPWpGaD
Captopril—MMP9—Spinal Cord Injury—FCGR2A—Kawasaki disease	3.89e-05	0.0325	CbGpPWpGaD
Captopril—MMP9—Angiogenesis—VEGFA—Kawasaki disease	3.82e-05	0.0319	CbGpPWpGaD
Captopril—MMP9—Extracellular matrix organization—ITGAE—Kawasaki disease	3.73e-05	0.0312	CbGpPWpGaD
Captopril—MMP2—EPH-ephrin mediated repulsion of cells—MMP9—Kawasaki disease	3.72e-05	0.0311	CbGpPWpGaD
Captopril—MMP9—AP-1 transcription factor network—IL10—Kawasaki disease	3.65e-05	0.0305	CbGpPWpGaD
Captopril—F2—IL1 and megakaryotyces in obesity—MMP9—Kawasaki disease	3.28e-05	0.0274	CbGpPWpGaD
Captopril—F2—Vitamin B12 Metabolism—CRP—Kawasaki disease	3.05e-05	0.0255	CbGpPWpGaD
Captopril—MMP2—LPA receptor mediated events—MMP9—Kawasaki disease	2.96e-05	0.0247	CbGpPWpGaD
Captopril—MMP2—AGE/RAGE pathway—MMP9—Kawasaki disease	2.89e-05	0.0241	CbGpPWpGaD
Captopril—F2—Syndecan-4-mediated signaling events—MMP9—Kawasaki disease	2.61e-05	0.0218	CbGpPWpGaD
