nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—BCHE—Ramipril—type 2 diabetes mellitus	0.331	1	CbGbCtD
Chloroprocaine—SCN10A—peripheral nervous system—type 2 diabetes mellitus	0.00602	0.234	CbGeAlD
Chloroprocaine—Cinchocaine—CALM1—type 2 diabetes mellitus	0.00519	0.423	CrCbGaD
Chloroprocaine—SCN10A—nerve—type 2 diabetes mellitus	0.00469	0.183	CbGeAlD
Chloroprocaine—HTR3A—nerve—type 2 diabetes mellitus	0.00435	0.169	CbGeAlD
Chloroprocaine—SLC6A3—nerve—type 2 diabetes mellitus	0.00362	0.141	CbGeAlD
Chloroprocaine—Procainamide—DNMT1—type 2 diabetes mellitus	0.00342	0.278	CrCbGaD
Chloroprocaine—Bradycardia—Bromocriptine—type 2 diabetes mellitus	0.00256	0.00563	CcSEcCtD
Chloroprocaine—Urticaria—Tolazamide—type 2 diabetes mellitus	0.00254	0.00559	CcSEcCtD
Chloroprocaine—Urticaria—Chlorpropamide—type 2 diabetes mellitus	0.00254	0.00559	CcSEcCtD
Chloroprocaine—Urticaria—Linagliptin—type 2 diabetes mellitus	0.00252	0.00553	CcSEcCtD
Chloroprocaine—Pruritus—Tolbutamide—type 2 diabetes mellitus	0.00249	0.00547	CcSEcCtD
Chloroprocaine—Vision blurred—Glipizide—type 2 diabetes mellitus	0.00245	0.00539	CcSEcCtD
Chloroprocaine—Urticaria—Acarbose—type 2 diabetes mellitus	0.00244	0.00537	CcSEcCtD
Chloroprocaine—Tremor—Glipizide—type 2 diabetes mellitus	0.00244	0.00536	CcSEcCtD
Chloroprocaine—Erythema—Glimepiride—type 2 diabetes mellitus	0.00243	0.00534	CcSEcCtD
Chloroprocaine—Back pain—Pioglitazone—type 2 diabetes mellitus	0.00241	0.0053	CcSEcCtD
Chloroprocaine—Urticaria—Nateglinide—type 2 diabetes mellitus	0.00236	0.00518	CcSEcCtD
Chloroprocaine—Tinnitus—Bromocriptine—type 2 diabetes mellitus	0.00235	0.00516	CcSEcCtD
Chloroprocaine—Back pain—Sitagliptin—type 2 diabetes mellitus	0.00234	0.00515	CcSEcCtD
Chloroprocaine—Syncope—Glipizide—type 2 diabetes mellitus	0.00233	0.00513	CcSEcCtD
Chloroprocaine—Nausea—Miglitol—type 2 diabetes mellitus	0.00233	0.00511	CcSEcCtD
Chloroprocaine—Drowsiness—Gliclazide—type 2 diabetes mellitus	0.0023	0.00506	CcSEcCtD
Chloroprocaine—Vision blurred—Glimepiride—type 2 diabetes mellitus	0.00229	0.00503	CcSEcCtD
Chloroprocaine—Loss of consciousness—Glipizide—type 2 diabetes mellitus	0.00229	0.00503	CcSEcCtD
Chloroprocaine—Sweating increased—Orlistat—type 2 diabetes mellitus	0.00228	0.00502	CcSEcCtD
Chloroprocaine—Vision blurred—Sitagliptin—type 2 diabetes mellitus	0.00228	0.00502	CcSEcCtD
Chloroprocaine—Angioedema—Pioglitazone—type 2 diabetes mellitus	0.00228	0.00501	CcSEcCtD
Chloroprocaine—Tremor—Glimepiride—type 2 diabetes mellitus	0.00228	0.005	CcSEcCtD
Chloroprocaine—Pruritus—Tolazamide—type 2 diabetes mellitus	0.00227	0.00498	CcSEcCtD
Chloroprocaine—Pruritus—Chlorpropamide—type 2 diabetes mellitus	0.00227	0.00498	CcSEcCtD
Chloroprocaine—Agitation—Glimepiride—type 2 diabetes mellitus	0.00223	0.00491	CcSEcCtD
Chloroprocaine—Angioedema—Glimepiride—type 2 diabetes mellitus	0.00222	0.00488	CcSEcCtD
Chloroprocaine—Angioedema—Sitagliptin—type 2 diabetes mellitus	0.00221	0.00486	CcSEcCtD
Chloroprocaine—Anxiety—Glipizide—type 2 diabetes mellitus	0.00221	0.00485	CcSEcCtD
Chloroprocaine—Headache—Tolbutamide—type 2 diabetes mellitus	0.00221	0.00485	CcSEcCtD
Chloroprocaine—Loss of consciousness—Glimepiride—type 2 diabetes mellitus	0.00214	0.00469	CcSEcCtD
Chloroprocaine—Dizziness—Tolazamide—type 2 diabetes mellitus	0.00212	0.00465	CcSEcCtD
Chloroprocaine—Dizziness—Chlorpropamide—type 2 diabetes mellitus	0.00212	0.00465	CcSEcCtD
Chloroprocaine—HTR3A—islet of Langerhans—type 2 diabetes mellitus	0.00211	0.0821	CbGeAlD
Chloroprocaine—Convulsion—Glimepiride—type 2 diabetes mellitus	0.0021	0.00463	CcSEcCtD
Chloroprocaine—Sweating increased—Metformin—type 2 diabetes mellitus	0.0021	0.00462	CcSEcCtD
Chloroprocaine—Bradycardia—Gliclazide—type 2 diabetes mellitus	0.0021	0.00462	CcSEcCtD
Chloroprocaine—Pruritus—Nateglinide—type 2 diabetes mellitus	0.0021	0.00461	CcSEcCtD
Chloroprocaine—Nausea—Tolbutamide—type 2 diabetes mellitus	0.00209	0.00459	CcSEcCtD
Chloroprocaine—Shock—Glipizide—type 2 diabetes mellitus	0.00209	0.00459	CcSEcCtD
Chloroprocaine—Vision blurred—Bromocriptine—type 2 diabetes mellitus	0.00207	0.00454	CcSEcCtD
Chloroprocaine—Anxiety—Glimepiride—type 2 diabetes mellitus	0.00206	0.00453	CcSEcCtD
Chloroprocaine—Anxiety—Sitagliptin—type 2 diabetes mellitus	0.00205	0.00451	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Glipizide—type 2 diabetes mellitus	0.00205	0.00451	CcSEcCtD
Chloroprocaine—Urticaria—Repaglinide—type 2 diabetes mellitus	0.00204	0.00448	CcSEcCtD
Chloroprocaine—Vomiting—Chlorpropamide—type 2 diabetes mellitus	0.00204	0.00447	CcSEcCtD
Chloroprocaine—Agitation—Bromocriptine—type 2 diabetes mellitus	0.00201	0.00443	CcSEcCtD
Chloroprocaine—Headache—Tolazamide—type 2 diabetes mellitus	0.00201	0.00441	CcSEcCtD
Chloroprocaine—Headache—Chlorpropamide—type 2 diabetes mellitus	0.00201	0.00441	CcSEcCtD
Chloroprocaine—Erythema—Glyburide—type 2 diabetes mellitus	0.002	0.0044	CcSEcCtD
Chloroprocaine—Headache—Linagliptin—type 2 diabetes mellitus	0.00199	0.00436	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Pioglitazone—type 2 diabetes mellitus	0.00197	0.00432	CcSEcCtD
Chloroprocaine—Syncope—Bromocriptine—type 2 diabetes mellitus	0.00197	0.00432	CcSEcCtD
Chloroprocaine—Dizziness—Nateglinide—type 2 diabetes mellitus	0.00196	0.00431	CcSEcCtD
Chloroprocaine—Vomiting—Acarbose—type 2 diabetes mellitus	0.00196	0.0043	CcSEcCtD
Chloroprocaine—Shock—Glimepiride—type 2 diabetes mellitus	0.00195	0.00429	CcSEcCtD
Chloroprocaine—Tachycardia—Glimepiride—type 2 diabetes mellitus	0.00194	0.00425	CcSEcCtD
Chloroprocaine—Urticaria—Rosiglitazone—type 2 diabetes mellitus	0.00193	0.00424	CcSEcCtD
Chloroprocaine—Tinnitus—Gliclazide—type 2 diabetes mellitus	0.00193	0.00423	CcSEcCtD
Chloroprocaine—Loss of consciousness—Bromocriptine—type 2 diabetes mellitus	0.00193	0.00423	CcSEcCtD
Chloroprocaine—Drowsiness—Metformin—type 2 diabetes mellitus	0.00193	0.00423	CcSEcCtD
Chloroprocaine—Lidocaine—EGFR—type 2 diabetes mellitus	0.00192	0.156	CrCbGaD
