nodes	percent_of_prediction	percent_of_DWPC	metapath
Floctafenine—PTGS1—epithelium—vaginal cancer	0.0764	0.0764	CbGeAlD
Floctafenine—PTGS1—uterine cervix—vaginal cancer	0.0757	0.0757	CbGeAlD
Floctafenine—PTGS2—epithelium—vaginal cancer	0.073	0.073	CbGeAlD
Floctafenine—PTGS2—uterine cervix—vaginal cancer	0.0724	0.0724	CbGeAlD
Floctafenine—PTGS1—endometrium—vaginal cancer	0.0685	0.0685	CbGeAlD
Floctafenine—PTGS2—urethra—vaginal cancer	0.0665	0.0665	CbGeAlD
Floctafenine—PTGS1—mammalian vulva—vaginal cancer	0.0663	0.0663	CbGeAlD
Floctafenine—PTGS2—endometrium—vaginal cancer	0.0655	0.0655	CbGeAlD
Floctafenine—PTGS1—uterus—vaginal cancer	0.0631	0.0631	CbGeAlD
Floctafenine—PTGS2—uterus—vaginal cancer	0.0603	0.0603	CbGeAlD
Floctafenine—PTGS1—female reproductive system—vaginal cancer	0.0567	0.0567	CbGeAlD
Floctafenine—PTGS2—female reproductive system—vaginal cancer	0.0542	0.0542	CbGeAlD
Floctafenine—PTGS1—female gonad—vaginal cancer	0.0516	0.0516	CbGeAlD
Floctafenine—PTGS1—vagina—vaginal cancer	0.0513	0.0513	CbGeAlD
Floctafenine—PTGS2—female gonad—vaginal cancer	0.0493	0.0493	CbGeAlD
Floctafenine—PTGS2—vagina—vaginal cancer	0.049	0.049	CbGeAlD
