nodes	percent_of_prediction	percent_of_DWPC	metapath
Brotizolam—PTAFR—cardiovascular system—endogenous depression	0.0977	0.197	CbGeAlD
Brotizolam—PTAFR—adrenal gland—endogenous depression	0.0773	0.156	CbGeAlD
Brotizolam—PTAFR—midbrain—endogenous depression	0.0763	0.154	CbGeAlD
Brotizolam—PTAFR—thyroid gland—endogenous depression	0.0746	0.15	CbGeAlD
Brotizolam—PTAFR—nervous system—endogenous depression	0.0627	0.126	CbGeAlD
Brotizolam—PTAFR—central nervous system—endogenous depression	0.0604	0.122	CbGeAlD
Brotizolam—PTAFR—brain—endogenous depression	0.0479	0.0965	CbGeAlD
Brotizolam—PTAFR—G alpha (q) signalling events—OXT—endogenous depression	0.0255	0.0507	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—HTR2C—endogenous depression	0.0237	0.0472	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—OXT—endogenous depression	0.0228	0.0454	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—endogenous depression	0.0212	0.0422	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—HTR1A—endogenous depression	0.019	0.0377	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—HTR2C—endogenous depression	0.0183	0.0365	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—OXT—endogenous depression	0.0169	0.0336	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—HTR1A—endogenous depression	0.0163	0.0323	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—HTR7—endogenous depression	0.0161	0.0319	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—HTR2C—endogenous depression	0.0157	0.0312	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—ADM—endogenous depression	0.0154	0.0305	CbGpPWpGaD
Brotizolam—PTAFR—G alpha (q) signalling events—HTR2A—endogenous depression	0.0146	0.0289	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—HTR7—endogenous depression	0.0138	0.0274	CbGpPWpGaD
Brotizolam—PTAFR—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—endogenous depression	0.013	0.0259	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—CRH—endogenous depression	0.0129	0.0256	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—OXT—endogenous depression	0.0129	0.0256	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—HTR1A—endogenous depression	0.0124	0.0246	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—HTR2C—endogenous depression	0.012	0.0238	CbGpPWpGaD
Brotizolam—PTAFR—GPCRs, Class A Rhodopsin-like—HTR2A—endogenous depression	0.0112	0.0224	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—HTR7—endogenous depression	0.0105	0.0208	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—HTR2A—endogenous depression	0.00964	0.0192	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—ADM—endogenous depression	0.00868	0.0173	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—ADM—endogenous depression	0.00788	0.0157	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—WASF2—endogenous depression	0.00787	0.0157	CbGpPWpGaD
Brotizolam—PTAFR—Class A/1 (Rhodopsin-like receptors)—POMC—endogenous depression	0.0077	0.0153	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—WASF1—endogenous depression	0.00755	0.015	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—HTR2A—endogenous depression	0.00734	0.0146	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—CRH—endogenous depression	0.00727	0.0145	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—OXT—endogenous depression	0.00727	0.0145	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—HTR1A—endogenous depression	0.007	0.0139	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—HTR2C—endogenous depression	0.00676	0.0134	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—CRH—endogenous depression	0.0066	0.0131	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—OXT—endogenous depression	0.0066	0.0131	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—HTR1A—endogenous depression	0.00636	0.0126	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—HTR2C—endogenous depression	0.00614	0.0122	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—HTR7—endogenous depression	0.00592	0.0118	CbGpPWpGaD
Brotizolam—PTAFR—GPCR ligand binding—POMC—endogenous depression	0.00586	0.0117	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—HTR7—endogenous depression	0.00538	0.0107	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—WASF2—endogenous depression	0.00509	0.0101	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—WASF1—endogenous depression	0.00488	0.0097	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—ADM—endogenous depression	0.00466	0.00925	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—HTR2A—endogenous depression	0.00415	0.00824	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—CRH—endogenous depression	0.0039	0.00776	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—OXT—endogenous depression	0.0039	0.00776	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—HTR2A—endogenous depression	0.00377	0.00749	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—HTR1A—endogenous depression	0.00376	0.00747	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—HTR2C—endogenous depression	0.00363	0.00721	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—POMC—endogenous depression	0.00331	0.00658	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—HTR7—endogenous depression	0.00318	0.00631	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—POMC—endogenous depression	0.00301	0.00598	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—HTR2A—endogenous depression	0.00223	0.00442	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—POMC—endogenous depression	0.00178	0.00353	CbGpPWpGaD
