nodes	percent_of_prediction	percent_of_DWPC	metapath
Trifluoperazine—CALY—islet of Langerhans—gestational diabetes	0.0486	0.0728	CbGeAlD
Trifluoperazine—S100A4—islet of Langerhans—gestational diabetes	0.042	0.0628	CbGeAlD
Trifluoperazine—S100A4—embryo—gestational diabetes	0.0406	0.0608	CbGeAlD
Trifluoperazine—Thrombocytopenic purpura—Glyburide—gestational diabetes	0.0402	0.147	CcSEcCtD
Trifluoperazine—EBPL—adipose tissue—gestational diabetes	0.0339	0.0508	CbGeAlD
Trifluoperazine—EBP—uterus—gestational diabetes	0.0332	0.0498	CbGeAlD
Trifluoperazine—S100A4—uterus—gestational diabetes	0.0274	0.041	CbGeAlD
Trifluoperazine—S100A4—adipose tissue—gestational diabetes	0.0268	0.0401	CbGeAlD
Trifluoperazine—EBPL—head—gestational diabetes	0.026	0.039	CbGeAlD
Trifluoperazine—Cholestasis—Glyburide—gestational diabetes	0.0248	0.0911	CcSEcCtD
Trifluoperazine—CALY—head—gestational diabetes	0.0238	0.0357	CbGeAlD
Trifluoperazine—TNNC1—adipose tissue—gestational diabetes	0.0225	0.0337	CbGeAlD
Trifluoperazine—S100A4—vagina—gestational diabetes	0.0222	0.0333	CbGeAlD
Trifluoperazine—S100A4—head—gestational diabetes	0.0205	0.0308	CbGeAlD
Trifluoperazine—Aplastic anaemia—Glyburide—gestational diabetes	0.0177	0.0649	CcSEcCtD
Trifluoperazine—CALM3—islet of Langerhans—gestational diabetes	0.0154	0.023	CbGeAlD
Trifluoperazine—Haemolytic anaemia—Glyburide—gestational diabetes	0.0152	0.0556	CcSEcCtD
Trifluoperazine—XDH—vagina—gestational diabetes	0.0142	0.0213	CbGeAlD
Trifluoperazine—Hypoglycaemia—Glyburide—gestational diabetes	0.014	0.0514	CcSEcCtD
Trifluoperazine—SIGMAR1—islet of Langerhans—gestational diabetes	0.0137	0.0206	CbGeAlD
Trifluoperazine—HTR6—head—gestational diabetes	0.0124	0.0185	CbGeAlD
Trifluoperazine—CALM2—islet of Langerhans—gestational diabetes	0.0121	0.0181	CbGeAlD
Trifluoperazine—CALM1—islet of Langerhans—gestational diabetes	0.012	0.018	CbGeAlD
Trifluoperazine—Eosinophilia—Glyburide—gestational diabetes	0.0117	0.043	CcSEcCtD
Trifluoperazine—CALM2—embryo—gestational diabetes	0.0117	0.0175	CbGeAlD
Trifluoperazine—CALM1—embryo—gestational diabetes	0.0116	0.0174	CbGeAlD
Trifluoperazine—Pancytopenia—Glyburide—gestational diabetes	0.0112	0.0412	CcSEcCtD
Trifluoperazine—Photosensitivity reaction—Glyburide—gestational diabetes	0.0108	0.0396	CcSEcCtD
Trifluoperazine—Jaundice—Glyburide—gestational diabetes	0.0103	0.0377	CcSEcCtD
Trifluoperazine—CALM3—uterus—gestational diabetes	0.01	0.015	CbGeAlD
Trifluoperazine—Agranulocytosis—Glyburide—gestational diabetes	0.00984	0.0361	CcSEcCtD
Trifluoperazine—CALM3—adipose tissue—gestational diabetes	0.00981	0.0147	CbGeAlD
Trifluoperazine—SIGMAR1—uterus—gestational diabetes	0.00896	0.0134	CbGeAlD
Trifluoperazine—SIGMAR1—adipose tissue—gestational diabetes	0.00877	0.0131	CbGeAlD
Trifluoperazine—Erythema—Glyburide—gestational diabetes	0.00824	0.0302	CcSEcCtD
Trifluoperazine—CALM3—vagina—gestational diabetes	0.00815	0.0122	CbGeAlD
Trifluoperazine—CALM2—uterus—gestational diabetes	0.00787	0.0118	CbGeAlD
Trifluoperazine—CALM1—uterus—gestational diabetes	0.00784	0.0117	CbGeAlD
Trifluoperazine—Vision blurred—Glyburide—gestational diabetes	0.00777	0.0285	CcSEcCtD
Trifluoperazine—Tremor—Glyburide—gestational diabetes	0.00772	0.0283	CcSEcCtD
Trifluoperazine—CALM2—adipose tissue—gestational diabetes	0.0077	0.0115	CbGeAlD
Trifluoperazine—CALM1—adipose tissue—gestational diabetes	0.00767	0.0115	CbGeAlD
Trifluoperazine—Angioedema—Glyburide—gestational diabetes	0.00753	0.0276	CcSEcCtD
Trifluoperazine—CHRM2—head—gestational diabetes	0.00742	0.0111	CbGeAlD
Trifluoperazine—Leukopenia—Glyburide—gestational diabetes	0.00738	0.0271	CcSEcCtD
Trifluoperazine—SIGMAR1—vagina—gestational diabetes	0.00729	0.0109	CbGeAlD
Trifluoperazine—ADRA1A—adipose tissue—gestational diabetes	0.00722	0.0108	CbGeAlD
Trifluoperazine—HTR2C—head—gestational diabetes	0.00715	0.0107	CbGeAlD
Trifluoperazine—Convulsion—Glyburide—gestational diabetes	0.00714	0.0262	CcSEcCtD
Trifluoperazine—HTR2A—embryo—gestational diabetes	0.00708	0.0106	CbGeAlD
Trifluoperazine—Anorexia—Glyburide—gestational diabetes	0.00641	0.0235	CcSEcCtD
Trifluoperazine—CALM2—vagina—gestational diabetes	0.0064	0.00959	CbGeAlD
Trifluoperazine—CALM1—vagina—gestational diabetes	0.00637	0.00955	CbGeAlD
Trifluoperazine—Hypotension—Glyburide—gestational diabetes	0.00629	0.0231	CcSEcCtD
Trifluoperazine—HTR1A—head—gestational diabetes	0.00602	0.00901	CbGeAlD
Trifluoperazine—Dyspnoea—Glyburide—gestational diabetes	0.006	0.022	CcSEcCtD
Trifluoperazine—CALM2—head—gestational diabetes	0.00591	0.00886	CbGeAlD
Trifluoperazine—CALM1—head—gestational diabetes	0.00589	0.00882	CbGeAlD
Trifluoperazine—Decreased appetite—Glyburide—gestational diabetes	0.00585	0.0214	CcSEcCtD
Trifluoperazine—HRH1—adipose tissue—gestational diabetes	0.00559	0.00838	CbGeAlD
Trifluoperazine—ADRA1A—head—gestational diabetes	0.00555	0.00831	CbGeAlD
Trifluoperazine—DRD2—head—gestational diabetes	0.00544	0.00814	CbGeAlD
Trifluoperazine—Urticaria—Glyburide—gestational diabetes	0.00534	0.0196	CcSEcCtD
Trifluoperazine—Hypersensitivity—Glyburide—gestational diabetes	0.00496	0.0182	CcSEcCtD
