nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenobarbital—ABCC2—type 2 diabetes mellitus	0.116	0.356	CbGaD
Phenobarbital—CYP2E1—type 2 diabetes mellitus	0.0813	0.25	CbGaD
Phenobarbital—CYP1A2—type 2 diabetes mellitus	0.0773	0.237	CbGaD
Phenobarbital—CYP3A4—type 2 diabetes mellitus	0.0512	0.157	CbGaD
Phenobarbital—CYP2C18—Tolbutamide—type 2 diabetes mellitus	0.0374	0.0826	CbGbCtD
Phenobarbital—ABCC3—Glyburide—type 2 diabetes mellitus	0.0235	0.0519	CbGbCtD
Phenobarbital—ABCB11—Glyburide—type 2 diabetes mellitus	0.0203	0.0449	CbGbCtD
Phenobarbital—CYP2A6—Rosiglitazone—type 2 diabetes mellitus	0.0188	0.0416	CbGbCtD
Phenobarbital—ABCC1—Glyburide—type 2 diabetes mellitus	0.0144	0.0319	CbGbCtD
Phenobarbital—CYP2C8—Sitagliptin—type 2 diabetes mellitus	0.0139	0.0307	CbGbCtD
Phenobarbital—CYP2C8—Repaglinide—type 2 diabetes mellitus	0.0111	0.0246	CbGbCtD
Phenobarbital—ABCC2—Glyburide—type 2 diabetes mellitus	0.0107	0.0236	CbGbCtD
Phenobarbital—CYP3A7—Nateglinide—type 2 diabetes mellitus	0.0106	0.0233	CbGbCtD
Phenobarbital—CYP3A7-CYP3A51P—Nateglinide—type 2 diabetes mellitus	0.0106	0.0233	CbGbCtD
Phenobarbital—ABCB1—Linagliptin—type 2 diabetes mellitus	0.0106	0.0233	CbGbCtD
Phenobarbital—CYP2C8—Pioglitazone—type 2 diabetes mellitus	0.01	0.0222	CbGbCtD
Phenobarbital—CYP2C19—Gliclazide—type 2 diabetes mellitus	0.00991	0.0219	CbGbCtD
Phenobarbital—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.00969	0.0214	CbGbCtD
Phenobarbital—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.00941	0.0208	CbGbCtD
Phenobarbital—CYP2C8—Rosiglitazone—type 2 diabetes mellitus	0.00927	0.0205	CbGbCtD
Phenobarbital—CYP2C8—Tolbutamide—type 2 diabetes mellitus	0.00896	0.0198	CbGbCtD
Phenobarbital—CYP2C9—Glipizide—type 2 diabetes mellitus	0.00887	0.0196	CbGbCtD
Phenobarbital—CYP2C19—Pioglitazone—type 2 diabetes mellitus	0.00843	0.0186	CbGbCtD
Phenobarbital—CYP2C19—Chlorpropamide—type 2 diabetes mellitus	0.00843	0.0186	CbGbCtD
Phenobarbital—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.00824	0.0182	CbGbCtD
Phenobarbital—CYP3A5—Nateglinide—type 2 diabetes mellitus	0.00792	0.0175	CbGbCtD
Phenobarbital—CYP2C19—Rosiglitazone—type 2 diabetes mellitus	0.00778	0.0172	CbGbCtD
Phenobarbital—CYP2C19—Tolbutamide—type 2 diabetes mellitus	0.00751	0.0166	CbGbCtD
Phenobarbital—CYP2C8—Irbesartan—type 2 diabetes mellitus	0.0073	0.0161	CbGbCtD
Phenobarbital—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.00718	0.0159	CbGbCtD
Phenobarbital—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.00701	0.0155	CbGbCtD
Phenobarbital—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.00701	0.0155	CbGbCtD
Phenobarbital—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.0068	0.015	CbGbCtD
Phenobarbital—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.00647	0.0143	CbGbCtD
Phenobarbital—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.00632	0.014	CbGbCtD
Phenobarbital—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.00625	0.0138	CbGbCtD
Phenobarbital—CYP2C9—Valsartan—type 2 diabetes mellitus	0.00571	0.0126	CbGbCtD
Phenobarbital—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.00565	0.0125	CbGbCtD
Phenobarbital—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.00564	0.0125	CbGbCtD
Phenobarbital—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.00534	0.0118	CbGbCtD
Phenobarbital—CYP2C9—Nateglinide—type 2 diabetes mellitus	0.00531	0.0117	CbGbCtD
Phenobarbital—CYP3A4—Glipizide—type 2 diabetes mellitus	0.00515	0.0114	CbGbCtD
Phenobarbital—CYP2C9—Irbesartan—type 2 diabetes mellitus	0.00509	0.0113	CbGbCtD
Phenobarbital—CYP3A5—Losartan—type 2 diabetes mellitus	0.00489	0.0108	CbGbCtD
Phenobarbital—CYP2C8—Losartan—type 2 diabetes mellitus	0.0047	0.0104	CbGbCtD
Phenobarbital—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.00467	0.0103	CbGbCtD
Phenobarbital—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.00451	0.00996	CbGbCtD
Phenobarbital—CYP2C19—Glyburide—type 2 diabetes mellitus	0.00431	0.00954	CbGbCtD
Phenobarbital—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.00407	0.00901	CbGbCtD
Phenobarbital—CYP2C19—Losartan—type 2 diabetes mellitus	0.00395	0.00872	CbGbCtD
Phenobarbital—CYP1A2—Losartan—type 2 diabetes mellitus	0.00364	0.00805	CbGbCtD
Phenobarbital—CYP2C9—Glyburide—type 2 diabetes mellitus	0.00359	0.00793	CbGbCtD
Phenobarbital—ABCB1—Glyburide—type 2 diabetes mellitus	0.00348	0.00769	CbGbCtD
Phenobarbital—CYP2C9—Losartan—type 2 diabetes mellitus	0.00328	0.00725	CbGbCtD
Phenobarbital—ABCB1—Losartan—type 2 diabetes mellitus	0.00318	0.00704	CbGbCtD
Phenobarbital—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.00309	0.00682	CbGbCtD
Phenobarbital—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00296	0.00654	CbGbCtD
Phenobarbital—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00296	0.00654	CbGbCtD
Phenobarbital—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0028	0.00619	CbGbCtD
Phenobarbital—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00209	0.00461	CbGbCtD
Phenobarbital—CHRNA4—autonomic nervous system—type 2 diabetes mellitus	0.00197	0.0724	CbGeAlD
Phenobarbital—CYP3A4—Losartan—type 2 diabetes mellitus	0.00191	0.00422	CbGbCtD
Phenobarbital—CHRNA4—peripheral nervous system—type 2 diabetes mellitus	0.00142	0.0523	CbGeAlD
Phenobarbital—GRIK2—nerve—type 2 diabetes mellitus	0.00138	0.0507	CbGeAlD
Phenobarbital—CHRNA4—nerve—type 2 diabetes mellitus	0.00111	0.0407	CbGeAlD
Phenobarbital—CYP4A11—kidney—type 2 diabetes mellitus	0.000878	0.0323	CbGeAlD
Phenobarbital—CYP4A11—cortex of kidney—type 2 diabetes mellitus	0.000855	0.0315	CbGeAlD
Phenobarbital—CYP4B1—adipose tissue—type 2 diabetes mellitus	0.000706	0.026	CbGeAlD
Phenobarbital—SLCO2A1—islet of Langerhans—type 2 diabetes mellitus	0.000662	0.0244	CbGeAlD
Phenobarbital—Glutethimide—CYP11A1—type 2 diabetes mellitus	0.000658	0.461	CrCbGaD
Phenobarbital—GRIK2—retina—type 2 diabetes mellitus	0.00057	0.021	CbGeAlD
Phenobarbital—CYP4A11—liver—type 2 diabetes mellitus	0.000555	0.0204	CbGeAlD
Phenobarbital—CYP3A7-CYP3A51P—nephron tubule—type 2 diabetes mellitus	0.000535	0.0197	CbGeAlD
Phenobarbital—SLCO2A1—nephron tubule—type 2 diabetes mellitus	0.000533	0.0196	CbGeAlD
Phenobarbital—SLCO2A1—kidney—type 2 diabetes mellitus	0.000469	0.0173	CbGeAlD
Phenobarbital—SLCO2A1—pancreas—type 2 diabetes mellitus	0.000466	0.0171	CbGeAlD
Phenobarbital—CHRNA7—retina—type 2 diabetes mellitus	0.000465	0.0171	CbGeAlD
Phenobarbital—CYP3A7-CYP3A51P—cortex of kidney—type 2 diabetes mellitus	0.000458	0.0169	CbGeAlD
Phenobarbital—SLCO2A1—cortex of kidney—type 2 diabetes mellitus	0.000456	0.0168	CbGeAlD
Phenobarbital—SLCO2A1—adipose tissue—type 2 diabetes mellitus	0.000422	0.0155	CbGeAlD
Phenobarbital—CHRNA7—cardiovascular system—type 2 diabetes mellitus	0.000393	0.0145	CbGeAlD
Phenobarbital—CHRNA4—cardiovascular system—type 2 diabetes mellitus	0.000388	0.0143	CbGeAlD
Phenobarbital—CHRNA7—kidney—type 2 diabetes mellitus	0.000384	0.0142	CbGeAlD
Phenobarbital—CYP2C18—liver—type 2 diabetes mellitus	0.000367	0.0135	CbGeAlD
Phenobarbital—ABCC3—kidney—type 2 diabetes mellitus	0.00036	0.0132	CbGeAlD
Phenobarbital—ABCB11—liver—type 2 diabetes mellitus	0.000357	0.0132	CbGeAlD
Phenobarbital—CYP3A7—liver—type 2 diabetes mellitus	0.00035	0.0129	CbGeAlD
Phenobarbital—CYP2A6—adipose tissue—type 2 diabetes mellitus	0.000346	0.0127	CbGeAlD
