nodes	percent_of_prediction	percent_of_DWPC	metapath
Isradipine—CYP3A4—Esomeprazole—Barrett's esophagus	0.262	0.629	CbGbCtD
Isradipine—CYP3A4—Omeprazole—Barrett's esophagus	0.155	0.371	CbGbCtD
Isradipine—Fluid retention—Omeprazole—Barrett's esophagus	0.00853	0.0146	CcSEcCtD
Isradipine—Fluid retention—Esomeprazole—Barrett's esophagus	0.00853	0.0146	CcSEcCtD
Isradipine—Urine output increased—Esomeprazole—Barrett's esophagus	0.00812	0.0139	CcSEcCtD
Isradipine—Urine output increased—Omeprazole—Barrett's esophagus	0.00812	0.0139	CcSEcCtD
Isradipine—Gynaecomastia—Omeprazole—Barrett's esophagus	0.00804	0.0138	CcSEcCtD
Isradipine—Gynaecomastia—Esomeprazole—Barrett's esophagus	0.00804	0.0138	CcSEcCtD
Isradipine—Polyuria—Omeprazole—Barrett's esophagus	0.00743	0.0127	CcSEcCtD
Isradipine—Polyuria—Esomeprazole—Barrett's esophagus	0.00743	0.0127	CcSEcCtD
Isradipine—Visual disturbance—Omeprazole—Barrett's esophagus	0.00688	0.0118	CcSEcCtD
Isradipine—Visual disturbance—Esomeprazole—Barrett's esophagus	0.00688	0.0118	CcSEcCtD
Isradipine—Pain in extremity—Esomeprazole—Barrett's esophagus	0.00652	0.0112	CcSEcCtD
Isradipine—Pain in extremity—Omeprazole—Barrett's esophagus	0.00652	0.0112	CcSEcCtD
Isradipine—Breast disorder—Esomeprazole—Barrett's esophagus	0.00589	0.0101	CcSEcCtD
Isradipine—Breast disorder—Omeprazole—Barrett's esophagus	0.00589	0.0101	CcSEcCtD
Isradipine—Cramp muscle—Omeprazole—Barrett's esophagus	0.00587	0.0101	CcSEcCtD
Isradipine—Cramp muscle—Esomeprazole—Barrett's esophagus	0.00587	0.0101	CcSEcCtD
Isradipine—Angina pectoris—Esomeprazole—Barrett's esophagus	0.00549	0.00942	CcSEcCtD
Isradipine—Angina pectoris—Omeprazole—Barrett's esophagus	0.00549	0.00942	CcSEcCtD
Isradipine—Pollakiuria—Omeprazole—Barrett's esophagus	0.00521	0.00893	CcSEcCtD
Isradipine—Pollakiuria—Esomeprazole—Barrett's esophagus	0.00521	0.00893	CcSEcCtD
Isradipine—Erectile dysfunction—Esomeprazole—Barrett's esophagus	0.00519	0.00891	CcSEcCtD
Isradipine—Erectile dysfunction—Omeprazole—Barrett's esophagus	0.00519	0.00891	CcSEcCtD
Isradipine—Photosensitivity reaction—Omeprazole—Barrett's esophagus	0.00515	0.00883	CcSEcCtD
Isradipine—Photosensitivity reaction—Esomeprazole—Barrett's esophagus	0.00515	0.00883	CcSEcCtD
Isradipine—Weight increased—Esomeprazole—Barrett's esophagus	0.00513	0.0088	CcSEcCtD
Isradipine—Weight increased—Omeprazole—Barrett's esophagus	0.00513	0.0088	CcSEcCtD
Isradipine—Depression—Omeprazole—Barrett's esophagus	0.00501	0.0086	CcSEcCtD
Isradipine—Depression—Esomeprazole—Barrett's esophagus	0.00501	0.0086	CcSEcCtD
Isradipine—Hepatobiliary disease—Omeprazole—Barrett's esophagus	0.00475	0.00816	CcSEcCtD
Isradipine—Hepatobiliary disease—Esomeprazole—Barrett's esophagus	0.00475	0.00816	CcSEcCtD
Isradipine—Bradycardia—Esomeprazole—Barrett's esophagus	0.00459	0.00788	CcSEcCtD
Isradipine—Bradycardia—Omeprazole—Barrett's esophagus	0.00459	0.00788	CcSEcCtD
Isradipine—Hepatitis—Omeprazole—Barrett's esophagus	0.00451	0.00774	CcSEcCtD
Isradipine—Hepatitis—Esomeprazole—Barrett's esophagus	0.00451	0.00774	CcSEcCtD
Isradipine—Hypoaesthesia—Esomeprazole—Barrett's esophagus	0.00449	0.0077	CcSEcCtD
Isradipine—Hypoaesthesia—Omeprazole—Barrett's esophagus	0.00449	0.0077	CcSEcCtD
Isradipine—Urinary tract disorder—Esomeprazole—Barrett's esophagus	0.00446	0.00764	CcSEcCtD
Isradipine—Urinary tract disorder—Omeprazole—Barrett's esophagus	0.00446	0.00764	CcSEcCtD
Isradipine—Oedema peripheral—Omeprazole—Barrett's esophagus	0.00445	0.00763	CcSEcCtD
Isradipine—Oedema peripheral—Esomeprazole—Barrett's esophagus	0.00445	0.00763	CcSEcCtD
Isradipine—Connective tissue disorder—Esomeprazole—Barrett's esophagus	0.00443	0.00761	CcSEcCtD
Isradipine—Connective tissue disorder—Omeprazole—Barrett's esophagus	0.00443	0.00761	CcSEcCtD
Isradipine—Urethral disorder—Esomeprazole—Barrett's esophagus	0.00442	0.00759	CcSEcCtD
Isradipine—Urethral disorder—Omeprazole—Barrett's esophagus	0.00442	0.00759	CcSEcCtD
