nodes	percent_of_prediction	percent_of_DWPC	metapath
Sotalol—Pain localised—Octreotide—thymus cancer	0.215	0.215	CcSEcCtD
Sotalol—Distention—Octreotide—thymus cancer	0.105	0.105	CcSEcCtD
Sotalol—Throat sore—Octreotide—thymus cancer	0.0343	0.0343	CcSEcCtD
Sotalol—Oropharyngeal discomfort—Octreotide—thymus cancer	0.034	0.034	CcSEcCtD
Sotalol—Oropharyngeal pain—Octreotide—thymus cancer	0.0272	0.0272	CcSEcCtD
Sotalol—Sleep disorder—Octreotide—thymus cancer	0.0208	0.0208	CcSEcCtD
Sotalol—Amnesia—Octreotide—thymus cancer	0.0191	0.0191	CcSEcCtD
Sotalol—Visual disturbance—Octreotide—thymus cancer	0.019	0.019	CcSEcCtD
Sotalol—Pain in extremity—Octreotide—thymus cancer	0.018	0.018	CcSEcCtD
Sotalol—Cramp muscle—Octreotide—thymus cancer	0.0162	0.0162	CcSEcCtD
Sotalol—Abdominal distension—Octreotide—thymus cancer	0.0156	0.0156	CcSEcCtD
Sotalol—Asthma—Octreotide—thymus cancer	0.0155	0.0155	CcSEcCtD
Sotalol—Influenza—Octreotide—thymus cancer	0.0155	0.0155	CcSEcCtD
Sotalol—Bronchospasm—Octreotide—thymus cancer	0.0153	0.0153	CcSEcCtD
Sotalol—Upper respiratory tract infection—Octreotide—thymus cancer	0.0144	0.0144	CcSEcCtD
Sotalol—Hyperglycaemia—Octreotide—thymus cancer	0.014	0.014	CcSEcCtD
Sotalol—Drowsiness—Octreotide—thymus cancer	0.0138	0.0138	CcSEcCtD
Sotalol—Depression—Octreotide—thymus cancer	0.0138	0.0138	CcSEcCtD
Sotalol—Neuropathy peripheral—Octreotide—thymus cancer	0.0136	0.0136	CcSEcCtD
Sotalol—Bradycardia—Octreotide—thymus cancer	0.0127	0.0127	CcSEcCtD
Sotalol—Visual impairment—Octreotide—thymus cancer	0.012	0.012	CcSEcCtD
Sotalol—Arrhythmia—Octreotide—thymus cancer	0.0111	0.0111	CcSEcCtD
Sotalol—Alopecia—Octreotide—thymus cancer	0.011	0.011	CcSEcCtD
Sotalol—Flatulence—Octreotide—thymus cancer	0.0107	0.0107	CcSEcCtD
Sotalol—Back pain—Octreotide—thymus cancer	0.0105	0.0105	CcSEcCtD
Sotalol—Muscle spasms—Octreotide—thymus cancer	0.0104	0.0104	CcSEcCtD
Sotalol—Vision blurred—Octreotide—thymus cancer	0.0102	0.0102	CcSEcCtD
Sotalol—Vertigo—Octreotide—thymus cancer	0.00972	0.00972	CcSEcCtD
Sotalol—Syncope—Octreotide—thymus cancer	0.0097	0.0097	CcSEcCtD
Sotalol—Palpitations—Octreotide—thymus cancer	0.00956	0.00956	CcSEcCtD
Sotalol—Loss of consciousness—Octreotide—thymus cancer	0.00951	0.00951	CcSEcCtD
Sotalol—Cough—Octreotide—thymus cancer	0.00944	0.00944	CcSEcCtD
Sotalol—Hypertension—Octreotide—thymus cancer	0.00934	0.00934	CcSEcCtD
Sotalol—Chest pain—Octreotide—thymus cancer	0.00921	0.00921	CcSEcCtD
Sotalol—Myalgia—Octreotide—thymus cancer	0.00921	0.00921	CcSEcCtD
Sotalol—Anxiety—Octreotide—thymus cancer	0.00918	0.00918	CcSEcCtD
Sotalol—Oedema—Octreotide—thymus cancer	0.00883	0.00883	CcSEcCtD
Sotalol—Infection—Octreotide—thymus cancer	0.00877	0.00877	CcSEcCtD
Sotalol—Shock—Octreotide—thymus cancer	0.00869	0.00869	CcSEcCtD
Sotalol—Thrombocytopenia—Octreotide—thymus cancer	0.00865	0.00865	CcSEcCtD
Sotalol—Hyperhidrosis—Octreotide—thymus cancer	0.00854	0.00854	CcSEcCtD
Sotalol—Musculoskeletal discomfort—Octreotide—thymus cancer	0.00805	0.00805	CcSEcCtD
Sotalol—Insomnia—Octreotide—thymus cancer	0.00799	0.00799	CcSEcCtD
Sotalol—Paraesthesia—Octreotide—thymus cancer	0.00793	0.00793	CcSEcCtD
Sotalol—Dyspnoea—Octreotide—thymus cancer	0.00787	0.00787	CcSEcCtD
Sotalol—Somnolence—Octreotide—thymus cancer	0.00785	0.00785	CcSEcCtD
Sotalol—Dyspepsia—Octreotide—thymus cancer	0.00777	0.00777	CcSEcCtD
Sotalol—Decreased appetite—Octreotide—thymus cancer	0.00768	0.00768	CcSEcCtD
Sotalol—Fatigue—Octreotide—thymus cancer	0.00761	0.00761	CcSEcCtD
Sotalol—Pain—Octreotide—thymus cancer	0.00755	0.00755	CcSEcCtD
Sotalol—Gastrointestinal pain—Octreotide—thymus cancer	0.00722	0.00722	CcSEcCtD
Sotalol—Abdominal pain—Octreotide—thymus cancer	0.00698	0.00698	CcSEcCtD
Sotalol—Body temperature increased—Octreotide—thymus cancer	0.00698	0.00698	CcSEcCtD
Sotalol—Asthenia—Octreotide—thymus cancer	0.00634	0.00634	CcSEcCtD
Sotalol—Pruritus—Octreotide—thymus cancer	0.00625	0.00625	CcSEcCtD
Sotalol—Diarrhoea—Octreotide—thymus cancer	0.00604	0.00604	CcSEcCtD
Sotalol—Dizziness—Octreotide—thymus cancer	0.00584	0.00584	CcSEcCtD
Sotalol—Vomiting—Octreotide—thymus cancer	0.00561	0.00561	CcSEcCtD
Sotalol—Rash—Octreotide—thymus cancer	0.00557	0.00557	CcSEcCtD
Sotalol—Dermatitis—Octreotide—thymus cancer	0.00556	0.00556	CcSEcCtD
Sotalol—Headache—Octreotide—thymus cancer	0.00553	0.00553	CcSEcCtD
Sotalol—Nausea—Octreotide—thymus cancer	0.00525	0.00525	CcSEcCtD
