nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoflurane—CALM1—cranial nerve—spinal cancer	0.0534	0.0534	CbGeAlD
Isoflurane—CALM2—pons—spinal cancer	0.053	0.053	CbGeAlD
Isoflurane—CALM1—pons—spinal cancer	0.0527	0.0527	CbGeAlD
Isoflurane—KCNK18—spinal cord—spinal cancer	0.0458	0.0458	CbGeAlD
Isoflurane—KCNK10—brainstem—spinal cancer	0.041	0.041	CbGeAlD
Isoflurane—KCNK9—brainstem—spinal cancer	0.0407	0.0407	CbGeAlD
Isoflurane—CALM2—pineal body—spinal cancer	0.0378	0.0378	CbGeAlD
Isoflurane—CALM1—pineal body—spinal cancer	0.0377	0.0377	CbGeAlD
Isoflurane—ND1—neck—spinal cancer	0.0336	0.0336	CbGeAlD
Isoflurane—GRIA1—brainstem—spinal cancer	0.0298	0.0298	CbGeAlD
Isoflurane—KCNA1—brainstem—spinal cancer	0.0291	0.0291	CbGeAlD
Isoflurane—GABRA3—neck—spinal cancer	0.027	0.027	CbGeAlD
Isoflurane—GABRA6—brainstem—spinal cancer	0.0229	0.0229	CbGeAlD
Isoflurane—GLRB—medulla oblongata—spinal cancer	0.0224	0.0224	CbGeAlD
Isoflurane—GRIA1—medulla oblongata—spinal cancer	0.0208	0.0208	CbGeAlD
Isoflurane—ATP5D—brainstem—spinal cancer	0.0207	0.0207	CbGeAlD
Isoflurane—GLRB—spinal cord—spinal cancer	0.0199	0.0199	CbGeAlD
Isoflurane—GRIA1—spinal cord—spinal cancer	0.0185	0.0185	CbGeAlD
Isoflurane—KCNA1—spinal cord—spinal cancer	0.0181	0.0181	CbGeAlD
Isoflurane—GABRB2—brainstem—spinal cancer	0.0168	0.0168	CbGeAlD
Isoflurane—GABRD—medulla oblongata—spinal cancer	0.0167	0.0167	CbGeAlD
Isoflurane—GABRG1—medulla oblongata—spinal cancer	0.016	0.016	CbGeAlD
Isoflurane—GABRB1—medulla oblongata—spinal cancer	0.0156	0.0156	CbGeAlD
Isoflurane—CALM2—neck—spinal cancer	0.0154	0.0154	CbGeAlD
Isoflurane—GABRA2—brainstem—spinal cancer	0.0154	0.0154	CbGeAlD
Isoflurane—CALM1—neck—spinal cancer	0.0154	0.0154	CbGeAlD
Isoflurane—GABRA1—brainstem—spinal cancer	0.0149	0.0149	CbGeAlD
Isoflurane—ATP5D—medulla oblongata—spinal cancer	0.0144	0.0144	CbGeAlD
Isoflurane—GABRG1—spinal cord—spinal cancer	0.0143	0.0143	CbGeAlD
Isoflurane—ATP2C1—medulla oblongata—spinal cancer	0.0142	0.0142	CbGeAlD
Isoflurane—GABRB1—spinal cord—spinal cancer	0.0139	0.0139	CbGeAlD
Isoflurane—ATP5D—spinal cord—spinal cancer	0.0129	0.0129	CbGeAlD
Isoflurane—ATP2C1—spinal cord—spinal cancer	0.0127	0.0127	CbGeAlD
Isoflurane—CALM2—brainstem—spinal cancer	0.0118	0.0118	CbGeAlD
Isoflurane—GABRG2—medulla oblongata—spinal cancer	0.0117	0.0117	CbGeAlD
Isoflurane—GABRB2—medulla oblongata—spinal cancer	0.0117	0.0117	CbGeAlD
Isoflurane—CALM1—brainstem—spinal cancer	0.0117	0.0117	CbGeAlD
Isoflurane—CALM3—medulla oblongata—spinal cancer	0.0105	0.0105	CbGeAlD
Isoflurane—GABRB2—spinal cord—spinal cancer	0.0105	0.0105	CbGeAlD
Isoflurane—GABRG2—spinal cord—spinal cancer	0.0105	0.0105	CbGeAlD
Isoflurane—GABRA1—medulla oblongata—spinal cancer	0.0104	0.0104	CbGeAlD
Isoflurane—CALM3—spinal cord—spinal cancer	0.00934	0.00934	CbGeAlD
Isoflurane—GABRA1—spinal cord—spinal cancer	0.00925	0.00925	CbGeAlD
Isoflurane—GABRB3—medulla oblongata—spinal cancer	0.00902	0.00902	CbGeAlD
Isoflurane—CALM2—medulla oblongata—spinal cancer	0.00823	0.00823	CbGeAlD
Isoflurane—CALM1—medulla oblongata—spinal cancer	0.00819	0.00819	CbGeAlD
Isoflurane—GABRB3—spinal cord—spinal cancer	0.00804	0.00804	CbGeAlD
Isoflurane—CALM2—spinal cord—spinal cancer	0.00734	0.00734	CbGeAlD
Isoflurane—CALM1—spinal cord—spinal cancer	0.0073	0.0073	CbGeAlD
Isoflurane—CYP2E1—medulla oblongata—spinal cancer	0.00574	0.00574	CbGeAlD
Isoflurane—CYP2E1—spinal cord—spinal cancer	0.00512	0.00512	CbGeAlD
