nodes	percent_of_prediction	percent_of_DWPC	metapath
Enoxaparin—SERPINC1—Common Pathway—FGB—Parkinson's disease	0.111	0.111	CbGpPWpGaD
Enoxaparin—SERPINC1—Formation of Fibrin Clot (Clotting Cascade)—FGB—Parkinson's disease	0.0637	0.0637	CbGpPWpGaD
Enoxaparin—F10—Common Pathway—FGB—Parkinson's disease	0.0627	0.0627	CbGpPWpGaD
Enoxaparin—F10—Blood Clotting Cascade—FGB—Parkinson's disease	0.0534	0.0534	CbGpPWpGaD
Enoxaparin—SERPINC1—Complement and Coagulation Cascades—FGB—Parkinson's disease	0.0429	0.0429	CbGpPWpGaD
Enoxaparin—F10—Beta2 integrin cell surface interactions—FGB—Parkinson's disease	0.0428	0.0428	CbGpPWpGaD
Enoxaparin—F10—Formation of Fibrin Clot (Clotting Cascade)—FGB—Parkinson's disease	0.036	0.036	CbGpPWpGaD
Enoxaparin—MPO—Vitamin B12 Metabolism—INSR—Parkinson's disease	0.0268	0.0268	CbGpPWpGaD
Enoxaparin—F10—Complement and Coagulation Cascades—FGB—Parkinson's disease	0.0243	0.0243	CbGpPWpGaD
Enoxaparin—MPO—Folate Metabolism—INSR—Parkinson's disease	0.0218	0.0218	CbGpPWpGaD
Enoxaparin—SERPINC1—Hemostasis—DOCK3—Parkinson's disease	0.0212	0.0212	CbGpPWpGaD
Enoxaparin—SERPINC1—Hemostasis—MERTK—Parkinson's disease	0.0212	0.0212	CbGpPWpGaD
Enoxaparin—SERPINC1—Hemostasis—DGKQ—Parkinson's disease	0.0189	0.0189	CbGpPWpGaD
Enoxaparin—MPO—Vitamin B12 Metabolism—SOD1—Parkinson's disease	0.0188	0.0188	CbGpPWpGaD
Enoxaparin—MPO—Selenium Micronutrient Network—INSR—Parkinson's disease	0.0173	0.0173	CbGpPWpGaD
Enoxaparin—MPO—Vitamin B12 Metabolism—SOD2—Parkinson's disease	0.0169	0.0169	CbGpPWpGaD
Enoxaparin—MPO—C-MYB transcription factor network—HSPA8—Parkinson's disease	0.0161	0.0161	CbGpPWpGaD
Enoxaparin—MPO—Folate Metabolism—SOD1—Parkinson's disease	0.0153	0.0153	CbGpPWpGaD
Enoxaparin—MPO—Vitamin B12 Metabolism—MTHFR—Parkinson's disease	0.0149	0.0149	CbGpPWpGaD
Enoxaparin—MPO—Vitamin B12 Metabolism—APOE—Parkinson's disease	0.0139	0.0139	CbGpPWpGaD
Enoxaparin—MPO—Folate Metabolism—SOD2—Parkinson's disease	0.0138	0.0138	CbGpPWpGaD
Enoxaparin—MPO—Folate Metabolism—GPX1—Parkinson's disease	0.0131	0.0131	CbGpPWpGaD
Enoxaparin—SERPINC1—Hemostasis—MAG—Parkinson's disease	0.0122	0.0122	CbGpPWpGaD
Enoxaparin—MPO—Selenium Micronutrient Network—SOD1—Parkinson's disease	0.0122	0.0122	CbGpPWpGaD
Enoxaparin—MPO—Folate Metabolism—MTHFR—Parkinson's disease	0.0121	0.0121	CbGpPWpGaD
Enoxaparin—F10—Hemostasis—MERTK—Parkinson's disease	0.012	0.012	CbGpPWpGaD
Enoxaparin—F10—Hemostasis—DOCK3—Parkinson's disease	0.012	0.012	CbGpPWpGaD
Enoxaparin—MPO—Vitamin B12 Metabolism—INS—Parkinson's disease	0.0119	0.0119	CbGpPWpGaD
Enoxaparin—MPO—IL23-mediated signaling events—IL1B—Parkinson's disease	0.0114	0.0114	CbGpPWpGaD
Enoxaparin—MPO—C-MYB transcription factor network—GSTM1—Parkinson's disease	0.0113	0.0113	CbGpPWpGaD
Enoxaparin—MPO—Selenium Micronutrient Network—SOD2—Parkinson's disease	0.0109	0.0109	CbGpPWpGaD
Enoxaparin—F10—Hemostasis—DGKQ—Parkinson's disease	0.0107	0.0107	CbGpPWpGaD
Enoxaparin—MPO—Selenium Micronutrient Network—GPX1—Parkinson's disease	0.0104	0.0104	CbGpPWpGaD
Enoxaparin—MPO—Folate Metabolism—INS—Parkinson's disease	0.00965	0.00965	CbGpPWpGaD
Enoxaparin—MPO—Selenium Micronutrient Network—MTHFR—Parkinson's disease	0.00964	0.00964	CbGpPWpGaD
Enoxaparin—MPO—Vitamin B12 Metabolism—IL1B—Parkinson's disease	0.00885	0.00885	CbGpPWpGaD
Enoxaparin—MPO—IL23-mediated signaling events—TNF—Parkinson's disease	0.0083	0.0083	CbGpPWpGaD
Enoxaparin—F10—Metabolism of proteins—HSPA9—Parkinson's disease	0.00803	0.00803	CbGpPWpGaD
Enoxaparin—SERPINC1—Hemostasis—FGB—Parkinson's disease	0.00769	0.00769	CbGpPWpGaD
Enoxaparin—MPO—Selenium Micronutrient Network—INS—Parkinson's disease	0.00766	0.00766	CbGpPWpGaD
Enoxaparin—MPO—Folate Metabolism—IL1B—Parkinson's disease	0.0072	0.0072	CbGpPWpGaD
Enoxaparin—F10—Hemostasis—MAG—Parkinson's disease	0.00689	0.00689	CbGpPWpGaD
Enoxaparin—MPO—IL23-mediated signaling events—IL6—Parkinson's disease	0.0067	0.0067	CbGpPWpGaD
Enoxaparin—MPO—Vitamin B12 Metabolism—TNF—Parkinson's disease	0.00642	0.00642	CbGpPWpGaD
Enoxaparin—MPO—Selenium Micronutrient Network—IL1B—Parkinson's disease	0.00572	0.00572	CbGpPWpGaD
Enoxaparin—F10—Metabolism of proteins—RPL6—Parkinson's disease	0.00572	0.00572	CbGpPWpGaD
Enoxaparin—SERPINC1—Hemostasis—SOD1—Parkinson's disease	0.00571	0.00571	CbGpPWpGaD
Enoxaparin—SERPINC1—Hemostasis—ABL1—Parkinson's disease	0.00545	0.00545	CbGpPWpGaD
Enoxaparin—SERPINC1—Hemostasis—IGF2—Parkinson's disease	0.00542	0.00542	CbGpPWpGaD
Enoxaparin—F10—Metabolism of proteins—ATP6AP2—Parkinson's disease	0.00542	0.00542	CbGpPWpGaD
Enoxaparin—MPO—Folate Metabolism—TNF—Parkinson's disease	0.00522	0.00522	CbGpPWpGaD
Enoxaparin—MPO—Vitamin B12 Metabolism—IL6—Parkinson's disease	0.00518	0.00518	CbGpPWpGaD
Enoxaparin—SERPINC1—Hemostasis—HGF—Parkinson's disease	0.00512	0.00512	CbGpPWpGaD
Enoxaparin—F10—Metabolism of proteins—DCTN1—Parkinson's disease	0.00496	0.00496	CbGpPWpGaD
Enoxaparin—F10—Hemostasis—FGB—Parkinson's disease	0.00435	0.00435	CbGpPWpGaD
Enoxaparin—F10—Metabolism of proteins—RPL23A—Parkinson's disease	0.00433	0.00433	CbGpPWpGaD
Enoxaparin—F10—Metabolism of proteins—RPL14—Parkinson's disease	0.00433	0.00433	CbGpPWpGaD
Enoxaparin—MPO—Folate Metabolism—IL6—Parkinson's disease	0.00422	0.00422	CbGpPWpGaD
Enoxaparin—MPO—Selenium Micronutrient Network—TNF—Parkinson's disease	0.00415	0.00415	CbGpPWpGaD
Enoxaparin—F10—Metabolism of proteins—RPS8—Parkinson's disease	0.00404	0.00404	CbGpPWpGaD
Enoxaparin—MPO—Selenium Micronutrient Network—IL6—Parkinson's disease	0.00335	0.00335	CbGpPWpGaD
Enoxaparin—F10—Hemostasis—SOD1—Parkinson's disease	0.00323	0.00323	CbGpPWpGaD
Enoxaparin—F10—Hemostasis—ABL1—Parkinson's disease	0.00308	0.00308	CbGpPWpGaD
Enoxaparin—F10—Hemostasis—IGF2—Parkinson's disease	0.00306	0.00306	CbGpPWpGaD
Enoxaparin—F10—Hemostasis—HGF—Parkinson's disease	0.00289	0.00289	CbGpPWpGaD
Enoxaparin—F10—Metabolism of proteins—IGF2—Parkinson's disease	0.00241	0.00241	CbGpPWpGaD
Enoxaparin—F10—Metabolism of proteins—INS—Parkinson's disease	0.0016	0.0016	CbGpPWpGaD
