nodes	percent_of_prediction	percent_of_DWPC	metapath
Tranexamic Acid—PLG—mouth—Crohn's disease	0.0717	0.251	CbGeAlD
Tranexamic Acid—PLG—amb2 Integrin signaling—MST1—Crohn's disease	0.0479	0.0962	CbGpPWpGaD
Tranexamic Acid—PLG—Blood Clotting Cascade—F5—Crohn's disease	0.0437	0.0877	CbGpPWpGaD
Tranexamic Acid—PLG—epithelium—Crohn's disease	0.0417	0.146	CbGeAlD
Tranexamic Acid—PLG—smooth muscle tissue—Crohn's disease	0.0402	0.141	CbGeAlD
Tranexamic Acid—PLG—skin of body—Crohn's disease	0.0396	0.139	CbGeAlD
Tranexamic Acid—PLG—lymphoid tissue—Crohn's disease	0.0321	0.112	CbGeAlD
Tranexamic Acid—PLG—digestive system—Crohn's disease	0.0317	0.111	CbGeAlD
Tranexamic Acid—SLC15A2—mouth—Crohn's disease	0.0229	0.0802	CbGeAlD
Tranexamic Acid—Gastrointestinal discomfort—Azathioprine—Crohn's disease	0.0216	0.0999	CcSEcCtD
Tranexamic Acid—PLG—Complement and Coagulation Cascades—F5—Crohn's disease	0.0198	0.0398	CbGpPWpGaD
Tranexamic Acid—PLG—Folate Metabolism—GPX4—Crohn's disease	0.0179	0.036	CbGpPWpGaD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—MPO—Crohn's disease	0.0168	0.0337	CbGpPWpGaD
Tranexamic Acid—PLG—Platelet degranulation—F5—Crohn's disease	0.0156	0.0312	CbGpPWpGaD
Tranexamic Acid—PLG—Response to elevated platelet cytosolic Ca2+—F5—Crohn's disease	0.0148	0.0297	CbGpPWpGaD
Tranexamic Acid—PLG—Selenium Micronutrient Network—GPX4—Crohn's disease	0.0142	0.0286	CbGpPWpGaD
Tranexamic Acid—PLG—Folate Metabolism—MPO—Crohn's disease	0.0137	0.0274	CbGpPWpGaD
Tranexamic Acid—PLG—amb2 Integrin signaling—ICAM1—Crohn's disease	0.0118	0.0237	CbGpPWpGaD
Tranexamic Acid—PLG—Extracellular matrix organization—MADCAM1—Crohn's disease	0.011	0.0221	CbGpPWpGaD
Tranexamic Acid—PLG—Selenium Micronutrient Network—MPO—Crohn's disease	0.0109	0.0218	CbGpPWpGaD
Tranexamic Acid—PLG—p75(NTR)-mediated signaling—RIPK2—Crohn's disease	0.0108	0.0216	CbGpPWpGaD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—CRP—Crohn's disease	0.00883	0.0177	CbGpPWpGaD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—ICAM1—Crohn's disease	0.00812	0.0163	CbGpPWpGaD
Tranexamic Acid—Gastrointestinal symptom NOS—Mesalazine—Crohn's disease	0.00759	0.0351	CcSEcCtD
Tranexamic Acid—PLG—Folate Metabolism—CRP—Crohn's disease	0.00719	0.0144	CbGpPWpGaD
Tranexamic Acid—PLG—Platelet activation, signaling and aggregation—F5—Crohn's disease	0.0069	0.0138	CbGpPWpGaD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—ALB—Crohn's disease	0.00677	0.0136	CbGpPWpGaD
Tranexamic Acid—PLG—Folate Metabolism—ICAM1—Crohn's disease	0.00661	0.0133	CbGpPWpGaD
Tranexamic Acid—PLG—Metabolism of proteins—SBSPON—Crohn's disease	0.00643	0.0129	CbGpPWpGaD
Tranexamic Acid—PLG—Vitamin B12 Metabolism—IFNG—Crohn's disease	0.00618	0.0124	CbGpPWpGaD
Tranexamic Acid—Dermatitis atopic—Mesalazine—Crohn's disease	0.00603	0.0279	CcSEcCtD
Tranexamic Acid—PLG—amb2 Integrin signaling—TNF—Crohn's disease	0.00581	0.0117	CbGpPWpGaD
