nodes	percent_of_prediction	percent_of_DWPC	metapath
Haloprogin—GALE—nephron tubule—chronic kidney failure	0.119	0.169	CbGeAlD
Haloprogin—GALE—renal system—chronic kidney failure	0.108	0.153	CbGeAlD
Haloprogin—GALE—urethra—chronic kidney failure	0.107	0.151	CbGeAlD
Haloprogin—GALE—cortex of kidney—chronic kidney failure	0.102	0.144	CbGeAlD
Haloprogin—GALE—gonad—chronic kidney failure	0.0972	0.137	CbGeAlD
Haloprogin—GALE—digestive system—chronic kidney failure	0.0889	0.126	CbGeAlD
Haloprogin—GALE—blood—chronic kidney failure	0.0847	0.12	CbGeAlD
Haloprogin—GALE—Carbohydrate metabolism—GCKR—chronic kidney failure	0.0214	0.0732	CbGpPWpGaD
Haloprogin—GALE—Metabolism—FABP1—chronic kidney failure	0.0098	0.0335	CbGpPWpGaD
Haloprogin—GALE—Metabolism—AGXT—chronic kidney failure	0.00929	0.0317	CbGpPWpGaD
Haloprogin—GALE—Metabolism—GATM—chronic kidney failure	0.00929	0.0317	CbGpPWpGaD
Haloprogin—GALE—Metabolism—ACAT1—chronic kidney failure	0.00849	0.029	CbGpPWpGaD
Haloprogin—GALE—Disease—TFDP2—chronic kidney failure	0.00802	0.0274	CbGpPWpGaD
Haloprogin—GALE—Metabolism—MLXIPL—chronic kidney failure	0.0079	0.027	CbGpPWpGaD
Haloprogin—GALE—Disease—PIP5K1B—chronic kidney failure	0.00785	0.0268	CbGpPWpGaD
Haloprogin—GALE—Metabolism—SLC22A2—chronic kidney failure	0.00722	0.0247	CbGpPWpGaD
Haloprogin—GALE—Metabolism—ABCG1—chronic kidney failure	0.00671	0.0229	CbGpPWpGaD
Haloprogin—GALE—Metabolism—PIP5K1B—chronic kidney failure	0.00657	0.0224	CbGpPWpGaD
Haloprogin—GALE—Metabolism—ARG2—chronic kidney failure	0.00644	0.022	CbGpPWpGaD
Haloprogin—GALE—Metabolism—LCAT—chronic kidney failure	0.00631	0.0216	CbGpPWpGaD
Haloprogin—GALE—Disease—GCKR—chronic kidney failure	0.00608	0.0208	CbGpPWpGaD
Haloprogin—GALE—Disease—LRP2—chronic kidney failure	0.00583	0.0199	CbGpPWpGaD
Haloprogin—GALE—Metabolism—DDC—chronic kidney failure	0.0058	0.0198	CbGpPWpGaD
Haloprogin—GALE—Metabolism—PRKAG2—chronic kidney failure	0.00563	0.0192	CbGpPWpGaD
Haloprogin—GALE—Metabolism—PRKD1—chronic kidney failure	0.00563	0.0192	CbGpPWpGaD
Haloprogin—GALE—Metabolism—CYP2B6—chronic kidney failure	0.00563	0.0192	CbGpPWpGaD
Haloprogin—GALE—Disease—CYBB—chronic kidney failure	0.00542	0.0185	CbGpPWpGaD
Haloprogin—GALE—Metabolism—SREBF2—chronic kidney failure	0.00527	0.018	CbGpPWpGaD
Haloprogin—GALE—Disease—CST3—chronic kidney failure	0.00513	0.0175	CbGpPWpGaD
Haloprogin—GALE—Disease—FGF23—chronic kidney failure	0.00513	0.0175	CbGpPWpGaD
Haloprogin—GALE—Metabolism—ABCC3—chronic kidney failure	0.00509	0.0174	CbGpPWpGaD
Haloprogin—GALE—Metabolism—GCKR—chronic kidney failure	0.00509	0.0174	CbGpPWpGaD
Haloprogin—GALE—Metabolism—LPIN1—chronic kidney failure	0.00498	0.017	CbGpPWpGaD
Haloprogin—GALE—Metabolism—CYP2C18—chronic kidney failure	0.00488	0.0167	CbGpPWpGaD
