nodes	percent_of_prediction	percent_of_DWPC	metapath
Amodiaquine—CYP1B1—Docetaxel—stomach cancer	0.294	0.355	CbGbCtD
Amodiaquine—CYP1B1—Doxorubicin—stomach cancer	0.219	0.264	CbGbCtD
Amodiaquine—CYP2C9—Capecitabine—stomach cancer	0.115	0.138	CbGbCtD
Amodiaquine—CYP2C8—Fluorouracil—stomach cancer	0.0975	0.118	CbGbCtD
Amodiaquine—CYP2C9—Fluorouracil—stomach cancer	0.068	0.0821	CbGbCtD
Amodiaquine—CYP2D6—Doxorubicin—stomach cancer	0.0354	0.0427	CbGbCtD
Amodiaquine—HNMT—hematopoietic system—stomach cancer	0.00699	0.096	CbGeAlD
Amodiaquine—HNMT—epithelium—stomach cancer	0.00639	0.0877	CbGeAlD
Amodiaquine—HNMT—pancreas—stomach cancer	0.00569	0.0781	CbGeAlD
Amodiaquine—HNMT—digestive system—stomach cancer	0.00486	0.0667	CbGeAlD
Amodiaquine—HNMT—endocrine gland—stomach cancer	0.00402	0.0551	CbGeAlD
Amodiaquine—HNMT—liver—stomach cancer	0.00362	0.0497	CbGeAlD
Amodiaquine—CYP1B1—hematopoietic system—stomach cancer	0.00306	0.042	CbGeAlD
Amodiaquine—HNMT—lymph node—stomach cancer	0.00278	0.0381	CbGeAlD
Amodiaquine—CYP1B1—smooth muscle tissue—stomach cancer	0.00269	0.037	CbGeAlD
Amodiaquine—CYP2C8—hematopoietic system—stomach cancer	0.00234	0.0322	CbGeAlD
Amodiaquine—Chloroquine—TNF—stomach cancer	0.00223	0.713	CrCbGaD
Amodiaquine—CYP1A1—hematopoietic system—stomach cancer	0.00216	0.0297	CbGeAlD
Amodiaquine—CYP1B1—lymphoid tissue—stomach cancer	0.00215	0.0296	CbGeAlD
Amodiaquine—CYP1B1—digestive system—stomach cancer	0.00213	0.0292	CbGeAlD
Amodiaquine—CYP2C9—hematopoietic system—stomach cancer	0.00208	0.0286	CbGeAlD
Amodiaquine—CYP1A1—epithelium—stomach cancer	0.00198	0.0271	CbGeAlD
Amodiaquine—CYP1B1—endocrine gland—stomach cancer	0.00176	0.0241	CbGeAlD
Amodiaquine—CYP1B1—liver—stomach cancer	0.00158	0.0218	CbGeAlD
Amodiaquine—CYP2D6—hematopoietic system—stomach cancer	0.00156	0.0214	CbGeAlD
Amodiaquine—CYP1A1—digestive system—stomach cancer	0.0015	0.0206	CbGeAlD
Amodiaquine—CYP2C9—digestive system—stomach cancer	0.00145	0.0199	CbGeAlD
Amodiaquine—CYP2C8—endocrine gland—stomach cancer	0.00135	0.0185	CbGeAlD
Amodiaquine—CYP1A1—endocrine gland—stomach cancer	0.00124	0.0171	CbGeAlD
Amodiaquine—CYP1B1—lymph node—stomach cancer	0.00121	0.0167	CbGeAlD
Amodiaquine—CYP2C8—liver—stomach cancer	0.00121	0.0167	CbGeAlD
Amodiaquine—CYP2C9—endocrine gland—stomach cancer	0.0012	0.0164	CbGeAlD
Amodiaquine—CYP1A1—liver—stomach cancer	0.00112	0.0154	CbGeAlD
Amodiaquine—CYP2D6—digestive system—stomach cancer	0.00109	0.0149	CbGeAlD
Amodiaquine—CYP2C9—liver—stomach cancer	0.00108	0.0148	CbGeAlD
Amodiaquine—CYP2D6—endocrine gland—stomach cancer	0.000897	0.0123	CbGeAlD
Amodiaquine—Flurazepam—CYP2A6—stomach cancer	0.000897	0.287	CrCbGaD
Amodiaquine—CYP1A1—lymph node—stomach cancer	0.000859	0.0118	CbGeAlD
Amodiaquine—CYP2D6—liver—stomach cancer	0.000809	0.0111	CbGeAlD
Amodiaquine—CYP1B1—Metabolism—UMPS—stomach cancer	8.11e-05	0.000855	CbGpPWpGaD
