nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyproterone acetate—NR3C1—urine—celiac disease	0.17	0.17	CbGeAlD
Cyproterone acetate—CYP19A1—connective tissue—celiac disease	0.0738	0.0738	CbGeAlD
Cyproterone acetate—AR—connective tissue—celiac disease	0.0654	0.0654	CbGeAlD
Cyproterone acetate—AR—epithelium—celiac disease	0.0621	0.0621	CbGeAlD
Cyproterone acetate—AR—smooth muscle tissue—celiac disease	0.0598	0.0598	CbGeAlD
Cyproterone acetate—CYP19A1—blood—celiac disease	0.0508	0.0508	CbGeAlD
Cyproterone acetate—AR—lymphoid tissue—celiac disease	0.0478	0.0478	CbGeAlD
Cyproterone acetate—NR3C1—connective tissue—celiac disease	0.0474	0.0474	CbGeAlD
Cyproterone acetate—AR—digestive system—celiac disease	0.0472	0.0472	CbGeAlD
Cyproterone acetate—AR—blood—celiac disease	0.045	0.045	CbGeAlD
Cyproterone acetate—NR3C1—epithelium—celiac disease	0.045	0.045	CbGeAlD
Cyproterone acetate—NR3C1—smooth muscle tissue—celiac disease	0.0433	0.0433	CbGeAlD
Cyproterone acetate—NR3C1—pancreas—celiac disease	0.04	0.04	CbGeAlD
Cyproterone acetate—CYP19A1—liver—celiac disease	0.0397	0.0397	CbGeAlD
Cyproterone acetate—AR—liver—celiac disease	0.0352	0.0352	CbGeAlD
Cyproterone acetate—NR3C1—lymphoid tissue—celiac disease	0.0346	0.0346	CbGeAlD
Cyproterone acetate—NR3C1—digestive system—celiac disease	0.0342	0.0342	CbGeAlD
Cyproterone acetate—NR3C1—blood—celiac disease	0.0326	0.0326	CbGeAlD
Cyproterone acetate—NR3C1—liver—celiac disease	0.0255	0.0255	CbGeAlD
