nodes	percent_of_prediction	percent_of_DWPC	metapath
Metocurine—CHRM2—Monoamine GPCRs—HTR1A—panic disorder	0.0478	0.0478	CbGpPWpGaD
Metocurine—CHRM2—Monoamine GPCRs—ADRA2A—panic disorder	0.044	0.044	CbGpPWpGaD
Metocurine—CHRM2—Monoamine GPCRs—HTR7—panic disorder	0.0405	0.0405	CbGpPWpGaD
Metocurine—CHRM2—Amine ligand-binding receptors—HTR1A—panic disorder	0.0402	0.0402	CbGpPWpGaD
Metocurine—CHRM2—Amine ligand-binding receptors—ADRA2A—panic disorder	0.037	0.037	CbGpPWpGaD
Metocurine—CHRM2—Amine ligand-binding receptors—HTR7—panic disorder	0.034	0.034	CbGpPWpGaD
Metocurine—CHRM2—GPCRs, Other—CCKBR—panic disorder	0.0339	0.0339	CbGpPWpGaD
Metocurine—CHRM2—Monoamine GPCRs—HTR2A—panic disorder	0.0283	0.0283	CbGpPWpGaD
Metocurine—CHRM2—GPCRs, Other—ADORA2A—panic disorder	0.0245	0.0245	CbGpPWpGaD
Metocurine—CHRND—Transmission across Chemical Synapses—COMT—panic disorder	0.0244	0.0244	CbGpPWpGaD
Metocurine—CHRND—Transmission across Chemical Synapses—MAOA—panic disorder	0.0242	0.0242	CbGpPWpGaD
Metocurine—CHRM2—Amine ligand-binding receptors—HTR2A—panic disorder	0.0238	0.0238	CbGpPWpGaD
Metocurine—CHRNA1—Transmission across Chemical Synapses—COMT—panic disorder	0.0207	0.0207	CbGpPWpGaD
Metocurine—CHRNA1—Transmission across Chemical Synapses—MAOA—panic disorder	0.0206	0.0206	CbGpPWpGaD
Metocurine—CHRNA2—Transmission across Chemical Synapses—COMT—panic disorder	0.0197	0.0197	CbGpPWpGaD
Metocurine—CHRM2—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.0196	0.0196	CbGpPWpGaD
Metocurine—CHRNA2—Transmission across Chemical Synapses—MAOA—panic disorder	0.0196	0.0196	CbGpPWpGaD
Metocurine—CHRND—Neuronal System—COMT—panic disorder	0.0187	0.0187	CbGpPWpGaD
Metocurine—CHRND—Neuronal System—MAOA—panic disorder	0.0186	0.0186	CbGpPWpGaD
Metocurine—CHRM2—GPCRs, Other—HTR7—panic disorder	0.018	0.018	CbGpPWpGaD
Metocurine—CHRM2—SIDS Susceptibility Pathways—TPH2—panic disorder	0.0167	0.0167	CbGpPWpGaD
Metocurine—CHRNA1—Neuronal System—COMT—panic disorder	0.0159	0.0159	CbGpPWpGaD
Metocurine—CHRNA1—Neuronal System—MAOA—panic disorder	0.0158	0.0158	CbGpPWpGaD
Metocurine—CHRNA2—Neuronal System—COMT—panic disorder	0.0151	0.0151	CbGpPWpGaD
Metocurine—CHRNA2—Neuronal System—MAOA—panic disorder	0.015	0.015	CbGpPWpGaD
Metocurine—CHRM2—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.0147	0.0147	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.0141	0.0141	CbGpPWpGaD
Metocurine—CHRM2—SIDS Susceptibility Pathways—HTR1A—panic disorder	0.0138	0.0138	CbGpPWpGaD
Metocurine—CHRM2—SIDS Susceptibility Pathways—SLC6A4—panic disorder	0.0133	0.0133	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.0126	0.0126	CbGpPWpGaD
Metocurine—CHRM2—GPCRs, Other—HTR2A—panic disorder	0.0126	0.0126	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—NPSR1—panic disorder	0.0108	0.0108	CbGpPWpGaD
Metocurine—CHRM2—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.0106	0.0106	CbGpPWpGaD
Metocurine—CHRM2—SIDS Susceptibility Pathways—MAOA—panic disorder	0.01	0.01	CbGpPWpGaD
Metocurine—CHRM2—G alpha (i) signalling events—HTR1A—panic disorder	0.00995	0.00995	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.0098	0.0098	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—CCKBR—panic disorder	0.0096	0.0096	CbGpPWpGaD
Metocurine—CHRM2—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.00923	0.00923	CbGpPWpGaD
Metocurine—CHRM2—G alpha (i) signalling events—ADRA2A—panic disorder	0.00914	0.00914	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.00911	0.00911	CbGpPWpGaD
Metocurine—CHRM2—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.00849	0.00849	CbGpPWpGaD
Metocurine—CHRM2—SIDS Susceptibility Pathways—HTR2A—panic disorder	0.00818	0.00818	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.00791	0.00791	CbGpPWpGaD
Metocurine—CHRM2—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.00781	0.00781	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—CCK—panic disorder	0.00746	0.00746	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.00727	0.00727	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—ADORA2A—panic disorder	0.00694	0.00694	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—HTR7—panic disorder	0.00669	0.00669	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—CRH—panic disorder	0.00626	0.00626	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—NPSR1—panic disorder	0.00609	0.00609	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—HTR1A—panic disorder	0.00602	0.00602	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—ADRA2A—panic disorder	0.00554	0.00554	CbGpPWpGaD
Metocurine—CHRM2—Signaling by GPCR—NPSR1—panic disorder	0.00553	0.00553	CbGpPWpGaD
Metocurine—CHRM2—GPCRs, Class A Rhodopsin-like—HTR2A—panic disorder	0.00547	0.00547	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—CCKBR—panic disorder	0.00542	0.00542	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—HTR7—panic disorder	0.00509	0.00509	CbGpPWpGaD
Metocurine—CHRM2—Signaling by GPCR—CCKBR—panic disorder	0.00493	0.00493	CbGpPWpGaD
Metocurine—CHRM2—Class A/1 (Rhodopsin-like receptors)—HTR2A—panic disorder	0.00468	0.00468	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—RGS2—panic disorder	0.00466	0.00466	CbGpPWpGaD
Metocurine—CHRM2—Signaling by GPCR—RGS2—panic disorder	0.00424	0.00424	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—CCK—panic disorder	0.00422	0.00422	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—ADORA2A—panic disorder	0.00392	0.00392	CbGpPWpGaD
Metocurine—CHRM2—Signaling by GPCR—CCK—panic disorder	0.00383	0.00383	CbGpPWpGaD
Metocurine—CHRM2—GPCR ligand binding—HTR2A—panic disorder	0.00357	0.00357	CbGpPWpGaD
Metocurine—CHRM2—Signaling by GPCR—ADORA2A—panic disorder	0.00356	0.00356	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—CRH—panic disorder	0.00354	0.00354	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—HTR1A—panic disorder	0.0034	0.0034	CbGpPWpGaD
Metocurine—CHRM2—Signaling Pathways—NPSR1—panic disorder	0.00326	0.00326	CbGpPWpGaD
Metocurine—CHRM2—Signaling by GPCR—CRH—panic disorder	0.00321	0.00321	CbGpPWpGaD
Metocurine—CHRM2—GPCR downstream signaling—ADRA2A—panic disorder	0.00313	0.00313	CbGpPWpGaD
