nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednisone—systemic lupus erythematosus—focal segmental glomerulosclerosis	0.547	1	CtDrD
Prednisone—ALB—focal segmental glomerulosclerosis	0.22	1	CbGaD
Prednisone—SLCO1A2—Cyclosporine—focal segmental glomerulosclerosis	0.102	0.566	CbGbCtD
Prednisone—CYP2C19—Cyclosporine—focal segmental glomerulosclerosis	0.034	0.19	CbGbCtD
Prednisone—ABCB1—Cyclosporine—focal segmental glomerulosclerosis	0.0274	0.153	CbGbCtD
Prednisone—CYP3A4—Cyclosporine—focal segmental glomerulosclerosis	0.0164	0.0916	CbGbCtD
Prednisone—Wound—Cyclosporine—focal segmental glomerulosclerosis	0.00399	0.0812	CcSEcCtD
Prednisone—Benign intracranial hypertension—Cyclosporine—focal segmental glomerulosclerosis	0.00197	0.0401	CcSEcCtD
Prednisone—Papilloedema—Cyclosporine—focal segmental glomerulosclerosis	0.00182	0.0371	CcSEcCtD
Prednisone—Atrophy—Cyclosporine—focal segmental glomerulosclerosis	0.00177	0.0362	CcSEcCtD
Prednisone—Pigmentation disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00173	0.0353	CcSEcCtD
Prednisone—Hypertrichosis—Cyclosporine—focal segmental glomerulosclerosis	0.00152	0.031	CcSEcCtD
Prednisone—Pancreatitis acute—Cyclosporine—focal segmental glomerulosclerosis	0.00125	0.0255	CcSEcCtD
Prednisone—Trauma—Cyclosporine—focal segmental glomerulosclerosis	0.00121	0.0248	CcSEcCtD
Prednisone—Hypertriglyceridaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00101	0.0205	CcSEcCtD
Prednisone—Multiple fractures—Cyclosporine—focal segmental glomerulosclerosis	0.000995	0.0203	CcSEcCtD
Prednisone—Hirsutism—Cyclosporine—focal segmental glomerulosclerosis	0.000995	0.0203	CcSEcCtD
Prednisone—Fracture—Cyclosporine—focal segmental glomerulosclerosis	0.000995	0.0203	CcSEcCtD
Prednisone—Optic neuritis—Cyclosporine—focal segmental glomerulosclerosis	0.00094	0.0192	CcSEcCtD
Prednisone—Blood triglycerides increased—Cyclosporine—focal segmental glomerulosclerosis	0.000882	0.018	CcSEcCtD
Prednisone—Peptic ulcer—Cyclosporine—focal segmental glomerulosclerosis	0.000865	0.0176	CcSEcCtD
Prednisone—Myopathy—Cyclosporine—focal segmental glomerulosclerosis	0.000825	0.0168	CcSEcCtD
Prednisone—Fungal infection—Cyclosporine—focal segmental glomerulosclerosis	0.000749	0.0153	CcSEcCtD
Prednisone—Abscess—Cyclosporine—focal segmental glomerulosclerosis	0.000731	0.0149	CcSEcCtD
Prednisone—Acne—Cyclosporine—focal segmental glomerulosclerosis	0.000687	0.014	CcSEcCtD
Prednisone—Amenorrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.000658	0.0134	CcSEcCtD
Prednisone—Viral infection—Cyclosporine—focal segmental glomerulosclerosis	0.00064	0.013	CcSEcCtD
Prednisone—Arthropathy—Cyclosporine—focal segmental glomerulosclerosis	0.000636	0.013	CcSEcCtD
Prednisone—Cataract—Cyclosporine—focal segmental glomerulosclerosis	0.000607	0.0124	CcSEcCtD
Prednisone—Hiccups—Cyclosporine—focal segmental glomerulosclerosis	0.000578	0.0118	CcSEcCtD
Prednisone—Fluid retention—Cyclosporine—focal segmental glomerulosclerosis	0.000549	0.0112	CcSEcCtD
Prednisone—Neuropathy—Cyclosporine—focal segmental glomerulosclerosis	0.000543	0.0111	CcSEcCtD
