nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentoxifylline—CYP1A2—Carmustine—melanoma	0.144	0.417	CbGbCtD
Pentoxifylline—CYP1A2—Vemurafenib—melanoma	0.114	0.33	CbGbCtD
Pentoxifylline—CYP1A2—Dacarbazine—melanoma	0.0872	0.253	CbGbCtD
Pentoxifylline—PDE5A—clitoris—melanoma	0.0735	0.475	CbGeAlD
Pentoxifylline—PDE5A—endothelium—melanoma	0.00814	0.0526	CbGeAlD
Pentoxifylline—PDE5A—blood vessel—melanoma	0.00751	0.0485	CbGeAlD
Pentoxifylline—NT5E—eye—melanoma	0.00616	0.0398	CbGeAlD
Pentoxifylline—NT5E—retina—melanoma	0.0061	0.0394	CbGeAlD
Pentoxifylline—NT5E—skin of body—melanoma	0.00536	0.0346	CbGeAlD
Pentoxifylline—ADORA2B—eye—melanoma	0.00527	0.0341	CbGeAlD
Pentoxifylline—NT5E—mammalian vulva—melanoma	0.00488	0.0316	CbGeAlD
Pentoxifylline—Caffeine—ATM—melanoma	0.00441	0.256	CrCbGaD
Pentoxifylline—ADORA2B—mammalian vulva—melanoma	0.00418	0.027	CbGeAlD
Pentoxifylline—Caffeine—PIK3CB—melanoma	0.00404	0.234	CrCbGaD
Pentoxifylline—Caffeine—PIK3CD—melanoma	0.00404	0.234	CrCbGaD
Pentoxifylline—PDE5A—eye—melanoma	0.004	0.0258	CbGeAlD
Pentoxifylline—PDE5A—retina—melanoma	0.00396	0.0256	CbGeAlD
Pentoxifylline—NT5E—head—melanoma	0.00349	0.0226	CbGeAlD
Pentoxifylline—Caffeine—PIK3CA—melanoma	0.00312	0.181	CrCbGaD
Pentoxifylline—ADORA2B—head—melanoma	0.00299	0.0193	CbGeAlD
Pentoxifylline—ADORA2A—head—melanoma	0.00249	0.0161	CbGeAlD
Pentoxifylline—NT5E—lymph node—melanoma	0.00245	0.0158	CbGeAlD
Pentoxifylline—PDE5A—head—melanoma	0.00227	0.0147	CbGeAlD
Pentoxifylline—PDE4B—mammalian vulva—melanoma	0.00222	0.0144	CbGeAlD
Pentoxifylline—ADORA1—head—melanoma	0.00215	0.0139	CbGeAlD
Pentoxifylline—PDE4A—lymph node—melanoma	0.00187	0.0121	CbGeAlD
Pentoxifylline—Back pain—Vemurafenib—melanoma	0.00161	0.00733	CcSEcCtD
Pentoxifylline—PDE4B—head—melanoma	0.00159	0.0103	CbGeAlD
Pentoxifylline—PDE5A—lymph node—melanoma	0.00159	0.0103	CbGeAlD
Pentoxifylline—Vascular purpura—Temozolomide—melanoma	0.00158	0.00719	CcSEcCtD
Pentoxifylline—Nasal congestion—Temozolomide—melanoma	0.00155	0.00706	CcSEcCtD
Pentoxifylline—ADORA1—lymph node—melanoma	0.00151	0.00973	CbGeAlD
Pentoxifylline—Thirst—Temozolomide—melanoma	0.00148	0.00676	CcSEcCtD
Pentoxifylline—Purpura—Temozolomide—melanoma	0.00146	0.00668	CcSEcCtD
Pentoxifylline—Bronchospasm—Bleomycin—melanoma	0.00142	0.00648	CcSEcCtD
Pentoxifylline—Oropharyngeal pain—Docetaxel—melanoma	0.00142	0.00648	CcSEcCtD
Pentoxifylline—Myalgia—Vemurafenib—melanoma	0.00142	0.00645	CcSEcCtD
