nodes	percent_of_prediction	percent_of_DWPC	metapath
Bendroflumethiazide—KCNMA1—Cromoglicic acid—asthma	0.737	1	CbGbCtD
Bendroflumethiazide—TPMT—Methylation Pathways—HNMT—asthma	0.0179	0.372	CbGpPWpGaD
Bendroflumethiazide—KCNMA1—exocrine gland—asthma	0.00499	0.106	CbGeAlD
Bendroflumethiazide—SLC12A3—respiratory system—asthma	0.00375	0.08	CbGeAlD
Bendroflumethiazide—CA2—exocrine gland—asthma	0.00246	0.0523	CbGeAlD
Bendroflumethiazide—TPMT—adrenal cortex—asthma	0.00234	0.0499	CbGeAlD
Bendroflumethiazide—KCNMA1—epithelium—asthma	0.00217	0.0462	CbGeAlD
Bendroflumethiazide—KCNMA1—smooth muscle tissue—asthma	0.00209	0.0446	CbGeAlD
Bendroflumethiazide—SLC12A3—lung—asthma	0.00199	0.0425	CbGeAlD
Bendroflumethiazide—KCNMA1—cardiovascular system—asthma	0.00199	0.0424	CbGeAlD
Bendroflumethiazide—CA1—respiratory system—asthma	0.00197	0.042	CbGeAlD
Bendroflumethiazide—TPMT—adrenal gland—asthma	0.00169	0.036	CbGeAlD
Bendroflumethiazide—TPMT—Metapathway biotransformation—HNMT—asthma	0.00166	0.0347	CbGpPWpGaD
Bendroflumethiazide—KCNMA1—adrenal gland—asthma	0.00157	0.0335	CbGeAlD
Bendroflumethiazide—CA4—respiratory system—asthma	0.00154	0.0328	CbGeAlD
Bendroflumethiazide—CA1—cardiovascular system—asthma	0.00151	0.0322	CbGeAlD
Bendroflumethiazide—TPMT—lung—asthma	0.00148	0.0316	CbGeAlD
Bendroflumethiazide—KCNMA1—lung—asthma	0.00138	0.0294	CbGeAlD
Bendroflumethiazide—KCNMA1—cGMP effects—ITPR1—asthma	0.00136	0.0283	CbGpPWpGaD
Bendroflumethiazide—KCNMA1—Nitric oxide stimulates guanylate cyclase—NOS1—asthma	0.00129	0.027	CbGpPWpGaD
Bendroflumethiazide—CA2—respiratory system—asthma	0.00128	0.0272	CbGeAlD
Bendroflumethiazide—CA4—cardiovascular system—asthma	0.00118	0.0252	CbGeAlD
Bendroflumethiazide—CA4—trachea—asthma	0.00114	0.0243	CbGeAlD
Bendroflumethiazide—KCNMA1—Nitric oxide stimulates guanylate cyclase—ITPR1—asthma	0.00108	0.0225	CbGpPWpGaD
Bendroflumethiazide—CA2—adrenal cortex—asthma	0.00107	0.0229	CbGeAlD
Bendroflumethiazide—CA2—epithelium—asthma	0.00107	0.0228	CbGeAlD
Bendroflumethiazide—CA2—bronchus—asthma	0.00105	0.0224	CbGeAlD
Bendroflumethiazide—CA1—lung—asthma	0.00105	0.0223	CbGeAlD
Bendroflumethiazide—CA2—smooth muscle tissue—asthma	0.00103	0.0219	CbGeAlD
Bendroflumethiazide—SLC12A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A4—asthma	0.000988	0.0206	CbGpPWpGaD
Bendroflumethiazide—CA2—cardiovascular system—asthma	0.000979	0.0209	CbGeAlD
Bendroflumethiazide—CA2—trachea—asthma	0.000945	0.0201	CbGeAlD
Bendroflumethiazide—CA4—adrenal gland—asthma	0.000934	0.0199	CbGeAlD
Bendroflumethiazide—CA4—lung—asthma	0.000819	0.0174	CbGeAlD
Bendroflumethiazide—CA2—adrenal gland—asthma	0.000774	0.0165	CbGeAlD
Bendroflumethiazide—KCNMA1—Nitric oxide stimulates guanylate cyclase—NOS2—asthma	0.000771	0.0161	CbGpPWpGaD
Bendroflumethiazide—TPMT—Phase II conjugation—GSTT1—asthma	0.000703	0.0147	CbGpPWpGaD
Bendroflumethiazide—CA2—lung—asthma	0.000679	0.0145	CbGeAlD
Bendroflumethiazide—KCNMA1—Circadian rythm related genes—PRMT5—asthma	0.000648	0.0135	CbGpPWpGaD
Bendroflumethiazide—KCNMA1—Nitric oxide stimulates guanylate cyclase—NOS3—asthma	0.00062	0.0129	CbGpPWpGaD
Bendroflumethiazide—CA1—C-MYB transcription factor network—MYB—asthma	0.000577	0.012	CbGpPWpGaD
Bendroflumethiazide—KCNMA1—Platelet homeostasis—NOS1—asthma	0.000504	0.0105	CbGpPWpGaD
Bendroflumethiazide—TPMT—Phase II conjugation—GSTP1—asthma	0.000487	0.0102	CbGpPWpGaD
Bendroflumethiazide—KCNMA1—Neuronal System—SLC18A3—asthma	0.000478	0.00996	CbGpPWpGaD
Bendroflumethiazide—Dizziness—Nedocromil—asthma	0.000463	0.00276	CcSEcCtD
Bendroflumethiazide—Rash—Zileuton—asthma	0.000461	0.00275	CcSEcCtD
Bendroflumethiazide—Dermatitis—Zileuton—asthma	0.000461	0.00275	CcSEcCtD
Bendroflumethiazide—Dizziness—Pirbuterol—asthma	0.00046	0.00274	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Fluticasone furoate—asthma	0.000458	0.00273	CcSEcCtD
Bendroflumethiazide—Vomiting—Orciprenaline—asthma	0.000455	0.00271	CcSEcCtD
Bendroflumethiazide—Rash—Indacaterol—asthma	0.000454	0.00271	CcSEcCtD
Bendroflumethiazide—Dermatitis—Indacaterol—asthma	0.000454	0.00271	CcSEcCtD
Bendroflumethiazide—Asthenia—Zafirlukast—asthma	0.000451	0.00269	CcSEcCtD
Bendroflumethiazide—Nausea—Ketotifen—asthma	0.000449	0.00267	CcSEcCtD
Bendroflumethiazide—TPMT—Phase II conjugation—GSTM1—asthma	0.000448	0.00933	CbGpPWpGaD
Bendroflumethiazide—CA1—C-MYB transcription factor network—GATA3—asthma	0.000446	0.00929	CbGpPWpGaD
Bendroflumethiazide—Vomiting—Nedocromil—asthma	0.000445	0.00265	CcSEcCtD
Bendroflumethiazide—Constipation—Cromoglicic acid—asthma	0.000445	0.00265	CcSEcCtD
Bendroflumethiazide—Hypotension—Ipratropium bromide—asthma	0.000444	0.00265	CcSEcCtD
Bendroflumethiazide—Dizziness—Fluticasone furoate—asthma	0.000442	0.00264	CcSEcCtD
Bendroflumethiazide—Vomiting—Pirbuterol—asthma	0.000442	0.00264	CcSEcCtD
Bendroflumethiazide—SLC12A3—SLC-mediated transmembrane transport—SLC26A4—asthma	0.000442	0.00921	CbGpPWpGaD
Bendroflumethiazide—Rash—Nedocromil—asthma	0.000442	0.00263	CcSEcCtD
Bendroflumethiazide—Dermatitis—Nedocromil—asthma	0.000441	0.00263	CcSEcCtD
Bendroflumethiazide—Rash—Pirbuterol—asthma	0.000439	0.00261	CcSEcCtD
Bendroflumethiazide—Dermatitis—Pirbuterol—asthma	0.000438	0.00261	CcSEcCtD
Bendroflumethiazide—Nausea—Zileuton—asthma	0.000435	0.00259	CcSEcCtD
Bendroflumethiazide—TPMT—Biological oxidations—ALDH2—asthma	0.000432	0.00901	CbGpPWpGaD
Bendroflumethiazide—Diarrhoea—Zafirlukast—asthma	0.00043	0.00256	CcSEcCtD
Bendroflumethiazide—Nausea—Indacaterol—asthma	0.000428	0.00255	CcSEcCtD
Bendroflumethiazide—Nausea—Orciprenaline—asthma	0.000425	0.00253	CcSEcCtD
Bendroflumethiazide—Rash—Fluticasone furoate—asthma	0.000422	0.00251	CcSEcCtD
Bendroflumethiazide—Dermatitis—Fluticasone furoate—asthma	0.000421	0.00251	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Prednisolone—asthma	0.00042	0.0025	CcSEcCtD
Bendroflumethiazide—KCNMA1—Platelet homeostasis—ITPR1—asthma	0.000419	0.00874	CbGpPWpGaD
Bendroflumethiazide—Nausea—Nedocromil—asthma	0.000416	0.00248	CcSEcCtD
Bendroflumethiazide—Dizziness—Zafirlukast—asthma	0.000416	0.00248	CcSEcCtD
Bendroflumethiazide—Anorexia—Aminophylline—asthma	0.000415	0.00248	CcSEcCtD
Bendroflumethiazide—Nausea—Pirbuterol—asthma	0.000413	0.00246	CcSEcCtD
Bendroflumethiazide—TPMT—Biological oxidations—GSTT1—asthma	0.000411	0.00857	CbGpPWpGaD
Bendroflumethiazide—Asthenia—Ciclesonide—asthma	0.000411	0.00245	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Hydrocortisone—asthma	0.00041	0.00245	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Theophylline—asthma	0.000409	0.00244	CcSEcCtD
Bendroflumethiazide—Hypotension—Aminophylline—asthma	0.000407	0.00243	CcSEcCtD
Bendroflumethiazide—Constipation—Ipratropium bromide—asthma	0.000406	0.00242	CcSEcCtD
Bendroflumethiazide—SLC12A3—SLC-mediated transmembrane transport—SLC30A8—asthma	0.000404	0.00842	CbGpPWpGaD
Bendroflumethiazide—Vomiting—Zafirlukast—asthma	0.0004	0.00238	CcSEcCtD
Bendroflumethiazide—Nausea—Fluticasone furoate—asthma	0.000397	0.00237	CcSEcCtD
Bendroflumethiazide—Rash—Zafirlukast—asthma	0.000396	0.00236	CcSEcCtD
Bendroflumethiazide—Dermatitis—Zafirlukast—asthma	0.000396	0.00236	CcSEcCtD
Bendroflumethiazide—Dizziness—Theophylline—asthma	0.000396	0.00236	CcSEcCtD
Bendroflumethiazide—Dizziness—Beclomethasone—asthma	0.000396	0.00236	CcSEcCtD
Bendroflumethiazide—Constipation—Salmeterol—asthma	0.000392	0.00234	CcSEcCtD
Bendroflumethiazide—KCNMA1—Platelet homeostasis—PLA2G4A—asthma	0.000392	0.00817	CbGpPWpGaD
Bendroflumethiazide—SLC12A3—Transmembrane transport of small molecules—TRPA1—asthma	0.000391	0.00815	CbGpPWpGaD
Bendroflumethiazide—Muscle spasms—Formoterol—asthma	0.000391	0.00233	CcSEcCtD
Bendroflumethiazide—Muscle spasms—Arformoterol—asthma	0.000391	0.00233	CcSEcCtD
Bendroflumethiazide—KCNMA1—Circadian rythm related genes—PRF1—asthma	0.00039	0.00813	CbGpPWpGaD
Bendroflumethiazide—Diabetes mellitus—Triamcinolone—asthma	0.000386	0.0023	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Methylprednisolone—asthma	0.000385	0.0023	CcSEcCtD
Bendroflumethiazide—Hypotension—Loratadine—asthma	0.000385	0.00229	CcSEcCtD
Bendroflumethiazide—Muscle spasms—Montelukast—asthma	0.000383	0.00228	CcSEcCtD
Bendroflumethiazide—Vomiting—Theophylline—asthma	0.00038	0.00227	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Aminophylline—asthma	0.000379	0.00226	CcSEcCtD
Bendroflumethiazide—Dizziness—Ciclesonide—asthma	0.000379	0.00226	CcSEcCtD
Bendroflumethiazide—Rash—Theophylline—asthma	0.000377	0.00225	CcSEcCtD
Bendroflumethiazide—Rash—Beclomethasone—asthma	0.000377	0.00225	CcSEcCtD
Bendroflumethiazide—Dermatitis—Theophylline—asthma	0.000377	0.00225	CcSEcCtD
Bendroflumethiazide—Dermatitis—Beclomethasone—asthma	0.000377	0.00225	CcSEcCtD
Bendroflumethiazide—Vascular purpura—Triamcinolone—asthma	0.000376	0.00224	CcSEcCtD
Bendroflumethiazide—Nausea—Zafirlukast—asthma	0.000373	0.00223	CcSEcCtD
Bendroflumethiazide—Asthenia—Cromoglicic acid—asthma	0.000373	0.00222	CcSEcCtD
Bendroflumethiazide—KCNMA1—Circadian rythm related genes—UTS2—asthma	0.000372	0.00775	CbGpPWpGaD
Bendroflumethiazide—Muscle spasms—Salbutamol—asthma	0.000369	0.0022	CcSEcCtD
Bendroflumethiazide—Rash—Ciclesonide—asthma	0.000361	0.00215	CcSEcCtD
Bendroflumethiazide—KCNMA1—Platelet homeostasis—PPP2CA—asthma	0.000361	0.00752	CbGpPWpGaD
Bendroflumethiazide—Dermatitis—Ciclesonide—asthma	0.000361	0.00215	CcSEcCtD
Bendroflumethiazide—Muscle spasms—Budesonide—asthma	0.000357	0.00213	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Cromoglicic acid—asthma	0.000356	0.00212	CcSEcCtD
Bendroflumethiazide—Nausea—Beclomethasone—asthma	0.000355	0.00212	CcSEcCtD
Bendroflumethiazide—Nausea—Theophylline—asthma	0.000355	0.00212	CcSEcCtD
Bendroflumethiazide—Constipation—Loratadine—asthma	0.000352	0.0021	CcSEcCtD
Bendroflumethiazide—Constipation—Tiotropium—asthma	0.000351	0.00209	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Dexamethasone—asthma	0.00035	0.00209	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Betamethasone—asthma	0.00035	0.00209	CcSEcCtD
Bendroflumethiazide—Purpura—Triamcinolone—asthma	0.000349	0.00208	CcSEcCtD
Bendroflumethiazide—Dizziness—Cromoglicic acid—asthma	0.000344	0.00205	CcSEcCtD
Bendroflumethiazide—Asthenia—Ipratropium bromide—asthma	0.000341	0.00203	CcSEcCtD
Bendroflumethiazide—Nausea—Ciclesonide—asthma	0.00034	0.00203	CcSEcCtD
Bendroflumethiazide—Anorexia—Mometasone—asthma	0.000337	0.00201	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Flunisolide—asthma	0.000331	0.00197	CcSEcCtD
Bendroflumethiazide—Asthenia—Salmeterol—asthma	0.000329	0.00196	CcSEcCtD
Bendroflumethiazide—Rash—Cromoglicic acid—asthma	0.000328	0.00195	CcSEcCtD
Bendroflumethiazide—Dermatitis—Cromoglicic acid—asthma	0.000328	0.00195	CcSEcCtD
Bendroflumethiazide—Constipation—Flunisolide—asthma	0.000326	0.00194	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Ipratropium bromide—asthma	0.000325	0.00194	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Hydrocortisone—asthma	0.000325	0.00194	CcSEcCtD
Bendroflumethiazide—Thrombocytopenia—Montelukast—asthma	0.000318	0.0019	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Fluticasone Propionate—asthma	0.000315	0.00188	CcSEcCtD
Bendroflumethiazide—Dizziness—Ipratropium bromide—asthma	0.000314	0.00187	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Salmeterol—asthma	0.000314	0.00187	CcSEcCtD
Bendroflumethiazide—Hypotension—Formoterol—asthma	0.00031	0.00185	CcSEcCtD
Bendroflumethiazide—Hypotension—Arformoterol—asthma	0.00031	0.00185	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Prednisolone—asthma	0.00031	0.00185	CcSEcCtD
Bendroflumethiazide—Nausea—Cromoglicic acid—asthma	0.000309	0.00184	CcSEcCtD
Bendroflumethiazide—CA1—C-MYB transcription factor network—GSTM1—asthma	0.000309	0.00644	CbGpPWpGaD
Bendroflumethiazide—Decreased appetite—Mometasone—asthma	0.000307	0.00183	CcSEcCtD
Bendroflumethiazide—Diabetes mellitus—Prednisone—asthma	0.000305	0.00182	CcSEcCtD
Bendroflumethiazide—Dizziness—Fluticasone Propionate—asthma	0.000304	0.00181	CcSEcCtD
Bendroflumethiazide—Dizziness—Salmeterol—asthma	0.000303	0.00181	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Hydrocortisone—asthma	0.000302	0.0018	CcSEcCtD
Bendroflumethiazide—Vomiting—Ipratropium bromide—asthma	0.000302	0.0018	CcSEcCtD
Bendroflumethiazide—KCNMA1—Platelet homeostasis—NOS2—asthma	0.0003	0.00626	CbGpPWpGaD
Bendroflumethiazide—Rash—Ipratropium bromide—asthma	0.0003	0.00179	CcSEcCtD
Bendroflumethiazide—Dermatitis—Ipratropium bromide—asthma	0.000299	0.00178	CcSEcCtD
Bendroflumethiazide—Anorexia—Salbutamol—asthma	0.000298	0.00178	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Aminophylline—asthma	0.000298	0.00178	CcSEcCtD
Bendroflumethiazide—Vascular purpura—Prednisone—asthma	0.000297	0.00177	CcSEcCtD
Bendroflumethiazide—Asthenia—Loratadine—asthma	0.000295	0.00176	CcSEcCtD
Bendroflumethiazide—Hypotension—Salbutamol—asthma	0.000293	0.00174	CcSEcCtD
Bendroflumethiazide—Vomiting—Fluticasone Propionate—asthma	0.000292	0.00174	CcSEcCtD
Bendroflumethiazide—Vomiting—Salmeterol—asthma	0.000292	0.00174	CcSEcCtD
Bendroflumethiazide—Rash—Fluticasone Propionate—asthma	0.00029	0.00173	CcSEcCtD
Bendroflumethiazide—Dermatitis—Fluticasone Propionate—asthma	0.00029	0.00173	CcSEcCtD
Bendroflumethiazide—Rash—Salmeterol—asthma	0.000289	0.00172	CcSEcCtD
Bendroflumethiazide—Anorexia—Budesonide—asthma	0.000289	0.00172	CcSEcCtD
Bendroflumethiazide—Dermatitis—Salmeterol—asthma	0.000289	0.00172	CcSEcCtD
Bendroflumethiazide—Dizziness—Aminophylline—asthma	0.000288	0.00172	CcSEcCtD
Bendroflumethiazide—KCNMA1—Neuronal System—CHAT—asthma	0.000286	0.00596	CbGpPWpGaD
Bendroflumethiazide—TPMT—Biological oxidations—GSTP1—asthma	0.000285	0.00594	CbGpPWpGaD
Bendroflumethiazide—Pancreatitis—Triamcinolone—asthma	0.000285	0.0017	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Methylprednisolone—asthma	0.000284	0.00169	CcSEcCtD
Bendroflumethiazide—Constipation—Arformoterol—asthma	0.000284	0.00169	CcSEcCtD
Bendroflumethiazide—Constipation—Formoterol—asthma	0.000284	0.00169	CcSEcCtD
Bendroflumethiazide—Nausea—Ipratropium bromide—asthma	0.000282	0.00168	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Loratadine—asthma	0.000282	0.00168	CcSEcCtD
Bendroflumethiazide—TPMT—Metapathway biotransformation—GSTP1—asthma	0.000281	0.00586	CbGpPWpGaD
Bendroflumethiazide—Hypokalaemia—Dexamethasone—asthma	0.000277	0.00165	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Betamethasone—asthma	0.000277	0.00165	CcSEcCtD
Bendroflumethiazide—Vomiting—Aminophylline—asthma	0.000277	0.00165	CcSEcCtD
Bendroflumethiazide—Purpura—Prednisone—asthma	0.000275	0.00164	CcSEcCtD
Bendroflumethiazide—Rash—Aminophylline—asthma	0.000275	0.00164	CcSEcCtD
Bendroflumethiazide—Dermatitis—Aminophylline—asthma	0.000274	0.00164	CcSEcCtD
Bendroflumethiazide—Asthenia—Flunisolide—asthma	0.000273	0.00163	CcSEcCtD
Bendroflumethiazide—Nausea—Fluticasone Propionate—asthma	0.000273	0.00163	CcSEcCtD
Bendroflumethiazide—Nausea—Salmeterol—asthma	0.000272	0.00162	CcSEcCtD
Bendroflumethiazide—Dizziness—Loratadine—asthma	0.000272	0.00162	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Salbutamol—asthma	0.000272	0.00162	CcSEcCtD
Bendroflumethiazide—Dizziness—Tiotropium—asthma	0.000272	0.00162	CcSEcCtD
Bendroflumethiazide—KCNMA1—Circadian rythm related genes—NPS—asthma	0.00027	0.00563	CbGpPWpGaD
Bendroflumethiazide—Constipation—Salbutamol—asthma	0.000268	0.0016	CcSEcCtD
Bendroflumethiazide—Decreased appetite—Budesonide—asthma	0.000264	0.00157	CcSEcCtD
Bendroflumethiazide—TPMT—Biological oxidations—GSTM1—asthma	0.000262	0.00546	CbGpPWpGaD
Bendroflumethiazide—Vomiting—Loratadine—asthma	0.000262	0.00156	CcSEcCtD
Bendroflumethiazide—Vomiting—Tiotropium—asthma	0.000261	0.00156	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Flunisolide—asthma	0.000261	0.00155	CcSEcCtD
Bendroflumethiazide—Rash—Loratadine—asthma	0.00026	0.00155	CcSEcCtD
Bendroflumethiazide—Constipation—Budesonide—asthma	0.000259	0.00155	CcSEcCtD
Bendroflumethiazide—Dermatitis—Loratadine—asthma	0.000259	0.00155	CcSEcCtD
Bendroflumethiazide—Rash—Tiotropium—asthma	0.000259	0.00154	CcSEcCtD
Bendroflumethiazide—Dermatitis—Tiotropium—asthma	0.000259	0.00154	CcSEcCtD
Bendroflumethiazide—Nausea—Aminophylline—asthma	0.000259	0.00154	CcSEcCtD
Bendroflumethiazide—TPMT—Metapathway biotransformation—GSTM1—asthma	0.000258	0.00539	CbGpPWpGaD
Bendroflumethiazide—Asthenia—Mometasone—asthma	0.000253	0.00151	CcSEcCtD
Bendroflumethiazide—Dizziness—Flunisolide—asthma	0.000252	0.0015	CcSEcCtD
Bendroflumethiazide—Nausea—Loratadine—asthma	0.000244	0.00146	CcSEcCtD
Bendroflumethiazide—Nausea—Tiotropium—asthma	0.000244	0.00145	CcSEcCtD
Bendroflumethiazide—Vomiting—Flunisolide—asthma	0.000242	0.00144	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Mometasone—asthma	0.000242	0.00144	CcSEcCtD
Bendroflumethiazide—Hypokalaemia—Prednisone—asthma	0.000242	0.00144	CcSEcCtD
Bendroflumethiazide—KCNMA1—Platelet homeostasis—NOS3—asthma	0.000241	0.00503	CbGpPWpGaD
Bendroflumethiazide—Rash—Flunisolide—asthma	0.00024	0.00143	CcSEcCtD
Bendroflumethiazide—Dermatitis—Flunisolide—asthma	0.00024	0.00143	CcSEcCtD
Bendroflumethiazide—Asthenia—Arformoterol—asthma	0.000238	0.00142	CcSEcCtD
Bendroflumethiazide—Asthenia—Formoterol—asthma	0.000238	0.00142	CcSEcCtD
Bendroflumethiazide—KCNMA1—Neuronal System—ALDH2—asthma	0.000233	0.00486	CbGpPWpGaD
Bendroflumethiazide—Asthenia—Montelukast—asthma	0.000233	0.00139	CcSEcCtD
Bendroflumethiazide—KCNMA1—Hemostasis—CSF2RB—asthma	0.000229	0.00478	CbGpPWpGaD
Bendroflumethiazide—Diarrhoea—Formoterol—asthma	0.000227	0.00135	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Arformoterol—asthma	0.000227	0.00135	CcSEcCtD
Bendroflumethiazide—Nausea—Flunisolide—asthma	0.000226	0.00135	CcSEcCtD
Bendroflumethiazide—Pancreatitis—Prednisone—asthma	0.000225	0.00134	CcSEcCtD
Bendroflumethiazide—Asthenia—Salbutamol—asthma	0.000225	0.00134	CcSEcCtD
Bendroflumethiazide—Vomiting—Mometasone—asthma	0.000225	0.00134	CcSEcCtD
