nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisuride—HTR2A—Alzheimer's disease	0.164	0.522	CbGaD
Lisuride—CYP2D6—Alzheimer's disease	0.15	0.478	CbGaD
Lisuride—HTR2A—Donepezil—Alzheimer's disease	0.114	0.296	CbGbCtD
Lisuride—DRD2—Memantine—Alzheimer's disease	0.0913	0.237	CbGbCtD
Lisuride—CYP2D6—Rivastigmine—Alzheimer's disease	0.0476	0.123	CbGbCtD
Lisuride—CYP2D6—Donepezil—Alzheimer's disease	0.038	0.0986	CbGbCtD
Lisuride—CYP3A4—Rivastigmine—Alzheimer's disease	0.0303	0.0784	CbGbCtD
Lisuride—CYP2D6—Galantamine—Alzheimer's disease	0.0245	0.0635	CbGbCtD
Lisuride—CYP3A4—Donepezil—Alzheimer's disease	0.0242	0.0627	CbGbCtD
Lisuride—CYP3A4—Galantamine—Alzheimer's disease	0.0156	0.0404	CbGbCtD
Lisuride—HTR2C—choroid plexus—Alzheimer's disease	0.00937	0.112	CbGeAlD
Lisuride—Cardiac valve disease—Memantine—Alzheimer's disease	0.00736	0.0609	CcSEcCtD
Lisuride—Pleurisy—Donepezil—Alzheimer's disease	0.00545	0.0451	CcSEcCtD
Lisuride—DRD3—telencephalic ventricle—Alzheimer's disease	0.00493	0.0592	CbGeAlD
Lisuride—HTR2A—choroid plexus—Alzheimer's disease	0.0047	0.0564	CbGeAlD
Lisuride—DRD1—telencephalic ventricle—Alzheimer's disease	0.00353	0.0424	CbGeAlD
Lisuride—Dementia—Donepezil—Alzheimer's disease	0.00324	0.0268	CcSEcCtD
Lisuride—HTR2A—locus ceruleus—Alzheimer's disease	0.0029	0.0348	CbGeAlD
Lisuride—Dementia—Rivastigmine—Alzheimer's disease	0.00288	0.0238	CcSEcCtD
Lisuride—HTR1B—telencephalic ventricle—Alzheimer's disease	0.00286	0.0343	CbGeAlD
Lisuride—Libido increased—Galantamine—Alzheimer's disease	0.00282	0.0234	CcSEcCtD
Lisuride—HTR1D—telencephalic ventricle—Alzheimer's disease	0.00277	0.0333	CbGeAlD
Lisuride—HTR2C—telencephalic ventricle—Alzheimer's disease	0.00274	0.0329	CbGeAlD
Lisuride—HTR2A—cerebellar cortex—Alzheimer's disease	0.00237	0.0284	CbGeAlD
Lisuride—HTR1A—telencephalic ventricle—Alzheimer's disease	0.00231	0.0277	CbGeAlD
