nodes	percent_of_prediction	percent_of_DWPC	metapath
Apixaban—CYP1A2—type 2 diabetes mellitus	0.171	0.602	CbGaD
Apixaban—CYP3A4—type 2 diabetes mellitus	0.113	0.398	CbGaD
Apixaban—CYP2C8—Sitagliptin—type 2 diabetes mellitus	0.0236	0.044	CbGbCtD
Apixaban—CYP2C8—Repaglinide—type 2 diabetes mellitus	0.0189	0.0352	CbGbCtD
Apixaban—ABCB1—Linagliptin—type 2 diabetes mellitus	0.0179	0.0334	CbGbCtD
Apixaban—CYP2C8—Pioglitazone—type 2 diabetes mellitus	0.0171	0.0318	CbGbCtD
Apixaban—CYP2C19—Gliclazide—type 2 diabetes mellitus	0.0168	0.0314	CbGbCtD
Apixaban—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.0165	0.0307	CbGbCtD
Apixaban—ABCG2—Glyburide—type 2 diabetes mellitus	0.0164	0.0305	CbGbCtD
Apixaban—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.016	0.0298	CbGbCtD
Apixaban—CYP2C8—Rosiglitazone—type 2 diabetes mellitus	0.0158	0.0293	CbGbCtD
Apixaban—CYP2C8—Tolbutamide—type 2 diabetes mellitus	0.0152	0.0283	CbGbCtD
Apixaban—CYP2C9—Glipizide—type 2 diabetes mellitus	0.0151	0.028	CbGbCtD
Apixaban—CYP2C19—Chlorpropamide—type 2 diabetes mellitus	0.0143	0.0267	CbGbCtD
Apixaban—CYP2C19—Pioglitazone—type 2 diabetes mellitus	0.0143	0.0267	CbGbCtD
Apixaban—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.014	0.0261	CbGbCtD
Apixaban—CYP3A5—Nateglinide—type 2 diabetes mellitus	0.0135	0.0251	CbGbCtD
Apixaban—CYP2C19—Rosiglitazone—type 2 diabetes mellitus	0.0132	0.0246	CbGbCtD
Apixaban—CYP2C19—Tolbutamide—type 2 diabetes mellitus	0.0128	0.0238	CbGbCtD
Apixaban—CYP2C8—Irbesartan—type 2 diabetes mellitus	0.0124	0.0231	CbGbCtD
Apixaban—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.0122	0.0227	CbGbCtD
Apixaban—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.0119	0.0222	CbGbCtD
Apixaban—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.0119	0.0222	CbGbCtD
Apixaban—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.0116	0.0215	CbGbCtD
Apixaban—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.011	0.0205	CbGbCtD
Apixaban—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0107	0.02	CbGbCtD
Apixaban—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.0106	0.0198	CbGbCtD
Apixaban—CYP2C9—Valsartan—type 2 diabetes mellitus	0.0097	0.0181	CbGbCtD
Apixaban—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.0096	0.0179	CbGbCtD
Apixaban—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.00957	0.0178	CbGbCtD
Apixaban—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.00908	0.0169	CbGbCtD
Apixaban—CYP2C9—Nateglinide—type 2 diabetes mellitus	0.00902	0.0168	CbGbCtD
Apixaban—CYP3A4—Glipizide—type 2 diabetes mellitus	0.00876	0.0163	CbGbCtD
Apixaban—CYP2C9—Irbesartan—type 2 diabetes mellitus	0.00865	0.0161	CbGbCtD
Apixaban—CYP3A5—Losartan—type 2 diabetes mellitus	0.00831	0.0155	CbGbCtD
Apixaban—CYP2C8—Losartan—type 2 diabetes mellitus	0.00799	0.0149	CbGbCtD
Apixaban—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.00794	0.0148	CbGbCtD
Apixaban—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.00765	0.0143	CbGbCtD
Apixaban—CYP2C19—Glyburide—type 2 diabetes mellitus	0.00733	0.0137	CbGbCtD
Apixaban—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.00692	0.0129	CbGbCtD
Apixaban—CYP2C19—Losartan—type 2 diabetes mellitus	0.0067	0.0125	CbGbCtD
Apixaban—CYP1A2—Losartan—type 2 diabetes mellitus	0.00619	0.0115	CbGbCtD
Apixaban—CYP2C9—Glyburide—type 2 diabetes mellitus	0.00609	0.0114	CbGbCtD
Apixaban—ABCB1—Glyburide—type 2 diabetes mellitus	0.00591	0.011	CbGbCtD
Apixaban—CYP2C9—Losartan—type 2 diabetes mellitus	0.00557	0.0104	CbGbCtD
Apixaban—ABCB1—Losartan—type 2 diabetes mellitus	0.00541	0.0101	CbGbCtD
Apixaban—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.00525	0.00977	CbGbCtD
Apixaban—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00503	0.00937	CbGbCtD
Apixaban—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00503	0.00937	CbGbCtD
Apixaban—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.00476	0.00886	CbGbCtD
Apixaban—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00354	0.0066	CbGbCtD
Apixaban—CYP3A4—Losartan—type 2 diabetes mellitus	0.00324	0.00604	CbGbCtD
Apixaban—CYP2J2—artery—type 2 diabetes mellitus	0.00134	0.181	CbGeAlD
Apixaban—F10—cardiovascular system—type 2 diabetes mellitus	0.00057	0.0768	CbGeAlD
Apixaban—CYP2J2—nephron tubule—type 2 diabetes mellitus	0.00052	0.0701	CbGeAlD
Apixaban—F10—adipose tissue—type 2 diabetes mellitus	0.000503	0.0677	CbGeAlD
Apixaban—CYP2J2—cardiovascular system—type 2 diabetes mellitus	0.000467	0.063	CbGeAlD
Apixaban—F10—liver—type 2 diabetes mellitus	0.000353	0.0475	CbGeAlD
Apixaban—Thrombocytopenia—Repaglinide—type 2 diabetes mellitus	0.000328	0.00365	CcSEcCtD
Apixaban—Immune system disorder—Sitagliptin—type 2 diabetes mellitus	0.000328	0.00365	CcSEcCtD
Apixaban—Mediastinal disorder—Sitagliptin—type 2 diabetes mellitus	0.000327	0.00364	CcSEcCtD
Apixaban—Skin disorder—Repaglinide—type 2 diabetes mellitus	0.000325	0.00362	CcSEcCtD
Apixaban—Connective tissue disorder—Bromocriptine—type 2 diabetes mellitus	0.000323	0.00359	CcSEcCtD
Apixaban—Rash—Miglitol—type 2 diabetes mellitus	0.000322	0.00358	CcSEcCtD
Apixaban—Dermatitis—Miglitol—type 2 diabetes mellitus	0.000322	0.00358	CcSEcCtD
Apixaban—Breast disorder—Orlistat—type 2 diabetes mellitus	0.00032	0.00356	CcSEcCtD
Apixaban—Anaphylactic shock—Rosiglitazone—type 2 diabetes mellitus	0.000317	0.00352	CcSEcCtD
Apixaban—Nervous system disorder—Rosiglitazone—type 2 diabetes mellitus	0.000311	0.00346	CcSEcCtD
Apixaban—Thrombocytopenia—Rosiglitazone—type 2 diabetes mellitus	0.00031	0.00345	CcSEcCtD
Apixaban—Eye disorder—Bromocriptine—type 2 diabetes mellitus	0.000307	0.00342	CcSEcCtD
Apixaban—Hypersensitivity—Linagliptin—type 2 diabetes mellitus	0.000305	0.00339	CcSEcCtD
Apixaban—Syncope—Glipizide—type 2 diabetes mellitus	0.000305	0.00339	CcSEcCtD
Apixaban—Nausea—Miglitol—type 2 diabetes mellitus	0.000303	0.00338	CcSEcCtD
Apixaban—Liver function test abnormal—Metformin—type 2 diabetes mellitus	0.000301	0.00335	CcSEcCtD
Apixaban—Anaemia—Pioglitazone—type 2 diabetes mellitus	0.000301	0.00335	CcSEcCtD
Apixaban—Loss of consciousness—Glipizide—type 2 diabetes mellitus	0.000299	0.00332	CcSEcCtD
Apixaban—Angiopathy—Bromocriptine—type 2 diabetes mellitus	0.000298	0.00332	CcSEcCtD
Apixaban—Mediastinal disorder—Bromocriptine—type 2 diabetes mellitus	0.000296	0.00329	CcSEcCtD
Apixaban—Hypersensitivity—Acarbose—type 2 diabetes mellitus	0.000296	0.00329	CcSEcCtD
Apixaban—Breast disorder—Metformin—type 2 diabetes mellitus	0.000295	0.00328	CcSEcCtD
Apixaban—Anaemia—Glimepiride—type 2 diabetes mellitus	0.000293	0.00326	CcSEcCtD
Apixaban—Rash—Tolbutamide—type 2 diabetes mellitus	0.00029	0.00322	CcSEcCtD
Apixaban—Gastrointestinal disorder—Repaglinide—type 2 diabetes mellitus	0.000289	0.00322	CcSEcCtD
Apixaban—CYP2J2—liver—type 2 diabetes mellitus	0.000289	0.0389	CbGeAlD
Apixaban—Hypersensitivity—Nateglinide—type 2 diabetes mellitus	0.000285	0.00317	CcSEcCtD
Apixaban—Liver function test abnormal—Irbesartan—type 2 diabetes mellitus	0.000284	0.00316	CcSEcCtD
Apixaban—Hepatobiliary disease—Gliclazide—type 2 diabetes mellitus	0.000284	0.00316	CcSEcCtD
Apixaban—Epistaxis—Gliclazide—type 2 diabetes mellitus	0.000283	0.00315	CcSEcCtD
Apixaban—Eye disorder—Glyburide—type 2 diabetes mellitus	0.000281	0.00312	CcSEcCtD
Apixaban—Loss of consciousness—Glimepiride—type 2 diabetes mellitus	0.000279	0.0031	CcSEcCtD
Apixaban—Breast disorder—Irbesartan—type 2 diabetes mellitus	0.000278	0.00309	CcSEcCtD
Apixaban—Dizziness—Tolazamide—type 2 diabetes mellitus	0.000276	0.00307	CcSEcCtD
Apixaban—Dizziness—Chlorpropamide—type 2 diabetes mellitus	0.000276	0.00307	CcSEcCtD
Apixaban—Unspecified disorder of skin and subcutaneous tissue—Pioglitazone—type 2 diabetes mellitus	0.000275	0.00306	CcSEcCtD
Apixaban—Gastrointestinal disorder—Rosiglitazone—type 2 diabetes mellitus	0.000273	0.00304	CcSEcCtD
Apixaban—Nausea—Tolbutamide—type 2 diabetes mellitus	0.000273	0.00304	CcSEcCtD
Apixaban—Shock—Glipizide—type 2 diabetes mellitus	0.000273	0.00303	CcSEcCtD
Apixaban—Thrombocytopenia—Glipizide—type 2 diabetes mellitus	0.000271	0.00302	CcSEcCtD
Apixaban—Unspecified disorder of skin and subcutaneous tissue—Sitagliptin—type 2 diabetes mellitus	0.000267	0.00297	CcSEcCtD
Apixaban—Anaphylactic shock—Pioglitazone—type 2 diabetes mellitus	0.000266	0.00295	CcSEcCtD
Apixaban—Rash—Chlorpropamide—type 2 diabetes mellitus	0.000263	0.00293	CcSEcCtD
Apixaban—Rash—Tolazamide—type 2 diabetes mellitus	0.000263	0.00293	CcSEcCtD
Apixaban—Breast disorder—Losartan—type 2 diabetes mellitus	0.000262	0.00291	CcSEcCtD
Apixaban—Rash—Linagliptin—type 2 diabetes mellitus	0.000261	0.0029	CcSEcCtD
Apixaban—Dermatitis—Linagliptin—type 2 diabetes mellitus	0.00026	0.0029	CcSEcCtD
