nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexobarbital—PTGS1—Eicosanoid Synthesis—GGT2—hepatitis B	0.0397	0.0397	CbGpPWpGaD
Hexobarbital—CYP2E1—CYP2E1 reactions—CYP2A6—hepatitis B	0.0335	0.0335	CbGpPWpGaD
Hexobarbital—CYP1A2—Estrogen Receptor Pathway—NR0B2—hepatitis B	0.0271	0.0271	CbGpPWpGaD
Hexobarbital—CYP2C19—CYP2E1 reactions—CYP2A6—hepatitis B	0.0259	0.0259	CbGpPWpGaD
Hexobarbital—CYP2E1—Fatty Acid Omega Oxidation—CYP2A6—hepatitis B	0.0249	0.0249	CbGpPWpGaD
Hexobarbital—CYP2C9—CYP2E1 reactions—CYP2A6—hepatitis B	0.0236	0.0236	CbGpPWpGaD
Hexobarbital—CYP1A2—Aflatoxin activation and detoxification—GGT2—hepatitis B	0.0215	0.0215	CbGpPWpGaD
Hexobarbital—CYP2E1—Xenobiotics—CYP2A6—hepatitis B	0.0208	0.0208	CbGpPWpGaD
Hexobarbital—CYP2E1—Tamoxifen metabolism—CYP2A6—hepatitis B	0.02	0.02	CbGpPWpGaD
Hexobarbital—PTGS1—Eicosanoid Synthesis—GGT1—hepatitis B	0.0188	0.0188	CbGpPWpGaD
Hexobarbital—GRIK2—Neuronal System—KCNH1—hepatitis B	0.0188	0.0188	CbGpPWpGaD
Hexobarbital—CHRNA7—Neuronal System—KCNH1—hepatitis B	0.0171	0.0171	CbGpPWpGaD
Hexobarbital—CYP3A4—Aflatoxin activation and detoxification—GGT2—hepatitis B	0.0166	0.0166	CbGpPWpGaD
Hexobarbital—CYP2C19—Xenobiotics—CYP2A6—hepatitis B	0.016	0.016	CbGpPWpGaD
Hexobarbital—CYP2C19—Tamoxifen metabolism—CYP2A6—hepatitis B	0.0154	0.0154	CbGpPWpGaD
Hexobarbital—CYP3A4—Farnesoid X Receptor  Pathway—NR0B2—hepatitis B	0.0154	0.0154	CbGpPWpGaD
Hexobarbital—CYP1A2—Fatty Acid Omega Oxidation—CYP2A6—hepatitis B	0.0149	0.0149	CbGpPWpGaD
Hexobarbital—CYP2C9—Xenobiotics—CYP2A6—hepatitis B	0.0146	0.0146	CbGpPWpGaD
Hexobarbital—GRIA2—Neuronal System—KCNH1—hepatitis B	0.0143	0.0143	CbGpPWpGaD
Hexobarbital—CYP2C9—Tamoxifen metabolism—CYP2A6—hepatitis B	0.0141	0.0141	CbGpPWpGaD
Hexobarbital—PTGS1—Selenium Micronutrient Network—GGT2—hepatitis B	0.014	0.014	CbGpPWpGaD
Hexobarbital—CHRNA4—Neuronal System—KCNH1—hepatitis B	0.0139	0.0139	CbGpPWpGaD
Hexobarbital—CYP1A2—Xenobiotics—CYP2A6—hepatitis B	0.0125	0.0125	CbGpPWpGaD
Hexobarbital—GRIA2—BDNF signaling pathway—ALPL—hepatitis B	0.0121	0.0121	CbGpPWpGaD
Hexobarbital—CYP1A2—Tamoxifen metabolism—CYP2A6—hepatitis B	0.012	0.012	CbGpPWpGaD
Hexobarbital—GABRA6—Neuronal System—KCNH1—hepatitis B	0.0119	0.0119	CbGpPWpGaD
Hexobarbital—GABRA4—Neuronal System—KCNH1—hepatitis B	0.0118	0.0118	CbGpPWpGaD
Hexobarbital—CYP3A4—Fatty Acid Omega Oxidation—CYP2A6—hepatitis B	0.0115	0.0115	CbGpPWpGaD
Hexobarbital—CYP2C19—Constitutive Androstane Receptor Pathway—CYP2A6—hepatitis B	0.011	0.011	CbGpPWpGaD
Hexobarbital—GRIA2—N-cadherin signaling events—CTNNB1—hepatitis B	0.0106	0.0106	CbGpPWpGaD
Hexobarbital—GABRA5—Neuronal System—KCNH1—hepatitis B	0.0105	0.0105	CbGpPWpGaD
Hexobarbital—PTGS1—Arachidonic acid metabolism—GGT1—hepatitis B	0.0104	0.0104	CbGpPWpGaD
Hexobarbital—GABRA3—Neuronal System—KCNH1—hepatitis B	0.0103	0.0103	CbGpPWpGaD
Hexobarbital—CYP1A2—Aflatoxin activation and detoxification—GGT1—hepatitis B	0.0102	0.0102	CbGpPWpGaD
Hexobarbital—GABRA2—Neuronal System—KCNH1—hepatitis B	0.0101	0.0101	CbGpPWpGaD
Hexobarbital—CYP2C9—Constitutive Androstane Receptor Pathway—CYP2A6—hepatitis B	0.01	0.01	CbGpPWpGaD
Hexobarbital—CYP3A4—Xenobiotics—CYP2A6—hepatitis B	0.00965	0.00965	CbGpPWpGaD
Hexobarbital—PTGS1—Phase 1 - Functionalization of compounds—CYP2A6—hepatitis B	0.00937	0.00937	CbGpPWpGaD
