nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoxetate—ABCC3—chronic kidney failure	0.556	0.645	CbGaD
Gadoxetate—ABCC2—chronic kidney failure	0.306	0.355	CbGaD
Gadoxetate—Gadofosveset trisodium—ALB—chronic kidney failure	0.0022	1	CrCbGaD
Gadoxetate—SLCO1B1—blood plasma—chronic kidney failure	0.00165	0.0995	CbGeAlD
Gadoxetate—ABCC3—blood plasma—chronic kidney failure	0.00157	0.0944	CbGeAlD
Gadoxetate—ABCC4—blood plasma—chronic kidney failure	0.00129	0.0779	CbGeAlD
Gadoxetate—SLCO1B1—renal system—chronic kidney failure	0.000775	0.0467	CbGeAlD
Gadoxetate—SLCO1B1—kidney—chronic kidney failure	0.000749	0.0451	CbGeAlD
Gadoxetate—ABCC3—renal system—chronic kidney failure	0.000735	0.0443	CbGeAlD
Gadoxetate—ABCC3—kidney—chronic kidney failure	0.000711	0.0428	CbGeAlD
Gadoxetate—ABCC4—nephron tubule—chronic kidney failure	0.000668	0.0402	CbGeAlD
Gadoxetate—ABCC2—nephron tubule—chronic kidney failure	0.000646	0.0389	CbGeAlD
Gadoxetate—SLCO1B1—digestive system—chronic kidney failure	0.000636	0.0383	CbGeAlD
Gadoxetate—ABCC4—renal system—chronic kidney failure	0.000607	0.0365	CbGeAlD
Gadoxetate—SLCO1B1—blood—chronic kidney failure	0.000606	0.0365	CbGeAlD
Gadoxetate—ABCC3—digestive system—chronic kidney failure	0.000603	0.0363	CbGeAlD
Gadoxetate—ABCC2—renal system—chronic kidney failure	0.000588	0.0354	CbGeAlD
Gadoxetate—ABCC4—kidney—chronic kidney failure	0.000587	0.0353	CbGeAlD
Gadoxetate—ABCC3—blood—chronic kidney failure	0.000575	0.0346	CbGeAlD
Gadoxetate—ABCC4—cortex of kidney—chronic kidney failure	0.000572	0.0344	CbGeAlD
Gadoxetate—ABCC2—kidney—chronic kidney failure	0.000568	0.0342	CbGeAlD
Gadoxetate—ABCC2—cortex of kidney—chronic kidney failure	0.000553	0.0333	CbGeAlD
Gadoxetate—ABCC4—digestive system—chronic kidney failure	0.000498	0.03	CbGeAlD
Gadoxetate—ABCC2—digestive system—chronic kidney failure	0.000482	0.029	CbGeAlD
Gadoxetate—ABCC4—blood—chronic kidney failure	0.000474	0.0286	CbGeAlD
Gadoxetate—ABCC2—blood—chronic kidney failure	0.000459	0.0276	CbGeAlD
Gadoxetate—ABCC3—Metabolism of lipids and lipoproteins—PRKD1—chronic kidney failure	0.000129	0.00108	CbGpPWpGaD
Gadoxetate—ABCC3—Metabolism of lipids and lipoproteins—PRKAG2—chronic kidney failure	0.000129	0.00108	CbGpPWpGaD
Gadoxetate—SLCO1B3—SLC-mediated transmembrane transport—AVP—chronic kidney failure	0.000127	0.00106	CbGpPWpGaD
Gadoxetate—ABCC4—Transmembrane transport of small molecules—SLC6A13—chronic kidney failure	0.000127	0.00106	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism of lipids and lipoproteins—LPIN1—chronic kidney failure	0.000126	0.00106	CbGpPWpGaD
Gadoxetate—ABCC2—Transmembrane transport of small molecules—SLC22A2—chronic kidney failure	0.000124	0.00104	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism of lipids and lipoproteins—LRP2—chronic kidney failure	0.000124	0.00104	CbGpPWpGaD
Gadoxetate—SLCO1B3—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.000123	0.00103	CbGpPWpGaD
Gadoxetate—SLCO1B3—Transmembrane transport of small molecules—GCKR—chronic kidney failure	0.000123	0.00103	CbGpPWpGaD
Gadoxetate—ABCC2—Transmembrane transport of small molecules—SLC7A9—chronic kidney failure	0.000121	0.00102	CbGpPWpGaD
Gadoxetate—ABCC3—Metabolism of lipids and lipoproteins—SREBF2—chronic kidney failure	0.00012	0.00101	CbGpPWpGaD
Gadoxetate—SLCO1B3—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000118	0.000985	CbGpPWpGaD
Gadoxetate—SLCO1B1—Transmembrane transport of small molecules—SLC22A2—chronic kidney failure	0.000117	0.000979	CbGpPWpGaD
Gadoxetate—ABCC4—Ectoderm Differentiation—CCL2—chronic kidney failure	0.000116	0.000972	CbGpPWpGaD
Gadoxetate—ABCC2—Transmembrane transport of small molecules—ABCG1—chronic kidney failure	0.000116	0.000969	CbGpPWpGaD
Gadoxetate—ABCC4—Platelet degranulation—VEGFA—chronic kidney failure	0.000115	0.000965	CbGpPWpGaD
Gadoxetate—SLCO1B1—Metabolism of lipids and lipoproteins—ABCG1—chronic kidney failure	0.000114	0.000957	CbGpPWpGaD
Gadoxetate—SLCO1B1—Transmembrane transport of small molecules—SLC7A9—chronic kidney failure	0.000114	0.000954	CbGpPWpGaD
Gadoxetate—ABCC3—Metabolism of lipids and lipoproteins—LPIN1—chronic kidney failure	0.000114	0.000954	CbGpPWpGaD
Gadoxetate—SLCO1B1—Metabolism of lipids and lipoproteins—PIP5K1B—chronic kidney failure	0.000112	0.000937	CbGpPWpGaD
Gadoxetate—ABCC3—Metabolism of lipids and lipoproteins—LRP2—chronic kidney failure	0.000112	0.000934	CbGpPWpGaD
