nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemetrexed—ATIC—pes—Kawasaki disease	0.434	0.434	CbGeAlD
Pemetrexed—GART—myocardium—Kawasaki disease	0.0941	0.0941	CbGeAlD
Pemetrexed—GART—heart—Kawasaki disease	0.0656	0.0656	CbGeAlD
Pemetrexed—DHFR—cardiac ventricle—Kawasaki disease	0.0456	0.0456	CbGeAlD
Pemetrexed—ATIC—heart—Kawasaki disease	0.0446	0.0446	CbGeAlD
Pemetrexed—ATIC—skin of body—Kawasaki disease	0.0437	0.0437	CbGeAlD
Pemetrexed—DHFR—myocardium—Kawasaki disease	0.0429	0.0429	CbGeAlD
Pemetrexed—SLC29A1—cardiac ventricle—Kawasaki disease	0.0413	0.0413	CbGeAlD
Pemetrexed—SLC29A1—myocardium—Kawasaki disease	0.0388	0.0388	CbGeAlD
Pemetrexed—DCK—myocardium—Kawasaki disease	0.0371	0.0371	CbGeAlD
Pemetrexed—DHFR—heart—Kawasaki disease	0.0299	0.0299	CbGeAlD
Pemetrexed—TYMS—skin of body—Kawasaki disease	0.0296	0.0296	CbGeAlD
Pemetrexed—SLC29A1—heart—Kawasaki disease	0.0271	0.0271	CbGeAlD
Pemetrexed—DCK—heart—Kawasaki disease	0.0259	0.0259	CbGeAlD
