nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinacrine—PLA2G6—exocrine gland—pancreatitis	0.0815	0.233	CbGeAlD
Quinacrine—PLA2G6—islet of Langerhans—pancreatitis	0.0449	0.129	CbGeAlD
Quinacrine—PLA2G6—pancreas—pancreatitis	0.0316	0.0904	CbGeAlD
Quinacrine—HNMT—islet of Langerhans—pancreatitis	0.029	0.0831	CbGeAlD
Quinacrine—PLCL1—blood—pancreatitis	0.0286	0.0819	CbGeAlD
Quinacrine—PLA2G6—blood—pancreatitis	0.0257	0.0736	CbGeAlD
Quinacrine—HNMT—pancreas—pancreatitis	0.0204	0.0584	CbGeAlD
Quinacrine—HNMT—digestive system—pancreatitis	0.0174	0.0499	CbGeAlD
Quinacrine—SLC22A2—digestive system—pancreatitis	0.0123	0.0352	CbGeAlD
Quinacrine—PLA2G4A—blood—pancreatitis	0.0114	0.0327	CbGeAlD
Quinacrine—Chloroquine—TNF—pancreatitis	0.00884	1	CrCbGaD
Quinacrine—CYP3A5—islet of Langerhans—pancreatitis	0.00878	0.0251	CbGeAlD
Quinacrine—CYP3A5—pancreas—pancreatitis	0.00617	0.0177	CbGeAlD
Quinacrine—CYP3A5—digestive system—pancreatitis	0.00527	0.0151	CbGeAlD
Quinacrine—CYP3A5—blood—pancreatitis	0.00502	0.0144	CbGeAlD
Quinacrine—ABCB1—islet of Langerhans—pancreatitis	0.00466	0.0134	CbGeAlD
Quinacrine—CYP3A4—digestive system—pancreatitis	0.00395	0.0113	CbGeAlD
Quinacrine—CYP3A4—blood—pancreatitis	0.00377	0.0108	CbGeAlD
Quinacrine—ABCB1—pancreas—pancreatitis	0.00328	0.00939	CbGeAlD
Quinacrine—ABCB1—digestive system—pancreatitis	0.0028	0.00802	CbGeAlD
Quinacrine—ABCB1—blood—pancreatitis	0.00267	0.00764	CbGeAlD
Quinacrine—PLA2G6—Immune System—CD14—pancreatitis	0.00119	0.00185	CbGpPWpGaD
Quinacrine—PLA2G4A—Hemostasis—SELL—pancreatitis	0.00117	0.00182	CbGpPWpGaD
Quinacrine—PLA2G4A—Platelet activation, signaling and aggregation—PDGFA—pancreatitis	0.00115	0.00179	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—HLA-DQA1—pancreatitis	0.00114	0.00178	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism of lipids and lipoproteins—ALB—pancreatitis	0.00113	0.00176	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—PDGFA—pancreatitis	0.00111	0.00174	CbGpPWpGaD
Quinacrine—CYP3A5—Biological oxidations—ALDH2—pancreatitis	0.00106	0.00165	CbGpPWpGaD
Quinacrine—PLA2G4A—Hemostasis—FGG—pancreatitis	0.00104	0.00163	CbGpPWpGaD
Quinacrine—PLA2G4A—Platelet activation, signaling and aggregation—HGF—pancreatitis	0.00104	0.00163	CbGpPWpGaD
Quinacrine—ABCB1—Allograft Rejection—HLA-DQA1—pancreatitis	0.00102	0.00159	CbGpPWpGaD
Quinacrine—PLA2G6—Innate Immune System—MDM2—pancreatitis	0.00101	0.00158	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—IL18—pancreatitis	0.00101	0.00158	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—HGF—pancreatitis	0.00101	0.00157	CbGpPWpGaD
Quinacrine—CYP3A4—Biological oxidations—FDX1—pancreatitis	0.00101	0.00157	CbGpPWpGaD
Quinacrine—SLC22A2—Neuronal System—ALDH2—pancreatitis	0.000995	0.00155	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism of lipids and lipoproteins—PTGS2—pancreatitis	0.000988	0.00154	CbGpPWpGaD
Quinacrine—PLA2G6—Metabolism—GCG—pancreatitis	0.000976	0.00152	CbGpPWpGaD
Quinacrine—PLA2G4A—Hemostasis—A2M—pancreatitis	0.000971	0.00151	CbGpPWpGaD
Quinacrine—CYP3A4—Biological oxidations—ADH4—pancreatitis	0.000938	0.00146	CbGpPWpGaD
Quinacrine—PLA2G4A—Fc-epsilon receptor I signaling in mast cells—HRAS—pancreatitis	0.000938	0.00146	CbGpPWpGaD
Quinacrine—CYP3A4—Phase 1 - Functionalization of compounds—ALDH2—pancreatitis	0.000928	0.00145	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism of lipids and lipoproteins—PLA2G1B—pancreatitis	0.000915	0.00143	CbGpPWpGaD
Quinacrine—PLA2G4A—Endothelins—HRAS—pancreatitis	0.000914	0.00142	CbGpPWpGaD
Quinacrine—PLA2G4A—Hemostasis—SERPINA1—pancreatitis	0.000913	0.00142	CbGpPWpGaD
Quinacrine—ABCB1—Allograft Rejection—IL10—pancreatitis	0.000903	0.00141	CbGpPWpGaD
Quinacrine—PLA2G4A—Hemostasis—FGA—pancreatitis	0.000888	0.00138	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism of lipids and lipoproteins—A2M—pancreatitis	0.000884	0.00138	CbGpPWpGaD
Quinacrine—ABCB1—Integrated Pancreatic Cancer Pathway—HSP90AB1—pancreatitis	0.000883	0.00138	CbGpPWpGaD
Quinacrine—ABCB1—HIF-1-alpha transcription factor network—LEP—pancreatitis	0.000858	0.00134	CbGpPWpGaD
Quinacrine—PLA2G4A—Metabolism—CTRB2—pancreatitis	0.00085	0.00132	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—CRP—pancreatitis	0.000849	0.00132	CbGpPWpGaD
Quinacrine—PLA2G6—Immune System—TLR4—pancreatitis	0.000814	0.00127	CbGpPWpGaD
