nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine monophosphate—ADCY1—brainstem—panic disorder	0.0348	0.0997	CbGeAlD
Adenosine monophosphate—Regadenoson—ADORA2A—panic disorder	0.026	0.416	CrCbGaD
Adenosine monophosphate—PRKAB2—midbrain—panic disorder	0.0237	0.0678	CbGeAlD
Adenosine monophosphate—CREB1—brainstem—panic disorder	0.0211	0.0604	CbGeAlD
Adenosine monophosphate—HINT1—midbrain—panic disorder	0.018	0.0514	CbGeAlD
Adenosine monophosphate—ACSS1—midbrain—panic disorder	0.0149	0.0427	CbGeAlD
Adenosine monophosphate—PRKAB2—brain—panic disorder	0.0149	0.0426	CbGeAlD
Adenosine monophosphate—PIM1—midbrain—panic disorder	0.0145	0.0415	CbGeAlD
Adenosine monophosphate—APRT—midbrain—panic disorder	0.0143	0.0409	CbGeAlD
Adenosine monophosphate—ACSS2—midbrain—panic disorder	0.0143	0.0409	CbGeAlD
Adenosine monophosphate—PYGL—brain—panic disorder	0.0142	0.0407	CbGeAlD
Adenosine monophosphate—ACSL1—midbrain—panic disorder	0.0142	0.0407	CbGeAlD
Adenosine monophosphate—ADCY1—brain—panic disorder	0.0139	0.0399	CbGeAlD
Adenosine monophosphate—CREB1—midbrain—panic disorder	0.0134	0.0385	CbGeAlD
Adenosine monophosphate—Vidarabine—ADORA2A—panic disorder	0.0133	0.213	CrCbGaD
Adenosine monophosphate—HINT1—brain—panic disorder	0.0113	0.0323	CbGeAlD
Adenosine monophosphate—Adenosine—ADORA2A—panic disorder	0.0106	0.17	CrCbGaD
Adenosine monophosphate—PRKAB1—brain—panic disorder	0.00967	0.0277	CbGeAlD
Adenosine monophosphate—ACSS1—brain—panic disorder	0.00938	0.0268	CbGeAlD
Adenosine monophosphate—ADK—midbrain—panic disorder	0.00934	0.0267	CbGeAlD
Adenosine monophosphate—PIM1—brain—panic disorder	0.00911	0.0261	CbGeAlD
Adenosine monophosphate—ACSS2—brain—panic disorder	0.00899	0.0257	CbGeAlD
Adenosine monophosphate—APRT—brain—panic disorder	0.00899	0.0257	CbGeAlD
Adenosine monophosphate—ACSL1—brain—panic disorder	0.00893	0.0256	CbGeAlD
Adenosine monophosphate—PRKAA1—brain—panic disorder	0.00845	0.0242	CbGeAlD
Adenosine monophosphate—CREB1—brain—panic disorder	0.00845	0.0242	CbGeAlD
Adenosine monophosphate—PDE4D—brain—panic disorder	0.00791	0.0226	CbGeAlD
Adenosine monophosphate—S-Adenosylmethionine—COMT—panic disorder	0.0071	0.113	CrCbGaD
Adenosine monophosphate—PDE4B—midbrain—panic disorder	0.00664	0.019	CbGeAlD
Adenosine monophosphate—SRC—brain—panic disorder	0.00595	0.017	CbGeAlD
Adenosine monophosphate—ADK—brain—panic disorder	0.00587	0.0168	CbGeAlD
Adenosine monophosphate—Flavin adenine dinucleotide—MAOA—panic disorder	0.00552	0.0882	CrCbGaD
Adenosine monophosphate—PDE4B—brain—panic disorder	0.00418	0.0119	CbGeAlD
Adenosine monophosphate—CREB1—Circadian rythm related genes—TPH2—panic disorder	0.00286	0.00487	CbGpPWpGaD
Adenosine monophosphate—ADCY1—G alpha (i) signalling events—HTR1A—panic disorder	0.0028	0.00477	CbGpPWpGaD
Adenosine monophosphate—CREB1—SIDS Susceptibility Pathways—SLC6A4—panic disorder	0.0028	0.00477	CbGpPWpGaD
Adenosine monophosphate—CREB1—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—panic disorder	0.00278	0.00473	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Signaling by NGF—ADORA2A—panic disorder	0.00276	0.0047	CbGpPWpGaD
Adenosine monophosphate—CREB1—Circadian rythm related genes—ADORA2A—panic disorder	0.00273	0.00464	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Circadian rythm related genes—HTR7—panic disorder	0.00269	0.00457	CbGpPWpGaD
Adenosine monophosphate—CREB1—NGF signalling via TRKA from the plasma membrane—ADORA2A—panic disorder	0.00268	0.00455	CbGpPWpGaD
Adenosine monophosphate—PRKAA1—Signaling by Insulin receptor—INS—panic disorder	0.00263	0.00447	CbGpPWpGaD
Adenosine monophosphate—CREB1—SREBP signalling—INS—panic disorder	0.00262	0.00446	CbGpPWpGaD
Adenosine monophosphate—ADCY1—G alpha (i) signalling events—ADRA2A—panic disorder	0.00258	0.00438	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Integration of energy metabolism—INS—panic disorder	0.00253	0.00431	CbGpPWpGaD
Adenosine monophosphate—FBP1—Metabolism—TPH2—panic disorder	0.00246	0.00419	CbGpPWpGaD
Adenosine monophosphate—CREB1—Circadian rythm related genes—CRH—panic disorder	0.00246	0.00418	CbGpPWpGaD
Adenosine monophosphate—SRC—Signaling events mediated by TCPTP—INS—panic disorder	0.00238	0.00404	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Transmission across Chemical Synapses—COMT—panic disorder	0.00233	0.00397	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Transmission across Chemical Synapses—MAOA—panic disorder	0.00232	0.00394	CbGpPWpGaD
Adenosine monophosphate—PYGL—Metabolism—TPH2—panic disorder	0.00232	0.00394	CbGpPWpGaD
Adenosine monophosphate—CREB1—Circadian rythm related genes—SLC6A4—panic disorder	0.00229	0.00389	CbGpPWpGaD
Adenosine monophosphate—AMPD1—Metabolism—ADRA2A—panic disorder	0.00221	0.00375	CbGpPWpGaD
Adenosine monophosphate—APRT—Metabolism—TPH2—panic disorder	0.0022	0.00374	CbGpPWpGaD
Adenosine monophosphate—CREB1—SIDS Susceptibility Pathways—MAOA—panic disorder	0.00211	0.00359	CbGpPWpGaD
Adenosine monophosphate—CREB1—Signaling by NGF—ADORA2A—panic disorder	0.00206	0.0035	CbGpPWpGaD
Adenosine monophosphate—CREB1—Circadian rythm related genes—HTR7—panic disorder	0.002	0.00341	CbGpPWpGaD
Adenosine monophosphate—SRC—Signaling events mediated by PTP1B—INS—panic disorder	0.00193	0.00327	CbGpPWpGaD
Adenosine monophosphate—FBP1—Metabolism—ADRA2A—panic disorder	0.00188	0.00319	CbGpPWpGaD
Adenosine monophosphate—PDE4D—GPCR downstream signaling—NPSR1—panic disorder	0.00185	0.00315	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Neuronal System—COMT—panic disorder	0.00179	0.00304	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Neuronal System—MAOA—panic disorder	0.00178	0.00302	CbGpPWpGaD
Adenosine monophosphate—PYGL—Metabolism—ADRA2A—panic disorder	0.00176	0.003	CbGpPWpGaD
Adenosine monophosphate—AMPD1—Metabolism—COMT—panic disorder	0.00176	0.00299	CbGpPWpGaD
Adenosine monophosphate—ACSS1—Metabolism—TPH2—panic disorder	0.00176	0.00299	CbGpPWpGaD
Adenosine monophosphate—AMPD1—Metabolism—MAOA—panic disorder	0.00174	0.00297	CbGpPWpGaD
Adenosine monophosphate—CREB1—Transmission across Chemical Synapses—COMT—panic disorder	0.00174	0.00296	CbGpPWpGaD
Adenosine monophosphate—CREB1—Transmission across Chemical Synapses—MAOA—panic disorder	0.00173	0.00294	CbGpPWpGaD
Adenosine monophosphate—CREB1—SIDS Susceptibility Pathways—HTR2A—panic disorder	0.00172	0.00292	CbGpPWpGaD
Adenosine monophosphate—ADCY1—GPCR downstream signaling—NPSR1—panic disorder	0.00172	0.00292	CbGpPWpGaD
Adenosine monophosphate—PDE4D—Signaling by GPCR—NPSR1—panic disorder	0.00168	0.00286	CbGpPWpGaD
Adenosine monophosphate—APRT—Metabolism—ADRA2A—panic disorder	0.00167	0.00284	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—Signaling Pathways—NPSR1—panic disorder	0.00167	0.00284	CbGpPWpGaD
Adenosine monophosphate—ACSS2—Metabolism—TPH2—panic disorder	0.00166	0.00283	CbGpPWpGaD
Adenosine monophosphate—PDE4D—GPCR downstream signaling—CCKBR—panic disorder	0.00165	0.00281	CbGpPWpGaD
Adenosine monophosphate—PDE4B—GPCR downstream signaling—NPSR1—panic disorder	0.00163	0.00278	CbGpPWpGaD
Adenosine monophosphate—SRC—AGE/RAGE pathway—INS—panic disorder	0.00159	0.00271	CbGpPWpGaD
Adenosine monophosphate—CREB1—Adipogenesis—INS—panic disorder	0.00158	0.00269	CbGpPWpGaD
Adenosine monophosphate—SRC—NGF signalling via TRKA from the plasma membrane—ADORA2A—panic disorder	0.00157	0.00267	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Signaling by GPCR—NPSR1—panic disorder	0.00156	0.00265	CbGpPWpGaD
Adenosine monophosphate—ADCY1—GPCR downstream signaling—CCKBR—panic disorder	0.00153	0.0026	CbGpPWpGaD
Adenosine monophosphate—PDE4D—Signaling by GPCR—CCKBR—panic disorder	0.0015	0.00255	CbGpPWpGaD
Adenosine monophosphate—FBP1—Metabolism—COMT—panic disorder	0.00149	0.00254	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—Signaling Pathways—CCKBR—panic disorder	0.00149	0.00253	CbGpPWpGaD
Adenosine monophosphate—FBP1—Metabolism—MAOA—panic disorder	0.00148	0.00252	CbGpPWpGaD
Adenosine monophosphate—PDE4B—Signaling by GPCR—NPSR1—panic disorder	0.00148	0.00252	CbGpPWpGaD
Adenosine monophosphate—PDE4B—GPCR downstream signaling—CCKBR—panic disorder	0.00145	0.00247	CbGpPWpGaD
Adenosine monophosphate—PDE4D—GPCR downstream signaling—RGS2—panic disorder	0.00142	0.00242	CbGpPWpGaD
Adenosine monophosphate—ADK—Metabolism—TPH2—panic disorder	0.00142	0.00241	CbGpPWpGaD
Adenosine monophosphate—PYGL—Metabolism—COMT—panic disorder	0.0014	0.00239	CbGpPWpGaD
Adenosine monophosphate—PYGL—Metabolism—MAOA—panic disorder	0.00139	0.00237	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Signaling by GPCR—CCKBR—panic disorder	0.00139	0.00236	CbGpPWpGaD
Adenosine monophosphate—PRKAB1—Signaling Pathways—NPSR1—panic disorder	0.00137	0.00234	CbGpPWpGaD
Adenosine monophosphate—ACSL1—Metabolism—TPH2—panic disorder	0.00137	0.00233	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—Metabolism—TPH2—panic disorder	0.00135	0.0023	CbGpPWpGaD
Adenosine monophosphate—ACSS1—Metabolism—ADRA2A—panic disorder	0.00134	0.00227	CbGpPWpGaD
Adenosine monophosphate—CREB1—Neuronal System—COMT—panic disorder	0.00133	0.00227	CbGpPWpGaD
Adenosine monophosphate—APRT—Metabolism—COMT—panic disorder	0.00133	0.00226	CbGpPWpGaD
Adenosine monophosphate—CREB1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—panic disorder	0.00133	0.00226	CbGpPWpGaD
Adenosine monophosphate—CREB1—Neuronal System—MAOA—panic disorder	0.00132	0.00225	CbGpPWpGaD
Adenosine monophosphate—APRT—Metabolism—MAOA—panic disorder	0.00132	0.00225	CbGpPWpGaD
Adenosine monophosphate—PDE4B—Signaling by GPCR—CCKBR—panic disorder	0.00132	0.00225	CbGpPWpGaD
Adenosine monophosphate—ADCY1—GPCR downstream signaling—RGS2—panic disorder	0.00131	0.00224	CbGpPWpGaD
Adenosine monophosphate—PDE4D—Signaling by GPCR—RGS2—panic disorder	0.00129	0.00219	CbGpPWpGaD
Adenosine monophosphate—PDE4D—GPCR downstream signaling—CCK—panic disorder	0.00128	0.00218	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—Signaling Pathways—RGS2—panic disorder	0.00128	0.00218	CbGpPWpGaD
Adenosine monophosphate—ACSS2—Metabolism—ADRA2A—panic disorder	0.00127	0.00215	CbGpPWpGaD
Adenosine monophosphate—PDE4B—GPCR downstream signaling—RGS2—panic disorder	0.00125	0.00213	CbGpPWpGaD
Adenosine monophosphate—PRKAB1—Signaling Pathways—CCKBR—panic disorder	0.00123	0.00208	CbGpPWpGaD
Adenosine monophosphate—SRC—Signaling by NGF—ADORA2A—panic disorder	0.00121	0.00205	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Signaling by GPCR—RGS2—panic disorder	0.00119	0.00203	CbGpPWpGaD
Adenosine monophosphate—PDE4D—GPCR downstream signaling—ADORA2A—panic disorder	0.00119	0.00203	CbGpPWpGaD
Adenosine monophosphate—ADCY1—GPCR downstream signaling—CCK—panic disorder	0.00119	0.00202	CbGpPWpGaD
Adenosine monophosphate—SRC—Platelet activation, signaling and aggregation—ADRA2A—panic disorder	0.00118	0.00201	CbGpPWpGaD
Adenosine monophosphate—PDE4D—Signaling by GPCR—CCK—panic disorder	0.00117	0.00198	CbGpPWpGaD
Adenosine monophosphate—CREB1—Signaling by GPCR—NPSR1—panic disorder	0.00116	0.00198	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—Signaling Pathways—CCK—panic disorder	0.00116	0.00197	CbGpPWpGaD
Adenosine monophosphate—FBP1—Disease—INS—panic disorder	0.00115	0.00195	CbGpPWpGaD
Adenosine monophosphate—PDE4B—Signaling by GPCR—RGS2—panic disorder	0.00114	0.00193	CbGpPWpGaD
Adenosine monophosphate—PDE4B—GPCR downstream signaling—CCK—panic disorder	0.00113	0.00192	CbGpPWpGaD
Adenosine monophosphate—AMPD1—Metabolism—INS—panic disorder	0.00113	0.00192	CbGpPWpGaD
Adenosine monophosphate—ADCY1—GPCR downstream signaling—ADORA2A—panic disorder	0.00111	0.00188	CbGpPWpGaD
Adenosine monophosphate—SRC—Senescence and Autophagy in Cancer—INS—panic disorder	0.0011	0.00187	CbGpPWpGaD
Adenosine monophosphate—PDE4D—Signaling by GPCR—ADORA2A—panic disorder	0.00108	0.00184	CbGpPWpGaD
Adenosine monophosphate—ADCY1—Signaling by GPCR—CCK—panic disorder	0.00108	0.00184	CbGpPWpGaD
