nodes	percent_of_prediction	percent_of_DWPC	metapath
Norfloxacin—CYP2A6—Prednisolone—systemic lupus erythematosus	0.0548	0.0729	CbGbCtD
Norfloxacin—CYP3A7—Dapsone—systemic lupus erythematosus	0.051	0.0679	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Dapsone—systemic lupus erythematosus	0.051	0.0679	CbGbCtD
Norfloxacin—CYP1A2—Leflunomide—systemic lupus erythematosus	0.04	0.0532	CbGbCtD
Norfloxacin—CYP3A5—Dapsone—systemic lupus erythematosus	0.0383	0.0509	CbGbCtD
Norfloxacin—SLC22A6—Cyclosporine—systemic lupus erythematosus	0.0367	0.0489	CbGbCtD
Norfloxacin—CYP3A7—Hydrocortisone—systemic lupus erythematosus	0.0355	0.0472	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Hydrocortisone—systemic lupus erythematosus	0.0355	0.0472	CbGbCtD
Norfloxacin—CYP3A7—Cyclosporine—systemic lupus erythematosus	0.0335	0.0446	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Cyclosporine—systemic lupus erythematosus	0.0335	0.0446	CbGbCtD
Norfloxacin—CYP3A5—Mycophenolate mofetil—systemic lupus erythematosus	0.0332	0.0442	CbGbCtD
Norfloxacin—CYP2A6—Dexamethasone—systemic lupus erythematosus	0.0323	0.043	CbGbCtD
Norfloxacin—CYP1A1—Dexamethasone—systemic lupus erythematosus	0.0276	0.0367	CbGbCtD
Norfloxacin—CYP3A5—Hydrocortisone—systemic lupus erythematosus	0.0266	0.0354	CbGbCtD
Norfloxacin—CYP3A5—Cyclosporine—systemic lupus erythematosus	0.0251	0.0335	CbGbCtD
Norfloxacin—CYP3A7—Dexamethasone—systemic lupus erythematosus	0.0221	0.0294	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Dexamethasone—systemic lupus erythematosus	0.0221	0.0294	CbGbCtD
Norfloxacin—SLC22A6—Methotrexate—systemic lupus erythematosus	0.0194	0.0259	CbGbCtD
Norfloxacin—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0171	0.0227	CbGbCtD
Norfloxacin—CYP3A5—Dexamethasone—systemic lupus erythematosus	0.0166	0.022	CbGbCtD
Norfloxacin—CYP3A4—Dapsone—systemic lupus erythematosus	0.0149	0.0199	CbGbCtD
Norfloxacin—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.0129	0.0172	CbGbCtD
Norfloxacin—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.0129	0.0172	CbGbCtD
Norfloxacin—CYP3A4—Betamethasone—systemic lupus erythematosus	0.0111	0.0148	CbGbCtD
Norfloxacin—CYP3A4—Prednisolone—systemic lupus erythematosus	0.011	0.0146	CbGbCtD
Norfloxacin—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.0104	0.0138	CbGbCtD
Norfloxacin—CYP3A4—Prednisone—systemic lupus erythematosus	0.0103	0.0138	CbGbCtD
Norfloxacin—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.0098	0.013	CbGbCtD
Norfloxacin—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.00646	0.00859	CbGbCtD
Norfloxacin—CYP1A2—urine—systemic lupus erythematosus	0.00171	0.0924	CbGeAlD
Norfloxacin—CYP3A4—urine—systemic lupus erythematosus	0.00124	0.0669	CbGeAlD
Norfloxacin—SLC22A6—nephron tubule—systemic lupus erythematosus	0.00113	0.0607	CbGeAlD
Norfloxacin—CYP3A7-CYP3A51P—nephron tubule—systemic lupus erythematosus	0.00107	0.058	CbGeAlD
Norfloxacin—SLC22A6—cortex of kidney—systemic lupus erythematosus	0.000963	0.0519	CbGeAlD
Norfloxacin—CYP3A7-CYP3A51P—cortex of kidney—systemic lupus erythematosus	0.00092	0.0496	CbGeAlD
Norfloxacin—CYP1A2—blood plasma—systemic lupus erythematosus	0.000894	0.0482	CbGeAlD
Norfloxacin—CYP3A5—blood plasma—systemic lupus erythematosus	0.000863	0.0465	CbGeAlD
Norfloxacin—TOP2A—tendon—systemic lupus erythematosus	0.000682	0.0368	CbGeAlD
Norfloxacin—TOP2A—bone marrow—systemic lupus erythematosus	0.000661	0.0356	CbGeAlD
Norfloxacin—CYP3A4—blood plasma—systemic lupus erythematosus	0.000647	0.0349	CbGeAlD
