nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroglycerin—Sweating increased—Prednisone—ulcerative colitis	0.00157	0.00157	CcSEcCtD
Nitroglycerin—Visual impairment—Methylprednisolone—ulcerative colitis	0.00157	0.00157	CcSEcCtD
Nitroglycerin—Hypersensitivity—Budesonide—ulcerative colitis	0.00157	0.00157	CcSEcCtD
Nitroglycerin—Feeling abnormal—Azathioprine—ulcerative colitis	0.00157	0.00157	CcSEcCtD
Nitroglycerin—Immune system disorder—Hydrocortisone—ulcerative colitis	0.00157	0.00157	CcSEcCtD
Nitroglycerin—Paraesthesia—Mesalazine—ulcerative colitis	0.00156	0.00156	CcSEcCtD
Nitroglycerin—Gastrointestinal pain—Azathioprine—ulcerative colitis	0.00156	0.00156	CcSEcCtD
Nitroglycerin—Arrhythmia—Hydrocortisone—ulcerative colitis	0.00155	0.00155	CcSEcCtD
Nitroglycerin—Erythema—Prednisolone—ulcerative colitis	0.00155	0.00155	CcSEcCtD
Nitroglycerin—Dyspnoea—Mesalazine—ulcerative colitis	0.00155	0.00155	CcSEcCtD
Nitroglycerin—Somnolence—Mesalazine—ulcerative colitis	0.00154	0.00154	CcSEcCtD
Nitroglycerin—Asthenia—Budesonide—ulcerative colitis	0.00153	0.00153	CcSEcCtD
Nitroglycerin—Mental disorder—Hydrocortisone—ulcerative colitis	0.00152	0.00152	CcSEcCtD
Nitroglycerin—Cardiac disorder—Methylprednisolone—ulcerative colitis	0.00151	0.00151	CcSEcCtD
Nitroglycerin—Erythema—Hydrocortisone—ulcerative colitis	0.00151	0.00151	CcSEcCtD
Nitroglycerin—Bradycardia—Dexamethasone—ulcerative colitis	0.00151	0.00151	CcSEcCtD
Nitroglycerin—Bradycardia—Betamethasone—ulcerative colitis	0.00151	0.00151	CcSEcCtD
Nitroglycerin—Pruritus—Budesonide—ulcerative colitis	0.00151	0.00151	CcSEcCtD
Nitroglycerin—Abdominal pain—Azathioprine—ulcerative colitis	0.0015	0.0015	CcSEcCtD
Nitroglycerin—Body temperature increased—Azathioprine—ulcerative colitis	0.0015	0.0015	CcSEcCtD
Nitroglycerin—Gastrointestinal disorder—Mesalazine—ulcerative colitis	0.0015	0.0015	CcSEcCtD
Nitroglycerin—Angiopathy—Methylprednisolone—ulcerative colitis	0.00148	0.00148	CcSEcCtD
Nitroglycerin—Immune system disorder—Methylprednisolone—ulcerative colitis	0.00147	0.00147	CcSEcCtD
