nodes	percent_of_prediction	percent_of_DWPC	metapath
Clomifene—CYP1A2—urine—ureter cancer	0.154	0.154	CbGeAlD
Clomifene—CYP2E1—urine—ureter cancer	0.139	0.139	CbGeAlD
Clomifene—CYP3A4—urine—ureter cancer	0.112	0.112	CbGeAlD
Clomifene—SIGMAR1—urethra—ureter cancer	0.0543	0.0543	CbGeAlD
Clomifene—ESR1—renal system—ureter cancer	0.0489	0.0489	CbGeAlD
Clomifene—ESR1—kidney—ureter cancer	0.0473	0.0473	CbGeAlD
Clomifene—KCNH2—renal system—ureter cancer	0.044	0.044	CbGeAlD
Clomifene—KCNH2—urethra—ureter cancer	0.0432	0.0432	CbGeAlD
Clomifene—CYP1A2—renal system—ureter cancer	0.0377	0.0377	CbGeAlD
Clomifene—CYP1A1—renal system—ureter cancer	0.0372	0.0372	CbGeAlD
Clomifene—CYP1A1—urethra—ureter cancer	0.0365	0.0365	CbGeAlD
Clomifene—CYP1A1—kidney—ureter cancer	0.0359	0.0359	CbGeAlD
Clomifene—CYP2E1—renal system—ureter cancer	0.0339	0.0339	CbGeAlD
Clomifene—CYP2E1—urethra—ureter cancer	0.0333	0.0333	CbGeAlD
Clomifene—CYP2E1—kidney—ureter cancer	0.0328	0.0328	CbGeAlD
Clomifene—CYP3A4—renal system—ureter cancer	0.0273	0.0273	CbGeAlD
Clomifene—CYP3A4—kidney—ureter cancer	0.0264	0.0264	CbGeAlD
Clomifene—ABCB1—renal system—ureter cancer	0.0193	0.0193	CbGeAlD
Clomifene—ABCB1—urethra—ureter cancer	0.019	0.019	CbGeAlD
Clomifene—ABCB1—kidney—ureter cancer	0.0187	0.0187	CbGeAlD
