nodes	percent_of_prediction	percent_of_DWPC	metapath
Sotalol—Ibuprofen—CXCL8—psoriasis	0.00435	0.592	CrCbGaD
Sotalol—Ibuprofen—PPARG—psoriasis	0.00301	0.409	CrCbGaD
Sotalol—Vertigo—Triamcinolone—psoriasis	0.000713	0.000719	CcSEcCtD
Sotalol—Syncope—Triamcinolone—psoriasis	0.000712	0.000717	CcSEcCtD
Sotalol—Hypotension—Mycophenolate mofetil—psoriasis	0.000706	0.000711	CcSEcCtD
Sotalol—Musculoskeletal discomfort—Cyclosporine—psoriasis	0.000706	0.000711	CcSEcCtD
Sotalol—Oedema—Prednisolone—psoriasis	0.000705	0.00071	CcSEcCtD
Sotalol—Insomnia—Cyclosporine—psoriasis	0.0007	0.000706	CcSEcCtD
Sotalol—Upper respiratory tract infection—Methotrexate—psoriasis	0.000699	0.000705	CcSEcCtD
Sotalol—Loss of consciousness—Triamcinolone—psoriasis	0.000698	0.000703	CcSEcCtD
Sotalol—Paraesthesia—Cyclosporine—psoriasis	0.000695	0.000701	CcSEcCtD
Sotalol—Shock—Prednisolone—psoriasis	0.000693	0.000698	CcSEcCtD
Sotalol—Cough—Triamcinolone—psoriasis	0.000693	0.000698	CcSEcCtD
Sotalol—Dyspnoea—Cyclosporine—psoriasis	0.00069	0.000696	CcSEcCtD
Sotalol—Somnolence—Cyclosporine—psoriasis	0.000688	0.000694	CcSEcCtD
Sotalol—Musculoskeletal discomfort—Mycophenolate mofetil—psoriasis	0.000688	0.000693	CcSEcCtD
Sotalol—Oedema—Hydrocortisone—psoriasis	0.000688	0.000693	CcSEcCtD
Sotalol—Photosensitivity reaction—Methotrexate—psoriasis	0.000687	0.000692	CcSEcCtD
Sotalol—Asthenia—Mycophenolic acid—psoriasis	0.000687	0.000692	CcSEcCtD
Sotalol—Hypertension—Triamcinolone—psoriasis	0.000686	0.000691	CcSEcCtD
Sotalol—Infection—Hydrocortisone—psoriasis	0.000684	0.000689	CcSEcCtD
Sotalol—Insomnia—Mycophenolate mofetil—psoriasis	0.000683	0.000688	CcSEcCtD
Sotalol—Dyspepsia—Cyclosporine—psoriasis	0.000682	0.000687	CcSEcCtD
Sotalol—Hyperhidrosis—Prednisolone—psoriasis	0.000681	0.000686	CcSEcCtD
Sotalol—Nausea—Hydroxyurea—psoriasis	0.000679	0.000684	CcSEcCtD
Sotalol—Paraesthesia—Mycophenolate mofetil—psoriasis	0.000678	0.000683	CcSEcCtD
Sotalol—Pruritus—Mycophenolic acid—psoriasis	0.000677	0.000682	CcSEcCtD
Sotalol—Shock—Hydrocortisone—psoriasis	0.000677	0.000682	CcSEcCtD
Sotalol—Myalgia—Triamcinolone—psoriasis	0.000676	0.000681	CcSEcCtD
Sotalol—Dyspnoea—Mycophenolate mofetil—psoriasis	0.000674	0.000679	CcSEcCtD
Sotalol—Decreased appetite—Cyclosporine—psoriasis	0.000673	0.000678	CcSEcCtD
Sotalol—Somnolence—Mycophenolate mofetil—psoriasis	0.000672	0.000677	CcSEcCtD
Sotalol—Drowsiness—Methotrexate—psoriasis	0.000671	0.000676	CcSEcCtD
Sotalol—Depression—Methotrexate—psoriasis	0.000669	0.000674	CcSEcCtD
Sotalol—Fatigue—Cyclosporine—psoriasis	0.000668	0.000673	CcSEcCtD
Sotalol—Hyperhidrosis—Hydrocortisone—psoriasis	0.000665	0.00067	CcSEcCtD
Sotalol—Dyspepsia—Mycophenolate mofetil—psoriasis	0.000665	0.00067	CcSEcCtD
Sotalol—Pain—Cyclosporine—psoriasis	0.000662	0.000667	CcSEcCtD
Sotalol—Decreased appetite—Mycophenolate mofetil—psoriasis	0.000657	0.000662	CcSEcCtD
Sotalol—Diarrhoea—Mycophenolic acid—psoriasis	0.000655	0.00066	CcSEcCtD
Sotalol—Angiopathy—Prednisone—psoriasis	0.000654	0.000659	CcSEcCtD
Sotalol—Oedema—Triamcinolone—psoriasis	0.000648	0.000653	CcSEcCtD
Sotalol—Vertigo—Betamethasone—psoriasis	0.000647	0.000652	CcSEcCtD
Sotalol—Vertigo—Dexamethasone—psoriasis	0.000647	0.000652	CcSEcCtD
Sotalol—Syncope—Dexamethasone—psoriasis	0.000646	0.000651	CcSEcCtD
Sotalol—Syncope—Betamethasone—psoriasis	0.000646	0.000651	CcSEcCtD
Sotalol—Pain—Mycophenolate mofetil—psoriasis	0.000646	0.000651	CcSEcCtD
Sotalol—Arrhythmia—Prednisone—psoriasis	0.000644	0.000649	CcSEcCtD
Sotalol—Infection—Triamcinolone—psoriasis	0.000644	0.000649	CcSEcCtD
Sotalol—Hypotension—Hydrocortisone—psoriasis	0.000643	0.000648	CcSEcCtD
Sotalol—Shock—Triamcinolone—psoriasis	0.000638	0.000642	CcSEcCtD
Sotalol—Insomnia—Prednisolone—psoriasis	0.000637	0.000642	CcSEcCtD
Sotalol—Alopecia—Prednisone—psoriasis	0.000637	0.000642	CcSEcCtD
Sotalol—Gastrointestinal pain—Cyclosporine—psoriasis	0.000633	0.000638	CcSEcCtD
Sotalol—Loss of consciousness—Betamethasone—psoriasis	0.000633	0.000638	CcSEcCtD
Sotalol—Loss of consciousness—Dexamethasone—psoriasis	0.000633	0.000638	CcSEcCtD
Sotalol—Dizziness—Mycophenolic acid—psoriasis	0.000633	0.000638	CcSEcCtD
Sotalol—Paraesthesia—Prednisolone—psoriasis	0.000633	0.000637	CcSEcCtD
Sotalol—Musculoskeletal discomfort—Hydrocortisone—psoriasis	0.000627	0.000632	CcSEcCtD
Sotalol—Hyperhidrosis—Triamcinolone—psoriasis	0.000627	0.000631	CcSEcCtD
Sotalol—Agranulocytosis—Methotrexate—psoriasis	0.000626	0.000631	CcSEcCtD
Sotalol—Insomnia—Hydrocortisone—psoriasis	0.000623	0.000627	CcSEcCtD
Sotalol—Hypertension—Betamethasone—psoriasis	0.000622	0.000627	CcSEcCtD
Sotalol—Hypertension—Dexamethasone—psoriasis	0.000622	0.000627	CcSEcCtD
Sotalol—Paraesthesia—Hydrocortisone—psoriasis	0.000618	0.000623	CcSEcCtD
Sotalol—Gastrointestinal pain—Mycophenolate mofetil—psoriasis	0.000618	0.000622	CcSEcCtD
Sotalol—Myalgia—Betamethasone—psoriasis	0.000613	0.000618	CcSEcCtD
Sotalol—Myalgia—Dexamethasone—psoriasis	0.000613	0.000618	CcSEcCtD
Sotalol—Abdominal pain—Cyclosporine—psoriasis	0.000612	0.000617	CcSEcCtD
Sotalol—Body temperature increased—Cyclosporine—psoriasis	0.000612	0.000617	CcSEcCtD
Sotalol—Anxiety—Betamethasone—psoriasis	0.000611	0.000616	CcSEcCtD
Sotalol—Anxiety—Dexamethasone—psoriasis	0.000611	0.000616	CcSEcCtD
Sotalol—Vomiting—Mycophenolic acid—psoriasis	0.000609	0.000613	CcSEcCtD
Sotalol—Dyspepsia—Hydrocortisone—psoriasis	0.000606	0.00061	CcSEcCtD
Sotalol—Haemoglobin—Methotrexate—psoriasis	0.000605	0.00061	CcSEcCtD
Sotalol—Rash—Mycophenolic acid—psoriasis	0.000604	0.000608	CcSEcCtD
Sotalol—Dermatitis—Mycophenolic acid—psoriasis	0.000603	0.000608	CcSEcCtD
Sotalol—Pain—Prednisolone—psoriasis	0.000603	0.000607	CcSEcCtD
Sotalol—Haemorrhage—Methotrexate—psoriasis	0.000602	0.000607	CcSEcCtD
Sotalol—Headache—Mycophenolic acid—psoriasis	0.0006	0.000604	CcSEcCtD
Sotalol—Decreased appetite—Hydrocortisone—psoriasis	0.000598	0.000603	CcSEcCtD
Sotalol—Abdominal pain—Mycophenolate mofetil—psoriasis	0.000597	0.000602	CcSEcCtD
Sotalol—Body temperature increased—Mycophenolate mofetil—psoriasis	0.000597	0.000602	CcSEcCtD
Sotalol—Fatigue—Hydrocortisone—psoriasis	0.000593	0.000598	CcSEcCtD
Sotalol—Vision blurred—Prednisone—psoriasis	0.000591	0.000596	CcSEcCtD
Sotalol—Musculoskeletal discomfort—Triamcinolone—psoriasis	0.00059	0.000595	CcSEcCtD
Sotalol—Pain—Hydrocortisone—psoriasis	0.000589	0.000593	CcSEcCtD
Sotalol—Oedema—Dexamethasone—psoriasis	0.000588	0.000592	CcSEcCtD
Sotalol—Oedema—Betamethasone—psoriasis	0.000588	0.000592	CcSEcCtD
Sotalol—Insomnia—Triamcinolone—psoriasis	0.000586	0.000591	CcSEcCtD
Sotalol—Infection—Dexamethasone—psoriasis	0.000584	0.000589	CcSEcCtD
Sotalol—Infection—Betamethasone—psoriasis	0.000584	0.000589	CcSEcCtD
Sotalol—Paraesthesia—Triamcinolone—psoriasis	0.000582	0.000586	CcSEcCtD
Sotalol—Visual impairment—Methotrexate—psoriasis	0.000581	0.000585	CcSEcCtD
Sotalol—Shock—Betamethasone—psoriasis	0.000579	0.000583	CcSEcCtD
Sotalol—Shock—Dexamethasone—psoriasis	0.000579	0.000583	CcSEcCtD
Sotalol—Dyspnoea—Triamcinolone—psoriasis	0.000578	0.000582	CcSEcCtD
Sotalol—Thrombocytopenia—Betamethasone—psoriasis	0.000576	0.00058	CcSEcCtD
Sotalol—Thrombocytopenia—Dexamethasone—psoriasis	0.000576	0.00058	CcSEcCtD
Sotalol—Dyspepsia—Triamcinolone—psoriasis	0.00057	0.000575	CcSEcCtD
Sotalol—Nausea—Mycophenolic acid—psoriasis	0.000569	0.000573	CcSEcCtD
Sotalol—Hyperhidrosis—Dexamethasone—psoriasis	0.000568	0.000573	CcSEcCtD
Sotalol—Hyperhidrosis—Betamethasone—psoriasis	0.000568	0.000573	CcSEcCtD
Sotalol—Vertigo—Prednisone—psoriasis	0.000564	0.000568	CcSEcCtD
Sotalol—Gastrointestinal pain—Hydrocortisone—psoriasis	0.000563	0.000567	CcSEcCtD
Sotalol—Syncope—Prednisone—psoriasis	0.000563	0.000567	CcSEcCtD
Sotalol—Fatigue—Triamcinolone—psoriasis	0.000559	0.000563	CcSEcCtD
Sotalol—Asthenia—Cyclosporine—psoriasis	0.000556	0.00056	CcSEcCtD
Sotalol—Pain—Triamcinolone—psoriasis	0.000554	0.000558	CcSEcCtD
Sotalol—Loss of consciousness—Prednisone—psoriasis	0.000551	0.000556	CcSEcCtD
Sotalol—Hypotension—Betamethasone—psoriasis	0.000549	0.000554	CcSEcCtD
Sotalol—Hypotension—Dexamethasone—psoriasis	0.000549	0.000554	CcSEcCtD
Sotalol—Pruritus—Cyclosporine—psoriasis	0.000548	0.000552	CcSEcCtD
Sotalol—Angiopathy—Methotrexate—psoriasis	0.000547	0.000551	CcSEcCtD
Sotalol—Abdominal pain—Hydrocortisone—psoriasis	0.000544	0.000548	CcSEcCtD
Sotalol—Body temperature increased—Hydrocortisone—psoriasis	0.000544	0.000548	CcSEcCtD
Sotalol—Asthenia—Mycophenolate mofetil—psoriasis	0.000542	0.000546	CcSEcCtD
Sotalol—Hypertension—Prednisone—psoriasis	0.000542	0.000546	CcSEcCtD
Sotalol—Musculoskeletal discomfort—Betamethasone—psoriasis	0.000536	0.00054	CcSEcCtD
Sotalol—Musculoskeletal discomfort—Dexamethasone—psoriasis	0.000536	0.00054	CcSEcCtD
Sotalol—Pruritus—Mycophenolate mofetil—psoriasis	0.000535	0.000538	CcSEcCtD
Sotalol—Myalgia—Prednisone—psoriasis	0.000534	0.000538	CcSEcCtD
Sotalol—Anxiety—Prednisone—psoriasis	0.000532	0.000536	CcSEcCtD
Sotalol—Alopecia—Methotrexate—psoriasis	0.000532	0.000536	CcSEcCtD
Sotalol—Insomnia—Betamethasone—psoriasis	0.000532	0.000536	CcSEcCtD
Sotalol—Insomnia—Dexamethasone—psoriasis	0.000532	0.000536	CcSEcCtD
Sotalol—Diarrhoea—Cyclosporine—psoriasis	0.00053	0.000534	CcSEcCtD
Sotalol—Paraesthesia—Dexamethasone—psoriasis	0.000528	0.000532	CcSEcCtD
Sotalol—Paraesthesia—Betamethasone—psoriasis	0.000528	0.000532	CcSEcCtD
Sotalol—Dyspepsia—Dexamethasone—psoriasis	0.000518	0.000521	CcSEcCtD
Sotalol—Dyspepsia—Betamethasone—psoriasis	0.000518	0.000521	CcSEcCtD
Sotalol—Diarrhoea—Mycophenolate mofetil—psoriasis	0.000517	0.000521	CcSEcCtD
Sotalol—Dysgeusia—Methotrexate—psoriasis	0.000514	0.000517	CcSEcCtD
Sotalol—Body temperature increased—Triamcinolone—psoriasis	0.000512	0.000516	CcSEcCtD
Sotalol—Dizziness—Cyclosporine—psoriasis	0.000512	0.000516	CcSEcCtD
Sotalol—Oedema—Prednisone—psoriasis	0.000512	0.000516	CcSEcCtD
Sotalol—Decreased appetite—Dexamethasone—psoriasis	0.000511	0.000515	CcSEcCtD
Sotalol—Decreased appetite—Betamethasone—psoriasis	0.000511	0.000515	CcSEcCtD
Sotalol—Infection—Prednisone—psoriasis	0.000509	0.000513	CcSEcCtD
Sotalol—Back pain—Methotrexate—psoriasis	0.000507	0.000511	CcSEcCtD
Sotalol—Fatigue—Betamethasone—psoriasis	0.000507	0.000511	CcSEcCtD
Sotalol—Fatigue—Dexamethasone—psoriasis	0.000507	0.000511	CcSEcCtD
Sotalol—Shock—Prednisone—psoriasis	0.000504	0.000508	CcSEcCtD
Sotalol—Pain—Betamethasone—psoriasis	0.000503	0.000507	CcSEcCtD
Sotalol—Pain—Dexamethasone—psoriasis	0.000503	0.000507	CcSEcCtD
Sotalol—Dizziness—Mycophenolate mofetil—psoriasis	0.0005	0.000503	CcSEcCtD
Sotalol—Hyperhidrosis—Prednisone—psoriasis	0.000495	0.000499	CcSEcCtD
Sotalol—Vision blurred—Methotrexate—psoriasis	0.000494	0.000498	CcSEcCtD
Sotalol—Asthenia—Hydrocortisone—psoriasis	0.000494	0.000497	CcSEcCtD
Sotalol—Vomiting—Cyclosporine—psoriasis	0.000492	0.000496	CcSEcCtD
Sotalol—Rash—Cyclosporine—psoriasis	0.000488	0.000492	CcSEcCtD
Sotalol—Dermatitis—Cyclosporine—psoriasis	0.000488	0.000491	CcSEcCtD
Sotalol—Pruritus—Hydrocortisone—psoriasis	0.000487	0.000491	CcSEcCtD
Sotalol—Headache—Cyclosporine—psoriasis	0.000485	0.000489	CcSEcCtD
Sotalol—Gastrointestinal pain—Betamethasone—psoriasis	0.000481	0.000484	CcSEcCtD
Sotalol—Gastrointestinal pain—Dexamethasone—psoriasis	0.000481	0.000484	CcSEcCtD
Sotalol—Vomiting—Mycophenolate mofetil—psoriasis	0.00048	0.000484	CcSEcCtD
Sotalol—Rash—Mycophenolate mofetil—psoriasis	0.000476	0.00048	CcSEcCtD
Sotalol—Dermatitis—Mycophenolate mofetil—psoriasis	0.000476	0.000479	CcSEcCtD
Sotalol—Headache—Mycophenolate mofetil—psoriasis	0.000473	0.000477	CcSEcCtD
Sotalol—Vertigo—Methotrexate—psoriasis	0.000471	0.000475	CcSEcCtD
Sotalol—Diarrhoea—Hydrocortisone—psoriasis	0.000471	0.000474	CcSEcCtD
Sotalol—Leukopenia—Methotrexate—psoriasis	0.000469	0.000473	CcSEcCtD
Sotalol—Musculoskeletal discomfort—Prednisone—psoriasis	0.000467	0.00047	CcSEcCtD
Sotalol—Dizziness—Prednisolone—psoriasis	0.000466	0.000469	CcSEcCtD
Sotalol—Asthenia—Triamcinolone—psoriasis	0.000465	0.000468	CcSEcCtD
Sotalol—Body temperature increased—Betamethasone—psoriasis	0.000465	0.000468	CcSEcCtD
Sotalol—Body temperature increased—Dexamethasone—psoriasis	0.000465	0.000468	CcSEcCtD
Sotalol—Abdominal pain—Dexamethasone—psoriasis	0.000465	0.000468	CcSEcCtD
Sotalol—Abdominal pain—Betamethasone—psoriasis	0.000465	0.000468	CcSEcCtD
Sotalol—Insomnia—Prednisone—psoriasis	0.000463	0.000467	CcSEcCtD
Sotalol—Nausea—Cyclosporine—psoriasis	0.00046	0.000463	CcSEcCtD
Sotalol—Paraesthesia—Prednisone—psoriasis	0.00046	0.000463	CcSEcCtD
