nodes	percent_of_prediction	percent_of_DWPC	metapath
Omeprazole—CYP1B1—glaucoma	0.417	1	CbGaD
Omeprazole—CYP1A1—Clonidine—glaucoma	0.0312	0.0894	CbGbCtD
Omeprazole—CYP2D6—Carteolol—glaucoma	0.031	0.0889	CbGbCtD
Omeprazole—CYP1A2—Betaxolol—glaucoma	0.0254	0.0729	CbGbCtD
Omeprazole—CYP2D6—Betaxolol—glaucoma	0.021	0.06	CbGbCtD
Omeprazole—CYP2C19—Methazolamide—glaucoma	0.0209	0.0598	CbGbCtD
Omeprazole—CYP2C9—Diclofenamide—glaucoma	0.0202	0.0578	CbGbCtD
Omeprazole—CYP2C9—Dorzolamide—glaucoma	0.0195	0.0558	CbGbCtD
Omeprazole—CYP2C19—Timolol—glaucoma	0.0178	0.0509	CbGbCtD
Omeprazole—CYP2C9—Methazolamide—glaucoma	0.0174	0.0498	CbGbCtD
Omeprazole—CYP2D6—Methazolamide—glaucoma	0.0159	0.0455	CbGbCtD
Omeprazole—CYP3A4—Pilocarpine—glaucoma	0.015	0.0428	CbGbCtD
Omeprazole—ABCB1—Timolol—glaucoma	0.0143	0.0411	CbGbCtD
Omeprazole—CYP1A2—Clonidine—glaucoma	0.0139	0.0399	CbGbCtD
Omeprazole—CYP2D6—Timolol—glaucoma	0.0135	0.0387	CbGbCtD
Omeprazole—ABCB1—Clonidine—glaucoma	0.0122	0.0349	CbGbCtD
Omeprazole—CYP3A4—Brinzolamide—glaucoma	0.0117	0.0336	CbGbCtD
Omeprazole—CYP2D6—Clonidine—glaucoma	0.0115	0.0329	CbGbCtD
Omeprazole—CYP3A4—Dorzolamide—glaucoma	0.0113	0.0325	CbGbCtD
Omeprazole—CYP3A4—Methazolamide—glaucoma	0.0101	0.0289	CbGbCtD
Omeprazole—CYP3A4—Acetazolamide—glaucoma	0.00808	0.0231	CbGbCtD
Omeprazole—CYP3A4—Clonidine—glaucoma	0.00731	0.0209	CbGbCtD
Omeprazole—Lansoprazole—CYP1B1—glaucoma	0.0012	1	CrCbGaD
Omeprazole—Pruritus—Bimatoprost—glaucoma	0.000101	0.000513	CcSEcCtD
Omeprazole—Immune system disorder—Betaxolol—glaucoma	0.000101	0.000513	CcSEcCtD
Omeprazole—Diarrhoea—Apraclonidine—glaucoma	0.000101	0.000512	CcSEcCtD
Omeprazole—Malaise—Clonidine—glaucoma	0.0001	0.000512	CcSEcCtD
Omeprazole—Mediastinal disorder—Betaxolol—glaucoma	0.0001	0.000511	CcSEcCtD
Omeprazole—Dyspepsia—Pilocarpine—glaucoma	0.0001	0.00051	CcSEcCtD
Omeprazole—Chills—Betaxolol—glaucoma	9.99e-05	0.000509	CcSEcCtD
Omeprazole—Feeling abnormal—Dorzolamide—glaucoma	9.93e-05	0.000506	CcSEcCtD
Omeprazole—Decreased appetite—Pilocarpine—glaucoma	9.89e-05	0.000504	CcSEcCtD
Omeprazole—Feeling abnormal—Travoprost—glaucoma	9.88e-05	0.000504	CcSEcCtD
Omeprazole—Conjunctivitis—Timolol—glaucoma	9.85e-05	0.000502	CcSEcCtD
Omeprazole—Gastrointestinal pain—Dorzolamide—glaucoma	9.85e-05	0.000502	CcSEcCtD
Omeprazole—Alopecia—Betaxolol—glaucoma	9.84e-05	0.000501	CcSEcCtD
Omeprazole—Palpitations—Clonidine—glaucoma	9.84e-05	0.000501	CcSEcCtD
Omeprazole—Gastrointestinal disorder—Pilocarpine—glaucoma	9.83e-05	0.000501	CcSEcCtD
Omeprazole—Gastrointestinal pain—Travoprost—glaucoma	9.81e-05	0.0005	CcSEcCtD
Omeprazole—Feeling abnormal—Brinzolamide—glaucoma	9.76e-05	0.000497	CcSEcCtD
Omeprazole—Mental disorder—Betaxolol—glaucoma	9.76e-05	0.000497	CcSEcCtD
Omeprazole—Pain—Pilocarpine—glaucoma	9.73e-05	0.000496	CcSEcCtD
Omeprazole—Constipation—Pilocarpine—glaucoma	9.73e-05	0.000496	CcSEcCtD
Omeprazole—Cough—Clonidine—glaucoma	9.72e-05	0.000495	CcSEcCtD
Omeprazole—Dizziness—Apraclonidine—glaucoma	9.71e-05	0.000495	CcSEcCtD
Omeprazole—Malnutrition—Betaxolol—glaucoma	9.7e-05	0.000494	CcSEcCtD
Omeprazole—Urticaria—Dorzolamide—glaucoma	9.57e-05	0.000488	CcSEcCtD
Omeprazole—Epistaxis—Timolol—glaucoma	9.56e-05	0.000487	CcSEcCtD
Omeprazole—Body temperature increased—Dorzolamide—glaucoma	9.52e-05	0.000485	CcSEcCtD
Omeprazole—Abdominal pain—Dorzolamide—glaucoma	9.52e-05	0.000485	CcSEcCtD
Omeprazole—Tension—Betaxolol—glaucoma	9.51e-05	0.000485	CcSEcCtD
Omeprazole—Sinusitis—Timolol—glaucoma	9.51e-05	0.000485	CcSEcCtD
Omeprazole—Dysgeusia—Betaxolol—glaucoma	9.49e-05	0.000484	CcSEcCtD
Omeprazole—Chest pain—Clonidine—glaucoma	9.48e-05	0.000483	CcSEcCtD
Omeprazole—Arthralgia—Clonidine—glaucoma	9.48e-05	0.000483	CcSEcCtD
Omeprazole—Abdominal pain—Travoprost—glaucoma	9.48e-05	0.000483	CcSEcCtD
Omeprazole—Agranulocytosis—Timolol—glaucoma	9.46e-05	0.000482	CcSEcCtD
Omeprazole—Anxiety—Clonidine—glaucoma	9.45e-05	0.000481	CcSEcCtD
Omeprazole—Asthenia—Acetazolamide—glaucoma	9.43e-05	0.00048	CcSEcCtD
Omeprazole—Dizziness—Bimatoprost—glaucoma	9.42e-05	0.00048	CcSEcCtD
Omeprazole—Nervousness—Betaxolol—glaucoma	9.42e-05	0.00048	CcSEcCtD
Omeprazole—Unspecified disorder of skin and subcutaneous tissue—Clonidine—glaucoma	9.42e-05	0.00048	CcSEcCtD
Omeprazole—Urticaria—Brinzolamide—glaucoma	9.41e-05	0.000479	CcSEcCtD
Omeprazole—Feeling abnormal—Pilocarpine—glaucoma	9.38e-05	0.000478	CcSEcCtD
Omeprazole—Discomfort—Clonidine—glaucoma	9.37e-05	0.000477	CcSEcCtD
Omeprazole—Vomiting—Apraclonidine—glaucoma	9.34e-05	0.000476	CcSEcCtD
Omeprazole—Muscle spasms—Betaxolol—glaucoma	9.32e-05	0.000475	CcSEcCtD
Omeprazole—Gastrointestinal pain—Pilocarpine—glaucoma	9.31e-05	0.000474	CcSEcCtD
Omeprazole—Hypersensitivity—Brimonidine—glaucoma	9.29e-05	0.000473	CcSEcCtD
Omeprazole—Dry mouth—Clonidine—glaucoma	9.27e-05	0.000472	CcSEcCtD
Omeprazole—Bradycardia—Timolol—glaucoma	9.26e-05	0.000472	CcSEcCtD
Omeprazole—Dermatitis—Apraclonidine—glaucoma	9.25e-05	0.000472	CcSEcCtD
Omeprazole—Headache—Apraclonidine—glaucoma	9.2e-05	0.000469	CcSEcCtD
Omeprazole—Confusional state—Clonidine—glaucoma	9.16e-05	0.000467	CcSEcCtD
Omeprazole—Vision blurred—Betaxolol—glaucoma	9.14e-05	0.000466	CcSEcCtD
Omeprazole—Rhinitis—Timolol—glaucoma	9.12e-05	0.000465	CcSEcCtD
Omeprazole—Tremor—Betaxolol—glaucoma	9.08e-05	0.000463	CcSEcCtD
Omeprazole—Hallucination—Timolol—glaucoma	9.05e-05	0.000461	CcSEcCtD
