nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium Tetradecyl Sulfate—PROC—Beta2 integrin cell surface interactions—ITGB2—Behcet's disease	0.121	0.162	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Beta2 integrin cell surface interactions—ITGAL—Behcet's disease	0.109	0.146	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Cell surface interactions at the vascular wall—ITGB2—Behcet's disease	0.0454	0.0605	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Beta2 integrin cell surface interactions—ICAM1—Behcet's disease	0.0452	0.0603	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Cell surface interactions at the vascular wall—ITGAL—Behcet's disease	0.0409	0.0546	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Cell surface interactions at the vascular wall—ITGB2—Behcet's disease	0.0401	0.0536	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Cell surface interactions at the vascular wall—ITGAL—Behcet's disease	0.0362	0.0483	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—eye—Behcet's disease	0.0356	0.142	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—retina—Behcet's disease	0.0353	0.141	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—mammalian vulva—Behcet's disease	0.0283	0.113	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—cardiac atrium—Behcet's disease	0.0271	0.108	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—medulla oblongata—Behcet's disease	0.0255	0.102	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—midbrain—Behcet's disease	0.0233	0.0932	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—spinal cord—Behcet's disease	0.0228	0.091	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—Cell surface interactions at the vascular wall—APOB—Behcet's disease	0.0225	0.03	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Complement and Coagulation Cascades—SERPINE1—Behcet's disease	0.0214	0.0285	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Cell surface interactions at the vascular wall—APOB—Behcet's disease	0.0199	0.0266	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—nervous system—Behcet's disease	0.0192	0.0766	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—Complement and Coagulation Cascades—SERPINE1—Behcet's disease	0.0189	0.0253	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—APOA1—Behcet's disease	0.0187	0.0249	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—central nervous system—Behcet's disease	0.0185	0.0738	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—APOA1—Behcet's disease	0.0178	0.0238	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Innate Immune System—MEFV—Behcet's disease	0.0149	0.0198	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—SERPINE1—Behcet's disease	0.0148	0.0198	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—brain—Behcet's disease	0.0147	0.0586	CbGeAlD
