nodes	percent_of_prediction	percent_of_DWPC	metapath
Sucralfate—EGF—ovarian follicle—polycystic ovary syndrome	0.0973	0.265	CbGeAlD
Sucralfate—FGG—adrenal cortex—polycystic ovary syndrome	0.0223	0.0609	CbGeAlD
Sucralfate—FGB—embryo—polycystic ovary syndrome	0.021	0.0574	CbGeAlD
Sucralfate—FGA—embryo—polycystic ovary syndrome	0.018	0.0491	CbGeAlD
Sucralfate—FGG—adrenal gland—polycystic ovary syndrome	0.0161	0.044	CbGeAlD
Sucralfate—FGG—female gonad—polycystic ovary syndrome	0.015	0.041	CbGeAlD
Sucralfate—EGF—embryo—polycystic ovary syndrome	0.0132	0.0359	CbGeAlD
Sucralfate—FGA—pituitary gland—polycystic ovary syndrome	0.0119	0.0325	CbGeAlD
Sucralfate—FGB—female gonad—polycystic ovary syndrome	0.0116	0.0317	CbGeAlD
Sucralfate—FGB—endocrine gland—polycystic ovary syndrome	0.0108	0.0294	CbGeAlD
Sucralfate—FGA—female gonad—polycystic ovary syndrome	0.00993	0.0271	CbGeAlD
Sucralfate—EGF—endometrium—polycystic ovary syndrome	0.00962	0.0262	CbGeAlD
Sucralfate—FGA—endocrine gland—polycystic ovary syndrome	0.00924	0.0252	CbGeAlD
Sucralfate—EGF—uterus—polycystic ovary syndrome	0.00887	0.0242	CbGeAlD
Sucralfate—EGF—pituitary gland—polycystic ovary syndrome	0.00871	0.0238	CbGeAlD
Sucralfate—FGF2—endometrium—polycystic ovary syndrome	0.00849	0.0232	CbGeAlD
Sucralfate—FGF2—uterus—polycystic ovary syndrome	0.00782	0.0213	CbGeAlD
Sucralfate—EGF—adrenal gland—polycystic ovary syndrome	0.00778	0.0212	CbGeAlD
Sucralfate—FGF2—pituitary gland—polycystic ovary syndrome	0.00768	0.021	CbGeAlD
Sucralfate—FGF2—adipose tissue—polycystic ovary syndrome	0.00765	0.0209	CbGeAlD
Sucralfate—EGF—female gonad—polycystic ovary syndrome	0.00725	0.0198	CbGeAlD
Sucralfate—EGF—vagina—polycystic ovary syndrome	0.00721	0.0197	CbGeAlD
Sucralfate—FGF2—adrenal gland—polycystic ovary syndrome	0.00686	0.0187	CbGeAlD
Sucralfate—EGF—endocrine gland—polycystic ovary syndrome	0.00675	0.0184	CbGeAlD
Sucralfate—FGF2—female gonad—polycystic ovary syndrome	0.0064	0.0175	CbGeAlD
Sucralfate—FGF2—vagina—polycystic ovary syndrome	0.00636	0.0174	CbGeAlD
Sucralfate—ALB—adrenal gland—polycystic ovary syndrome	0.00269	0.00733	CbGeAlD
Sucralfate—FGF2—Disease—RBP4—polycystic ovary syndrome	0.00011	0.000173	CbGpPWpGaD
Sucralfate—FGF2—Immune System—GAB1—polycystic ovary syndrome	0.000109	0.000173	CbGpPWpGaD
Sucralfate—FGA—Disease—INS—polycystic ovary syndrome	0.000108	0.000171	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—NRG1—polycystic ovary syndrome	0.000108	0.000171	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—NCOR1—polycystic ovary syndrome	0.000108	0.00017	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—NCOR1—polycystic ovary syndrome	0.000108	0.00017	CbGpPWpGaD
Sucralfate—FGF2—Signaling by SCF-KIT—IL6—polycystic ovary syndrome	0.000107	0.000169	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—INSR—polycystic ovary syndrome	0.000107	0.000169	CbGpPWpGaD
Sucralfate—FGF2—Adaptive Immune System—NRG1—polycystic ovary syndrome	0.000107	0.000168	CbGpPWpGaD
Sucralfate—EGF—Innate Immune System—BCL2—polycystic ovary syndrome	0.000106	0.000167	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—NRG1—polycystic ovary syndrome	0.000106	0.000167	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—NRG1—polycystic ovary syndrome	0.000106	0.000167	CbGpPWpGaD
Sucralfate—FGF2—Developmental Biology—LEP—polycystic ovary syndrome	0.000105	0.000166	CbGpPWpGaD
Sucralfate—FGA—Disease—AKT2—polycystic ovary syndrome	0.000105	0.000165	CbGpPWpGaD
Sucralfate—EGF—Immune System—IL18—polycystic ovary syndrome	0.000105	0.000165	CbGpPWpGaD
Sucralfate—FGF2—Downstream signaling of activated FGFR—IL6—polycystic ovary syndrome	0.000103	0.000162	CbGpPWpGaD
Sucralfate—ALB—Hemostasis—RACGAP1—polycystic ovary syndrome	0.000103	0.000162	CbGpPWpGaD
Sucralfate—EGF—Immune System—NRG1—polycystic ovary syndrome	0.000102	0.000161	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—AKR1C3—polycystic ovary syndrome	0.000102	0.00016	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—FSHR—polycystic ovary syndrome	0.000101	0.00016	CbGpPWpGaD
Sucralfate—FGF2—Disease—GAB1—polycystic ovary syndrome	0.000101	0.00016	CbGpPWpGaD
Sucralfate—FGF2—Signaling by ERBB4—IL6—polycystic ovary syndrome	0.000101	0.000159	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—TNRC6B—polycystic ovary syndrome	0.0001	0.000158	CbGpPWpGaD
Sucralfate—FGF2—Immune System—CAMK2D—polycystic ovary syndrome	9.95e-05	0.000157	CbGpPWpGaD
Sucralfate—FGA—Disease—SERPINE1—polycystic ovary syndrome	9.94e-05	0.000157	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—PGR—polycystic ovary syndrome	9.9e-05	0.000156	CbGpPWpGaD
Sucralfate—FGF2—Disease—NAMPT—polycystic ovary syndrome	9.85e-05	0.000155	CbGpPWpGaD
Sucralfate—FGF2—Immune System—TNRC6B—polycystic ovary syndrome	9.79e-05	0.000155	CbGpPWpGaD
Sucralfate—ALB—SLC-mediated transmembrane transport—SLC2A4—polycystic ovary syndrome	9.76e-05	0.000154	CbGpPWpGaD
Sucralfate—FGF2—Downstream signal transduction—IL6—polycystic ovary syndrome	9.65e-05	0.000152	CbGpPWpGaD
Sucralfate—EGF—Signaling by NGF—IL6—polycystic ovary syndrome	9.62e-05	0.000152	CbGpPWpGaD
Sucralfate—EGF—Disease—NCOR1—polycystic ovary syndrome	9.61e-05	0.000152	CbGpPWpGaD
Sucralfate—FGF2—Signaling by FGFR—IL6—polycystic ovary syndrome	9.6e-05	0.000152	CbGpPWpGaD
Sucralfate—FGF2—Signaling by ERBB2—IL6—polycystic ovary syndrome	9.55e-05	0.000151	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—RACGAP1—polycystic ovary syndrome	9.54e-05	0.000151	CbGpPWpGaD
Sucralfate—FGF2—Innate Immune System—CRP—polycystic ovary syndrome	9.51e-05	0.00015	CbGpPWpGaD
Sucralfate—FGF2—Innate Immune System—IRS2—polycystic ovary syndrome	9.51e-05	0.00015	CbGpPWpGaD
Sucralfate—FGF2—DAP12 signaling—IL6—polycystic ovary syndrome	9.5e-05	0.00015	CbGpPWpGaD
Sucralfate—ALB—Metabolism of lipids and lipoproteins—HSD3B1—polycystic ovary syndrome	9.47e-05	0.00015	CbGpPWpGaD
Sucralfate—EGF—Disease—NRG1—polycystic ovary syndrome	9.43e-05	0.000149	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—ADRA1A—polycystic ovary syndrome	9.28e-05	0.000146	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—IRS2—polycystic ovary syndrome	9.26e-05	0.000146	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—PLAT—polycystic ovary syndrome	9.21e-05	0.000145	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—GHRL—polycystic ovary syndrome	9.21e-05	0.000145	CbGpPWpGaD
Sucralfate—FGF2—Disease—AKR1C3—polycystic ovary syndrome	9.18e-05	0.000145	CbGpPWpGaD
Sucralfate—FGF2—Developmental Biology—PPARG—polycystic ovary syndrome	9.18e-05	0.000145	CbGpPWpGaD
Sucralfate—FGF2—Adaptive Immune System—IRS2—polycystic ovary syndrome	9.13e-05	0.000144	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—IRS2—polycystic ovary syndrome	9.07e-05	0.000143	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—IRS2—polycystic ovary syndrome	9.07e-05	0.000143	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—LEP—polycystic ovary syndrome	9.06e-05	0.000143	CbGpPWpGaD
Sucralfate—ALB—Metabolism—NMNAT3—polycystic ovary syndrome	9.06e-05	0.000143	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—FST—polycystic ovary syndrome	9.04e-05	0.000143	CbGpPWpGaD
Sucralfate—FGF2—Disease—TNRC6B—polycystic ovary syndrome	9.04e-05	0.000143	CbGpPWpGaD
Sucralfate—FGF2—Developmental Biology—INS—polycystic ovary syndrome	9e-05	0.000142	CbGpPWpGaD
Sucralfate—FGF2—Fc epsilon receptor (FCERI) signaling—IL6—polycystic ovary syndrome	8.94e-05	0.000141	CbGpPWpGaD
Sucralfate—FGF2—DAP12 interactions—IL6—polycystic ovary syndrome	8.94e-05	0.000141	CbGpPWpGaD
Sucralfate—FGF2—Signaling by FGFR in disease—IL6—polycystic ovary syndrome	8.94e-05	0.000141	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—ADRB3—polycystic ovary syndrome	8.93e-05	0.000141	CbGpPWpGaD
Sucralfate—ALB—Platelet degranulation—VEGFA—polycystic ovary syndrome	8.9e-05	0.00014	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—LEP—polycystic ovary syndrome	8.87e-05	0.00014	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—LEP—polycystic ovary syndrome	8.87e-05	0.00014	CbGpPWpGaD
Sucralfate—FGF2—Signaling by EGFR—IL6—polycystic ovary syndrome	8.86e-05	0.00014	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—LHB—polycystic ovary syndrome	8.82e-05	0.000139	CbGpPWpGaD
Sucralfate—ALB—Vitamin B12 Metabolism—IL6—polycystic ovary syndrome	8.82e-05	0.000139	CbGpPWpGaD
Sucralfate—EGF—Hemostasis—VEGFA—polycystic ovary syndrome	8.82e-05	0.000139	CbGpPWpGaD
Sucralfate—FGF2—Signaling by EGFR in Cancer—IL6—polycystic ovary syndrome	8.78e-05	0.000139	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—ATF1—polycystic ovary syndrome	8.78e-05	0.000139	CbGpPWpGaD
Sucralfate—EGF—Immune System—IRS2—polycystic ovary syndrome	8.75e-05	0.000138	CbGpPWpGaD
Sucralfate—EGF—Immune System—CRP—polycystic ovary syndrome	8.75e-05	0.000138	CbGpPWpGaD
Sucralfate—FGF2—Signaling by PDGF—IL6—polycystic ovary syndrome	8.74e-05	0.000138	CbGpPWpGaD
Sucralfate—FGF2—Developmental Biology—AKT2—polycystic ovary syndrome	8.7e-05	0.000137	CbGpPWpGaD
Sucralfate—ALB—Metabolism of lipids and lipoproteins—LHB—polycystic ovary syndrome	8.64e-05	0.000136	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—GNRH1—polycystic ovary syndrome	8.62e-05	0.000136	CbGpPWpGaD
Sucralfate—FGF2—Immune System—ATF1—polycystic ovary syndrome	8.6e-05	0.000136	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—TCF7L2—polycystic ovary syndrome	8.56e-05	0.000135	CbGpPWpGaD
Sucralfate—EGF—Disease—MTHFR—polycystic ovary syndrome	8.49e-05	0.000134	CbGpPWpGaD
Sucralfate—ALB—Response to elevated platelet cytosolic Ca2+—VEGFA—polycystic ovary syndrome	8.48e-05	0.000134	CbGpPWpGaD
Sucralfate—ALB—Metabolism of lipids and lipoproteins—HSD3B2—polycystic ovary syndrome	8.45e-05	0.000133	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—AKR1C1—polycystic ovary syndrome	8.35e-05	0.000132	CbGpPWpGaD
Sucralfate—FGF2—Innate Immune System—IRS1—polycystic ovary syndrome	8.3e-05	0.000131	CbGpPWpGaD
Sucralfate—ALB—Metabolism—LPCAT2—polycystic ovary syndrome	8.28e-05	0.000131	CbGpPWpGaD
Sucralfate—ALB—Metabolism—SUOX—polycystic ovary syndrome	8.28e-05	0.000131	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—SCT—polycystic ovary syndrome	8.27e-05	0.000131	CbGpPWpGaD
Sucralfate—ALB—Metabolism of lipids and lipoproteins—AKR1C1—polycystic ovary syndrome	8.18e-05	0.000129	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—NGFR—polycystic ovary syndrome	8.1e-05	0.000128	CbGpPWpGaD
Sucralfate—EGF—Disease—IRS2—polycystic ovary syndrome	8.08e-05	0.000128	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—IRS1—polycystic ovary syndrome	8.08e-05	0.000128	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—PRL—polycystic ovary syndrome	8.03e-05	0.000127	CbGpPWpGaD
Sucralfate—FGF2—Adaptive Immune System—IRS1—polycystic ovary syndrome	7.97e-05	0.000126	CbGpPWpGaD
Sucralfate—FGF2—Immune System—TAB1—polycystic ovary syndrome	7.93e-05	0.000125	CbGpPWpGaD
Sucralfate—FGF2—NGF signalling via TRKA from the plasma membrane—IL6—polycystic ovary syndrome	7.92e-05	0.000125	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—IRS1—polycystic ovary syndrome	7.92e-05	0.000125	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—IRS1—polycystic ovary syndrome	7.92e-05	0.000125	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—MTNR1B—polycystic ovary syndrome	7.89e-05	0.000125	CbGpPWpGaD
Sucralfate—FGF2—Immune System—PRL—polycystic ovary syndrome	7.86e-05	0.000124	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—POMC—polycystic ovary syndrome	7.78e-05	0.000123	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—FGF18—polycystic ovary syndrome	7.75e-05	0.000122	CbGpPWpGaD
Sucralfate—FGF2—Disease—TCF7L2—polycystic ovary syndrome	7.74e-05	0.000122	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—INS—polycystic ovary syndrome	7.74e-05	0.000122	CbGpPWpGaD
Sucralfate—ALB—Metabolism—ISYNA1—polycystic ovary syndrome	7.7e-05	0.000122	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—RBP4—polycystic ovary syndrome	7.69e-05	0.000121	CbGpPWpGaD
Sucralfate—FGF2—Innate Immune System—AKT2—polycystic ovary syndrome	7.69e-05	0.000121	CbGpPWpGaD
Sucralfate—EGF—Immune System—IRS1—polycystic ovary syndrome	7.64e-05	0.000121	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—POMC—polycystic ovary syndrome	7.62e-05	0.00012	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—POMC—polycystic ovary syndrome	7.62e-05	0.00012	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—ADRB2—polycystic ovary syndrome	7.62e-05	0.00012	CbGpPWpGaD
Sucralfate—FGF2—Disease—SLC2A4—polycystic ovary syndrome	7.61e-05	0.00012	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—INS—polycystic ovary syndrome	7.58e-05	0.00012	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—INS—polycystic ovary syndrome	7.58e-05	0.00012	CbGpPWpGaD
Sucralfate—ALB—Metabolism of lipids and lipoproteins—SULT2A1—polycystic ovary syndrome	7.53e-05	0.000119	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—IGF1—polycystic ovary syndrome	7.48e-05	0.000118	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—AKT2—polycystic ovary syndrome	7.48e-05	0.000118	CbGpPWpGaD
Sucralfate—FGF2—Adaptive Immune System—AKT2—polycystic ovary syndrome	7.38e-05	0.000117	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—IGF1—polycystic ovary syndrome	7.33e-05	0.000116	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—IGF1—polycystic ovary syndrome	7.33e-05	0.000116	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—AKT2—polycystic ovary syndrome	7.33e-05	0.000116	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—AKT2—polycystic ovary syndrome	7.33e-05	0.000116	CbGpPWpGaD
Sucralfate—FGF2—Disease—PRL—polycystic ovary syndrome	7.26e-05	0.000115	CbGpPWpGaD
Sucralfate—ALB—Folate Metabolism—IL6—polycystic ovary syndrome	7.18e-05	0.000113	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—YAP1—polycystic ovary syndrome	7.18e-05	0.000113	CbGpPWpGaD
Sucralfate—FGB—Signaling Pathways—SERPINE1—polycystic ovary syndrome	7.11e-05	0.000112	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—GAB1—polycystic ovary syndrome	7.08e-05	0.000112	CbGpPWpGaD
Sucralfate—EGF—Immune System—AKT2—polycystic ovary syndrome	7.07e-05	0.000112	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—GNAS—polycystic ovary syndrome	7.07e-05	0.000112	CbGpPWpGaD
Sucralfate—EGF—Disease—IRS1—polycystic ovary syndrome	7.05e-05	0.000111	CbGpPWpGaD
Sucralfate—ALB—Metabolism of lipids and lipoproteins—YAP1—polycystic ovary syndrome	7.03e-05	0.000111	CbGpPWpGaD
Sucralfate—FGA—Signaling Pathways—SERPINE1—polycystic ovary syndrome	6.96e-05	0.00011	CbGpPWpGaD
Sucralfate—FGG—Signaling Pathways—SERPINE1—polycystic ovary syndrome	6.96e-05	0.00011	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—INSR—polycystic ovary syndrome	6.77e-05	0.000107	CbGpPWpGaD
Sucralfate—EGF—Disease—INS—polycystic ovary syndrome	6.76e-05	0.000107	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—NCOR1—polycystic ovary syndrome	6.73e-05	0.000106	CbGpPWpGaD
Sucralfate—FGF2—Innate Immune System—BCL2—polycystic ovary syndrome	6.71e-05	0.000106	CbGpPWpGaD
Sucralfate—ALB—Metabolism of lipids and lipoproteins—CYP11A1—polycystic ovary syndrome	6.67e-05	0.000105	CbGpPWpGaD
Sucralfate—FGF2—Immune System—IL18—polycystic ovary syndrome	6.61e-05	0.000104	CbGpPWpGaD
Sucralfate—EGF—Signaling Pathways—NRG1—polycystic ovary syndrome	6.61e-05	0.000104	CbGpPWpGaD
Sucralfate—ALB—Metabolism—TEAD2—polycystic ovary syndrome	6.55e-05	0.000103	CbGpPWpGaD
Sucralfate—ALB—Metabolism—AKR1C2—polycystic ovary syndrome	6.55e-05	0.000103	CbGpPWpGaD
Sucralfate—EGF—Disease—AKT2—polycystic ovary syndrome	6.53e-05	0.000103	CbGpPWpGaD
Sucralfate—FGF2—Immune System—NRG1—polycystic ovary syndrome	6.47e-05	0.000102	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—AKR1C3—polycystic ovary syndrome	6.43e-05	0.000102	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—TNRC6B—polycystic ovary syndrome	6.33e-05	0.0001	CbGpPWpGaD
Sucralfate—ALB—Metabolism of lipids and lipoproteins—AKR1C3—polycystic ovary syndrome	6.3e-05	9.94e-05	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—PGR—polycystic ovary syndrome	6.27e-05	9.89e-05	CbGpPWpGaD
Sucralfate—ALB—Hemostasis—PLAT—polycystic ovary syndrome	6.27e-05	9.89e-05	CbGpPWpGaD
Sucralfate—EGF—Disease—SERPINE1—polycystic ovary syndrome	6.21e-05	9.8e-05	CbGpPWpGaD
Sucralfate—ALB—Metabolism of lipids and lipoproteins—CYP17A1—polycystic ovary syndrome	6.2e-05	9.79e-05	CbGpPWpGaD
Sucralfate—EGF—Immune System—BCL2—polycystic ovary syndrome	6.18e-05	9.75e-05	CbGpPWpGaD
Sucralfate—FGF2—Signaling by NGF—IL6—polycystic ovary syndrome	6.09e-05	9.62e-05	CbGpPWpGaD
