nodes	percent_of_prediction	percent_of_DWPC	metapath
Carmustine—GSR—amyotrophic lateral sclerosis	0.692	1	CbGaD
Carmustine—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.196	1	CbGbCtD
Carmustine—Adverse reaction—Riluzole—amyotrophic lateral sclerosis	0.0101	0.096	CcSEcCtD
Carmustine—Reaction aggravation—Riluzole—amyotrophic lateral sclerosis	0.0101	0.096	CcSEcCtD
Carmustine—Pneumonia aspiration—Riluzole—amyotrophic lateral sclerosis	0.00486	0.0461	CcSEcCtD
Carmustine—Facial paralysis—Riluzole—amyotrophic lateral sclerosis	0.00334	0.0317	CcSEcCtD
Carmustine—Hemiplegia—Riluzole—amyotrophic lateral sclerosis	0.00297	0.0282	CcSEcCtD
Carmustine—VIIth nerve paralysis—Riluzole—amyotrophic lateral sclerosis	0.00259	0.0245	CcSEcCtD
Carmustine—Paranoid reaction—Riluzole—amyotrophic lateral sclerosis	0.0025	0.0237	CcSEcCtD
Carmustine—Personality disorder—Riluzole—amyotrophic lateral sclerosis	0.00245	0.0233	CcSEcCtD
Carmustine—Faecal incontinence—Riluzole—amyotrophic lateral sclerosis	0.0021	0.02	CcSEcCtD
Carmustine—Cerebral haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.00192	0.0182	CcSEcCtD
Carmustine—GSR—hindbrain—amyotrophic lateral sclerosis	0.00184	0.274	CbGeAlD
Carmustine—Myasthenia—Riluzole—amyotrophic lateral sclerosis	0.00169	0.016	CcSEcCtD
Carmustine—Oral candidiasis—Riluzole—amyotrophic lateral sclerosis	0.00167	0.0159	CcSEcCtD
Carmustine—Cyst—Riluzole—amyotrophic lateral sclerosis	0.00159	0.0151	CcSEcCtD
Carmustine—Hypokinesia—Riluzole—amyotrophic lateral sclerosis	0.00157	0.0149	CcSEcCtD
Carmustine—Paranoia—Riluzole—amyotrophic lateral sclerosis	0.00156	0.0148	CcSEcCtD
Carmustine—Interstitial lung disease—Riluzole—amyotrophic lateral sclerosis	0.0015	0.0142	CcSEcCtD
Carmustine—Thrombosis—Riluzole—amyotrophic lateral sclerosis	0.0015	0.0142	CcSEcCtD
Carmustine—Stupor—Riluzole—amyotrophic lateral sclerosis	0.00142	0.0135	CcSEcCtD
Carmustine—Abscess—Riluzole—amyotrophic lateral sclerosis	0.00134	0.0127	CcSEcCtD
Carmustine—Accidental injury—Riluzole—amyotrophic lateral sclerosis	0.0012	0.0114	CcSEcCtD
Carmustine—Thinking abnormal—Riluzole—amyotrophic lateral sclerosis	0.00116	0.011	CcSEcCtD
Carmustine—GSR—embryo—amyotrophic lateral sclerosis	0.00115	0.171	CbGeAlD
Carmustine—Leukocytosis—Riluzole—amyotrophic lateral sclerosis	0.00113	0.0107	CcSEcCtD
Carmustine—Gait disturbance—Riluzole—amyotrophic lateral sclerosis	0.00109	0.0103	CcSEcCtD
Carmustine—Coordination abnormal—Riluzole—amyotrophic lateral sclerosis	0.00108	0.0103	CcSEcCtD
Carmustine—Neck pain—Riluzole—amyotrophic lateral sclerosis	0.00107	0.0102	CcSEcCtD
Carmustine—Pulmonary embolism—Riluzole—amyotrophic lateral sclerosis	0.00106	0.0101	CcSEcCtD
Carmustine—GSR—brainstem—amyotrophic lateral sclerosis	0.00106	0.157	CbGeAlD
Carmustine—Injection site reaction—Riluzole—amyotrophic lateral sclerosis	0.00105	0.01	CcSEcCtD
Carmustine—Depressed level of consciousness—Riluzole—amyotrophic lateral sclerosis	0.00102	0.00972	CcSEcCtD
