nodes	percent_of_prediction	percent_of_DWPC	metapath
Glutathione—GPX7—Detoxification of Reactive Oxygen Species—PRDX5—alopecia areata	0.0957	0.167	CbGpPWpGaD
Glutathione—GPX8—Detoxification of Reactive Oxygen Species—PRDX5—alopecia areata	0.0957	0.167	CbGpPWpGaD
Glutathione—GPX3—Detoxification of Reactive Oxygen Species—PRDX5—alopecia areata	0.0524	0.0915	CbGpPWpGaD
Glutathione—GPX2—Detoxification of Reactive Oxygen Species—PRDX5—alopecia areata	0.0416	0.0727	CbGpPWpGaD
Glutathione—GPX1—Detoxification of Reactive Oxygen Species—PRDX5—alopecia areata	0.0397	0.0693	CbGpPWpGaD
Glutathione—GPX6—Selenium Micronutrient Network—PRDX5—alopecia areata	0.0316	0.0552	CbGpPWpGaD
Glutathione—GSR—Detoxification of Reactive Oxygen Species—PRDX5—alopecia areata	0.0312	0.0544	CbGpPWpGaD
Glutathione—GSTA3—hair follicle—alopecia areata	0.0305	0.0715	CbGeAlD
Glutathione—GSTK1—hair follicle—alopecia areata	0.027	0.0632	CbGeAlD
Glutathione—MGST3—hair follicle—alopecia areata	0.0257	0.0603	CbGeAlD
Glutathione—GLRX—hair follicle—alopecia areata	0.0256	0.0599	CbGeAlD
Glutathione—MGST2—hair follicle—alopecia areata	0.0256	0.0599	CbGeAlD
Glutathione—GPX4—hair follicle—alopecia areata	0.0235	0.055	CbGeAlD
Glutathione—GPX3—hair follicle—alopecia areata	0.0231	0.0542	CbGeAlD
Glutathione—GSTP1—Detoxification of Reactive Oxygen Species—PRDX5—alopecia areata	0.0209	0.0364	CbGpPWpGaD
Glutathione—GPX3—Selenium Micronutrient Network—PRDX5—alopecia areata	0.0204	0.0355	CbGpPWpGaD
Glutathione—GLO1—hair follicle—alopecia areata	0.0193	0.0451	CbGeAlD
Glutathione—GPX4—Selenium Micronutrient Network—PRDX5—alopecia areata	0.0188	0.0328	CbGpPWpGaD
Glutathione—GSTO1—hair follicle—alopecia areata	0.0184	0.0431	CbGeAlD
