nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydrotachysterol—Alfacalcidol—GC—Graves' disease	0.221	0.411	CrCbGaD
Dihydrotachysterol—Calcitriol—GC—Graves' disease	0.197	0.367	CrCbGaD
Dihydrotachysterol—Cholecalciferol—GC—Graves' disease	0.12	0.222	CrCbGaD
Dihydrotachysterol—VDR—eye—Graves' disease	0.0992	0.245	CbGeAlD
Dihydrotachysterol—VDR—connective tissue—Graves' disease	0.0956	0.236	CbGeAlD
Dihydrotachysterol—VDR—pituitary gland—Graves' disease	0.0737	0.182	CbGeAlD
Dihydrotachysterol—VDR—adipose tissue—Graves' disease	0.0734	0.181	CbGeAlD
Dihydrotachysterol—VDR—thyroid gland—Graves' disease	0.0635	0.157	CbGeAlD
Dihydrotachysterol—VDR—Vitamin D Metabolism—GC—Graves' disease	0.0476	0.847	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of TAp63 isoforms—FAS—Graves' disease	0.00385	0.0686	CbGpPWpGaD
Dihydrotachysterol—VDR—RXR and RAR heterodimerization with other nuclear receptor—TNF—Graves' disease	0.00294	0.0523	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—FAS—Graves' disease	0.0018	0.032	CbGpPWpGaD
