nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosuvastatin—CYP3A5—prostate cancer	0.124	0.473	CbGaD
Rosuvastatin—CYP2C19—prostate cancer	0.0842	0.322	CbGaD
Rosuvastatin—CYP3A4—prostate cancer	0.0535	0.205	CbGaD
Rosuvastatin—SLCO2B1—Estrone—prostate cancer	0.0278	0.0526	CbGbCtD
Rosuvastatin—SLCO1B3—Cabazitaxel—prostate cancer	0.0253	0.0477	CbGbCtD
Rosuvastatin—ABCC1—Abiraterone—prostate cancer	0.0236	0.0446	CbGbCtD
Rosuvastatin—ABCB11—Ethinyl Estradiol—prostate cancer	0.0214	0.0405	CbGbCtD
Rosuvastatin—SLCO2B1—Conjugated Estrogens—prostate cancer	0.0182	0.0344	CbGbCtD
Rosuvastatin—SLCO1B3—Conjugated Estrogens—prostate cancer	0.0162	0.0305	CbGbCtD
Rosuvastatin—SLCO2B1—Estradiol—prostate cancer	0.016	0.0302	CbGbCtD
Rosuvastatin—SLCO1A2—Estrone—prostate cancer	0.0152	0.0288	CbGbCtD
Rosuvastatin—SLCO1B1—Cabazitaxel—prostate cancer	0.0147	0.0278	CbGbCtD
Rosuvastatin—SLCO1B1—Estrone—prostate cancer	0.0144	0.0272	CbGbCtD
Rosuvastatin—SLCO1B3—Estradiol—prostate cancer	0.0142	0.0268	CbGbCtD
Rosuvastatin—ABCC4—Conjugated Estrogens—prostate cancer	0.0139	0.0263	CbGbCtD
Rosuvastatin—ABCG2—Cabazitaxel—prostate cancer	0.0117	0.0221	CbGbCtD
Rosuvastatin—ABCG2—Estrone—prostate cancer	0.0114	0.0216	CbGbCtD
Rosuvastatin—ABCC1—Conjugated Estrogens—prostate cancer	0.0112	0.0211	CbGbCtD
Rosuvastatin—ALB—Abiraterone—prostate cancer	0.0109	0.0206	CbGbCtD
Rosuvastatin—ABCC1—Mitoxantrone—prostate cancer	0.0102	0.0192	CbGbCtD
Rosuvastatin—SLCO1A2—Conjugated Estrogens—prostate cancer	0.00998	0.0188	CbGbCtD
Rosuvastatin—SLCO1B1—Conjugated Estrogens—prostate cancer	0.00941	0.0178	CbGbCtD
Rosuvastatin—CYP3A5—Flutamide—prostate cancer	0.00876	0.0165	CbGbCtD
Rosuvastatin—SLCO1A2—Estradiol—prostate cancer	0.00876	0.0165	CbGbCtD
Rosuvastatin—CYP2C19—Bicalutamide—prostate cancer	0.00853	0.0161	CbGbCtD
