nodes	percent_of_prediction	percent_of_DWPC	metapath
Cidofovir—Cerebrovascular disorder—Ramipril—type 1 diabetes mellitus	0.0382	0.0382	CcSEcCtD
Cidofovir—Peripheral vascular disorder—Ramipril—type 1 diabetes mellitus	0.0349	0.0349	CcSEcCtD
Cidofovir—Hepatic necrosis—Ramipril—type 1 diabetes mellitus	0.0294	0.0294	CcSEcCtD
Cidofovir—Liver injury—Ramipril—type 1 diabetes mellitus	0.0203	0.0203	CcSEcCtD
Cidofovir—Proteinuria—Ramipril—type 1 diabetes mellitus	0.0195	0.0195	CcSEcCtD
Cidofovir—Protein urine present—Ramipril—type 1 diabetes mellitus	0.0192	0.0192	CcSEcCtD
Cidofovir—Cough increased—Ramipril—type 1 diabetes mellitus	0.0187	0.0187	CcSEcCtD
Cidofovir—Leukocytosis—Ramipril—type 1 diabetes mellitus	0.0182	0.0182	CcSEcCtD
Cidofovir—Hearing impaired—Ramipril—type 1 diabetes mellitus	0.018	0.018	CcSEcCtD
Cidofovir—Hepatocellular injury—Ramipril—type 1 diabetes mellitus	0.0171	0.0171	CcSEcCtD
Cidofovir—Blood urea increased—Ramipril—type 1 diabetes mellitus	0.0161	0.0161	CcSEcCtD
Cidofovir—Neuropathy—Ramipril—type 1 diabetes mellitus	0.0161	0.0161	CcSEcCtD
Cidofovir—Urine output increased—Ramipril—type 1 diabetes mellitus	0.0155	0.0155	CcSEcCtD
Cidofovir—Polyuria—Ramipril—type 1 diabetes mellitus	0.0141	0.0141	CcSEcCtD
Cidofovir—Deafness—Ramipril—type 1 diabetes mellitus	0.0139	0.0139	CcSEcCtD
Cidofovir—Haemolytic anaemia—Ramipril—type 1 diabetes mellitus	0.0137	0.0137	CcSEcCtD
Cidofovir—Renal failure acute—Ramipril—type 1 diabetes mellitus	0.0134	0.0134	CcSEcCtD
Cidofovir—Amnesia—Ramipril—type 1 diabetes mellitus	0.0132	0.0132	CcSEcCtD
Cidofovir—Dermatitis exfoliative—Ramipril—type 1 diabetes mellitus	0.0132	0.0132	CcSEcCtD
Cidofovir—Hypoglycaemia—Ramipril—type 1 diabetes mellitus	0.0127	0.0127	CcSEcCtD
Cidofovir—Hyponatraemia—Ramipril—type 1 diabetes mellitus	0.0125	0.0125	CcSEcCtD
Cidofovir—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.0123	0.0123	CcSEcCtD
Cidofovir—Blood creatinine increased—Ramipril—type 1 diabetes mellitus	0.0116	0.0116	CcSEcCtD
Cidofovir—Orthostatic hypotension—Ramipril—type 1 diabetes mellitus	0.0113	0.0113	CcSEcCtD
Cidofovir—Gastritis—Ramipril—type 1 diabetes mellitus	0.011	0.011	CcSEcCtD
Cidofovir—Dysphagia—Ramipril—type 1 diabetes mellitus	0.0107	0.0107	CcSEcCtD
Cidofovir—Asthma—Ramipril—type 1 diabetes mellitus	0.0107	0.0107	CcSEcCtD
Cidofovir—Pancreatitis—Ramipril—type 1 diabetes mellitus	0.0105	0.0105	CcSEcCtD
Cidofovir—Bronchitis—Ramipril—type 1 diabetes mellitus	0.0103	0.0103	CcSEcCtD
Cidofovir—Pancytopenia—Ramipril—type 1 diabetes mellitus	0.0102	0.0102	CcSEcCtD
Cidofovir—Neutropenia—Ramipril—type 1 diabetes mellitus	0.01	0.01	CcSEcCtD
Cidofovir—Photosensitivity reaction—Ramipril—type 1 diabetes mellitus	0.00979	0.00979	CcSEcCtD
Cidofovir—Weight increased—Ramipril—type 1 diabetes mellitus	0.00976	0.00976	CcSEcCtD
Cidofovir—Stevens-Johnson syndrome—Ramipril—type 1 diabetes mellitus	0.00948	0.00948	CcSEcCtD
Cidofovir—Renal failure—Ramipril—type 1 diabetes mellitus	0.0094	0.0094	CcSEcCtD
Cidofovir—Neuropathy peripheral—Ramipril—type 1 diabetes mellitus	0.00937	0.00937	CcSEcCtD
Cidofovir—Jaundice—Ramipril—type 1 diabetes mellitus	0.00932	0.00932	CcSEcCtD
Cidofovir—Stomatitis—Ramipril—type 1 diabetes mellitus	0.00932	0.00932	CcSEcCtD
Cidofovir—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.0093	0.0093	CcSEcCtD
Cidofovir—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.0093	0.0093	CcSEcCtD
Cidofovir—Sweating—Ramipril—type 1 diabetes mellitus	0.00917	0.00917	CcSEcCtD
Cidofovir—Epistaxis—Ramipril—type 1 diabetes mellitus	0.00902	0.00902	CcSEcCtD
Cidofovir—Sinusitis—Ramipril—type 1 diabetes mellitus	0.00897	0.00897	CcSEcCtD
Cidofovir—Hepatitis—Ramipril—type 1 diabetes mellitus	0.00859	0.00859	CcSEcCtD
Cidofovir—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.00846	0.00846	CcSEcCtD
Cidofovir—Visual impairment—Ramipril—type 1 diabetes mellitus	0.00827	0.00827	CcSEcCtD
Cidofovir—Erythema multiforme—Ramipril—type 1 diabetes mellitus	0.00812	0.00812	CcSEcCtD
Cidofovir—Tinnitus—Ramipril—type 1 diabetes mellitus	0.008	0.008	CcSEcCtD
Cidofovir—Flushing—Ramipril—type 1 diabetes mellitus	0.00797	0.00797	CcSEcCtD
Cidofovir—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.00774	0.00774	CcSEcCtD
Cidofovir—Alopecia—Ramipril—type 1 diabetes mellitus	0.00759	0.00759	CcSEcCtD
Cidofovir—Tension—Ramipril—type 1 diabetes mellitus	0.00733	0.00733	CcSEcCtD
Cidofovir—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.00732	0.00732	CcSEcCtD
Cidofovir—Nervousness—Ramipril—type 1 diabetes mellitus	0.00726	0.00726	CcSEcCtD
Cidofovir—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.00719	0.00719	CcSEcCtD
Cidofovir—Tremor—Ramipril—type 1 diabetes mellitus	0.007	0.007	CcSEcCtD
Cidofovir—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.00693	0.00693	CcSEcCtD
Cidofovir—Agitation—Ramipril—type 1 diabetes mellitus	0.00687	0.00687	CcSEcCtD
Cidofovir—Angioedema—Ramipril—type 1 diabetes mellitus	0.00683	0.00683	CcSEcCtD
Cidofovir—Malaise—Ramipril—type 1 diabetes mellitus	0.00674	0.00674	CcSEcCtD
Cidofovir—Vertigo—Ramipril—type 1 diabetes mellitus	0.00671	0.00671	CcSEcCtD
Cidofovir—Syncope—Ramipril—type 1 diabetes mellitus	0.0067	0.0067	CcSEcCtD
Cidofovir—Leukopenia—Ramipril—type 1 diabetes mellitus	0.00669	0.00669	CcSEcCtD
Cidofovir—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.00657	0.00657	CcSEcCtD
Cidofovir—Cough—Ramipril—type 1 diabetes mellitus	0.00652	0.00652	CcSEcCtD
Cidofovir—Convulsion—Ramipril—type 1 diabetes mellitus	0.00648	0.00648	CcSEcCtD
Cidofovir—Myalgia—Ramipril—type 1 diabetes mellitus	0.00636	0.00636	CcSEcCtD
Cidofovir—Arthralgia—Ramipril—type 1 diabetes mellitus	0.00636	0.00636	CcSEcCtD
Cidofovir—Chest pain—Ramipril—type 1 diabetes mellitus	0.00636	0.00636	CcSEcCtD
Cidofovir—Anxiety—Ramipril—type 1 diabetes mellitus	0.00634	0.00634	CcSEcCtD
Cidofovir—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 1 diabetes mellitus	0.00632	0.00632	CcSEcCtD
Cidofovir—Discomfort—Ramipril—type 1 diabetes mellitus	0.00629	0.00629	CcSEcCtD
Cidofovir—Dry mouth—Ramipril—type 1 diabetes mellitus	0.00622	0.00622	CcSEcCtD
Cidofovir—Confusional state—Ramipril—type 1 diabetes mellitus	0.00615	0.00615	CcSEcCtD
Cidofovir—Anaphylactic shock—Ramipril—type 1 diabetes mellitus	0.0061	0.0061	CcSEcCtD
Cidofovir—Oedema—Ramipril—type 1 diabetes mellitus	0.0061	0.0061	CcSEcCtD
Cidofovir—Shock—Ramipril—type 1 diabetes mellitus	0.006	0.006	CcSEcCtD
Cidofovir—Nervous system disorder—Ramipril—type 1 diabetes mellitus	0.00598	0.00598	CcSEcCtD
Cidofovir—Thrombocytopenia—Ramipril—type 1 diabetes mellitus	0.00597	0.00597	CcSEcCtD
Cidofovir—Tachycardia—Ramipril—type 1 diabetes mellitus	0.00595	0.00595	CcSEcCtD
Cidofovir—Skin disorder—Ramipril—type 1 diabetes mellitus	0.00592	0.00592	CcSEcCtD
Cidofovir—Hyperhidrosis—Ramipril—type 1 diabetes mellitus	0.0059	0.0059	CcSEcCtD
Cidofovir—Anorexia—Ramipril—type 1 diabetes mellitus	0.00581	0.00581	CcSEcCtD
Cidofovir—Hypotension—Ramipril—type 1 diabetes mellitus	0.0057	0.0057	CcSEcCtD
Cidofovir—Musculoskeletal discomfort—Ramipril—type 1 diabetes mellitus	0.00556	0.00556	CcSEcCtD
Cidofovir—Insomnia—Ramipril—type 1 diabetes mellitus	0.00552	0.00552	CcSEcCtD
Cidofovir—Paraesthesia—Ramipril—type 1 diabetes mellitus	0.00548	0.00548	CcSEcCtD
Cidofovir—Dyspnoea—Ramipril—type 1 diabetes mellitus	0.00544	0.00544	CcSEcCtD
Cidofovir—Somnolence—Ramipril—type 1 diabetes mellitus	0.00542	0.00542	CcSEcCtD
Cidofovir—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.00537	0.00537	CcSEcCtD
Cidofovir—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.0053	0.0053	CcSEcCtD
Cidofovir—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	0.00527	0.00527	CcSEcCtD
Cidofovir—Constipation—Ramipril—type 1 diabetes mellitus	0.00522	0.00522	CcSEcCtD
Cidofovir—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.00503	0.00503	CcSEcCtD
Cidofovir—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.00499	0.00499	CcSEcCtD
Cidofovir—Urticaria—Ramipril—type 1 diabetes mellitus	0.00485	0.00485	CcSEcCtD
Cidofovir—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.00482	0.00482	CcSEcCtD
Cidofovir—Body temperature increased—Ramipril—type 1 diabetes mellitus	0.00482	0.00482	CcSEcCtD
Cidofovir—Hypersensitivity—Ramipril—type 1 diabetes mellitus	0.00449	0.00449	CcSEcCtD
Cidofovir—Asthenia—Ramipril—type 1 diabetes mellitus	0.00438	0.00438	CcSEcCtD
Cidofovir—Pruritus—Ramipril—type 1 diabetes mellitus	0.00432	0.00432	CcSEcCtD
Cidofovir—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.00417	0.00417	CcSEcCtD
Cidofovir—Dizziness—Ramipril—type 1 diabetes mellitus	0.00403	0.00403	CcSEcCtD
Cidofovir—Vomiting—Ramipril—type 1 diabetes mellitus	0.00388	0.00388	CcSEcCtD
Cidofovir—Rash—Ramipril—type 1 diabetes mellitus	0.00385	0.00385	CcSEcCtD
Cidofovir—Dermatitis—Ramipril—type 1 diabetes mellitus	0.00384	0.00384	CcSEcCtD
Cidofovir—Headache—Ramipril—type 1 diabetes mellitus	0.00382	0.00382	CcSEcCtD
Cidofovir—Nausea—Ramipril—type 1 diabetes mellitus	0.00362	0.00362	CcSEcCtD
