nodes	percent_of_prediction	percent_of_DWPC	metapath
Trifluridine—Pentostatin—hematologic cancer	0.181	0.624	CrCtD
Trifluridine—Cladribine—hematologic cancer	0.109	0.376	CrCtD
Trifluridine—Nucleic Acid Synthesis Inhibitors—Pentostatin—hematologic cancer	0.095	0.236	CiPCiCtD
Trifluridine—Nucleic Acid Synthesis Inhibitors—Nelarabine—hematologic cancer	0.095	0.236	CiPCiCtD
Trifluridine—Nucleic Acid Synthesis Inhibitors—Clofarabine—hematologic cancer	0.095	0.236	CiPCiCtD
Trifluridine—Nucleic Acid Synthesis Inhibitors—Cytarabine—hematologic cancer	0.072	0.178	CiPCiCtD
Trifluridine—Nucleic Acid Synthesis Inhibitors—Gemcitabine—hematologic cancer	0.0464	0.115	CiPCiCtD
Trifluridine—TYMS—Gemcitabine—hematologic cancer	0.0352	0.644	CbGbCtD
Trifluridine—Idoxuridine—Pentostatin—hematologic cancer	0.0198	0.104	CrCrCtD
Trifluridine—Telbivudine—Pentostatin—hematologic cancer	0.0198	0.104	CrCrCtD
Trifluridine—Floxuridine—Pentostatin—hematologic cancer	0.018	0.0943	CrCrCtD
Trifluridine—TYMS—Methotrexate—hematologic cancer	0.0166	0.304	CbGbCtD
Trifluridine—Telbivudine—Cladribine—hematologic cancer	0.0119	0.0624	CrCrCtD
Trifluridine—Idoxuridine—Cladribine—hematologic cancer	0.0119	0.0624	CrCrCtD
Trifluridine—Cladribine—Pentostatin—hematologic cancer	0.0114	0.0595	CrCrCtD
Trifluridine—Floxuridine—Cladribine—hematologic cancer	0.0108	0.0568	CrCrCtD
Trifluridine—Pentostatin—Cladribine—hematologic cancer	0.0108	0.0568	CrCrCtD
Trifluridine—Decitabine—Pentostatin—hematologic cancer	0.0108	0.0567	CrCrCtD
Trifluridine—Cladribine—Clofarabine—hematologic cancer	0.0101	0.053	CrCrCtD
Trifluridine—Decitabine—Clofarabine—hematologic cancer	0.00965	0.0505	CrCrCtD
Trifluridine—Cladribine—Nelarabine—hematologic cancer	0.00953	0.0499	CrCrCtD
Trifluridine—Decitabine—Nelarabine—hematologic cancer	0.00908	0.0475	CrCrCtD
Trifluridine—Cladribine—Fludarabine—hematologic cancer	0.00744	0.0389	CrCrCtD
Trifluridine—Decitabine—Cytarabine—hematologic cancer	0.00669	0.035	CrCrCtD
Trifluridine—Decitabine—Gemcitabine—hematologic cancer	0.00669	0.035	CrCrCtD
Trifluridine—Decitabine—Cladribine—hematologic cancer	0.00652	0.0341	CrCrCtD
Trifluridine—SLC22A6—Methotrexate—hematologic cancer	0.00286	0.0524	CbGbCtD
Trifluridine—TK1—hematopoietic system—hematologic cancer	0.0014	0.125	CbGeAlD
Trifluridine—TK1—blood—hematologic cancer	0.000929	0.0831	CbGeAlD
Trifluridine—TK1—bone marrow—hematologic cancer	0.000899	0.0804	CbGeAlD
Trifluridine—TK1—lung—hematologic cancer	0.000815	0.0729	CbGeAlD
Trifluridine—TK1—testis—hematologic cancer	0.000769	0.0688	CbGeAlD
Trifluridine—TYMP—hematopoietic system—hematologic cancer	0.000748	0.0669	CbGeAlD
Trifluridine—Hyperaemia—Nilotinib—hematologic cancer	0.00072	0.0436	CcSEcCtD
Trifluridine—TYMS—hematopoietic system—hematologic cancer	0.000641	0.0574	CbGeAlD
Trifluridine—Hyperaemia—Bortezomib—hematologic cancer	0.000574	0.0348	CcSEcCtD
Trifluridine—TK1—lymph node—hematologic cancer	0.000557	0.0498	CbGeAlD
