nodes	percent_of_prediction	percent_of_DWPC	metapath
Eprazinone—Phlebitis—Liothyronine—hypothyroidism	0.121	0.121	CcSEcCtD
Eprazinone—Venous thrombosis—Liotrix—hypothyroidism	0.0957	0.0957	CcSEcCtD
Eprazinone—Fluid overload—Liotrix—hypothyroidism	0.0831	0.0831	CcSEcCtD
Eprazinone—Necrosis—Liotrix—hypothyroidism	0.0658	0.0658	CcSEcCtD
Eprazinone—Abscess—Liotrix—hypothyroidism	0.0653	0.0653	CcSEcCtD
Eprazinone—Extravasation—Liotrix—hypothyroidism	0.0592	0.0592	CcSEcCtD
Eprazinone—Tenderness—Liotrix—hypothyroidism	0.0592	0.0592	CcSEcCtD
Eprazinone—Ulcer—Liotrix—hypothyroidism	0.0546	0.0546	CcSEcCtD
Eprazinone—Phlebitis—Liotrix—hypothyroidism	0.0435	0.0435	CcSEcCtD
Eprazinone—Body temperature increased—Liothyronine—hypothyroidism	0.0403	0.0403	CcSEcCtD
Eprazinone—Flatulence—Liotrix—hypothyroidism	0.0223	0.0223	CcSEcCtD
Eprazinone—Body temperature increased—Dextrothyroxine—hypothyroidism	0.0198	0.0198	CcSEcCtD
Eprazinone—Body temperature increased—Levothyroxine—hypothyroidism	0.0198	0.0198	CcSEcCtD
Eprazinone—Infection—Liotrix—hypothyroidism	0.0183	0.0183	CcSEcCtD
Eprazinone—Diarrhoea—Levothyroxine—hypothyroidism	0.0171	0.0171	CcSEcCtD
Eprazinone—Diarrhoea—Dextrothyroxine—hypothyroidism	0.0171	0.0171	CcSEcCtD
Eprazinone—Vomiting—Dextrothyroxine—hypothyroidism	0.0159	0.0159	CcSEcCtD
Eprazinone—Vomiting—Levothyroxine—hypothyroidism	0.0159	0.0159	CcSEcCtD
Eprazinone—Rash—Dextrothyroxine—hypothyroidism	0.0158	0.0158	CcSEcCtD
Eprazinone—Rash—Levothyroxine—hypothyroidism	0.0158	0.0158	CcSEcCtD
Eprazinone—Dermatitis—Dextrothyroxine—hypothyroidism	0.0158	0.0158	CcSEcCtD
Eprazinone—Dermatitis—Levothyroxine—hypothyroidism	0.0158	0.0158	CcSEcCtD
Eprazinone—Nausea—Levothyroxine—hypothyroidism	0.0149	0.0149	CcSEcCtD
Eprazinone—Nausea—Dextrothyroxine—hypothyroidism	0.0149	0.0149	CcSEcCtD
Eprazinone—Body temperature increased—Liotrix—hypothyroidism	0.0146	0.0146	CcSEcCtD
Eprazinone—Diarrhoea—Liotrix—hypothyroidism	0.0126	0.0126	CcSEcCtD
Eprazinone—Vomiting—Liotrix—hypothyroidism	0.0117	0.0117	CcSEcCtD
Eprazinone—Rash—Liotrix—hypothyroidism	0.0116	0.0116	CcSEcCtD
Eprazinone—Dermatitis—Liotrix—hypothyroidism	0.0116	0.0116	CcSEcCtD
Eprazinone—Nausea—Liotrix—hypothyroidism	0.011	0.011	CcSEcCtD
