nodes	percent_of_prediction	percent_of_DWPC	metapath
Furazolidone—MAOB—Parkinson's disease	0.49	0.588	CbGaD
Furazolidone—MAOA—Parkinson's disease	0.344	0.412	CbGaD
Furazolidone—MAOA—Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB—MAOB—Parkinson's disease	0.00939	0.0759	CbGpPWpGaD
Furazolidone—MAOA—locus ceruleus—Parkinson's disease	0.00907	0.225	CbGeAlD
Furazolidone—MAOB—Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB—MAOA—Parkinson's disease	0.00837	0.0676	CbGpPWpGaD
Furazolidone—MAOA—Amine Oxidase reactions—MAOB—Parkinson's disease	0.00539	0.0436	CbGpPWpGaD
Furazolidone—MAOA—Enzymatic degradation of Dopamine by monoamine oxidase—COMT—Parkinson's disease	0.00529	0.0427	CbGpPWpGaD
Furazolidone—MAOB—Amine Oxidase reactions—MAOA—Parkinson's disease	0.00481	0.0388	CbGpPWpGaD
Furazolidone—MAOB—Alpha-synuclein signaling—SNCAIP—Parkinson's disease	0.00471	0.038	CbGpPWpGaD
Furazolidone—MAOA—Clearance of dopamine—SLC6A3—Parkinson's disease	0.0045	0.0363	CbGpPWpGaD
Furazolidone—MAOB—Dopamine metabolism—DDC—Parkinson's disease	0.00398	0.0321	CbGpPWpGaD
Furazolidone—MAOA—Clearance of dopamine—COMT—Parkinson's disease	0.00382	0.0309	CbGpPWpGaD
Furazolidone—MAOB—nerve—Parkinson's disease	0.00318	0.0787	CbGeAlD
Furazolidone—MAOA—Biogenic Amine Synthesis—DBH—Parkinson's disease	0.00303	0.0245	CbGpPWpGaD
Furazolidone—MAOA—nerve—Parkinson's disease	0.00271	0.0672	CbGeAlD
Furazolidone—MAOB—Alpha-synuclein signaling—PARK7—Parkinson's disease	0.0027	0.0218	CbGpPWpGaD
Furazolidone—MAOA—Dopamine metabolism—DDC—Parkinson's disease	0.00249	0.0202	CbGpPWpGaD
Furazolidone—MAOB—Alpha-synuclein signaling—UCHL1—Parkinson's disease	0.00247	0.02	CbGpPWpGaD
Furazolidone—MAOB—Alpha-synuclein signaling—GRK5—Parkinson's disease	0.00241	0.0195	CbGpPWpGaD
