nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimipramine—HTR2C—endogenous depression	0.203	0.249	CbGaD
Trimipramine—HTR1A—endogenous depression	0.197	0.242	CbGaD
Trimipramine—SLC6A4—endogenous depression	0.168	0.206	CbGaD
Trimipramine—HTR2A—endogenous depression	0.129	0.158	CbGaD
Trimipramine—CYP2D6—endogenous depression	0.118	0.145	CbGaD
Trimipramine—HTR3A—vagus nerve—endogenous depression	0.00597	0.0783	CbGeAlD
Trimipramine—SLC6A2—locus ceruleus—endogenous depression	0.00524	0.0687	CbGeAlD
Trimipramine—SLC6A2—sympathetic nervous system—endogenous depression	0.00414	0.0543	CbGeAlD
Trimipramine—HTR2A—locus ceruleus—endogenous depression	0.00315	0.0413	CbGeAlD
Trimipramine—SLC6A2—autonomic nervous system—endogenous depression	0.00278	0.0365	CbGeAlD
Trimipramine—HTR2A—sympathetic nervous system—endogenous depression	0.00249	0.0326	CbGeAlD
Trimipramine—HTR2A—vagus nerve—endogenous depression	0.00241	0.0316	CbGeAlD
Trimipramine—HTR2A—autonomic nervous system—endogenous depression	0.00167	0.0219	CbGeAlD
Trimipramine—HTR2A—pineal body—endogenous depression	0.00129	0.017	CbGeAlD
Trimipramine—HTR3A—brainstem—endogenous depression	0.001	0.0131	CbGeAlD
Trimipramine—HTR3A—forebrain—endogenous depression	0.000966	0.0127	CbGeAlD
Trimipramine—SLC6A3—brainstem—endogenous depression	0.000833	0.0109	CbGeAlD
Trimipramine—HTR1D—brainstem—endogenous depression	0.000813	0.0107	CbGeAlD
Trimipramine—HTR2C—brainstem—endogenous depression	0.000805	0.0106	CbGeAlD
Trimipramine—SLC6A3—forebrain—endogenous depression	0.000804	0.0105	CbGeAlD
Trimipramine—HTR1D—forebrain—endogenous depression	0.000785	0.0103	CbGeAlD
Trimipramine—HTR2C—forebrain—endogenous depression	0.000777	0.0102	CbGeAlD
Trimipramine—SLC6A4—brainstem—endogenous depression	0.000763	0.01	CbGeAlD
Trimipramine—SLC6A4—forebrain—endogenous depression	0.000737	0.00966	CbGeAlD
Trimipramine—HTR1A—brainstem—endogenous depression	0.000678	0.00889	CbGeAlD
Trimipramine—SLC6A2—brainstem—endogenous depression	0.000672	0.00881	CbGeAlD
Trimipramine—HTR1D—cardiovascular system—endogenous depression	0.000664	0.0087	CbGeAlD
Trimipramine—HTR1A—forebrain—endogenous depression	0.000654	0.00858	CbGeAlD
Trimipramine—SLC6A2—forebrain—endogenous depression	0.000649	0.00851	CbGeAlD
Trimipramine—ADRA1A—brainstem—endogenous depression	0.000625	0.00819	CbGeAlD
Trimipramine—DRD2—brainstem—endogenous depression	0.000612	0.00803	CbGeAlD
Trimipramine—ADRA1A—forebrain—endogenous depression	0.000603	0.00791	CbGeAlD
Trimipramine—DRD2—forebrain—endogenous depression	0.000591	0.00775	CbGeAlD
Trimipramine—ADRA1B—nervous system—endogenous depression	0.000583	0.00764	CbGeAlD
Trimipramine—ADRA1B—central nervous system—endogenous depression	0.000561	0.00736	CbGeAlD
Trimipramine—HTR1A—cardiovascular system—endogenous depression	0.000553	0.00725	CbGeAlD
Trimipramine—SLC6A3—midbrain—endogenous depression	0.000531	0.00696	CbGeAlD
Trimipramine—HTR3A—nervous system—endogenous depression	0.000524	0.00688	CbGeAlD
Trimipramine—HTR1D—midbrain—endogenous depression	0.000518	0.0068	CbGeAlD
Trimipramine—HTR2C—midbrain—endogenous depression	0.000513	0.00673	CbGeAlD
Trimipramine—ADRA1A—cardiovascular system—endogenous depression	0.00051	0.00669	CbGeAlD
Trimipramine—HTR3A—central nervous system—endogenous depression	0.000505	0.00662	CbGeAlD
Trimipramine—SLC6A4—midbrain—endogenous depression	0.000486	0.00638	CbGeAlD
Trimipramine—HRH1—forebrain—endogenous depression	0.000467	0.00612	CbGeAlD
Trimipramine—ADRA2A—forebrain—endogenous depression	0.000458	0.00601	CbGeAlD
Trimipramine—ADRA1B—brain—endogenous depression	0.000445	0.00584	CbGeAlD
Trimipramine—DRD2—pituitary gland—endogenous depression	0.000442	0.0058	CbGeAlD
Trimipramine—HTR1A—adrenal gland—endogenous depression	0.000437	0.00574	CbGeAlD
Trimipramine—SLC6A3—nervous system—endogenous depression	0.000436	0.00572	CbGeAlD
Trimipramine—SLC6A2—adrenal gland—endogenous depression	0.000434	0.00569	CbGeAlD
Trimipramine—HTR1A—midbrain—endogenous depression	0.000432	0.00566	CbGeAlD
Trimipramine—SLC6A4—endocrine gland—endogenous depression	0.000427	0.0056	CbGeAlD
Trimipramine—HTR1D—nervous system—endogenous depression	0.000426	0.00559	CbGeAlD
Trimipramine—HTR2C—nervous system—endogenous depression	0.000422	0.00553	CbGeAlD
Trimipramine—SLC6A3—central nervous system—endogenous depression	0.00042	0.00551	CbGeAlD
Trimipramine—SLC6A3—cerebellum—endogenous depression	0.000411	0.00539	CbGeAlD
Trimipramine—HTR1D—central nervous system—endogenous depression	0.00041	0.00538	CbGeAlD
